1.12s 8.2659 gmmx full K=5 1 1
0.02s 7.6690 gmmx-fastinit full K=5 1 1
1.13s 8.6100 gmmx full K=5 1 100
0.08s 8.6180 gmmx-fastinit full K=5 1 100
0.14s 3.3608 LightGMM K=10 10 10 True 0
0.13s 8.1334 LightGMM K=10 10 10 None 0
0.11s 8.2729 LightGMM K=10 1 100 False 0
0.14s 3.3564 LightGMM K=10 1 100 True 0
0.14s 8.1253 LightGMM K=10 1 100 None 0
0.54s 8.2760 LightGMM K=10 10 100 False 0
0.55s 3.3940 LightGMM K=10 10 100 True 0
0.45s 8.1003 LightGMM K=10 10 100 None 0
1.40s 8.5083 gmmx full K=15 1 1
0.03s 8.4304 gmmx-fastinit full K=15 1 1
1.37s 9.3929 gmmx full K=15 1 100
0.24s 9.3877 gmmx-fastinit full K=15 1 100
0.03s 8.2996 LightGMM K=15 1 1 False 0
0.01s 5.4316 LightGMM K=15 1 1 True 0
0.07s 8.2734 LightGMM K=15 1 1 None 0
0.11s 8.5142 LightGMM K=15 10 1 False 0
0.11s 2.0539 LightGMM K=15 10 1 True 0
0.12s 8.2683 LightGMM K=15 10 1 None 0
0.11s 8.4078 LightGMM K=15 1 2 False 0
0.11s 8.2143 LightGMM K=15 1 2 True 0
0.10s 8.3135 LightGMM K=15 1 2 None 0
0.14s 8.5395 LightGMM K=15 10 2 False 0
0.12s 3.6563 LightGMM K=15 10 2 True 0
0.13s 8.4121 LightGMM K=15 10 2 None 0
0.11s 8.4075 LightGMM K=15 1 5 False 0
0.10s 4.1041 LightGMM K=15 1 5 True 0
0.11s 8.3474 LightGMM K=15 1 5 None 0
0.13s 8.4347 LightGMM K=15 10 5 False 0
0.13s 8.1891 LightGMM K=15 10 5 True 0
0.12s 8.3642 LightGMM K=15 10 5 None 0
0.12s 8.4229 LightGMM K=15 1 10 False 0
0.13s 2.2093 LightGMM K=15 1 10 True 0
0.12s 8.5516 LightGMM K=15 1 10 None 0
0.12s 8.5422 LightGMM K=15 10 10 False 0
0.14s 7.3600 LightGMM K=15 10 10 True 0
0.13s 8.5156 LightGMM K=15 10 10 None 0
0.15s 8.4886 LightGMM K=15 1 100 False 0
0.12s 7.6868 LightGMM K=15 1 100 True 0
0.15s 8.4479 LightGMM K=15 1 100 None 0
0.33s 8.5355 LightGMM K=15 10 100 False 0
0.41s 7.5295 LightGMM K=15 10 100 True 0
0.36s 8.4415 LightGMM K=15 10 100 None 0
1.53s 8.5292 gmmx full K=20 1 1
0.02s 8.6337 gmmx-fastinit full K=20 1 1
1.57s 9.2483 gmmx full K=20 1 100
0.28s 9.4599 gmmx-fastinit full K=20 1 100
0.02s 8.5273 LightGMM K=20 1 1 False 0
0.01s 1.7223 LightGMM K=20 1 1 True 0
0.07s 8.0945 LightGMM K=20 1 1 None 0
0.14s 8.5167 LightGMM K=20 10 1 False 0
0.11s 4.9346 LightGMM K=20 10 1 True 0
0.12s 8.2746 LightGMM K=20 10 1 None 0
0.10s 8.5352 LightGMM K=20 1 2 False 0
0.10s 7.9638 LightGMM K=20 1 2 True 0
0.11s 8.4897 LightGMM K=20 1 2 None 0
0.12s 8.5466 LightGMM K=20 10 2 False 0
0.12s 5.1768 LightGMM K=20 10 2 True 0
0.11s 8.4818 LightGMM K=20 10 2 None 0
0.12s 8.6116 LightGMM K=20 1 5 False 0
0.11s 8.4327 LightGMM K=20 1 5 True 0
0.11s 8.4323 LightGMM K=20 1 5 None 0
0.14s 8.6270 LightGMM K=20 10 5 False 0
0.14s 2.9798 LightGMM K=20 10 5 True 0
0.17s 8.5452 LightGMM K=20 10 5 None 0
0.11s 8.5780 LightGMM K=20 1 10 False 0
0.13s 5.5741 LightGMM K=20 1 10 True 0
0.12s 8.5634 LightGMM K=20 1 10 None 0
0.15s 8.5940 LightGMM K=20 10 10 False 0
0.15s 2.4242 LightGMM K=20 10 10 True 0
0.14s 8.5362 LightGMM K=20 10 10 None 0
0.14s 8.6324 LightGMM K=20 1 100 False 0
0.13s 7.8394 LightGMM K=20 1 100 True 0
0.12s 8.5029 LightGMM K=20 1 100 None 0
0.33s 8.6444 LightGMM K=20 10 100 False 0
0.41s 8.3841 LightGMM K=20 10 100 True 0
0.54s 8.4343 LightGMM K=20 10 100 None 0
1.75s 8.2203 gmmx full K=30 1 1
0.03s 8.8257 gmmx-fastinit full K=30 1 1
2.06s 8.6614 gmmx full K=30 1 100
0.42s 9.3025 gmmx-fastinit full K=30 1 100
0.02s 8.4192 LightGMM K=30 1 1 False 0
0.05s -0.2932 LightGMM K=30 1 1 True 0
0.08s 8.2678 LightGMM K=30 1 1 None 0
0.12s 8.5807 LightGMM K=30 10 1 False 0
0.12s 8.4513 LightGMM K=30 10 1 True 0
0.13s 8.3003 LightGMM K=30 10 1 None 0
0.11s 8.6510 LightGMM K=30 1 2 False 0
0.11s 1.5532 LightGMM K=30 1 2 True 0
0.12s 8.4093 LightGMM K=30 1 2 None 0
0.14s 8.6211 LightGMM K=30 10 2 False 0
0.14s 3.3870 LightGMM K=30 10 2 True 0
0.12s 8.5108 LightGMM K=30 10 2 None 0
0.11s 8.6371 LightGMM K=30 1 5 False 0
0.11s 8.1069 LightGMM K=30 1 5 True 0
0.12s 8.6351 LightGMM K=30 1 5 None 0
0.13s 8.6295 LightGMM K=30 10 5 False 0
0.12s 8.3910 LightGMM K=30 10 5 True 0
0.16s 8.5245 LightGMM K=30 10 5 None 0
0.13s 8.7177 LightGMM K=30 1 10 False 0
0.11s 2.5880 LightGMM K=30 1 10 True 0
0.12s 8.5497 LightGMM K=30 1 10 None 0
0.15s 8.7133 LightGMM K=30 10 10 False 0
0.22s 8.5430 LightGMM K=30 10 10 True 0
0.14s 8.4619 LightGMM K=30 10 10 None 0
0.12s 8.7170 LightGMM K=30 1 100 False 0
0.15s 8.5901 LightGMM K=30 1 100 True 0
0.14s 8.6204 LightGMM K=30 1 100 None 0
0.40s 8.6539 LightGMM K=30 10 100 False 0
0.48s 8.5565 LightGMM K=30 10 100 True 0
0.28s 8.4739 LightGMM K=30 10 100 None 0
1.93s 8.2190 gmmx full K=40 1 1
0.02s 8.8005 gmmx-fastinit full K=40 1 1
1.75s 8.7678 gmmx full K=40 1 100
0.60s 9.0402 gmmx-fastinit full K=40 1 100
0.03s 8.4891 LightGMM K=40 1 1 False 0
0.01s 0.0857 LightGMM K=40 1 1 True 0
0.07s 8.5195 LightGMM K=40 1 1 None 0
0.12s 8.4667 LightGMM K=40 10 1 False 0
0.12s 8.3917 LightGMM K=40 10 1 True 0
0.12s 8.4001 LightGMM K=40 10 1 None 0
0.11s 8.6423 LightGMM K=40 1 2 False 0
0.10s 8.4324 LightGMM K=40 1 2 True 0
0.11s 8.4532 LightGMM K=40 1 2 None 0
0.12s 8.6336 LightGMM K=40 10 2 False 0
0.13s 8.1171 LightGMM K=40 10 2 True 0
0.13s 8.5082 LightGMM K=40 10 2 None 0
0.11s 8.6639 LightGMM K=40 1 5 False 0
0.12s 3.3938 LightGMM K=40 1 5 True 0
0.11s 8.5901 LightGMM K=40 1 5 None 0
0.13s 8.6627 LightGMM K=40 10 5 False 0
0.14s 8.4963 LightGMM K=40 10 5 True 0
0.15s 8.5591 LightGMM K=40 10 5 None 0
0.13s 8.6567 LightGMM K=40 1 10 False 0
0.11s 8.3296 LightGMM K=40 1 10 True 0
0.11s 8.4499 LightGMM K=40 1 10 None 0
0.17s 8.6167 LightGMM K=40 10 10 False 0
0.15s 8.3606 LightGMM K=40 10 10 True 0
0.15s 8.5949 LightGMM K=40 10 10 None 0
0.12s 8.6565 LightGMM K=40 1 100 False 0
0.15s 8.5392 LightGMM K=40 1 100 True 0
0.14s 8.4928 LightGMM K=40 1 100 None 0
0.33s 8.6334 LightGMM K=40 10 100 False 0
0.51s 8.5510 LightGMM K=40 10 100 True 0
0.43s 8.5116 LightGMM K=40 10 100 None 0
1.82s 4.6068 gmmx full K=80 1 1
0.10s 8.3357 gmmx-fastinit full K=80 1 1
2.15s 4.0280 gmmx full K=80 1 100
1.22s 8.1993 gmmx-fastinit full K=80 1 100
0.05s 8.3578 LightGMM K=80 1 1 False 0
0.02s 3.8806 LightGMM K=80 1 1 True 0
0.07s 7.8280 LightGMM K=80 1 1 None 0
0.13s 8.2499 LightGMM K=80 10 1 False 0
0.12s 8.0233 LightGMM K=80 10 1 True 0
0.12s 7.9982 LightGMM K=80 10 1 None 0
0.11s 8.3625 LightGMM K=80 1 2 False 0
0.11s 7.9173 LightGMM K=80 1 2 True 0
0.11s 8.2368 LightGMM K=80 1 2 None 0
0.12s 8.1687 LightGMM K=80 10 2 False 0
0.12s 8.0783 LightGMM K=80 10 2 True 0
0.12s 8.1512 LightGMM K=80 10 2 None 0
0.10s 8.3176 LightGMM K=80 1 5 False 0
0.11s 7.6965 LightGMM K=80 1 5 True 0
0.11s 8.1335 LightGMM K=80 1 5 None 0
0.13s 8.1425 LightGMM K=80 10 5 False 0
0.14s 8.0501 LightGMM K=80 10 5 True 0
0.13s 8.1309 LightGMM K=80 10 5 None 0
0.12s 8.2174 LightGMM K=80 1 10 False 0
0.11s 8.1629 LightGMM K=80 1 10 True 0
0.11s 8.0874 LightGMM K=80 1 10 None 0
0.16s 8.3254 LightGMM K=80 10 10 False 0
0.17s 8.0096 LightGMM K=80 10 10 True 0
0.17s 8.2341 LightGMM K=80 10 10 None 0
0.13s 8.2403 LightGMM K=80 1 100 False 0
0.13s -16.3401 LightGMM K=80 1 100 True 0
0.14s 8.1587 LightGMM K=80 1 100 None 0
0.38s 8.3008 LightGMM K=80 10 100 False 0
0.33s 8.1799 LightGMM K=80 10 100 True 0
0.34s 8.1145 LightGMM K=80 10 100 None 0
2.07s 0.4144 gmmx full K=120 1 1
0.09s 7.6872 gmmx-fastinit full K=120 1 1
3.47s -0.1014 gmmx full K=120 1 100
1.21s 6.9359 gmmx-fastinit full K=120 1 100
0.03s 7.7470 LightGMM K=120 1 1 False 0
0.04s 0.8597 LightGMM K=120 1 1 True 0
0.07s 7.4434 LightGMM K=120 1 1 None 0
0.12s 7.7453 LightGMM K=120 10 1 False 0
0.14s -0.1447 LightGMM K=120 10 1 True 0
0.13s 7.5878 LightGMM K=120 10 1 None 0
0.12s 7.6525 LightGMM K=120 1 2 False 0
0.12s 2.7233 LightGMM K=120 1 2 True 0
0.12s 7.4803 LightGMM K=120 1 2 None 0
0.15s 7.7044 LightGMM K=120 10 2 False 0
0.30s 7.0133 LightGMM K=120 10 2 True 0
0.29s 6.9453 LightGMM K=120 10 2 None 0
0.19s 7.5642 LightGMM K=120 1 5 False 0
0.15s 7.4526 LightGMM K=120 1 5 True 0
0.17s 7.5095 LightGMM K=120 1 5 None 0
0.42s 7.4019 LightGMM K=120 10 5 False 0
0.40s 7.3145 LightGMM K=120 10 5 True 0
0.43s 7.3225 LightGMM K=120 10 5 None 0
0.23s 7.7172 LightGMM K=120 1 10 False 0
0.19s 7.4492 LightGMM K=120 1 10 True 0
0.18s 7.5995 LightGMM K=120 1 10 None 0
0.54s 7.6277 LightGMM K=120 10 10 False 0
0.55s 7.4707 LightGMM K=120 10 10 True 0
0.59s 7.3263 LightGMM K=120 10 10 None 0
0.34s 6.9695 LightGMM K=120 1 100 False 0
0.30s -11.0565 LightGMM K=120 1 100 True 0
0.37s 7.4352 LightGMM K=120 1 100 None 0
0.59s 7.4307 LightGMM K=120 10 100 False 0
0.34s 7.5166 LightGMM K=120 10 100 True 0
0.31s 7.0988 LightGMM K=120 10 100 None 0
