1.52s 8.9337 gmmx full K=5 1 1
0.02s 8.2345 gmmx-fastinit full K=5 1 1
1.62s 10.3978 gmmx full K=5 1 100
0.18s 10.3687 gmmx-fastinit full K=5 1 100
0.13s 9.5160 LightGMM K=10 1 2 None 0
0.20s 9.2094 LightGMM K=10 10 2 False 0
0.19s 9.3474 LightGMM K=10 10 2 True 0
0.18s 9.4082 LightGMM K=10 10 2 None 0
0.13s 9.0793 LightGMM K=10 1 5 False 0
0.13s 9.6926 LightGMM K=10 1 5 True 0
0.14s 8.9516 LightGMM K=10 1 5 None 0
0.28s 9.2259 LightGMM K=10 10 5 False 0
0.33s 9.1201 LightGMM K=10 10 5 True 0
0.28s 9.1276 LightGMM K=10 10 5 None 0
0.10s 9.2005 LightGMM K=10 1 10 False 0
0.15s 9.2543 LightGMM K=10 1 10 True 0
0.11s 8.7311 LightGMM K=10 1 10 None 0
0.38s 9.2427 LightGMM K=10 10 10 False 0
0.37s 9.0602 LightGMM K=10 10 10 True 0
0.34s 9.1996 LightGMM K=10 10 10 None 0
0.16s 9.6003 LightGMM K=10 1 100 False 0
0.20s 9.3003 LightGMM K=10 1 100 True 0
0.23s 9.2796 LightGMM K=10 1 100 None 0
1.38s 9.3285 LightGMM K=10 10 100 False 0
1.42s 9.2901 LightGMM K=10 10 100 True 0
1.53s 9.2459 LightGMM K=10 10 100 None 0
2.71s 10.4241 gmmx full K=15 1 1
0.04s 9.6664 gmmx-fastinit full K=15 1 1
2.56s 11.5367 gmmx full K=15 1 100
0.86s 11.4510 gmmx-fastinit full K=15 1 100
0.05s 9.7075 LightGMM K=15 1 1 False 0
0.07s 9.7413 LightGMM K=15 1 1 True 0
0.07s 9.6354 LightGMM K=15 1 1 None 0
0.18s 9.5691 LightGMM K=15 10 1 False 0
0.15s 9.2794 LightGMM K=15 10 1 True 0
0.18s 9.1517 LightGMM K=15 10 1 None 0
0.13s 9.4174 LightGMM K=15 1 2 False 0
0.12s 9.9360 LightGMM K=15 1 2 True 0
0.11s 9.7134 LightGMM K=15 1 2 None 0
0.21s 10.0401 LightGMM K=15 10 2 False 0
0.17s 9.8004 LightGMM K=15 10 2 True 0
0.20s 9.8013 LightGMM K=15 10 2 None 0
0.10s 9.9425 LightGMM K=15 1 5 False 0
0.16s 9.5696 LightGMM K=15 1 5 True 0
0.11s 10.0129 LightGMM K=15 1 5 None 0
0.32s 9.4520 LightGMM K=15 10 5 False 0
0.28s 9.4293 LightGMM K=15 10 5 True 0
0.28s 9.8157 LightGMM K=15 10 5 None 0
0.14s 10.0345 LightGMM K=15 1 10 False 0
0.12s 10.1826 LightGMM K=15 1 10 True 0
0.16s 9.7405 LightGMM K=15 1 10 None 0
0.42s 9.8441 LightGMM K=15 10 10 False 0
0.35s 9.5419 LightGMM K=15 10 10 True 0
0.44s 9.6616 LightGMM K=15 10 10 None 0
0.34s 10.0418 LightGMM K=15 1 100 False 0
0.19s 9.9012 LightGMM K=15 1 100 True 0
0.18s 9.4906 LightGMM K=15 1 100 None 0
1.79s 9.8718 LightGMM K=15 10 100 False 0
1.57s 9.9488 LightGMM K=15 10 100 True 0
1.41s 9.9020 LightGMM K=15 10 100 None 0
2.45s 10.7631 gmmx full K=20 1 1
0.08s 10.3504 gmmx-fastinit full K=20 1 1
2.88s 11.5832 gmmx full K=20 1 100
0.97s 11.4491 gmmx-fastinit full K=20 1 100
0.05s 9.8718 LightGMM K=20 1 1 False 0
0.08s 9.9972 LightGMM K=20 1 1 True 0
0.08s 10.0468 LightGMM K=20 1 1 None 0
0.21s 10.0803 LightGMM K=20 10 1 False 0
0.17s 10.2096 LightGMM K=20 10 1 True 0
0.16s 9.8317 LightGMM K=20 10 1 None 0
0.12s 10.1452 LightGMM K=20 1 2 False 0
0.14s 10.0733 LightGMM K=20 1 2 True 0
0.10s 10.0902 LightGMM K=20 1 2 None 0
0.20s 10.0702 LightGMM K=20 10 2 False 0
0.22s 9.9553 LightGMM K=20 10 2 True 0
0.21s 10.0974 LightGMM K=20 10 2 None 0
0.12s 10.2521 LightGMM K=20 1 5 False 0
0.13s 10.1109 LightGMM K=20 1 5 True 0
0.16s 9.9104 LightGMM K=20 1 5 None 0
0.28s 10.3766 LightGMM K=20 10 5 False 0
0.32s 9.9452 LightGMM K=20 10 5 True 0
0.22s 10.1584 LightGMM K=20 10 5 None 0
0.13s 10.3853 LightGMM K=20 1 10 False 0
0.15s 10.3556 LightGMM K=20 1 10 True 0
0.17s 10.0468 LightGMM K=20 1 10 None 0
0.46s 10.3773 LightGMM K=20 10 10 False 0
0.41s 10.1429 LightGMM K=20 10 10 True 0
0.38s 10.2207 LightGMM K=20 10 10 None 0
0.28s 10.0930 LightGMM K=20 1 100 False 0
0.25s 10.2250 LightGMM K=20 1 100 True 0
0.27s 10.1670 LightGMM K=20 1 100 None 0
1.64s 10.3241 LightGMM K=20 10 100 False 0
1.65s 10.2907 LightGMM K=20 10 100 True 0
1.75s 10.2426 LightGMM K=20 10 100 None 0
2.86s 10.7986 gmmx full K=30 1 1
0.04s 10.5495 gmmx-fastinit full K=30 1 1
3.28s 11.4093 gmmx full K=30 1 100
1.71s 11.5416 gmmx-fastinit full K=30 1 100
0.07s 10.0876 LightGMM K=30 1 1 False 0
0.07s 9.9630 LightGMM K=30 1 1 True 0
0.06s 9.9290 LightGMM K=30 1 1 None 0
0.18s 10.2111 LightGMM K=30 10 1 False 0
0.19s 10.1347 LightGMM K=30 10 1 True 0
0.21s 10.1267 LightGMM K=30 10 1 None 0
0.16s 10.3892 LightGMM K=30 1 2 False 0
0.13s 10.1537 LightGMM K=30 1 2 True 0
0.14s 10.3408 LightGMM K=30 1 2 None 0
0.23s 10.2057 LightGMM K=30 10 2 False 0
0.24s 10.3942 LightGMM K=30 10 2 True 0
0.19s 10.5801 LightGMM K=30 10 2 None 0
0.13s 10.6478 LightGMM K=30 1 5 False 0
0.11s 10.4209 LightGMM K=30 1 5 True 0
0.12s 10.5000 LightGMM K=30 1 5 None 0
0.28s 10.6527 LightGMM K=30 10 5 False 0
0.25s 10.4491 LightGMM K=30 10 5 True 0
0.30s 10.5440 LightGMM K=30 10 5 None 0
0.15s 10.6809 LightGMM K=30 1 10 False 0
0.16s 10.6285 LightGMM K=30 1 10 True 0
0.15s 10.3847 LightGMM K=30 1 10 None 0
0.40s 10.6614 LightGMM K=30 10 10 False 0
0.39s 10.6669 LightGMM K=30 10 10 True 0
0.46s 10.5696 LightGMM K=30 10 10 None 0
0.26s 10.7540 LightGMM K=30 1 100 False 0
0.21s 10.6447 LightGMM K=30 1 100 True 0
0.28s 10.6541 LightGMM K=30 1 100 None 0
1.47s 10.6929 LightGMM K=30 10 100 False 0
1.69s 10.6388 LightGMM K=30 10 100 True 0
1.55s 10.5881 LightGMM K=30 10 100 None 0
2.88s 10.5823 gmmx full K=40 1 1
0.08s 10.6212 gmmx-fastinit full K=40 1 1
3.92s 11.0070 gmmx full K=40 1 100
0.60s 11.3658 gmmx-fastinit full K=40 1 100
0.02s 10.2050 LightGMM K=40 1 1 False 0
0.01s 10.5341 LightGMM K=40 1 1 True 0
0.07s 10.2090 LightGMM K=40 1 1 None 0
0.12s 10.4991 LightGMM K=40 10 1 False 0
0.12s 10.2905 LightGMM K=40 10 1 True 0
0.11s 10.1712 LightGMM K=40 10 1 None 0
0.10s 10.2930 LightGMM K=40 1 2 False 0
0.10s 10.3085 LightGMM K=40 1 2 True 0
0.10s 10.4346 LightGMM K=40 1 2 None 0
0.12s 10.5915 LightGMM K=40 10 2 False 0
0.13s 10.5181 LightGMM K=40 10 2 True 0
0.12s 10.5327 LightGMM K=40 10 2 None 0
0.11s 10.6148 LightGMM K=40 1 5 False 0
0.11s 10.6210 LightGMM K=40 1 5 True 0
0.10s 10.3294 LightGMM K=40 1 5 None 0
0.12s 10.7968 LightGMM K=40 10 5 False 0
0.14s 10.4630 LightGMM K=40 10 5 True 0
0.14s 10.3643 LightGMM K=40 10 5 None 0
0.11s 10.7447 LightGMM K=40 1 10 False 0
0.11s 10.5466 LightGMM K=40 1 10 True 0
0.11s 10.6776 LightGMM K=40 1 10 None 0
0.14s 10.6403 LightGMM K=40 10 10 False 0
0.14s 10.6591 LightGMM K=40 10 10 True 0
0.15s 10.5358 LightGMM K=40 10 10 None 0
0.14s 10.7054 LightGMM K=40 1 100 False 0
0.13s 10.6405 LightGMM K=40 1 100 True 0
0.13s 10.7302 LightGMM K=40 1 100 None 0
0.32s 10.6817 LightGMM K=40 10 100 False 0
0.31s 10.5078 LightGMM K=40 10 100 True 0
0.30s 10.5937 LightGMM K=40 10 100 None 0
1.73s 9.8918 gmmx full K=80 1 1
0.05s 10.5152 gmmx-fastinit full K=80 1 1
2.26s 9.6851 gmmx full K=80 1 100
1.04s 10.2878 gmmx-fastinit full K=80 1 100
0.03s 10.1837 LightGMM K=80 1 1 False 0
0.03s 10.3667 LightGMM K=80 1 1 True 0
0.07s 10.0800 LightGMM K=80 1 1 None 0
0.11s 10.0193 LightGMM K=80 10 1 False 0
0.12s 10.0354 LightGMM K=80 10 1 True 0
0.13s 9.9437 LightGMM K=80 10 1 None 0
0.10s 10.2538 LightGMM K=80 1 2 False 0
0.10s 10.2018 LightGMM K=80 1 2 True 0
0.11s 10.2315 LightGMM K=80 1 2 None 0
0.15s 10.2984 LightGMM K=80 10 2 False 0
0.15s 10.1396 LightGMM K=80 10 2 True 0
0.12s 10.3181 LightGMM K=80 10 2 None 0
0.11s 10.4176 LightGMM K=80 1 5 False 0
0.11s 10.3574 LightGMM K=80 1 5 True 0
0.11s 10.2566 LightGMM K=80 1 5 None 0
0.13s 10.1261 LightGMM K=80 10 5 False 0
0.14s 10.1288 LightGMM K=80 10 5 True 0
0.14s 10.0901 LightGMM K=80 10 5 None 0
0.12s 10.1283 LightGMM K=80 1 10 False 0
0.12s 10.1907 LightGMM K=80 1 10 True 0
0.11s 10.2704 LightGMM K=80 1 10 None 0
0.15s 10.3882 LightGMM K=80 10 10 False 0
0.18s 10.0470 LightGMM K=80 10 10 True 0
0.50s 10.0811 LightGMM K=80 10 10 None 0
0.37s 10.1456 LightGMM K=80 1 100 False 0
0.36s 10.1620 LightGMM K=80 1 100 True 0
0.25s 10.1437 LightGMM K=80 1 100 None 0
2.12s 10.3480 LightGMM K=80 10 100 False 0
1.45s 10.0696 LightGMM K=80 10 100 True 0
1.79s 9.9580 LightGMM K=80 10 100 None 0
4.37s 7.5244 gmmx full K=120 1 1
0.24s 9.7604 gmmx-fastinit full K=120 1 1
7.26s 6.6494 gmmx full K=120 1 100
3.28s 9.1475 gmmx-fastinit full K=120 1 100
0.11s 9.5326 LightGMM K=120 1 1 False 0
0.07s 9.5061 LightGMM K=120 1 1 True 0
0.07s 9.3254 LightGMM K=120 1 1 None 0
0.22s 9.4032 LightGMM K=120 10 1 False 0
0.27s 9.2416 LightGMM K=120 10 1 True 0
0.22s 9.1378 LightGMM K=120 10 1 None 0
0.15s 9.4309 LightGMM K=120 1 2 False 0
0.18s 9.7029 LightGMM K=120 1 2 True 0
0.17s 9.3393 LightGMM K=120 1 2 None 0
0.28s 9.3700 LightGMM K=120 10 2 False 0
0.35s 9.3916 LightGMM K=120 10 2 True 0
0.26s 9.2188 LightGMM K=120 10 2 None 0
0.12s 9.4405 LightGMM K=120 1 5 False 0
0.11s 9.3362 LightGMM K=120 1 5 True 0
0.13s 9.4073 LightGMM K=120 1 5 None 0
0.14s 9.3343 LightGMM K=120 10 5 False 0
0.16s 8.9750 LightGMM K=120 10 5 True 0
0.23s 9.0444 LightGMM K=120 10 5 None 0
0.20s 9.1585 LightGMM K=120 1 10 False 0
0.23s 9.3059 LightGMM K=120 1 10 True 0
0.16s 9.0203 LightGMM K=120 1 10 None 0
0.56s 9.1488 LightGMM K=120 10 10 False 0
0.43s 8.8211 LightGMM K=120 10 10 True 0
0.35s 8.2639 LightGMM K=120 10 10 None 0
0.25s 9.3822 LightGMM K=120 1 100 False 0
0.24s 8.9697 LightGMM K=120 1 100 True 0
0.27s 9.0809 LightGMM K=120 1 100 None 0
0.36s 8.7885 LightGMM K=120 10 100 False 0
0.29s 8.7728 LightGMM K=120 10 100 True 0
0.30s 8.5838 LightGMM K=120 10 100 None 0
