1.35s 9.0636 gmmx full K=5 1 1
0.03s 9.0048 gmmx-fastinit full K=5 1 1
1.33s 10.5081 gmmx full K=5 1 100
0.25s 10.5086 gmmx-fastinit full K=5 1 100
0.08s 9.7705 LightGMM K=15 1 2 None 0
0.14s 9.5783 LightGMM K=15 10 2 False 0
0.14s 9.9361 LightGMM K=15 10 2 True 0
0.15s 9.5700 LightGMM K=15 10 2 None 0
0.10s 10.1280 LightGMM K=15 1 5 False 0
0.12s 10.0170 LightGMM K=15 1 5 True 0
0.11s 9.4480 LightGMM K=15 1 5 None 0
0.17s 9.5514 LightGMM K=15 10 5 False 0
0.17s 9.9073 LightGMM K=15 10 5 True 0
0.15s 9.6372 LightGMM K=15 10 5 None 0
0.11s 10.2128 LightGMM K=15 1 10 False 0
0.12s 10.0834 LightGMM K=15 1 10 True 0
0.13s 10.1745 LightGMM K=15 1 10 None 0
0.18s 9.5963 LightGMM K=15 10 10 False 0
0.19s 9.9986 LightGMM K=15 10 10 True 0
0.18s 10.1486 LightGMM K=15 10 10 None 0
0.18s 9.8037 LightGMM K=15 1 100 False 0
0.15s 9.9471 LightGMM K=15 1 100 True 0
0.14s 9.6984 LightGMM K=15 1 100 None 0
0.63s 10.1166 LightGMM K=15 10 100 False 0
0.62s 9.7636 LightGMM K=15 10 100 True 0
0.55s 9.8961 LightGMM K=15 10 100 None 0
1.86s 11.1112 gmmx full K=20 1 1
0.19s 11.0688 gmmx-fastinit full K=20 1 1
2.32s 12.1346 gmmx full K=20 1 100
1.33s 12.1373 gmmx-fastinit full K=20 1 100
0.03s 10.3623 LightGMM K=20 1 1 False 0
0.04s 10.0633 LightGMM K=20 1 1 True 0
0.09s 9.7443 LightGMM K=20 1 1 None 0
0.13s 10.1694 LightGMM K=20 10 1 False 0
0.14s 9.9859 LightGMM K=20 10 1 True 0
0.13s 10.1866 LightGMM K=20 10 1 None 0
0.10s 10.0946 LightGMM K=20 1 2 False 0
0.11s 10.0571 LightGMM K=20 1 2 True 0
0.11s 10.1971 LightGMM K=20 1 2 None 0
0.14s 10.1891 LightGMM K=20 10 2 False 0
0.15s 10.1000 LightGMM K=20 10 2 True 0
0.18s 10.1719 LightGMM K=20 10 2 None 0
0.14s 10.3521 LightGMM K=20 1 5 False 0
0.12s 10.3479 LightGMM K=20 1 5 True 0
0.11s 10.2514 LightGMM K=20 1 5 None 0
0.17s 10.5978 LightGMM K=20 10 5 False 0
0.21s 10.5117 LightGMM K=20 10 5 True 0
0.20s 10.5336 LightGMM K=20 10 5 None 0
0.13s 10.6262 LightGMM K=20 1 10 False 0
0.13s 10.0789 LightGMM K=20 1 10 True 0
0.14s 10.0392 LightGMM K=20 1 10 None 0
0.24s 10.5708 LightGMM K=20 10 10 False 0
0.23s 10.3903 LightGMM K=20 10 10 True 0
0.23s 10.3850 LightGMM K=20 10 10 None 0
0.19s 10.3595 LightGMM K=20 1 100 False 0
0.16s 10.5786 LightGMM K=20 1 100 True 0
0.18s 10.3114 LightGMM K=20 1 100 None 0
0.71s 10.6314 LightGMM K=20 10 100 False 0
0.89s 10.3311 LightGMM K=20 10 100 True 0
0.77s 10.5229 LightGMM K=20 10 100 None 0
2.94s 11.4741 gmmx full K=30 1 1
0.27s 11.2838 gmmx-fastinit full K=30 1 1
4.09s 12.3543 gmmx full K=30 1 100
2.79s 12.3601 gmmx-fastinit full K=30 1 100
0.03s 10.7736 LightGMM K=30 1 1 False 0
0.05s 9.9287 LightGMM K=30 1 1 True 0
0.08s 10.5832 LightGMM K=30 1 1 None 0
0.13s 10.6784 LightGMM K=30 10 1 False 0
0.15s 9.8784 LightGMM K=30 10 1 True 0
0.14s 10.3124 LightGMM K=30 10 1 None 0
0.11s 10.9005 LightGMM K=30 1 2 False 0
0.10s 10.4195 LightGMM K=30 1 2 True 0
0.11s 10.9508 LightGMM K=30 1 2 None 0
0.15s 10.8073 LightGMM K=30 10 2 False 0
0.17s 10.7867 LightGMM K=30 10 2 True 0
0.15s 10.5144 LightGMM K=30 10 2 None 0
0.11s 10.9957 LightGMM K=30 1 5 False 0
0.12s 10.5703 LightGMM K=30 1 5 True 0
0.12s 10.5530 LightGMM K=30 1 5 None 0
0.19s 10.9427 LightGMM K=30 10 5 False 0
0.22s 10.6353 LightGMM K=30 10 5 True 0
0.17s 10.9866 LightGMM K=30 10 5 None 0
0.14s 10.9413 LightGMM K=30 1 10 False 0
0.11s 10.8176 LightGMM K=30 1 10 True 0
0.12s 10.9710 LightGMM K=30 1 10 None 0
0.23s 10.9172 LightGMM K=30 10 10 False 0
0.25s 10.7427 LightGMM K=30 10 10 True 0
0.25s 11.0559 LightGMM K=30 10 10 None 0
0.20s 11.0999 LightGMM K=30 1 100 False 0
0.22s 10.4830 LightGMM K=30 1 100 True 0
0.23s 11.0954 LightGMM K=30 1 100 None 0
1.01s 11.1391 LightGMM K=30 10 100 False 0
1.06s 10.7047 LightGMM K=30 10 100 True 0
1.05s 10.8763 LightGMM K=30 10 100 None 0
3.13s 11.5710 gmmx full K=40 1 1
0.17s 11.4063 gmmx-fastinit full K=40 1 1
5.54s 12.4754 gmmx full K=40 1 100
3.54s 12.4761 gmmx-fastinit full K=40 1 100
0.03s 11.0239 LightGMM K=40 1 1 False 0
0.04s 10.3351 LightGMM K=40 1 1 True 0
0.08s 10.6878 LightGMM K=40 1 1 None 0
0.15s 10.9776 LightGMM K=40 10 1 False 0
0.14s 10.7332 LightGMM K=40 10 1 True 0
0.14s 10.9963 LightGMM K=40 10 1 None 0
0.11s 11.0249 LightGMM K=40 1 2 False 0
0.11s 11.1424 LightGMM K=40 1 2 True 0
0.12s 11.0251 LightGMM K=40 1 2 None 0
0.17s 10.8900 LightGMM K=40 10 2 False 0
0.17s 10.7360 LightGMM K=40 10 2 True 0
0.15s 10.9970 LightGMM K=40 10 2 None 0
0.11s 11.2363 LightGMM K=40 1 5 False 0
0.13s 10.8348 LightGMM K=40 1 5 True 0
0.12s 11.0164 LightGMM K=40 1 5 None 0
0.19s 11.1643 LightGMM K=40 10 5 False 0
0.20s 10.9439 LightGMM K=40 10 5 True 0
0.17s 11.0922 LightGMM K=40 10 5 None 0
0.12s 11.1870 LightGMM K=40 1 10 False 0
0.12s 11.0168 LightGMM K=40 1 10 True 0
0.11s 11.1476 LightGMM K=40 1 10 None 0
0.25s 11.2238 LightGMM K=40 10 10 False 0
0.28s 10.9057 LightGMM K=40 10 10 True 0
0.25s 11.1366 LightGMM K=40 10 10 None 0
0.22s 11.2323 LightGMM K=40 1 100 False 0
0.23s 10.8521 LightGMM K=40 1 100 True 0
0.22s 11.1484 LightGMM K=40 1 100 None 0
1.24s 11.2974 LightGMM K=40 10 100 False 0
1.23s 10.8963 LightGMM K=40 10 100 True 0
1.35s 11.1798 LightGMM K=40 10 100 None 0
5.13s 11.7899 gmmx full K=80 1 1
0.36s 11.6776 gmmx-fastinit full K=80 1 1
11.08s 12.6371 gmmx full K=80 1 100
7.77s 12.6452 gmmx-fastinit full K=80 1 100
0.03s 11.1760 LightGMM K=80 1 1 False 0
0.11s 10.9836 LightGMM K=80 1 1 True 0
0.09s 11.2412 LightGMM K=80 1 1 None 0
0.16s 11.4034 LightGMM K=80 10 1 False 0
0.17s 11.1018 LightGMM K=80 10 1 True 0
0.16s 11.2746 LightGMM K=80 10 1 None 0
0.12s 11.4098 LightGMM K=80 1 2 False 0
0.15s 11.1912 LightGMM K=80 1 2 True 0
0.12s 11.2972 LightGMM K=80 1 2 None 0
0.19s 11.5575 LightGMM K=80 10 2 False 0
0.24s 11.0462 LightGMM K=80 10 2 True 0
0.21s 11.3361 LightGMM K=80 10 2 None 0
0.13s 11.4890 LightGMM K=80 1 5 False 0
0.13s 11.3099 LightGMM K=80 1 5 True 0
0.12s 11.4657 LightGMM K=80 1 5 None 0
0.26s 11.5706 LightGMM K=80 10 5 False 0
0.27s 11.2308 LightGMM K=80 10 5 True 0
0.27s 11.4148 LightGMM K=80 10 5 None 0
0.13s 11.6444 LightGMM K=80 1 10 False 0
0.17s 11.1364 LightGMM K=80 1 10 True 0
0.13s 11.5319 LightGMM K=80 1 10 None 0
0.36s 11.5860 LightGMM K=80 10 10 False 0
0.35s 11.3892 LightGMM K=80 10 10 True 0
0.35s 11.5518 LightGMM K=80 10 10 None 0
0.34s 11.5312 LightGMM K=80 1 100 False 0
0.34s 11.4869 LightGMM K=80 1 100 True 0
0.36s 11.4829 LightGMM K=80 1 100 None 0
2.21s 11.6119 LightGMM K=80 10 100 False 0
2.20s 11.3978 LightGMM K=80 10 100 True 0
2.17s 11.4728 LightGMM K=80 10 100 None 0
6.31s 11.8474 gmmx full K=120 1 1
0.51s 11.8423 gmmx-fastinit full K=120 1 1
15.25s 12.6443 gmmx full K=120 1 100
11.36s 12.6566 gmmx-fastinit full K=120 1 100
0.06s 11.4045 LightGMM K=120 1 1 False 0
0.12s 11.2785 LightGMM K=120 1 1 True 0
0.10s 11.2721 LightGMM K=120 1 1 None 0
0.22s 11.5246 LightGMM K=120 10 1 False 0
0.24s 10.8745 LightGMM K=120 10 1 True 0
0.18s 11.3219 LightGMM K=120 10 1 None 0
0.12s 11.5875 LightGMM K=120 1 2 False 0
0.17s 11.3793 LightGMM K=120 1 2 True 0
0.14s 11.4165 LightGMM K=120 1 2 None 0
0.22s 11.6387 LightGMM K=120 10 2 False 0
0.28s 11.0822 LightGMM K=120 10 2 True 0
0.23s 11.5495 LightGMM K=120 10 2 None 0
0.14s 11.6945 LightGMM K=120 1 5 False 0
0.17s 11.2209 LightGMM K=120 1 5 True 0
0.13s 11.5851 LightGMM K=120 1 5 None 0
0.29s 11.6713 LightGMM K=120 10 5 False 0
0.33s 11.0096 LightGMM K=120 10 5 True 0
0.31s 11.6103 LightGMM K=120 10 5 None 0
0.17s 11.6819 LightGMM K=120 1 10 False 0
0.20s 11.4456 LightGMM K=120 1 10 True 0
0.16s 11.5936 LightGMM K=120 1 10 None 0
0.46s 11.6733 LightGMM K=120 10 10 False 0
0.46s 11.5680 LightGMM K=120 10 10 True 0
0.40s 11.5758 LightGMM K=120 10 10 None 0
0.41s 11.6827 LightGMM K=120 1 100 False 0
0.46s 11.5820 LightGMM K=120 1 100 True 0
0.43s 11.5909 LightGMM K=120 1 100 None 0
3.07s 11.7166 LightGMM K=120 10 100 False 0
3.23s 11.5219 LightGMM K=120 10 100 True 0
3.12s 11.5889 LightGMM K=120 10 100 None 0
