1.08s 8.1435 gmmx full K=5 1 1
0.02s 11.2677 gmmx-fastinit full K=5 1 1
1.08s 13.8350 gmmx full K=5 1 100
0.13s 15.5084 gmmx-fastinit full K=5 1 100
0.12s 12.0687 LightGMM K=10 10 10 True 0
0.13s 11.6038 LightGMM K=10 10 10 None 0
0.12s 11.8885 LightGMM K=10 1 100 False 0
0.14s 11.8141 LightGMM K=10 1 100 True 0
0.11s 12.1106 LightGMM K=10 1 100 None 0
0.19s 11.7371 LightGMM K=10 10 100 False 0
0.33s 11.6997 LightGMM K=10 10 100 True 0
0.30s 11.7313 LightGMM K=10 10 100 None 0
1.35s 13.9861 gmmx full K=15 1 1
0.02s 13.6781 gmmx-fastinit full K=15 1 1
1.32s 19.4164 gmmx full K=15 1 100
0.26s 19.5213 gmmx-fastinit full K=15 1 100
0.02s 12.0945 LightGMM K=15 1 1 False 0
0.01s 12.2645 LightGMM K=15 1 1 True 0
0.06s 12.5746 LightGMM K=15 1 1 None 0
0.12s 12.7112 LightGMM K=15 10 1 False 0
0.11s 12.0536 LightGMM K=15 10 1 True 0
0.12s 12.3285 LightGMM K=15 10 1 None 0
0.11s 12.2412 LightGMM K=15 1 2 False 0
0.10s 12.4364 LightGMM K=15 1 2 True 0
0.11s 12.2410 LightGMM K=15 1 2 None 0
0.11s 12.7598 LightGMM K=15 10 2 False 0
0.12s 12.4358 LightGMM K=15 10 2 True 0
0.11s 12.2960 LightGMM K=15 10 2 None 0
0.11s 12.9076 LightGMM K=15 1 5 False 0
0.10s 12.6546 LightGMM K=15 1 5 True 0
0.11s 12.5796 LightGMM K=15 1 5 None 0
0.12s 12.9090 LightGMM K=15 10 5 False 0
0.12s 12.7232 LightGMM K=15 10 5 True 0
0.13s 12.6284 LightGMM K=15 10 5 None 0
0.10s 12.7690 LightGMM K=15 1 10 False 0
0.11s 12.0752 LightGMM K=15 1 10 True 0
0.12s 12.6980 LightGMM K=15 1 10 None 0
0.14s 12.9416 LightGMM K=15 10 10 False 0
0.13s 12.6676 LightGMM K=15 10 10 True 0
0.14s 12.9590 LightGMM K=15 10 10 None 0
0.12s 12.7873 LightGMM K=15 1 100 False 0
0.13s 12.5925 LightGMM K=15 1 100 True 0
0.12s 12.6763 LightGMM K=15 1 100 None 0
0.24s 12.9719 LightGMM K=15 10 100 False 0
0.27s 12.7161 LightGMM K=15 10 100 True 0
0.24s 12.8093 LightGMM K=15 10 100 None 0
1.38s 14.0165 gmmx full K=20 1 1
0.01s 14.4028 gmmx-fastinit full K=20 1 1
1.45s 20.0272 gmmx full K=20 1 100
0.26s 20.2376 gmmx-fastinit full K=20 1 100
0.05s 12.7630 LightGMM K=20 1 1 False 0
0.02s 13.0543 LightGMM K=20 1 1 True 0
0.08s 13.3063 LightGMM K=20 1 1 None 0
0.11s 13.0433 LightGMM K=20 10 1 False 0
0.12s 12.8731 LightGMM K=20 10 1 True 0
0.11s 13.0154 LightGMM K=20 10 1 None 0
0.11s 13.2387 LightGMM K=20 1 2 False 0
0.11s 12.8803 LightGMM K=20 1 2 True 0
0.11s 12.4646 LightGMM K=20 1 2 None 0
0.12s 12.6850 LightGMM K=20 10 2 False 0
0.11s 12.6183 LightGMM K=20 10 2 True 0
0.12s 13.2696 LightGMM K=20 10 2 None 0
0.10s 13.0294 LightGMM K=20 1 5 False 0
0.10s 13.2423 LightGMM K=20 1 5 True 0
0.10s 13.0015 LightGMM K=20 1 5 None 0
0.12s 13.4344 LightGMM K=20 10 5 False 0
0.13s 12.9413 LightGMM K=20 10 5 True 0
0.12s 13.0542 LightGMM K=20 10 5 None 0
0.11s 13.5565 LightGMM K=20 1 10 False 0
0.11s 13.3830 LightGMM K=20 1 10 True 0
0.11s 12.8663 LightGMM K=20 1 10 None 0
0.17s 13.3688 LightGMM K=20 10 10 False 0
0.14s 13.3271 LightGMM K=20 10 10 True 0
0.13s 13.3822 LightGMM K=20 10 10 None 0
0.12s 13.2867 LightGMM K=20 1 100 False 0
0.11s 13.0226 LightGMM K=20 1 100 True 0
0.13s 13.4883 LightGMM K=20 1 100 None 0
0.43s 13.1544 LightGMM K=20 10 100 False 0
0.30s 13.0528 LightGMM K=20 10 100 True 0
0.30s 13.1089 LightGMM K=20 10 100 None 0
1.46s 15.1709 gmmx full K=30 1 1
0.05s 15.0783 gmmx-fastinit full K=30 1 1
1.62s 21.1027 gmmx full K=30 1 100
0.34s 21.2185 gmmx-fastinit full K=30 1 100
0.03s 13.9386 LightGMM K=30 1 1 False 0
0.03s 13.5279 LightGMM K=30 1 1 True 0
0.06s 13.7056 LightGMM K=30 1 1 None 0
0.11s 13.7273 LightGMM K=30 10 1 False 0
0.12s 13.7375 LightGMM K=30 10 1 True 0
0.13s 13.4026 LightGMM K=30 10 1 None 0
0.11s 13.8725 LightGMM K=30 1 2 False 0
0.09s 13.1380 LightGMM K=30 1 2 True 0
0.09s 13.7890 LightGMM K=30 1 2 None 0
0.14s 13.8537 LightGMM K=30 10 2 False 0
0.12s 13.6703 LightGMM K=30 10 2 True 0
0.11s 13.8459 LightGMM K=30 10 2 None 0
0.10s 13.9541 LightGMM K=30 1 5 False 0
0.12s 13.9484 LightGMM K=30 1 5 True 0
0.11s 13.8658 LightGMM K=30 1 5 None 0
0.13s 14.0959 LightGMM K=30 10 5 False 0
0.12s 13.7069 LightGMM K=30 10 5 True 0
0.14s 14.0356 LightGMM K=30 10 5 None 0
0.10s 13.9953 LightGMM K=30 1 10 False 0
0.11s 13.9149 LightGMM K=30 1 10 True 0
0.11s 13.6826 LightGMM K=30 1 10 None 0
0.13s 13.9548 LightGMM K=30 10 10 False 0
0.14s 13.7894 LightGMM K=30 10 10 True 0
0.14s 13.8145 LightGMM K=30 10 10 None 0
0.14s 13.9967 LightGMM K=30 1 100 False 0
0.13s 14.0796 LightGMM K=30 1 100 True 0
0.12s 13.7179 LightGMM K=30 1 100 None 0
0.28s 13.8236 LightGMM K=30 10 100 False 0
0.28s 14.0074 LightGMM K=30 10 100 True 0
0.28s 13.9065 LightGMM K=30 10 100 None 0
1.52s 15.2536 gmmx full K=40 1 1
0.04s 15.2896 gmmx-fastinit full K=40 1 1
1.67s 21.2640 gmmx full K=40 1 100
0.43s 21.2667 gmmx-fastinit full K=40 1 100
0.02s 14.1089 LightGMM K=40 1 1 False 0
0.01s 4.4718 LightGMM K=40 1 1 True 0
0.06s 13.9583 LightGMM K=40 1 1 None 0
0.11s 14.1640 LightGMM K=40 10 1 False 0
0.11s 13.9820 LightGMM K=40 10 1 True 0
0.11s 13.8561 LightGMM K=40 10 1 None 0
0.10s 14.0841 LightGMM K=40 1 2 False 0
0.11s 14.1349 LightGMM K=40 1 2 True 0
0.11s 14.2094 LightGMM K=40 1 2 None 0
0.12s 14.5313 LightGMM K=40 10 2 False 0
0.12s 14.2177 LightGMM K=40 10 2 True 0
0.12s 13.8458 LightGMM K=40 10 2 None 0
0.11s 14.5286 LightGMM K=40 1 5 False 0
0.11s 13.8993 LightGMM K=40 1 5 True 0
0.10s 14.1964 LightGMM K=40 1 5 None 0
0.13s 14.2191 LightGMM K=40 10 5 False 0
0.13s 14.1263 LightGMM K=40 10 5 True 0
0.13s 14.1881 LightGMM K=40 10 5 None 0
0.13s 14.2824 LightGMM K=40 1 10 False 0
0.11s 14.3268 LightGMM K=40 1 10 True 0
0.11s 14.1424 LightGMM K=40 1 10 None 0
0.14s 14.2203 LightGMM K=40 10 10 False 0
0.14s 7.3492 LightGMM K=40 10 10 True 0
0.14s 14.0974 LightGMM K=40 10 10 None 0
0.13s 14.2459 LightGMM K=40 1 100 False 0
0.11s 8.7356 LightGMM K=40 1 100 True 0
0.13s 14.0862 LightGMM K=40 1 100 None 0
0.27s 14.2079 LightGMM K=40 10 100 False 0
0.26s 9.0747 LightGMM K=40 10 100 True 0
0.28s 14.1601 LightGMM K=40 10 100 None 0
1.69s 15.8571 gmmx full K=80 1 1
0.08s 16.4693 gmmx-fastinit full K=80 1 1
2.10s 20.1597 gmmx full K=80 1 100
1.24s 20.5382 gmmx-fastinit full K=80 1 100
0.03s 14.6262 LightGMM K=80 1 1 False 0
0.03s 6.3874 LightGMM K=80 1 1 True 0
0.06s 14.7186 LightGMM K=80 1 1 None 0
0.13s 14.8458 LightGMM K=80 10 1 False 0
0.12s 6.9012 LightGMM K=80 10 1 True 0
0.12s 14.9199 LightGMM K=80 10 1 None 0
0.11s 14.4447 LightGMM K=80 1 2 False 0
0.13s 12.5737 LightGMM K=80 1 2 True 0
0.10s 14.4343 LightGMM K=80 1 2 None 0
0.12s 14.9226 LightGMM K=80 10 2 False 0
0.13s 6.8523 LightGMM K=80 10 2 True 0
0.13s 14.7484 LightGMM K=80 10 2 None 0
0.11s 14.9252 LightGMM K=80 1 5 False 0
0.12s 7.7341 LightGMM K=80 1 5 True 0
0.11s 15.4620 LightGMM K=80 1 5 None 0
0.13s 14.7350 LightGMM K=80 10 5 False 0
0.14s 8.8148 LightGMM K=80 10 5 True 0
0.13s 14.8169 LightGMM K=80 10 5 None 0
0.12s 15.1658 LightGMM K=80 1 10 False 0
0.11s 13.7640 LightGMM K=80 1 10 True 0
0.11s 14.9885 LightGMM K=80 1 10 None 0
0.16s 15.1907 LightGMM K=80 10 10 False 0
0.16s 9.6200 LightGMM K=80 10 10 True 0
0.17s 15.0715 LightGMM K=80 10 10 None 0
0.13s 15.2860 LightGMM K=80 1 100 False 0
0.12s 7.8059 LightGMM K=80 1 100 True 0
0.12s 14.8397 LightGMM K=80 1 100 None 0
0.27s 15.3472 LightGMM K=80 10 100 False 0
0.27s 5.7164 LightGMM K=80 10 100 True 0
0.33s 14.9841 LightGMM K=80 10 100 None 0
1.95s 15.1480 gmmx full K=120 1 1
0.13s 15.6950 gmmx-fastinit full K=120 1 1
2.58s 17.4108 gmmx full K=120 1 100
1.42s 17.9359 gmmx-fastinit full K=120 1 100
0.02s 14.2817 LightGMM K=120 1 1 False 0
0.05s 9.5820 LightGMM K=120 1 1 True 0
0.09s 14.4293 LightGMM K=120 1 1 None 0
0.13s 14.6643 LightGMM K=120 10 1 False 0
0.13s 6.2231 LightGMM K=120 10 1 True 0
0.13s 14.1443 LightGMM K=120 10 1 None 0
0.08s 14.0648 LightGMM K=120 1 2 False 0
0.08s 6.1035 LightGMM K=120 1 2 True 0
0.12s 14.3803 LightGMM K=120 1 2 None 0
0.27s 14.2820 LightGMM K=120 10 2 False 0
0.27s 3.2115 LightGMM K=120 10 2 True 0
0.23s 13.9762 LightGMM K=120 10 2 None 0
0.18s 14.4536 LightGMM K=120 1 5 False 0
0.18s 1.1774 LightGMM K=120 1 5 True 0
0.15s 14.3832 LightGMM K=120 1 5 None 0
0.17s 14.6312 LightGMM K=120 10 5 False 0
0.14s 6.9125 LightGMM K=120 10 5 True 0
0.14s 14.8363 LightGMM K=120 10 5 None 0
0.11s 14.3245 LightGMM K=120 1 10 False 0
0.11s 6.6817 LightGMM K=120 1 10 True 0
0.11s 14.4301 LightGMM K=120 1 10 None 0
0.16s 14.3234 LightGMM K=120 10 10 False 0
0.17s 3.8345 LightGMM K=120 10 10 True 0
0.18s 14.5615 LightGMM K=120 10 10 None 0
0.12s 15.0610 LightGMM K=120 1 100 False 0
0.13s 5.0135 LightGMM K=120 1 100 True 0
0.12s 14.5850 LightGMM K=120 1 100 None 0
0.27s 14.1178 LightGMM K=120 10 100 False 0
0.30s 9.0959 LightGMM K=120 10 100 True 0
0.28s 14.3461 LightGMM K=120 10 100 None 0
