1.40s -3.5548 gmmx full K=5 1 1
0.13s -4.3239 gmmx-fastinit full K=5 1 1
1.50s -1.9207 gmmx full K=5 1 100
0.66s -1.8183 gmmx-fastinit full K=5 1 100
0.05s -1.5156 LightGMM K=20 1 1 False 0
0.05s -1.7073 LightGMM K=20 1 1 True 0
0.08s -2.1041 LightGMM K=20 1 1 None 0
0.12s -1.5362 LightGMM K=20 10 1 False 0
0.13s -1.8372 LightGMM K=20 10 1 True 0
0.13s -1.5839 LightGMM K=20 10 1 None 0
0.11s -1.5516 LightGMM K=20 1 2 False 0
0.11s -1.3872 LightGMM K=20 1 2 True 0
0.11s -1.4102 LightGMM K=20 1 2 None 0
0.13s -1.3415 LightGMM K=20 10 2 False 0
0.14s -1.4278 LightGMM K=20 10 2 True 0
0.14s -1.6338 LightGMM K=20 10 2 None 0
0.12s -1.2171 LightGMM K=20 1 5 False 0
0.11s -1.5854 LightGMM K=20 1 5 True 0
0.11s -1.1396 LightGMM K=20 1 5 None 0
0.18s -1.0416 LightGMM K=20 10 5 False 0
0.19s -1.4517 LightGMM K=20 10 5 True 0
0.15s -1.0490 LightGMM K=20 10 5 None 0
0.12s -1.4576 LightGMM K=20 1 10 False 0
0.12s -1.5710 LightGMM K=20 1 10 True 0
0.12s -1.0156 LightGMM K=20 1 10 None 0
0.22s -1.3390 LightGMM K=20 10 10 False 0
0.20s -1.5286 LightGMM K=20 10 10 True 0
0.22s -1.2307 LightGMM K=20 10 10 None 0
0.17s -1.2304 LightGMM K=20 1 100 False 0
0.19s -1.2423 LightGMM K=20 1 100 True 0
0.15s -1.0917 LightGMM K=20 1 100 None 0
0.83s -1.0129 LightGMM K=20 10 100 False 0
0.85s -1.2709 LightGMM K=20 10 100 True 0
0.81s -1.0959 LightGMM K=20 10 100 None 0
2.79s 1.2700 gmmx full K=30 1 1
0.26s 1.5420 gmmx-fastinit full K=30 1 1
4.90s 5.8133 gmmx full K=30 1 100
4.82s 5.8873 gmmx-fastinit full K=30 1 100
0.05s -0.7095 LightGMM K=30 1 1 False 0
0.08s -1.5446 LightGMM K=30 1 1 True 0
0.07s -1.3415 LightGMM K=30 1 1 None 0
0.14s -0.7499 LightGMM K=30 10 1 False 0
0.15s -0.8388 LightGMM K=30 10 1 True 0
0.15s -0.5810 LightGMM K=30 10 1 None 0
0.11s -0.6373 LightGMM K=30 1 2 False 0
0.12s -0.9933 LightGMM K=30 1 2 True 0
0.11s -0.3361 LightGMM K=30 1 2 None 0
0.15s -0.3275 LightGMM K=30 10 2 False 0
0.16s -0.9262 LightGMM K=30 10 2 True 0
0.14s -0.3845 LightGMM K=30 10 2 None 0
0.11s -0.4622 LightGMM K=30 1 5 False 0
0.12s -0.4927 LightGMM K=30 1 5 True 0
0.12s -0.2947 LightGMM K=30 1 5 None 0
0.17s -0.4880 LightGMM K=30 10 5 False 0
0.19s -0.8349 LightGMM K=30 10 5 True 0
0.19s -0.2329 LightGMM K=30 10 5 None 0
0.11s -0.1052 LightGMM K=30 1 10 False 0
0.12s -0.7248 LightGMM K=30 1 10 True 0
0.12s -0.2894 LightGMM K=30 1 10 None 0
0.24s -0.0609 LightGMM K=30 10 10 False 0
0.25s -0.6260 LightGMM K=30 10 10 True 0
0.25s -0.2334 LightGMM K=30 10 10 None 0
0.15s -0.1755 LightGMM K=30 1 100 False 0
0.23s -0.5391 LightGMM K=30 1 100 True 0
0.22s -0.1985 LightGMM K=30 1 100 None 0
1.06s -0.2231 LightGMM K=30 10 100 False 0
1.02s -0.4426 LightGMM K=30 10 100 True 0
1.07s -0.3435 LightGMM K=30 10 100 None 0
3.37s 2.0589 gmmx full K=40 1 1
0.30s 2.1989 gmmx-fastinit full K=40 1 1
8.64s 6.7879 gmmx full K=40 1 100
6.77s 6.5561 gmmx-fastinit full K=40 1 100
0.03s -0.1065 LightGMM K=40 1 1 False 0
0.08s -0.6814 LightGMM K=40 1 1 True 0
0.08s -0.4068 LightGMM K=40 1 1 None 0
0.16s 0.0923 LightGMM K=40 10 1 False 0
0.16s -0.1041 LightGMM K=40 10 1 True 0
0.14s -0.0250 LightGMM K=40 10 1 None 0
0.12s 0.8033 LightGMM K=40 1 2 False 0
0.14s 0.0550 LightGMM K=40 1 2 True 0
0.12s 0.2976 LightGMM K=40 1 2 None 0
0.17s 0.2436 LightGMM K=40 10 2 False 0
0.19s -0.3835 LightGMM K=40 10 2 True 0
0.16s 0.0208 LightGMM K=40 10 2 None 0
0.12s 0.4531 LightGMM K=40 1 5 False 0
0.15s -0.1114 LightGMM K=40 1 5 True 0
0.12s 0.3285 LightGMM K=40 1 5 None 0
0.18s 0.6657 LightGMM K=40 10 5 False 0
0.19s -0.0266 LightGMM K=40 10 5 True 0
0.20s 0.2653 LightGMM K=40 10 5 None 0
0.13s 0.6596 LightGMM K=40 1 10 False 0
0.14s 0.3934 LightGMM K=40 1 10 True 0
0.12s 0.5964 LightGMM K=40 1 10 None 0
0.26s 0.2872 LightGMM K=40 10 10 False 0
0.28s 0.1722 LightGMM K=40 10 10 True 0
0.25s 0.6369 LightGMM K=40 10 10 None 0
0.24s 0.2031 LightGMM K=40 1 100 False 0
0.27s 0.2224 LightGMM K=40 1 100 True 0
0.31s 0.2996 LightGMM K=40 1 100 None 0
1.33s 0.3811 LightGMM K=40 10 100 False 0
1.26s 0.0641 LightGMM K=40 10 100 True 0
1.40s 0.4226 LightGMM K=40 10 100 None 0
5.25s 3.3124 gmmx full K=80 1 1
0.51s 3.3374 gmmx-fastinit full K=80 1 1
20.13s 8.3331 gmmx full K=80 1 100
12.15s 8.1136 gmmx-fastinit full K=80 1 100
