1.26s 13.4659 gmmx full K=5 1 1
0.04s 13.1631 gmmx-fastinit full K=5 1 1
1.38s 15.4726 gmmx full K=5 1 100
0.45s 15.3507 gmmx-fastinit full K=5 1 100
0.11s 15.7986 LightGMM K=30 1 2 True 0
0.11s 15.8983 LightGMM K=30 1 2 None 0
0.15s 15.8827 LightGMM K=30 10 2 False 0
0.17s 15.8323 LightGMM K=30 10 2 True 0
0.15s 15.9049 LightGMM K=30 10 2 None 0
0.12s 16.1149 LightGMM K=30 1 5 False 0
0.11s 15.9804 LightGMM K=30 1 5 True 0
0.12s 15.9281 LightGMM K=30 1 5 None 0
0.17s 16.1002 LightGMM K=30 10 5 False 0
0.18s 15.9898 LightGMM K=30 10 5 True 0
0.17s 15.8620 LightGMM K=30 10 5 None 0
0.12s 16.0163 LightGMM K=30 1 10 False 0
0.12s 16.0379 LightGMM K=30 1 10 True 0
0.13s 16.0788 LightGMM K=30 1 10 None 0
0.22s 16.0009 LightGMM K=30 10 10 False 0
0.20s 16.0068 LightGMM K=30 10 10 True 0
0.22s 16.0250 LightGMM K=30 10 10 None 0
0.19s 15.9432 LightGMM K=30 1 100 False 0
0.20s 16.1121 LightGMM K=30 1 100 True 0
0.20s 16.0570 LightGMM K=30 1 100 None 0
0.87s 16.1564 LightGMM K=30 10 100 False 0
0.97s 16.0524 LightGMM K=30 10 100 True 0
0.84s 16.0058 LightGMM K=30 10 100 None 0
5.40s 16.9370 gmmx full K=40 1 1
0.38s 16.8923 gmmx-fastinit full K=40 1 1
16.22s 20.8446 gmmx full K=40 1 100
5.45s 20.9456 gmmx-fastinit full K=40 1 100
0.03s 15.7812 LightGMM K=40 1 1 False 0
0.06s 15.9084 LightGMM K=40 1 1 True 0
0.09s 16.1293 LightGMM K=40 1 1 None 0
0.14s 16.1343 LightGMM K=40 10 1 False 0
0.14s 16.2112 LightGMM K=40 10 1 True 0
0.14s 15.9723 LightGMM K=40 10 1 None 0
0.12s 16.2046 LightGMM K=40 1 2 False 0
0.11s 16.2297 LightGMM K=40 1 2 True 0
0.11s 16.0568 LightGMM K=40 1 2 None 0
0.15s 16.3204 LightGMM K=40 10 2 False 0
0.14s 16.2014 LightGMM K=40 10 2 True 0
0.16s 16.0413 LightGMM K=40 10 2 None 0
0.12s 16.3972 LightGMM K=40 1 5 False 0
0.12s 16.2821 LightGMM K=40 1 5 True 0
0.12s 16.2774 LightGMM K=40 1 5 None 0
0.19s 16.3829 LightGMM K=40 10 5 False 0
0.20s 16.3356 LightGMM K=40 10 5 True 0
0.18s 16.2484 LightGMM K=40 10 5 None 0
0.11s 16.2364 LightGMM K=40 1 10 False 0
0.12s 16.2521 LightGMM K=40 1 10 True 0
0.13s 16.3242 LightGMM K=40 1 10 None 0
0.24s 16.2869 LightGMM K=40 10 10 False 0
0.22s 16.2925 LightGMM K=40 10 10 True 0
0.22s 16.2383 LightGMM K=40 10 10 None 0
0.20s 16.3141 LightGMM K=40 1 100 False 0
0.23s 16.2886 LightGMM K=40 1 100 True 0
0.23s 16.2758 LightGMM K=40 1 100 None 0
1.16s 16.3742 LightGMM K=40 10 100 False 0
1.20s 16.2779 LightGMM K=40 10 100 True 0
1.13s 16.2665 LightGMM K=40 10 100 None 0
4.85s 17.2632 gmmx full K=80 1 1
0.46s 17.7759 gmmx-fastinit full K=80 1 1
16.67s 21.8180 gmmx full K=80 1 100
8.65s 21.9033 gmmx-fastinit full K=80 1 100
0.14s 16.9719 LightGMM K=80 1 1 False 0
0.34s 16.7486 LightGMM K=80 1 1 True 0
0.09s 16.6698 LightGMM K=80 1 1 None 0
0.28s 16.7577 LightGMM K=80 10 1 False 0
0.32s 16.8881 LightGMM K=80 10 1 True 0
0.15s 16.6394 LightGMM K=80 10 1 None 0
0.15s 16.8215 LightGMM K=80 1 2 False 0
0.22s 16.7455 LightGMM K=80 1 2 True 0
0.12s 16.6578 LightGMM K=80 1 2 None 0
0.29s 16.8967 LightGMM K=80 10 2 False 0
0.33s 16.6419 LightGMM K=80 10 2 True 0
0.19s 16.8209 LightGMM K=80 10 2 None 0
0.15s 16.8639 LightGMM K=80 1 5 False 0
0.26s 16.8284 LightGMM K=80 1 5 True 0
0.12s 16.8347 LightGMM K=80 1 5 None 0
0.39s 16.7813 LightGMM K=80 10 5 False 0
0.94s 16.8249 LightGMM K=80 10 5 True 0
0.23s 16.6659 LightGMM K=80 10 5 None 0
0.23s 16.7443 LightGMM K=80 1 10 False 0
0.26s 16.7671 LightGMM K=80 1 10 True 0
0.15s 16.8835 LightGMM K=80 1 10 None 0
0.68s 16.8653 LightGMM K=80 10 10 False 0
0.60s 16.8714 LightGMM K=80 10 10 True 0
0.32s 16.7245 LightGMM K=80 10 10 None 0
0.56s 16.7601 LightGMM K=80 1 100 False 0
0.63s 16.7576 LightGMM K=80 1 100 True 0
0.30s 16.6917 LightGMM K=80 1 100 None 0
4.08s 16.8108 LightGMM K=80 10 100 False 0
4.04s 16.7715 LightGMM K=80 10 100 True 0
2.02s 16.6605 LightGMM K=80 10 100 None 0
6.53s 17.4345 gmmx full K=120 1 1
0.54s 18.0409 gmmx-fastinit full K=120 1 1
20.28s 22.1135 gmmx full K=120 1 100
15.29s 22.2091 gmmx-fastinit full K=120 1 100
0.05s 17.2550 LightGMM K=120 1 1 False 0
0.15s 17.0221 LightGMM K=120 1 1 True 0
0.10s 17.0406 LightGMM K=120 1 1 None 0
0.18s 17.3157 LightGMM K=120 10 1 False 0
0.23s 17.2256 LightGMM K=120 10 1 True 0
0.18s 17.0898 LightGMM K=120 10 1 None 0
0.13s 17.1928 LightGMM K=120 1 2 False 0
0.20s 17.0848 LightGMM K=120 1 2 True 0
0.13s 17.1554 LightGMM K=120 1 2 None 0
0.22s 17.1819 LightGMM K=120 10 2 False 0
0.25s 17.0812 LightGMM K=120 10 2 True 0
0.20s 17.2781 LightGMM K=120 10 2 None 0
0.13s 17.2615 LightGMM K=120 1 5 False 0
0.17s 17.1442 LightGMM K=120 1 5 True 0
0.14s 17.1704 LightGMM K=120 1 5 None 0
0.29s 17.2317 LightGMM K=120 10 5 False 0
0.34s 17.1797 LightGMM K=120 10 5 True 0
0.30s 17.2430 LightGMM K=120 10 5 None 0
0.16s 17.1918 LightGMM K=120 1 10 False 0
0.17s 17.2064 LightGMM K=120 1 10 True 0
0.16s 17.1374 LightGMM K=120 1 10 None 0
2.00s 17.1336 LightGMM K=120 10 10 False 0
2.08s 17.0749 LightGMM K=120 10 10 True 0
0.43s 16.9417 LightGMM K=120 10 10 None 0
0.36s 17.0877 LightGMM K=120 1 100 False 0
0.42s 17.0386 LightGMM K=120 1 100 True 0
0.39s 16.9976 LightGMM K=120 1 100 None 0
16.32s 17.0341 LightGMM K=120 10 100 False 0
2.81s 17.0400 LightGMM K=120 10 100 True 0
2.85s 16.9656 LightGMM K=120 10 100 None 0
