1.09s 13.2195 gmmx full K=5 1 1
0.01s 13.1373 gmmx-fastinit full K=5 1 1
1.07s 19.9486 gmmx full K=5 1 100
0.17s 19.9514 gmmx-fastinit full K=5 1 100
0.03s 13.1662 LightGMM K=10 1 1 False 0
0.01s 12.8961 LightGMM K=10 1 1 True 0
0.07s 12.4791 LightGMM K=10 1 1 None 0
0.11s 13.2389 LightGMM K=10 10 1 False 0
0.12s 12.4854 LightGMM K=10 10 1 True 0
0.12s 13.0436 LightGMM K=10 10 1 None 0
0.10s 12.0544 LightGMM K=10 1 2 False 0
0.11s 12.9219 LightGMM K=10 1 2 True 0
0.10s 12.9154 LightGMM K=10 1 2 None 0
0.12s 12.2041 LightGMM K=10 10 2 False 0
0.12s 12.2531 LightGMM K=10 10 2 True 0
0.13s 12.4047 LightGMM K=10 10 2 None 0
0.11s 12.9745 LightGMM K=10 1 5 False 0
0.10s 12.5681 LightGMM K=10 1 5 True 0
0.12s 13.1537 LightGMM K=10 1 5 None 0
0.13s 12.6475 LightGMM K=10 10 5 False 0
0.12s 12.2526 LightGMM K=10 10 5 True 0
0.11s 12.6222 LightGMM K=10 10 5 None 0
0.10s 13.0839 LightGMM K=10 1 10 False 0
0.12s 12.6387 LightGMM K=10 1 10 True 0
0.12s 12.6909 LightGMM K=10 1 10 None 0
0.14s 12.6866 LightGMM K=10 10 10 False 0
0.13s 12.7942 LightGMM K=10 10 10 True 0
0.15s 12.7309 LightGMM K=10 10 10 None 0
0.10s 12.6484 LightGMM K=10 1 100 False 0
0.13s 12.5322 LightGMM K=10 1 100 True 0
0.11s 11.8717 LightGMM K=10 1 100 None 0
0.20s 11.9692 LightGMM K=10 10 100 False 0
0.25s 12.4841 LightGMM K=10 10 100 True 0
0.26s 12.6201 LightGMM K=10 10 100 None 0
1.37s 14.8200 gmmx full K=15 1 1
0.03s 16.1498 gmmx-fastinit full K=15 1 1
1.42s 23.7440 gmmx full K=15 1 100
0.14s 23.6734 gmmx-fastinit full K=15 1 100
0.04s 14.3376 LightGMM K=15 1 1 False 0
0.01s 13.9956 LightGMM K=15 1 1 True 0
0.07s 13.8941 LightGMM K=15 1 1 None 0
0.12s 13.6847 LightGMM K=15 10 1 False 0
0.11s 13.4345 LightGMM K=15 10 1 True 0
0.12s 13.8027 LightGMM K=15 10 1 None 0
0.10s 14.6658 LightGMM K=15 1 2 False 0
0.11s 13.6614 LightGMM K=15 1 2 True 0
0.10s 12.9370 LightGMM K=15 1 2 None 0
0.12s 13.3022 LightGMM K=15 10 2 False 0
0.12s 13.3487 LightGMM K=15 10 2 True 0
0.11s 13.0054 LightGMM K=15 10 2 None 0
0.10s 13.8337 LightGMM K=15 1 5 False 0
0.10s 14.0414 LightGMM K=15 1 5 True 0
0.10s 14.3228 LightGMM K=15 1 5 None 0
0.12s 13.5567 LightGMM K=15 10 5 False 0
0.11s 13.1191 LightGMM K=15 10 5 True 0
0.14s 13.0109 LightGMM K=15 10 5 None 0
0.10s 13.7472 LightGMM K=15 1 10 False 0
0.10s 13.5960 LightGMM K=15 1 10 True 0
0.11s 14.0556 LightGMM K=15 1 10 None 0
0.14s 13.4929 LightGMM K=15 10 10 False 0
0.15s 13.2344 LightGMM K=15 10 10 True 0
0.14s 13.7484 LightGMM K=15 10 10 None 0
0.13s 13.4581 LightGMM K=15 1 100 False 0
0.13s 13.2621 LightGMM K=15 1 100 True 0
0.13s 13.1767 LightGMM K=15 1 100 None 0
0.47s 13.7150 LightGMM K=15 10 100 False 0
0.45s 13.2708 LightGMM K=15 10 100 True 0
0.40s 13.4736 LightGMM K=15 10 100 None 0
1.40s 15.8232 gmmx full K=20 1 1
0.02s 17.3814 gmmx-fastinit full K=20 1 1
1.47s 24.9596 gmmx full K=20 1 100
0.34s 24.4786 gmmx-fastinit full K=20 1 100
0.03s 14.2743 LightGMM K=20 1 1 False 0
0.01s 14.0137 LightGMM K=20 1 1 True 0
0.08s 14.2343 LightGMM K=20 1 1 None 0
0.12s 14.8561 LightGMM K=20 10 1 False 0
0.12s 14.0388 LightGMM K=20 10 1 True 0
0.13s 14.3266 LightGMM K=20 10 1 None 0
0.11s 14.5143 LightGMM K=20 1 2 False 0
0.10s 14.5486 LightGMM K=20 1 2 True 0
0.10s 14.4299 LightGMM K=20 1 2 None 0
0.11s 14.5216 LightGMM K=20 10 2 False 0
0.11s 14.6661 LightGMM K=20 10 2 True 0
0.12s 14.3279 LightGMM K=20 10 2 None 0
0.11s 14.6773 LightGMM K=20 1 5 False 0
0.10s 14.9576 LightGMM K=20 1 5 True 0
0.10s 14.7324 LightGMM K=20 1 5 None 0
0.12s 14.2223 LightGMM K=20 10 5 False 0
0.11s 14.0861 LightGMM K=20 10 5 True 0
0.12s 14.5525 LightGMM K=20 10 5 None 0
0.11s 14.6543 LightGMM K=20 1 10 False 0
0.11s 13.9721 LightGMM K=20 1 10 True 0
0.10s 15.4163 LightGMM K=20 1 10 None 0
0.15s 14.8673 LightGMM K=20 10 10 False 0
0.14s 13.7500 LightGMM K=20 10 10 True 0
0.13s 14.6165 LightGMM K=20 10 10 None 0
0.11s 14.4045 LightGMM K=20 1 100 False 0
0.11s 13.8360 LightGMM K=20 1 100 True 0
0.12s 14.5659 LightGMM K=20 1 100 None 0
0.28s 14.3294 LightGMM K=20 10 100 False 0
0.26s 14.1067 LightGMM K=20 10 100 True 0
0.28s 14.5348 LightGMM K=20 10 100 None 0
1.53s 17.1056 gmmx full K=30 1 1
0.04s 18.9468 gmmx-fastinit full K=30 1 1
2.99s 25.5279 gmmx full K=30 1 100
1.78s 25.2802 gmmx-fastinit full K=30 1 100
0.02s 16.3022 LightGMM K=30 1 1 False 0
0.06s 15.6565 LightGMM K=30 1 1 True 0
0.04s 15.4281 LightGMM K=30 1 1 None 0
0.18s 15.8894 LightGMM K=30 10 1 False 0
0.16s 15.5574 LightGMM K=30 10 1 True 0
0.16s 15.9678 LightGMM K=30 10 1 None 0
0.12s 15.7154 LightGMM K=30 1 2 False 0
0.13s 15.9056 LightGMM K=30 1 2 True 0
0.15s 16.4137 LightGMM K=30 1 2 None 0
0.19s 16.0799 LightGMM K=30 10 2 False 0
0.24s 15.1442 LightGMM K=30 10 2 True 0
0.24s 15.7629 LightGMM K=30 10 2 None 0
0.11s 16.0733 LightGMM K=30 1 5 False 0
0.13s 15.9727 LightGMM K=30 1 5 True 0
0.12s 16.0407 LightGMM K=30 1 5 None 0
0.34s 15.3073 LightGMM K=30 10 5 False 0
0.24s 15.2017 LightGMM K=30 10 5 True 0
0.26s 15.6417 LightGMM K=30 10 5 None 0
0.17s 15.4022 LightGMM K=30 1 10 False 0
0.13s 15.7547 LightGMM K=30 1 10 True 0
0.14s 16.1390 LightGMM K=30 1 10 None 0
0.40s 16.1821 LightGMM K=30 10 10 False 0
0.41s 15.4529 LightGMM K=30 10 10 True 0
0.43s 15.4258 LightGMM K=30 10 10 None 0
0.43s 16.1995 LightGMM K=30 1 100 False 0
0.27s 15.1761 LightGMM K=30 1 100 True 0
0.25s 15.9423 LightGMM K=30 1 100 None 0
1.72s 16.5876 LightGMM K=30 10 100 False 0
1.55s 15.6722 LightGMM K=30 10 100 True 0
1.42s 16.2237 LightGMM K=30 10 100 None 0
2.93s 18.6046 gmmx full K=40 1 1
0.05s 19.6372 gmmx-fastinit full K=40 1 1
3.81s 25.4952 gmmx full K=40 1 100
2.45s 25.7798 gmmx-fastinit full K=40 1 100
0.08s 17.3633 LightGMM K=40 1 1 False 0
0.08s 15.8373 LightGMM K=40 1 1 True 0
0.08s 16.9206 LightGMM K=40 1 1 None 0
0.22s 16.4399 LightGMM K=40 10 1 False 0
0.19s 16.8368 LightGMM K=40 10 1 True 0
0.18s 17.1321 LightGMM K=40 10 1 None 0
0.14s 16.5971 LightGMM K=40 1 2 False 0
0.12s 16.4800 LightGMM K=40 1 2 True 0
0.09s 16.6070 LightGMM K=40 1 2 None 0
0.23s 16.5962 LightGMM K=40 10 2 False 0
0.18s 16.2002 LightGMM K=40 10 2 True 0
0.23s 16.8569 LightGMM K=40 10 2 None 0
0.13s 17.4126 LightGMM K=40 1 5 False 0
0.15s 16.5596 LightGMM K=40 1 5 True 0
0.14s 16.9498 LightGMM K=40 1 5 None 0
0.37s 17.0555 LightGMM K=40 10 5 False 0
0.30s 16.9397 LightGMM K=40 10 5 True 0
0.30s 17.0318 LightGMM K=40 10 5 None 0
0.13s 17.4467 LightGMM K=40 1 10 False 0
0.12s 17.0515 LightGMM K=40 1 10 True 0
0.15s 17.3967 LightGMM K=40 1 10 None 0
0.32s 17.0395 LightGMM K=40 10 10 False 0
0.37s 16.9265 LightGMM K=40 10 10 True 0
0.35s 17.0554 LightGMM K=40 10 10 None 0
0.26s 17.5346 LightGMM K=40 1 100 False 0
0.22s 16.8312 LightGMM K=40 1 100 True 0
0.26s 17.7164 LightGMM K=40 1 100 None 0
1.38s 17.1935 LightGMM K=40 10 100 False 0
1.50s 16.7143 LightGMM K=40 10 100 True 0
1.21s 16.5584 LightGMM K=40 10 100 None 0
4.26s 19.9008 gmmx full K=80 1 1
0.11s 20.4772 gmmx-fastinit full K=80 1 1
4.49s 24.4866 gmmx full K=80 1 100
2.17s 24.8279 gmmx-fastinit full K=80 1 100
0.09s 18.6245 LightGMM K=80 1 1 False 0
0.06s 17.5643 LightGMM K=80 1 1 True 0
0.04s 18.9037 LightGMM K=80 1 1 None 0
0.20s 18.8926 LightGMM K=80 10 1 False 0
0.19s 16.1343 LightGMM K=80 10 1 True 0
0.25s 18.9226 LightGMM K=80 10 1 None 0
0.11s 18.9410 LightGMM K=80 1 2 False 0
0.14s 18.6309 LightGMM K=80 1 2 True 0
0.14s 19.2271 LightGMM K=80 1 2 None 0
0.26s 18.5688 LightGMM K=80 10 2 False 0
0.21s 15.4026 LightGMM K=80 10 2 True 0
0.28s 18.5929 LightGMM K=80 10 2 None 0
0.15s 19.5188 LightGMM K=80 1 5 False 0
0.15s 18.7299 LightGMM K=80 1 5 True 0
0.17s 19.2345 LightGMM K=80 1 5 None 0
0.34s 19.3025 LightGMM K=80 10 5 False 0
0.33s 13.5880 LightGMM K=80 10 5 True 0
0.33s 18.8689 LightGMM K=80 10 5 None 0
0.14s 19.2176 LightGMM K=80 1 10 False 0
0.16s 16.0503 LightGMM K=80 1 10 True 0
0.15s 19.7788 LightGMM K=80 1 10 None 0
0.48s 18.9101 LightGMM K=80 10 10 False 0
0.53s 18.8608 LightGMM K=80 10 10 True 0
0.51s 18.9950 LightGMM K=80 10 10 None 0
0.22s 19.3470 LightGMM K=80 1 100 False 0
0.29s 18.6969 LightGMM K=80 1 100 True 0
0.23s 19.3102 LightGMM K=80 1 100 None 0
1.13s 19.1226 LightGMM K=80 10 100 False 0
1.32s 15.0281 LightGMM K=80 10 100 True 0
1.10s 18.9526 LightGMM K=80 10 100 None 0
3.51s 19.1090 gmmx full K=120 1 1
0.19s 20.0700 gmmx-fastinit full K=120 1 1
8.22s 21.6945 gmmx full K=120 1 100
2.40s 22.6399 gmmx-fastinit full K=120 1 100
0.09s 18.6038 LightGMM K=120 1 1 False 0
0.08s 12.5569 LightGMM K=120 1 1 True 0
0.04s 18.6514 LightGMM K=120 1 1 None 0
0.25s 18.5501 LightGMM K=120 10 1 False 0
0.23s 15.3751 LightGMM K=120 10 1 True 0
0.22s 18.4238 LightGMM K=120 10 1 None 0
0.15s 19.2442 LightGMM K=120 1 2 False 0
0.14s 10.0799 LightGMM K=120 1 2 True 0
0.13s 19.3611 LightGMM K=120 1 2 None 0
0.27s 19.1279 LightGMM K=120 10 2 False 0
0.26s 18.6610 LightGMM K=120 10 2 True 0
0.26s 18.7612 LightGMM K=120 10 2 None 0
0.18s 19.5172 LightGMM K=120 1 5 False 0
0.15s 15.4633 LightGMM K=120 1 5 True 0
0.17s 19.1553 LightGMM K=120 1 5 None 0
0.35s 19.3677 LightGMM K=120 10 5 False 0
0.29s 9.7161 LightGMM K=120 10 5 True 0
0.38s 19.6598 LightGMM K=120 10 5 None 0
0.19s 19.5349 LightGMM K=120 1 10 False 0
0.22s 19.0553 LightGMM K=120 1 10 True 0
0.22s 18.8350 LightGMM K=120 1 10 None 0
0.36s 18.8534 LightGMM K=120 10 10 False 0
0.16s 10.5557 LightGMM K=120 10 10 True 0
0.17s 19.2745 LightGMM K=120 10 10 None 0
0.12s 19.3528 LightGMM K=120 1 100 False 0
0.13s 9.7910 LightGMM K=120 1 100 True 0
0.12s 19.3629 LightGMM K=120 1 100 None 0
0.30s 19.3251 LightGMM K=120 10 100 False 0
0.29s 9.5109 LightGMM K=120 10 100 True 0
0.27s 19.0998 LightGMM K=120 10 100 None 0
