1.24s 11.2255 gmmx full K=5 1 1
0.05s 12.9870 gmmx-fastinit full K=5 1 1
1.37s 18.4469 gmmx full K=5 1 100
0.75s 18.0104 gmmx-fastinit full K=5 1 100
0.15s 14.4517 LightGMM K=10 1 100 None 0
0.38s 12.8398 LightGMM K=10 10 100 False 0
0.37s 12.8293 LightGMM K=10 10 100 True 0
0.41s 12.8004 LightGMM K=10 10 100 None 0
1.82s 17.2929 gmmx full K=15 1 1
0.16s 17.5156 gmmx-fastinit full K=15 1 1
3.27s 24.9727 gmmx full K=15 1 100
1.15s 24.9549 gmmx-fastinit full K=15 1 100
0.05s 13.7400 LightGMM K=15 1 1 False 0
0.10s 14.3983 LightGMM K=15 1 1 True 0
0.08s 13.3088 LightGMM K=15 1 1 None 0
0.31s 15.0423 LightGMM K=15 10 1 False 0
0.25s 14.5544 LightGMM K=15 10 1 True 0
0.14s 14.9747 LightGMM K=15 10 1 None 0
0.02s 15.3376 LightGMM K=15 1 2 False 0
0.11s 15.6526 LightGMM K=15 1 2 True 0
0.11s 14.3832 LightGMM K=15 1 2 None 0
0.13s 14.4813 LightGMM K=15 10 2 False 0
0.14s 14.3963 LightGMM K=15 10 2 True 0
0.16s 14.7154 LightGMM K=15 10 2 None 0
0.11s 14.5140 LightGMM K=15 1 5 False 0
0.11s 15.3634 LightGMM K=15 1 5 True 0
0.11s 15.3625 LightGMM K=15 1 5 None 0
0.15s 15.3140 LightGMM K=15 10 5 False 0
0.16s 14.2566 LightGMM K=15 10 5 True 0
0.14s 15.0594 LightGMM K=15 10 5 None 0
0.13s 14.9028 LightGMM K=15 1 10 False 0
0.11s 14.2596 LightGMM K=15 1 10 True 0
0.13s 15.6540 LightGMM K=15 1 10 None 0
0.18s 15.3569 LightGMM K=15 10 10 False 0
0.19s 15.1432 LightGMM K=15 10 10 True 0
0.21s 15.3642 LightGMM K=15 10 10 None 0
0.18s 15.5313 LightGMM K=15 1 100 False 0
0.18s 15.0142 LightGMM K=15 1 100 True 0
0.16s 16.0143 LightGMM K=15 1 100 None 0
0.62s 15.5495 LightGMM K=15 10 100 False 0
0.50s 15.2370 LightGMM K=15 10 100 True 0
0.60s 14.6922 LightGMM K=15 10 100 None 0
1.86s 17.9525 gmmx full K=20 1 1
0.16s 18.5055 gmmx-fastinit full K=20 1 1
2.42s 26.0286 gmmx full K=20 1 100
1.13s 26.1167 gmmx-fastinit full K=20 1 100
0.05s 15.2677 LightGMM K=20 1 1 False 0
0.09s 15.7608 LightGMM K=20 1 1 True 0
0.08s 16.0270 LightGMM K=20 1 1 None 0
0.30s 15.8582 LightGMM K=20 10 1 False 0
0.22s 14.9129 LightGMM K=20 10 1 True 0
0.14s 16.4249 LightGMM K=20 10 1 None 0
0.04s 16.2651 LightGMM K=20 1 2 False 0
0.11s 15.6190 LightGMM K=20 1 2 True 0
0.11s 15.5542 LightGMM K=20 1 2 None 0
0.15s 16.5632 LightGMM K=20 10 2 False 0
0.14s 15.2490 LightGMM K=20 10 2 True 0
0.14s 16.0664 LightGMM K=20 10 2 None 0
0.13s 16.0457 LightGMM K=20 1 5 False 0
0.11s 16.4670 LightGMM K=20 1 5 True 0
0.11s 15.8809 LightGMM K=20 1 5 None 0
0.15s 16.2463 LightGMM K=20 10 5 False 0
0.17s 15.8934 LightGMM K=20 10 5 True 0
0.16s 16.8202 LightGMM K=20 10 5 None 0
0.12s 16.2983 LightGMM K=20 1 10 False 0
0.13s 16.2150 LightGMM K=20 1 10 True 0
0.12s 16.9084 LightGMM K=20 1 10 None 0
0.19s 16.1228 LightGMM K=20 10 10 False 0
0.21s 16.5161 LightGMM K=20 10 10 True 0
0.22s 16.7092 LightGMM K=20 10 10 None 0
0.22s 16.2259 LightGMM K=20 1 100 False 0
0.33s 16.0135 LightGMM K=20 1 100 True 0
0.20s 16.1252 LightGMM K=20 1 100 None 0
3.13s 16.4590 LightGMM K=20 10 100 False 0
3.54s 16.3776 LightGMM K=20 10 100 True 0
0.62s 16.5143 LightGMM K=20 10 100 None 0
2.38s 19.8703 gmmx full K=30 1 1
0.25s 20.3009 gmmx-fastinit full K=30 1 1
4.25s 27.9761 gmmx full K=30 1 100
3.03s 27.8229 gmmx-fastinit full K=30 1 100
0.12s 15.7207 LightGMM K=30 1 1 False 0
0.13s 17.0690 LightGMM K=30 1 1 True 0
0.08s 17.2289 LightGMM K=30 1 1 None 0
0.26s 17.1167 LightGMM K=30 10 1 False 0
0.26s 16.5974 LightGMM K=30 10 1 True 0
0.14s 17.2405 LightGMM K=30 10 1 None 0
0.05s 17.2865 LightGMM K=30 1 2 False 0
0.11s 17.1663 LightGMM K=30 1 2 True 0
0.11s 17.3323 LightGMM K=30 1 2 None 0
0.15s 17.9541 LightGMM K=30 10 2 False 0
0.14s 17.5332 LightGMM K=30 10 2 True 0
0.13s 17.1630 LightGMM K=30 10 2 None 0
0.11s 18.1244 LightGMM K=30 1 5 False 0
0.11s 17.1853 LightGMM K=30 1 5 True 0
0.12s 17.8412 LightGMM K=30 1 5 None 0
0.16s 17.7747 LightGMM K=30 10 5 False 0
0.17s 17.4997 LightGMM K=30 10 5 True 0
0.18s 17.5836 LightGMM K=30 10 5 None 0
0.12s 18.0695 LightGMM K=30 1 10 False 0
0.12s 17.7371 LightGMM K=30 1 10 True 0
0.13s 17.8560 LightGMM K=30 1 10 None 0
0.24s 17.9960 LightGMM K=30 10 10 False 0
0.22s 17.8486 LightGMM K=30 10 10 True 0
0.22s 17.5596 LightGMM K=30 10 10 None 0
0.19s 17.5622 LightGMM K=30 1 100 False 0
0.22s 17.6000 LightGMM K=30 1 100 True 0
0.22s 17.9192 LightGMM K=30 1 100 None 0
0.90s 17.7524 LightGMM K=30 10 100 False 0
0.88s 17.5685 LightGMM K=30 10 100 True 0
0.83s 17.8628 LightGMM K=30 10 100 None 0
2.70s 20.4304 gmmx full K=40 1 1
0.22s 20.8364 gmmx-fastinit full K=40 1 1
5.36s 29.1421 gmmx full K=40 1 100
3.33s 29.1639 gmmx-fastinit full K=40 1 100
0.11s 17.2657 LightGMM K=40 1 1 False 0
0.16s 18.0230 LightGMM K=40 1 1 True 0
0.06s 18.1362 LightGMM K=40 1 1 None 0
0.26s 17.7271 LightGMM K=40 10 1 False 0
0.33s 17.9677 LightGMM K=40 10 1 True 0
0.15s 18.2745 LightGMM K=40 10 1 None 0
0.05s 18.3631 LightGMM K=40 1 2 False 0
0.11s 18.3877 LightGMM K=40 1 2 True 0
0.11s 18.2885 LightGMM K=40 1 2 None 0
0.16s 18.1197 LightGMM K=40 10 2 False 0
0.16s 18.3044 LightGMM K=40 10 2 True 0
0.16s 18.1768 LightGMM K=40 10 2 None 0
0.12s 18.6426 LightGMM K=40 1 5 False 0
0.13s 18.4838 LightGMM K=40 1 5 True 0
0.12s 18.8857 LightGMM K=40 1 5 None 0
0.17s 18.8814 LightGMM K=40 10 5 False 0
0.19s 18.2390 LightGMM K=40 10 5 True 0
0.18s 18.8134 LightGMM K=40 10 5 None 0
0.12s 18.3167 LightGMM K=40 1 10 False 0
0.12s 18.6497 LightGMM K=40 1 10 True 0
0.14s 18.7408 LightGMM K=40 1 10 None 0
0.23s 18.7103 LightGMM K=40 10 10 False 0
0.27s 18.4303 LightGMM K=40 10 10 True 0
0.23s 18.7762 LightGMM K=40 10 10 None 0
0.23s 18.7953 LightGMM K=40 1 100 False 0
0.23s 18.4059 LightGMM K=40 1 100 True 0
0.21s 18.7703 LightGMM K=40 1 100 None 0
1.36s 18.7606 LightGMM K=40 10 100 False 0
6.44s 18.5177 LightGMM K=40 10 100 True 0
1.08s 18.8262 LightGMM K=40 10 100 None 0
4.86s 22.0368 gmmx full K=80 1 1
0.40s 22.6574 gmmx-fastinit full K=80 1 1
25.77s 31.1238 gmmx full K=80 1 100
5.30s 31.3137 gmmx-fastinit full K=80 1 100
0.09s 20.3011 LightGMM K=80 1 1 False 0
0.17s 19.6898 LightGMM K=80 1 1 True 0
0.09s 20.2234 LightGMM K=80 1 1 None 0
0.42s 20.2640 LightGMM K=80 10 1 False 0
0.49s 19.0733 LightGMM K=80 10 1 True 0
0.16s 20.2202 LightGMM K=80 10 1 None 0
0.04s 20.0836 LightGMM K=80 1 2 False 0
0.14s 20.5783 LightGMM K=80 1 2 True 0
0.11s 20.1742 LightGMM K=80 1 2 None 0
0.19s 20.4165 LightGMM K=80 10 2 False 0
0.20s 20.0250 LightGMM K=80 10 2 True 0
0.19s 20.5743 LightGMM K=80 10 2 None 0
0.13s 20.6058 LightGMM K=80 1 5 False 0
0.16s 20.3385 LightGMM K=80 1 5 True 0
0.13s 20.6901 LightGMM K=80 1 5 None 0
0.24s 20.4899 LightGMM K=80 10 5 False 0
0.24s 20.5194 LightGMM K=80 10 5 True 0
0.25s 20.3513 LightGMM K=80 10 5 None 0
0.14s 20.7207 LightGMM K=80 1 10 False 0
0.16s 20.3041 LightGMM K=80 1 10 True 0
0.14s 20.8824 LightGMM K=80 1 10 None 0
0.36s 20.5892 LightGMM K=80 10 10 False 0
0.33s 20.3111 LightGMM K=80 10 10 True 0
0.35s 20.4629 LightGMM K=80 10 10 None 0
0.32s 20.8901 LightGMM K=80 1 100 False 0
0.29s 20.4348 LightGMM K=80 1 100 True 0
0.28s 20.7328 LightGMM K=80 1 100 None 0
2.08s 20.4649 LightGMM K=80 10 100 False 0
9.31s 20.2155 LightGMM K=80 10 100 True 0
2.00s 20.5406 LightGMM K=80 10 100 None 0
13.17s 23.3054 gmmx full K=120 1 1
0.85s 23.7425 gmmx-fastinit full K=120 1 1
18.47s 32.2520 gmmx full K=120 1 100
10.42s 32.2654 gmmx-fastinit full K=120 1 100
0.16s 21.5745 LightGMM K=120 1 1 False 0
0.18s 21.0691 LightGMM K=120 1 1 True 0
0.11s 21.6036 LightGMM K=120 1 1 None 0
0.59s 21.6227 LightGMM K=120 10 1 False 0
0.64s 19.1489 LightGMM K=120 10 1 True 0
0.19s 21.6471 LightGMM K=120 10 1 None 0
0.05s 21.4779 LightGMM K=120 1 2 False 0
0.18s 21.1850 LightGMM K=120 1 2 True 0
0.12s 21.8014 LightGMM K=120 1 2 None 0
0.21s 21.7884 LightGMM K=120 10 2 False 0
0.23s 21.3851 LightGMM K=120 10 2 True 0
0.21s 21.8848 LightGMM K=120 10 2 None 0
0.14s 21.8459 LightGMM K=120 1 5 False 0
0.19s 20.2668 LightGMM K=120 1 5 True 0
0.14s 21.8924 LightGMM K=120 1 5 None 0
0.29s 21.6736 LightGMM K=120 10 5 False 0
0.31s 21.2249 LightGMM K=120 10 5 True 0
0.28s 21.6711 LightGMM K=120 10 5 None 0
0.16s 22.0699 LightGMM K=120 1 10 False 0
0.19s 18.0766 LightGMM K=120 1 10 True 0
0.16s 21.8083 LightGMM K=120 1 10 None 0
1.50s 21.6586 LightGMM K=120 10 10 False 0
2.11s 21.5669 LightGMM K=120 10 10 True 0
0.41s 21.8109 LightGMM K=120 10 10 None 0
1.79s 21.9989 LightGMM K=120 1 100 False 0
1.89s 21.6497 LightGMM K=120 1 100 True 0
0.39s 21.9957 LightGMM K=120 1 100 None 0
2.90s 21.8493 LightGMM K=120 10 100 False 0
2.99s 21.5331 LightGMM K=120 10 100 True 0
2.80s 21.8756 LightGMM K=120 10 100 None 0
