1.05s 11.2864 gmmx full K=5 1 1
0.00s 11.3297 gmmx-fastinit full K=5 1 1
1.05s 13.2783 gmmx full K=5 1 100
0.12s 13.2623 gmmx-fastinit full K=5 1 100
0.11s 13.3982 LightGMM K=20 1 100 False 0
0.14s 13.3628 LightGMM K=20 1 100 True 0
0.13s 13.2718 LightGMM K=20 1 100 None 0
0.22s 13.3375 LightGMM K=20 10 100 False 0
0.33s 13.3194 LightGMM K=20 10 100 True 0
0.26s 13.2994 LightGMM K=20 10 100 None 0
1.58s 13.8191 gmmx full K=30 1 1
0.04s 13.7369 gmmx-fastinit full K=30 1 1
1.68s 14.7904 gmmx full K=30 1 100
0.54s 14.8756 gmmx-fastinit full K=30 1 100
0.05s 13.3831 LightGMM K=30 1 1 False 0
0.02s 13.3238 LightGMM K=30 1 1 True 0
0.07s 13.0569 LightGMM K=30 1 1 None 0
0.12s 13.2016 LightGMM K=30 10 1 False 0
0.12s 13.0385 LightGMM K=30 10 1 True 0
0.11s 13.5241 LightGMM K=30 10 1 None 0
0.11s 13.2407 LightGMM K=30 1 2 False 0
0.10s 13.3614 LightGMM K=30 1 2 True 0
0.10s 13.4476 LightGMM K=30 1 2 None 0
0.12s 13.5549 LightGMM K=30 10 2 False 0
0.11s 13.5146 LightGMM K=30 10 2 True 0
0.12s 13.4597 LightGMM K=30 10 2 None 0
0.10s 13.5981 LightGMM K=30 1 5 False 0
0.11s 13.4696 LightGMM K=30 1 5 True 0
0.11s 13.4519 LightGMM K=30 1 5 None 0
0.12s 13.5493 LightGMM K=30 10 5 False 0
0.14s 13.4783 LightGMM K=30 10 5 True 0
0.12s 13.4836 LightGMM K=30 10 5 None 0
0.11s 13.4839 LightGMM K=30 1 10 False 0
0.11s 13.5088 LightGMM K=30 1 10 True 0
0.11s 13.4887 LightGMM K=30 1 10 None 0
0.15s 13.4310 LightGMM K=30 10 10 False 0
0.13s 13.4568 LightGMM K=30 10 10 True 0
0.14s 13.4372 LightGMM K=30 10 10 None 0
0.12s 13.5935 LightGMM K=30 1 100 False 0
0.12s 13.5953 LightGMM K=30 1 100 True 0
0.13s 13.5678 LightGMM K=30 1 100 None 0
0.23s 13.5281 LightGMM K=30 10 100 False 0
0.25s 13.6004 LightGMM K=30 10 100 True 0
0.31s 13.5179 LightGMM K=30 10 100 None 0
1.62s 13.5996 gmmx full K=40 1 1
0.05s 13.8490 gmmx-fastinit full K=40 1 1
1.95s 14.4035 gmmx full K=40 1 100
0.60s 14.7000 gmmx-fastinit full K=40 1 100
0.03s 13.5859 LightGMM K=40 1 1 False 0
0.02s 12.9744 LightGMM K=40 1 1 True 0
0.06s 13.5635 LightGMM K=40 1 1 None 0
0.11s 13.4948 LightGMM K=40 10 1 False 0
0.13s 13.1035 LightGMM K=40 10 1 True 0
0.12s 13.3625 LightGMM K=40 10 1 None 0
0.11s 13.7120 LightGMM K=40 1 2 False 0
0.10s 13.5722 LightGMM K=40 1 2 True 0
0.10s 13.4790 LightGMM K=40 1 2 None 0
0.11s 13.5417 LightGMM K=40 10 2 False 0
0.12s 13.5164 LightGMM K=40 10 2 True 0
0.12s 13.4317 LightGMM K=40 10 2 None 0
0.11s 13.6182 LightGMM K=40 1 5 False 0
0.11s 13.5193 LightGMM K=40 1 5 True 0
0.11s 13.4922 LightGMM K=40 1 5 None 0
0.12s 13.6328 LightGMM K=40 10 5 False 0
0.14s 13.6053 LightGMM K=40 10 5 True 0
0.13s 13.4747 LightGMM K=40 10 5 None 0
0.11s 13.5076 LightGMM K=40 1 10 False 0
0.11s 13.6023 LightGMM K=40 1 10 True 0
0.11s 13.4157 LightGMM K=40 1 10 None 0
0.15s 13.5565 LightGMM K=40 10 10 False 0
0.15s 13.5286 LightGMM K=40 10 10 True 0
0.18s 13.4428 LightGMM K=40 10 10 None 0
0.12s 13.5432 LightGMM K=40 1 100 False 0
0.16s 13.7010 LightGMM K=40 1 100 True 0
0.13s 13.5847 LightGMM K=40 1 100 None 0
0.50s 13.5720 LightGMM K=40 10 100 False 0
0.33s 13.5679 LightGMM K=40 10 100 True 0
0.27s 13.3786 LightGMM K=40 10 100 None 0
2.04s 13.0587 gmmx full K=80 1 1
0.09s 13.4934 gmmx-fastinit full K=80 1 1
3.10s 13.2439 gmmx full K=80 1 100
1.42s 13.5103 gmmx-fastinit full K=80 1 100
0.04s 13.2204 LightGMM K=80 1 1 False 0
0.03s 13.1445 LightGMM K=80 1 1 True 0
0.08s 13.0467 LightGMM K=80 1 1 None 0
0.13s 13.2311 LightGMM K=80 10 1 False 0
0.12s 13.1005 LightGMM K=80 10 1 True 0
0.13s 13.0468 LightGMM K=80 10 1 None 0
0.10s 13.3996 LightGMM K=80 1 2 False 0
0.11s 13.3426 LightGMM K=80 1 2 True 0
0.11s 13.0965 LightGMM K=80 1 2 None 0
0.13s 13.1827 LightGMM K=80 10 2 False 0
0.13s 13.2143 LightGMM K=80 10 2 True 0
0.12s 13.1940 LightGMM K=80 10 2 None 0
0.12s 13.1807 LightGMM K=80 1 5 False 0
0.12s 13.2343 LightGMM K=80 1 5 True 0
0.11s 13.4002 LightGMM K=80 1 5 None 0
0.13s 13.2725 LightGMM K=80 10 5 False 0
0.15s 13.1471 LightGMM K=80 10 5 True 0
0.13s 13.1479 LightGMM K=80 10 5 None 0
0.12s 13.2422 LightGMM K=80 1 10 False 0
0.11s 13.1912 LightGMM K=80 1 10 True 0
0.12s 13.1367 LightGMM K=80 1 10 None 0
0.17s 13.2924 LightGMM K=80 10 10 False 0
0.16s 13.2838 LightGMM K=80 10 10 True 0
0.16s 13.1738 LightGMM K=80 10 10 None 0
0.14s 13.2024 LightGMM K=80 1 100 False 0
0.12s 13.0505 LightGMM K=80 1 100 True 0
0.14s 13.0891 LightGMM K=80 1 100 None 0
0.35s 13.2318 LightGMM K=80 10 100 False 0
0.39s 13.2009 LightGMM K=80 10 100 True 0
0.35s 13.0656 LightGMM K=80 10 100 None 0
2.20s 11.0456 gmmx full K=120 1 1
0.11s 12.6657 gmmx-fastinit full K=120 1 1
4.19s 10.6485 gmmx full K=120 1 100
1.58s 12.0284 gmmx-fastinit full K=120 1 100
0.07s 12.7953 LightGMM K=120 1 1 False 0
0.05s 12.4473 LightGMM K=120 1 1 True 0
0.08s 12.3838 LightGMM K=120 1 1 None 0
0.12s 12.6072 LightGMM K=120 10 1 False 0
0.13s 12.3668 LightGMM K=120 10 1 True 0
0.14s 12.3510 LightGMM K=120 10 1 None 0
0.12s 12.8879 LightGMM K=120 1 2 False 0
0.11s 12.1120 LightGMM K=120 1 2 True 0
0.11s 12.5139 LightGMM K=120 1 2 None 0
0.15s 12.6186 LightGMM K=120 10 2 False 0
0.15s 11.9556 LightGMM K=120 10 2 True 0
0.16s 12.0982 LightGMM K=120 10 2 None 0
0.12s 12.3758 LightGMM K=120 1 5 False 0
0.12s 12.2816 LightGMM K=120 1 5 True 0
0.11s 12.2684 LightGMM K=120 1 5 None 0
0.16s 12.5164 LightGMM K=120 10 5 False 0
0.15s 12.5069 LightGMM K=120 10 5 True 0
0.17s 12.2251 LightGMM K=120 10 5 None 0
0.12s 12.3805 LightGMM K=120 1 10 False 0
0.14s 12.1678 LightGMM K=120 1 10 True 0
0.12s 12.1561 LightGMM K=120 1 10 None 0
0.18s 12.2188 LightGMM K=120 10 10 False 0
0.20s 12.2909 LightGMM K=120 10 10 True 0
0.20s 12.4127 LightGMM K=120 10 10 None 0
0.13s 12.4122 LightGMM K=120 1 100 False 0
0.24s 12.0281 LightGMM K=120 1 100 True 0
0.25s 12.3352 LightGMM K=120 1 100 None 0
1.71s 12.4256 LightGMM K=120 10 100 False 0
1.99s 11.1015 LightGMM K=120 10 100 True 0
1.53s 12.3043 LightGMM K=120 10 100 None 0
