1.23s 6.6113 gmmx full K=5 1 1
0.04s 5.3057 gmmx-fastinit full K=5 1 1
1.25s 6.6378 gmmx full K=5 1 100
0.53s 6.6786 gmmx-fastinit full K=5 1 100
0.48s 6.5303 LightGMM K=10 10 100 None 0
1.77s 7.0195 gmmx full K=15 1 1
0.13s 6.8460 gmmx-fastinit full K=15 1 1
2.69s 7.5046 gmmx full K=15 1 100
1.19s 7.5353 gmmx-fastinit full K=15 1 100
0.05s 6.8378 LightGMM K=15 1 1 False 0
0.04s 4.1401 LightGMM K=15 1 1 True 0
0.08s 6.6825 LightGMM K=15 1 1 None 0
0.13s 6.8696 LightGMM K=15 10 1 False 0
0.11s 5.0557 LightGMM K=15 10 1 True 0
0.12s 6.7604 LightGMM K=15 10 1 None 0
0.10s 6.8136 LightGMM K=15 1 2 False 0
0.11s 4.1676 LightGMM K=15 1 2 True 0
0.11s 6.6057 LightGMM K=15 1 2 None 0
0.14s 6.9197 LightGMM K=15 10 2 False 0
0.12s 6.5925 LightGMM K=15 10 2 True 0
0.13s 6.8471 LightGMM K=15 10 2 None 0
0.12s 6.9336 LightGMM K=15 1 5 False 0
0.11s 4.5108 LightGMM K=15 1 5 True 0
0.11s 6.8337 LightGMM K=15 1 5 None 0
0.15s 6.9234 LightGMM K=15 10 5 False 0
0.14s 5.0074 LightGMM K=15 10 5 True 0
0.16s 6.7646 LightGMM K=15 10 5 None 0
0.12s 6.9233 LightGMM K=15 1 10 False 0
0.13s 3.7128 LightGMM K=15 1 10 True 0
0.11s 6.8207 LightGMM K=15 1 10 None 0
0.19s 6.9453 LightGMM K=15 10 10 False 0
0.17s 6.2459 LightGMM K=15 10 10 True 0
0.18s 6.6773 LightGMM K=15 10 10 None 0
0.17s 6.9149 LightGMM K=15 1 100 False 0
0.17s 6.4953 LightGMM K=15 1 100 True 0
0.21s 6.7061 LightGMM K=15 1 100 None 0
0.60s 6.9219 LightGMM K=15 10 100 False 0
0.58s 6.5326 LightGMM K=15 10 100 True 0
0.66s 6.6890 LightGMM K=15 10 100 None 0
1.92s 7.1429 gmmx full K=20 1 1
0.19s 7.0240 gmmx-fastinit full K=20 1 1
2.42s 7.5760 gmmx full K=20 1 100
2.42s 7.6557 gmmx-fastinit full K=20 1 100
0.03s 6.9211 LightGMM K=20 1 1 False 0
0.03s 5.5659 LightGMM K=20 1 1 True 0
0.08s 6.6623 LightGMM K=20 1 1 None 0
0.12s 6.9268 LightGMM K=20 10 1 False 0
0.12s 5.1537 LightGMM K=20 10 1 True 0
0.12s 6.4579 LightGMM K=20 10 1 None 0
0.11s 6.9927 LightGMM K=20 1 2 False 0
0.11s 1.1480 LightGMM K=20 1 2 True 0
0.11s 6.8236 LightGMM K=20 1 2 None 0
0.14s 6.9994 LightGMM K=20 10 2 False 0
0.14s 6.8199 LightGMM K=20 10 2 True 0
0.14s 6.8120 LightGMM K=20 10 2 None 0
0.12s 6.9538 LightGMM K=20 1 5 False 0
0.13s 4.5904 LightGMM K=20 1 5 True 0
0.12s 6.7895 LightGMM K=20 1 5 None 0
0.15s 6.9785 LightGMM K=20 10 5 False 0
0.16s 6.4707 LightGMM K=20 10 5 True 0
0.18s 6.9531 LightGMM K=20 10 5 None 0
0.11s 7.0018 LightGMM K=20 1 10 False 0
0.12s 6.2687 LightGMM K=20 1 10 True 0
0.11s 6.8292 LightGMM K=20 1 10 None 0
0.20s 7.0161 LightGMM K=20 10 10 False 0
0.17s 6.7299 LightGMM K=20 10 10 True 0
0.18s 6.8126 LightGMM K=20 10 10 None 0
0.18s 7.0095 LightGMM K=20 1 100 False 0
0.17s 6.7960 LightGMM K=20 1 100 True 0
0.17s 6.7933 LightGMM K=20 1 100 None 0
0.72s 6.9552 LightGMM K=20 10 100 False 0
0.69s 6.7402 LightGMM K=20 10 100 True 0
0.75s 6.7744 LightGMM K=20 10 100 None 0
2.33s 7.2088 gmmx full K=30 1 1
0.17s 7.1798 gmmx-fastinit full K=30 1 1
3.90s 7.6998 gmmx full K=30 1 100
2.53s 7.7847 gmmx-fastinit full K=30 1 100
0.04s 6.9423 LightGMM K=30 1 1 False 0
0.04s 6.4427 LightGMM K=30 1 1 True 0
0.08s 6.8942 LightGMM K=30 1 1 None 0
0.14s 7.0243 LightGMM K=30 10 1 False 0
0.14s 2.9677 LightGMM K=30 10 1 True 0
0.13s 6.9158 LightGMM K=30 10 1 None 0
0.11s 7.0059 LightGMM K=30 1 2 False 0
0.11s 6.2623 LightGMM K=30 1 2 True 0
0.11s 6.9362 LightGMM K=30 1 2 None 0
0.13s 7.0439 LightGMM K=30 10 2 False 0
0.14s 6.8154 LightGMM K=30 10 2 True 0
0.16s 6.9631 LightGMM K=30 10 2 None 0
0.11s 7.0524 LightGMM K=30 1 5 False 0
0.12s 6.7081 LightGMM K=30 1 5 True 0
0.11s 7.0069 LightGMM K=30 1 5 None 0
0.17s 7.0625 LightGMM K=30 10 5 False 0
0.16s 6.6746 LightGMM K=30 10 5 True 0
0.17s 7.0302 LightGMM K=30 10 5 None 0
0.12s 7.0692 LightGMM K=30 1 10 False 0
0.13s 6.6950 LightGMM K=30 1 10 True 0
0.12s 7.0136 LightGMM K=30 1 10 None 0
0.22s 7.0797 LightGMM K=30 10 10 False 0
0.20s 6.8350 LightGMM K=30 10 10 True 0
0.21s 7.0373 LightGMM K=30 10 10 None 0
0.18s 7.1009 LightGMM K=30 1 100 False 0
0.19s 6.8702 LightGMM K=30 1 100 True 0
0.18s 6.8558 LightGMM K=30 1 100 None 0
0.90s 7.0825 LightGMM K=30 10 100 False 0
0.97s 6.7683 LightGMM K=30 10 100 True 0
0.90s 6.8378 LightGMM K=30 10 100 None 0
2.56s 7.2501 gmmx full K=40 1 1
0.27s 7.2395 gmmx-fastinit full K=40 1 1
4.31s 7.7923 gmmx full K=40 1 100
2.29s 7.8297 gmmx-fastinit full K=40 1 100
0.04s 6.9050 LightGMM K=40 1 1 False 0
0.06s 6.7374 LightGMM K=40 1 1 True 0
0.07s 6.8826 LightGMM K=40 1 1 None 0
0.15s 7.0550 LightGMM K=40 10 1 False 0
0.15s 6.8993 LightGMM K=40 10 1 True 0
0.14s 6.8255 LightGMM K=40 10 1 None 0
0.11s 7.0018 LightGMM K=40 1 2 False 0
0.11s 6.5397 LightGMM K=40 1 2 True 0
0.12s 6.9966 LightGMM K=40 1 2 None 0
0.14s 7.1013 LightGMM K=40 10 2 False 0
0.17s 6.5459 LightGMM K=40 10 2 True 0
0.16s 7.0349 LightGMM K=40 10 2 None 0
0.12s 7.1034 LightGMM K=40 1 5 False 0
0.12s 6.5484 LightGMM K=40 1 5 True 0
0.12s 7.0612 LightGMM K=40 1 5 None 0
0.19s 7.1571 LightGMM K=40 10 5 False 0
0.16s 7.0106 LightGMM K=40 10 5 True 0
0.18s 6.9864 LightGMM K=40 10 5 None 0
0.14s 7.1202 LightGMM K=40 1 10 False 0
0.13s 6.8353 LightGMM K=40 1 10 True 0
0.12s 7.0877 LightGMM K=40 1 10 None 0
0.23s 7.1260 LightGMM K=40 10 10 False 0
0.25s 6.8746 LightGMM K=40 10 10 True 0
0.25s 7.0405 LightGMM K=40 10 10 None 0
0.23s 7.1224 LightGMM K=40 1 100 False 0
0.21s 6.6922 LightGMM K=40 1 100 True 0
0.21s 6.9315 LightGMM K=40 1 100 None 0
1.08s 7.1230 LightGMM K=40 10 100 False 0
1.10s 6.5517 LightGMM K=40 10 100 True 0
1.07s 6.8811 LightGMM K=40 10 100 None 0
4.34s 7.3076 gmmx full K=80 1 1
0.39s 7.4164 gmmx-fastinit full K=80 1 1
8.81s 7.8548 gmmx full K=80 1 100
5.88s 7.9253 gmmx-fastinit full K=80 1 100
0.04s 7.0752 LightGMM K=80 1 1 False 0
0.10s 6.9056 LightGMM K=80 1 1 True 0
0.09s 6.9952 LightGMM K=80 1 1 None 0
0.17s 7.1418 LightGMM K=80 10 1 False 0
0.19s 6.9196 LightGMM K=80 10 1 True 0
0.16s 7.0363 LightGMM K=80 10 1 None 0
0.12s 7.2132 LightGMM K=80 1 2 False 0
0.16s 7.0594 LightGMM K=80 1 2 True 0
0.12s 7.1250 LightGMM K=80 1 2 None 0
0.19s 7.2066 LightGMM K=80 10 2 False 0
0.17s 7.1503 LightGMM K=80 10 2 True 0
0.19s 7.1275 LightGMM K=80 10 2 None 0
0.13s 7.2138 LightGMM K=80 1 5 False 0
0.14s 6.6403 LightGMM K=80 1 5 True 0
0.13s 7.1872 LightGMM K=80 1 5 None 0
0.23s 7.2436 LightGMM K=80 10 5 False 0
0.24s 7.1179 LightGMM K=80 10 5 True 0
0.22s 7.1168 LightGMM K=80 10 5 None 0
0.14s 7.2547 LightGMM K=80 1 10 False 0
0.15s 6.9630 LightGMM K=80 1 10 True 0
0.14s 7.1566 LightGMM K=80 1 10 None 0
0.31s 7.2393 LightGMM K=80 10 10 False 0
0.33s 6.3540 LightGMM K=80 10 10 True 0
0.35s 7.1680 LightGMM K=80 10 10 None 0
0.30s 7.2311 LightGMM K=80 1 100 False 0
0.35s 6.7236 LightGMM K=80 1 100 True 0
0.28s 7.0755 LightGMM K=80 1 100 None 0
1.87s 7.2117 LightGMM K=80 10 100 False 0
1.88s 6.7939 LightGMM K=80 10 100 True 0
1.86s 7.0272 LightGMM K=80 10 100 None 0
5.62s 7.2815 gmmx full K=120 1 1
0.48s 7.4651 gmmx-fastinit full K=120 1 1
15.18s 7.7954 gmmx full K=120 1 100
10.71s 7.8945 gmmx-fastinit full K=120 1 100
0.05s 7.1866 LightGMM K=120 1 1 False 0
0.13s 7.0280 LightGMM K=120 1 1 True 0
0.10s 7.0768 LightGMM K=120 1 1 None 0
0.18s 7.1919 LightGMM K=120 10 1 False 0
0.21s 6.8621 LightGMM K=120 10 1 True 0
0.19s 7.0737 LightGMM K=120 10 1 None 0
0.13s 7.2734 LightGMM K=120 1 2 False 0
0.15s 6.9343 LightGMM K=120 1 2 True 0
0.13s 7.1830 LightGMM K=120 1 2 None 0
0.20s 7.2603 LightGMM K=120 10 2 False 0
0.23s 7.0483 LightGMM K=120 10 2 True 0
0.21s 7.2095 LightGMM K=120 10 2 None 0
0.13s 7.2961 LightGMM K=120 1 5 False 0
0.18s 6.9370 LightGMM K=120 1 5 True 0
0.13s 7.2476 LightGMM K=120 1 5 None 0
0.29s 7.2801 LightGMM K=120 10 5 False 0
0.32s 6.9932 LightGMM K=120 10 5 True 0
0.27s 7.2323 LightGMM K=120 10 5 None 0
0.15s 7.3156 LightGMM K=120 1 10 False 0
0.18s 6.5250 LightGMM K=120 1 10 True 0
0.14s 7.2538 LightGMM K=120 1 10 None 0
0.40s 7.3163 LightGMM K=120 10 10 False 0
0.44s 7.1487 LightGMM K=120 10 10 True 0
0.40s 7.2309 LightGMM K=120 10 10 None 0
0.39s 7.2913 LightGMM K=120 1 100 False 0
0.41s 7.0225 LightGMM K=120 1 100 True 0
0.37s 7.1456 LightGMM K=120 1 100 None 0
2.63s 7.2821 LightGMM K=120 10 100 False 0
2.73s 7.1643 LightGMM K=120 10 100 True 0
2.68s 7.1014 LightGMM K=120 10 100 None 0
