1.11s 9.8695 gmmx full K=5 1 1
0.02s 10.4323 gmmx-fastinit full K=5 1 1
1.08s 10.8963 gmmx full K=5 1 100
0.09s 10.9915 gmmx-fastinit full K=5 1 100
0.14s 10.6152 LightGMM K=10 10 5 True 0
0.14s 10.8051 LightGMM K=10 10 5 None 0
0.11s 10.8020 LightGMM K=10 1 10 False 0
0.12s 11.0634 LightGMM K=10 1 10 True 0
0.11s 10.6159 LightGMM K=10 1 10 None 0
0.13s 11.1001 LightGMM K=10 10 10 False 0
0.14s 10.7679 LightGMM K=10 10 10 True 0
0.12s 11.0953 LightGMM K=10 10 10 None 0
0.10s 10.7998 LightGMM K=10 1 100 False 0
0.13s 11.0301 LightGMM K=10 1 100 True 0
0.12s 10.8112 LightGMM K=10 1 100 None 0
0.18s 10.9029 LightGMM K=10 10 100 False 0
0.29s 10.6802 LightGMM K=10 10 100 True 0
0.27s 10.8623 LightGMM K=10 10 100 None 0
1.30s 11.9758 gmmx full K=15 1 1
0.02s 11.4919 gmmx-fastinit full K=15 1 1
1.44s 13.0634 gmmx full K=15 1 100
0.22s 12.8838 gmmx-fastinit full K=15 1 100
0.01s 10.8874 LightGMM K=15 1 1 False 0
0.02s 11.0312 LightGMM K=15 1 1 True 0
0.06s 11.0664 LightGMM K=15 1 1 None 0
0.12s 11.3400 LightGMM K=15 10 1 False 0
0.12s 11.1122 LightGMM K=15 10 1 True 0
0.12s 11.2885 LightGMM K=15 10 1 None 0
0.08s 11.3175 LightGMM K=15 1 2 False 0
0.11s 10.9496 LightGMM K=15 1 2 True 0
0.10s 11.0083 LightGMM K=15 1 2 None 0
0.11s 11.4788 LightGMM K=15 10 2 False 0
0.11s 11.3978 LightGMM K=15 10 2 True 0
0.14s 11.2727 LightGMM K=15 10 2 None 0
0.10s 11.5564 LightGMM K=15 1 5 False 0
0.10s 11.2850 LightGMM K=15 1 5 True 0
0.11s 11.3773 LightGMM K=15 1 5 None 0
0.14s 11.6183 LightGMM K=15 10 5 False 0
0.13s 11.4248 LightGMM K=15 10 5 True 0
0.14s 11.5042 LightGMM K=15 10 5 None 0
0.11s 11.5952 LightGMM K=15 1 10 False 0
0.11s 11.3665 LightGMM K=15 1 10 True 0
0.11s 11.3692 LightGMM K=15 1 10 None 0
0.16s 11.4914 LightGMM K=15 10 10 False 0
0.14s 11.3935 LightGMM K=15 10 10 True 0
0.13s 11.4577 LightGMM K=15 10 10 None 0
0.13s 11.5900 LightGMM K=15 1 100 False 0
0.12s 11.5792 LightGMM K=15 1 100 True 0
0.12s 11.4868 LightGMM K=15 1 100 None 0
0.25s 11.5461 LightGMM K=15 10 100 False 0
0.25s 11.4912 LightGMM K=15 10 100 True 0
0.22s 11.4888 LightGMM K=15 10 100 None 0
1.48s 12.1150 gmmx full K=20 1 1
0.02s 11.9468 gmmx-fastinit full K=20 1 1
1.51s 13.3050 gmmx full K=20 1 100
0.34s 13.0843 gmmx-fastinit full K=20 1 100
0.02s 11.4775 LightGMM K=20 1 1 False 0
0.01s 11.3950 LightGMM K=20 1 1 True 0
0.08s 10.9864 LightGMM K=20 1 1 None 0
0.13s 11.6672 LightGMM K=20 10 1 False 0
0.12s 11.3479 LightGMM K=20 10 1 True 0
0.11s 11.2425 LightGMM K=20 10 1 None 0
0.08s 11.3441 LightGMM K=20 1 2 False 0
0.11s 11.5185 LightGMM K=20 1 2 True 0
0.10s 11.1955 LightGMM K=20 1 2 None 0
0.12s 11.7766 LightGMM K=20 10 2 False 0
0.11s 11.6566 LightGMM K=20 10 2 True 0
0.12s 11.5097 LightGMM K=20 10 2 None 0
0.11s 11.5132 LightGMM K=20 1 5 False 0
0.11s 11.2997 LightGMM K=20 1 5 True 0
0.12s 11.4865 LightGMM K=20 1 5 None 0
0.12s 11.8590 LightGMM K=20 10 5 False 0
0.12s 11.5969 LightGMM K=20 10 5 True 0
0.12s 11.5315 LightGMM K=20 10 5 None 0
0.12s 11.7044 LightGMM K=20 1 10 False 0
0.11s 11.5497 LightGMM K=20 1 10 True 0
0.11s 11.5366 LightGMM K=20 1 10 None 0
0.13s 11.7511 LightGMM K=20 10 10 False 0
0.15s 11.6833 LightGMM K=20 10 10 True 0
0.13s 11.7045 LightGMM K=20 10 10 None 0
0.13s 11.7372 LightGMM K=20 1 100 False 0
0.12s 11.7173 LightGMM K=20 1 100 True 0
0.12s 11.6143 LightGMM K=20 1 100 None 0
0.24s 11.7275 LightGMM K=20 10 100 False 0
0.21s 11.7239 LightGMM K=20 10 100 True 0
0.24s 11.7093 LightGMM K=20 10 100 None 0
1.47s 12.2182 gmmx full K=30 1 1
0.06s 12.1535 gmmx-fastinit full K=30 1 1
1.62s 13.2951 gmmx full K=30 1 100
0.35s 13.2249 gmmx-fastinit full K=30 1 100
0.03s 11.7385 LightGMM K=30 1 1 False 0
0.02s 11.7104 LightGMM K=30 1 1 True 0
0.06s 11.4978 LightGMM K=30 1 1 None 0
0.11s 11.8035 LightGMM K=30 10 1 False 0
0.11s 11.6336 LightGMM K=30 10 1 True 0
0.11s 11.6659 LightGMM K=30 10 1 None 0
0.10s 11.7908 LightGMM K=30 1 2 False 0
0.10s 11.4682 LightGMM K=30 1 2 True 0
0.11s 11.7924 LightGMM K=30 1 2 None 0
0.12s 11.7344 LightGMM K=30 10 2 False 0
0.12s 11.7650 LightGMM K=30 10 2 True 0
0.11s 11.8523 LightGMM K=30 10 2 None 0
0.11s 11.8981 LightGMM K=30 1 5 False 0
0.11s 10.8760 LightGMM K=30 1 5 True 0
0.10s 11.8377 LightGMM K=30 1 5 None 0
0.12s 11.8715 LightGMM K=30 10 5 False 0
0.13s 11.8670 LightGMM K=30 10 5 True 0
0.12s 11.8283 LightGMM K=30 10 5 None 0
0.11s 11.9287 LightGMM K=30 1 10 False 0
0.12s 10.8395 LightGMM K=30 1 10 True 0
0.11s 11.8086 LightGMM K=30 1 10 None 0
0.14s 11.8968 LightGMM K=30 10 10 False 0
0.14s 11.8665 LightGMM K=30 10 10 True 0
0.13s 11.7847 LightGMM K=30 10 10 None 0
0.12s 11.9312 LightGMM K=30 1 100 False 0
0.13s 11.8718 LightGMM K=30 1 100 True 0
0.13s 11.8247 LightGMM K=30 1 100 None 0
0.26s 11.9274 LightGMM K=30 10 100 False 0
0.25s 11.9698 LightGMM K=30 10 100 True 0
0.28s 11.9391 LightGMM K=30 10 100 None 0
1.56s 12.1555 gmmx full K=40 1 1
0.06s 12.1728 gmmx-fastinit full K=40 1 1
1.62s 13.1762 gmmx full K=40 1 100
0.60s 13.1490 gmmx-fastinit full K=40 1 100
0.02s 11.8132 LightGMM K=40 1 1 False 0
0.03s 11.7281 LightGMM K=40 1 1 True 0
0.06s 11.5928 LightGMM K=40 1 1 None 0
0.12s 11.8366 LightGMM K=40 10 1 False 0
0.13s 11.7451 LightGMM K=40 10 1 True 0
0.11s 11.5428 LightGMM K=40 10 1 None 0
0.08s 11.8951 LightGMM K=40 1 2 False 0
0.11s 11.7316 LightGMM K=40 1 2 True 0
0.10s 11.8273 LightGMM K=40 1 2 None 0
0.12s 11.8891 LightGMM K=40 10 2 False 0
0.14s 11.8831 LightGMM K=40 10 2 True 0
0.12s 11.7467 LightGMM K=40 10 2 None 0
0.11s 12.0317 LightGMM K=40 1 5 False 0
0.10s 11.8980 LightGMM K=40 1 5 True 0
0.13s 11.9251 LightGMM K=40 1 5 None 0
0.14s 12.0093 LightGMM K=40 10 5 False 0
0.12s 11.9383 LightGMM K=40 10 5 True 0
0.15s 11.9719 LightGMM K=40 10 5 None 0
0.11s 11.9776 LightGMM K=40 1 10 False 0
0.11s 11.8610 LightGMM K=40 1 10 True 0
0.11s 11.9452 LightGMM K=40 1 10 None 0
0.14s 11.9504 LightGMM K=40 10 10 False 0
0.15s 11.8687 LightGMM K=40 10 10 True 0
0.15s 11.8133 LightGMM K=40 10 10 None 0
0.12s 12.0075 LightGMM K=40 1 100 False 0
0.13s 11.8912 LightGMM K=40 1 100 True 0
0.13s 11.8314 LightGMM K=40 1 100 None 0
0.28s 12.0191 LightGMM K=40 10 100 False 0
0.24s 11.9445 LightGMM K=40 10 100 True 0
0.25s 11.8305 LightGMM K=40 10 100 None 0
1.92s 11.1958 gmmx full K=80 1 1
0.08s 11.7767 gmmx-fastinit full K=80 1 1
2.17s 11.6978 gmmx full K=80 1 100
1.51s 12.0437 gmmx-fastinit full K=80 1 100
0.04s 11.5916 LightGMM K=80 1 1 False 0
0.03s 11.5356 LightGMM K=80 1 1 True 0
0.06s 11.3185 LightGMM K=80 1 1 None 0
0.12s 11.5205 LightGMM K=80 10 1 False 0
0.12s 11.3318 LightGMM K=80 10 1 True 0
0.13s 11.3426 LightGMM K=80 10 1 None 0
0.12s 11.5541 LightGMM K=80 1 2 False 0
0.11s 11.3830 LightGMM K=80 1 2 True 0
0.10s 11.4734 LightGMM K=80 1 2 None 0
0.12s 11.5771 LightGMM K=80 10 2 False 0
0.13s 10.1703 LightGMM K=80 10 2 True 0
0.13s 11.3837 LightGMM K=80 10 2 None 0
0.11s 11.1302 LightGMM K=80 1 5 False 0
0.11s 11.5405 LightGMM K=80 1 5 True 0
0.11s 11.4306 LightGMM K=80 1 5 None 0
0.15s 11.5633 LightGMM K=80 10 5 False 0
0.15s 11.4380 LightGMM K=80 10 5 True 0
0.14s 11.4233 LightGMM K=80 10 5 None 0
0.11s 11.3986 LightGMM K=80 1 10 False 0
0.12s 10.4608 LightGMM K=80 1 10 True 0
0.12s 11.4933 LightGMM K=80 1 10 None 0
0.18s 11.5622 LightGMM K=80 10 10 False 0
0.16s 10.4136 LightGMM K=80 10 10 True 0
0.17s 11.2372 LightGMM K=80 10 10 None 0
0.14s 11.5479 LightGMM K=80 1 100 False 0
0.14s 9.0046 LightGMM K=80 1 100 True 0
0.13s 11.0415 LightGMM K=80 1 100 None 0
0.36s 11.3067 LightGMM K=80 10 100 False 0
0.30s 10.3799 LightGMM K=80 10 100 True 0
0.32s 11.3554 LightGMM K=80 10 100 None 0
1.89s 8.6033 gmmx full K=120 1 1
0.10s 10.8377 gmmx-fastinit full K=120 1 1
2.74s 8.6177 gmmx full K=120 1 100
1.44s 10.2826 gmmx-fastinit full K=120 1 100
0.03s 10.8144 LightGMM K=120 1 1 False 0
0.05s 10.5135 LightGMM K=120 1 1 True 0
0.08s 10.6732 LightGMM K=120 1 1 None 0
0.13s 10.4681 LightGMM K=120 10 1 False 0
0.13s 7.4034 LightGMM K=120 10 1 True 0
0.14s 10.4168 LightGMM K=120 10 1 None 0
0.12s 10.7037 LightGMM K=120 1 2 False 0
0.09s 10.3185 LightGMM K=120 1 2 True 0
0.11s 10.6343 LightGMM K=120 1 2 None 0
0.13s 10.6652 LightGMM K=120 10 2 False 0
0.15s 10.2981 LightGMM K=120 10 2 True 0
0.13s 10.3325 LightGMM K=120 10 2 None 0
0.11s 10.6153 LightGMM K=120 1 5 False 0
0.12s 5.9875 LightGMM K=120 1 5 True 0
0.11s 10.2981 LightGMM K=120 1 5 None 0
0.15s 10.5879 LightGMM K=120 10 5 False 0
0.15s 9.3835 LightGMM K=120 10 5 True 0
0.16s 10.2585 LightGMM K=120 10 5 None 0
0.12s 10.5636 LightGMM K=120 1 10 False 0
0.12s 6.2148 LightGMM K=120 1 10 True 0
0.11s 10.2023 LightGMM K=120 1 10 None 0
0.17s 10.5136 LightGMM K=120 10 10 False 0
0.18s 10.3270 LightGMM K=120 10 10 True 0
0.18s 10.1164 LightGMM K=120 10 10 None 0
0.14s 10.5142 LightGMM K=120 1 100 False 0
0.14s 6.7724 LightGMM K=120 1 100 True 0
0.14s 10.4409 LightGMM K=120 1 100 None 0
0.38s 10.4640 LightGMM K=120 10 100 False 0
0.34s 9.9287 LightGMM K=120 10 100 True 0
0.39s 10.2990 LightGMM K=120 10 100 None 0
