1.10s 6.4707 gmmx full K=5 1 1
0.01s 5.1689 gmmx-fastinit full K=5 1 1
1.10s 7.3778 gmmx full K=5 1 100
0.09s 7.3280 gmmx-fastinit full K=5 1 100
0.34s 6.4960 LightGMM K=15 1 100 None 0
0.96s 6.8889 LightGMM K=15 10 100 False 0
1.53s 6.8190 LightGMM K=15 10 100 True 0
1.21s 6.8479 LightGMM K=15 10 100 None 0
2.28s 7.6594 gmmx full K=20 1 1
0.06s 7.6110 gmmx-fastinit full K=20 1 1
2.52s 8.2958 gmmx full K=20 1 100
1.19s 8.3048 gmmx-fastinit full K=20 1 100
0.02s 7.1209 LightGMM K=20 1 1 False 0
0.01s 6.8305 LightGMM K=20 1 1 True 0
0.07s 6.6959 LightGMM K=20 1 1 None 0
0.12s 7.2256 LightGMM K=20 10 1 False 0
0.12s 7.0278 LightGMM K=20 10 1 True 0
0.11s 6.9636 LightGMM K=20 10 1 None 0
0.10s 7.0386 LightGMM K=20 1 2 False 0
0.11s 6.5326 LightGMM K=20 1 2 True 0
0.10s 7.0039 LightGMM K=20 1 2 None 0
0.12s 6.9419 LightGMM K=20 10 2 False 0
0.13s 7.0463 LightGMM K=20 10 2 True 0
0.15s 6.7674 LightGMM K=20 10 2 None 0
0.10s 7.1522 LightGMM K=20 1 5 False 0
0.12s 7.0530 LightGMM K=20 1 5 True 0
0.11s 7.2375 LightGMM K=20 1 5 None 0
0.12s 6.9319 LightGMM K=20 10 5 False 0
0.12s 6.9272 LightGMM K=20 10 5 True 0
0.13s 6.9609 LightGMM K=20 10 5 None 0
0.11s 7.1424 LightGMM K=20 1 10 False 0
0.10s 7.0523 LightGMM K=20 1 10 True 0
0.11s 6.9519 LightGMM K=20 1 10 None 0
0.15s 7.2575 LightGMM K=20 10 10 False 0
0.15s 7.0310 LightGMM K=20 10 10 True 0
0.15s 7.0204 LightGMM K=20 10 10 None 0
0.17s 7.4517 LightGMM K=20 1 100 False 0
0.13s 6.9587 LightGMM K=20 1 100 True 0
0.11s 7.1237 LightGMM K=20 1 100 None 0
0.36s 7.2900 LightGMM K=20 10 100 False 0
0.45s 7.0057 LightGMM K=20 10 100 True 0
0.47s 6.8224 LightGMM K=20 10 100 None 0
1.48s 7.5011 gmmx full K=30 1 1
0.03s 7.7539 gmmx-fastinit full K=30 1 1
1.55s 8.0383 gmmx full K=30 1 100
0.38s 8.2246 gmmx-fastinit full K=30 1 100
0.02s 7.1884 LightGMM K=30 1 1 False 0
0.01s 6.9555 LightGMM K=30 1 1 True 0
0.06s 7.1524 LightGMM K=30 1 1 None 0
0.11s 7.1787 LightGMM K=30 10 1 False 0
0.12s 6.8969 LightGMM K=30 10 1 True 0
0.12s 7.1917 LightGMM K=30 10 1 None 0
0.11s 7.2402 LightGMM K=30 1 2 False 0
0.10s 7.1416 LightGMM K=30 1 2 True 0
0.10s 7.0591 LightGMM K=30 1 2 None 0
0.12s 7.2470 LightGMM K=30 10 2 False 0
0.11s 7.2000 LightGMM K=30 10 2 True 0
0.12s 7.2109 LightGMM K=30 10 2 None 0
0.10s 7.5180 LightGMM K=30 1 5 False 0
0.12s 7.2986 LightGMM K=30 1 5 True 0
0.12s 7.1563 LightGMM K=30 1 5 None 0
0.31s 7.3242 LightGMM K=30 10 5 False 0
0.28s 6.9927 LightGMM K=30 10 5 True 0
0.28s 7.3547 LightGMM K=30 10 5 None 0
0.16s 7.4265 LightGMM K=30 1 10 False 0
0.14s 7.2251 LightGMM K=30 1 10 True 0
0.15s 7.2771 LightGMM K=30 1 10 None 0
0.47s 7.4657 LightGMM K=30 10 10 False 0
0.39s 7.3195 LightGMM K=30 10 10 True 0
0.37s 7.4400 LightGMM K=30 10 10 None 0
0.19s 7.3590 LightGMM K=30 1 100 False 0
0.33s 7.3777 LightGMM K=30 1 100 True 0
0.37s 7.3814 LightGMM K=30 1 100 None 0
1.85s 7.4187 LightGMM K=30 10 100 False 0
2.22s 7.1841 LightGMM K=30 10 100 True 0
2.02s 7.2822 LightGMM K=30 10 100 None 0
2.86s 7.1157 gmmx full K=40 1 1
0.07s 7.7002 gmmx-fastinit full K=40 1 1
4.42s 7.4128 gmmx full K=40 1 100
1.79s 7.9985 gmmx-fastinit full K=40 1 100
0.07s 7.3216 LightGMM K=40 1 1 False 0
0.07s 6.9544 LightGMM K=40 1 1 True 0
0.07s 7.1157 LightGMM K=40 1 1 None 0
0.24s 7.2944 LightGMM K=40 10 1 False 0
0.17s 7.0248 LightGMM K=40 10 1 True 0
0.17s 6.9907 LightGMM K=40 10 1 None 0
0.13s 7.4032 LightGMM K=40 1 2 False 0
0.13s 7.0072 LightGMM K=40 1 2 True 0
0.16s 7.2024 LightGMM K=40 1 2 None 0
0.24s 7.3532 LightGMM K=40 10 2 False 0
0.19s 7.1860 LightGMM K=40 10 2 True 0
0.21s 7.0459 LightGMM K=40 10 2 None 0
0.16s 7.4874 LightGMM K=40 1 5 False 0
0.15s 7.2814 LightGMM K=40 1 5 True 0
0.13s 7.3051 LightGMM K=40 1 5 None 0
0.29s 7.3255 LightGMM K=40 10 5 False 0
0.25s 7.3094 LightGMM K=40 10 5 True 0
0.27s 7.3428 LightGMM K=40 10 5 None 0
0.16s 7.4903 LightGMM K=40 1 10 False 0
0.15s 7.1359 LightGMM K=40 1 10 True 0
0.16s 7.3593 LightGMM K=40 1 10 None 0
0.41s 7.4506 LightGMM K=40 10 10 False 0
0.34s 7.2935 LightGMM K=40 10 10 True 0
0.42s 7.3403 LightGMM K=40 10 10 None 0
0.38s 7.4329 LightGMM K=40 1 100 False 0
0.32s 7.3535 LightGMM K=40 1 100 True 0
0.32s 7.3233 LightGMM K=40 1 100 None 0
1.18s 7.4524 LightGMM K=40 10 100 False 0
0.32s 7.3206 LightGMM K=40 10 100 True 0
0.31s 7.2469 LightGMM K=40 10 100 None 0
1.68s 5.5966 gmmx full K=80 1 1
0.04s 7.2393 gmmx-fastinit full K=80 1 1
2.37s 5.4370 gmmx full K=80 1 100
0.85s 6.8699 gmmx-fastinit full K=80 1 100
0.02s 7.0642 LightGMM K=80 1 1 False 0
0.03s 6.7383 LightGMM K=80 1 1 True 0
0.08s 6.5784 LightGMM K=80 1 1 None 0
0.13s 7.0179 LightGMM K=80 10 1 False 0
0.15s 6.7778 LightGMM K=80 10 1 True 0
0.12s 6.8257 LightGMM K=80 10 1 None 0
0.08s 7.0705 LightGMM K=80 1 2 False 0
0.08s -13.0989 LightGMM K=80 1 2 True 0
0.09s 6.9602 LightGMM K=80 1 2 None 0
0.13s 6.7906 LightGMM K=80 10 2 False 0
0.11s 6.5068 LightGMM K=80 10 2 True 0
0.14s 6.9019 LightGMM K=80 10 2 None 0
0.11s 7.1067 LightGMM K=80 1 5 False 0
0.11s 6.9811 LightGMM K=80 1 5 True 0
0.11s 7.0172 LightGMM K=80 1 5 None 0
0.15s 7.0517 LightGMM K=80 10 5 False 0
0.15s 6.9177 LightGMM K=80 10 5 True 0
0.13s 6.7829 LightGMM K=80 10 5 None 0
0.11s 6.9919 LightGMM K=80 1 10 False 0
0.13s 6.7091 LightGMM K=80 1 10 True 0
0.15s 6.8711 LightGMM K=80 1 10 None 0
0.50s 6.8189 LightGMM K=80 10 10 False 0
0.42s 6.8252 LightGMM K=80 10 10 True 0
0.50s 6.7565 LightGMM K=80 10 10 None 0
0.32s 6.9481 LightGMM K=80 1 100 False 0
0.30s 6.8408 LightGMM K=80 1 100 True 0
0.33s 6.7608 LightGMM K=80 1 100 None 0
1.48s 6.8309 LightGMM K=80 10 100 False 0
1.69s 6.9721 LightGMM K=80 10 100 True 0
1.46s 6.7364 LightGMM K=80 10 100 None 0
4.09s 1.5598 gmmx full K=120 1 1
0.17s 6.4742 gmmx-fastinit full K=120 1 1
7.08s 0.9390 gmmx full K=120 1 100
2.36s 5.6753 gmmx-fastinit full K=120 1 100
0.10s 6.3535 LightGMM K=120 1 1 False 0
0.09s -3.7952 LightGMM K=120 1 1 True 0
0.09s 5.9288 LightGMM K=120 1 1 None 0
0.31s 6.1465 LightGMM K=120 10 1 False 0
0.22s 5.6029 LightGMM K=120 10 1 True 0
0.20s 5.9578 LightGMM K=120 10 1 None 0
0.18s 6.4485 LightGMM K=120 1 2 False 0
0.15s 6.3359 LightGMM K=120 1 2 True 0
0.15s 6.2030 LightGMM K=120 1 2 None 0
0.15s 6.2700 LightGMM K=120 10 2 False 0
0.13s 6.0671 LightGMM K=120 10 2 True 0
0.13s 6.3214 LightGMM K=120 10 2 None 0
0.11s 6.3190 LightGMM K=120 1 5 False 0
0.12s 5.9928 LightGMM K=120 1 5 True 0
0.12s 6.1520 LightGMM K=120 1 5 None 0
0.14s 5.8165 LightGMM K=120 10 5 False 0
0.18s 6.0577 LightGMM K=120 10 5 True 0
0.14s 6.0287 LightGMM K=120 10 5 None 0
0.12s 6.3119 LightGMM K=120 1 10 False 0
0.11s 6.2164 LightGMM K=120 1 10 True 0
0.12s 5.9866 LightGMM K=120 1 10 None 0
0.18s 6.1384 LightGMM K=120 10 10 False 0
0.16s -0.1666 LightGMM K=120 10 10 True 0
0.16s 6.0842 LightGMM K=120 10 10 None 0
0.14s 6.0778 LightGMM K=120 1 100 False 0
0.14s 5.9596 LightGMM K=120 1 100 True 0
0.13s 6.1289 LightGMM K=120 1 100 None 0
0.39s 5.4464 LightGMM K=120 10 100 False 0
0.40s 6.0152 LightGMM K=120 10 100 True 0
0.30s 5.8787 LightGMM K=120 10 100 None 0
