1.07s 5.6231 gmmx full K=5 1 1
0.01s 5.0828 gmmx-fastinit full K=5 1 1
1.13s 6.4526 gmmx full K=5 1 100
0.15s 6.4538 gmmx-fastinit full K=5 1 100
0.25s 5.7995 LightGMM K=20 10 10 True 0
0.41s 5.8496 LightGMM K=20 10 10 None 0
0.22s 5.7772 LightGMM K=20 1 100 False 0
0.23s 5.7969 LightGMM K=20 1 100 True 0
0.24s 5.7785 LightGMM K=20 1 100 None 0
1.16s 5.8485 LightGMM K=20 10 100 False 0
1.40s 5.7316 LightGMM K=20 10 100 True 0
0.55s 5.8007 LightGMM K=20 10 100 None 0
1.44s 6.2850 gmmx full K=30 1 1
0.02s 6.3119 gmmx-fastinit full K=30 1 1
1.55s 7.8745 gmmx full K=30 1 100
0.31s 8.0060 gmmx-fastinit full K=30 1 100
0.02s 5.7870 LightGMM K=30 1 1 False 0
0.02s 5.6637 LightGMM K=30 1 1 True 0
0.08s 5.7529 LightGMM K=30 1 1 None 0
0.11s 5.9200 LightGMM K=30 10 1 False 0
0.12s 5.7575 LightGMM K=30 10 1 True 0
0.12s 5.7944 LightGMM K=30 10 1 None 0
0.08s 5.9088 LightGMM K=30 1 2 False 0
0.10s 5.9540 LightGMM K=30 1 2 True 0
0.10s 5.7857 LightGMM K=30 1 2 None 0
0.11s 5.9289 LightGMM K=30 10 2 False 0
0.11s 5.9050 LightGMM K=30 10 2 True 0
0.12s 5.7679 LightGMM K=30 10 2 None 0
0.11s 5.9320 LightGMM K=30 1 5 False 0
0.11s 5.8685 LightGMM K=30 1 5 True 0
0.10s 5.8995 LightGMM K=30 1 5 None 0
0.13s 5.8980 LightGMM K=30 10 5 False 0
0.14s 5.9299 LightGMM K=30 10 5 True 0
0.12s 5.9569 LightGMM K=30 10 5 None 0
0.11s 5.8869 LightGMM K=30 1 10 False 0
0.11s 5.8910 LightGMM K=30 1 10 True 0
0.11s 5.7644 LightGMM K=30 1 10 None 0
0.13s 5.8534 LightGMM K=30 10 10 False 0
0.15s 5.8315 LightGMM K=30 10 10 True 0
0.13s 5.8751 LightGMM K=30 10 10 None 0
0.13s 5.8928 LightGMM K=30 1 100 False 0
0.13s 5.8507 LightGMM K=30 1 100 True 0
0.12s 5.8010 LightGMM K=30 1 100 None 0
0.30s 5.9056 LightGMM K=30 10 100 False 0
0.24s 5.8438 LightGMM K=30 10 100 True 0
0.33s 5.8615 LightGMM K=30 10 100 None 0
1.45s 6.2153 gmmx full K=40 1 1
0.06s 6.4566 gmmx-fastinit full K=40 1 1
1.81s 7.7567 gmmx full K=40 1 100
0.57s 7.9693 gmmx-fastinit full K=40 1 100
0.02s 5.8973 LightGMM K=40 1 1 False 0
0.02s 5.8218 LightGMM K=40 1 1 True 0
0.07s 5.7420 LightGMM K=40 1 1 None 0
0.20s 6.0715 LightGMM K=40 10 1 False 0
0.20s 5.8505 LightGMM K=40 10 1 True 0
0.22s 5.6883 LightGMM K=40 10 1 None 0
0.14s 5.9833 LightGMM K=40 1 2 False 0
0.15s 6.0262 LightGMM K=40 1 2 True 0
0.14s 5.8267 LightGMM K=40 1 2 None 0
0.23s 5.9351 LightGMM K=40 10 2 False 0
0.22s 5.8519 LightGMM K=40 10 2 True 0
0.18s 5.7978 LightGMM K=40 10 2 None 0
0.12s 5.9531 LightGMM K=40 1 5 False 0
0.12s 5.8564 LightGMM K=40 1 5 True 0
0.14s 5.9375 LightGMM K=40 1 5 None 0
0.26s 5.9604 LightGMM K=40 10 5 False 0
0.28s 5.8953 LightGMM K=40 10 5 True 0
0.32s 5.8127 LightGMM K=40 10 5 None 0
0.17s 5.9312 LightGMM K=40 1 10 False 0
0.14s 5.8448 LightGMM K=40 1 10 True 0
0.16s 5.7907 LightGMM K=40 1 10 None 0
0.45s 5.8983 LightGMM K=40 10 10 False 0
0.45s 5.8898 LightGMM K=40 10 10 True 0
0.40s 5.9374 LightGMM K=40 10 10 None 0
0.26s 5.9445 LightGMM K=40 1 100 False 0
0.26s 5.8656 LightGMM K=40 1 100 True 0
0.23s 5.8443 LightGMM K=40 1 100 None 0
1.28s 5.8927 LightGMM K=40 10 100 False 0
1.48s 5.8904 LightGMM K=40 10 100 True 0
1.51s 5.8459 LightGMM K=40 10 100 None 0
3.51s 5.5105 gmmx full K=80 1 1
0.14s 5.8410 gmmx-fastinit full K=80 1 1
5.23s 6.2207 gmmx full K=80 1 100
2.59s 6.8337 gmmx-fastinit full K=80 1 100
0.02s 5.6634 LightGMM K=80 1 1 False 0
0.05s 5.1831 LightGMM K=80 1 1 True 0
0.06s 5.5663 LightGMM K=80 1 1 None 0
0.12s 5.6175 LightGMM K=80 10 1 False 0
0.13s 5.1615 LightGMM K=80 10 1 True 0
0.12s 5.4587 LightGMM K=80 10 1 None 0
0.11s 5.6971 LightGMM K=80 1 2 False 0
0.08s 1.5094 LightGMM K=80 1 2 True 0
0.10s 5.5161 LightGMM K=80 1 2 None 0
0.13s 5.6240 LightGMM K=80 10 2 False 0
0.13s 5.3757 LightGMM K=80 10 2 True 0
0.12s 5.3511 LightGMM K=80 10 2 None 0
0.10s 5.7053 LightGMM K=80 1 5 False 0
0.11s 5.5821 LightGMM K=80 1 5 True 0
0.11s 5.5631 LightGMM K=80 1 5 None 0
0.14s 5.4058 LightGMM K=80 10 5 False 0
0.14s 5.3248 LightGMM K=80 10 5 True 0
0.14s 5.6559 LightGMM K=80 10 5 None 0
0.12s 5.5452 LightGMM K=80 1 10 False 0
0.12s 5.4738 LightGMM K=80 1 10 True 0
0.11s 5.4255 LightGMM K=80 1 10 None 0
0.17s 5.5476 LightGMM K=80 10 10 False 0
0.16s 5.2757 LightGMM K=80 10 10 True 0
0.16s 5.4381 LightGMM K=80 10 10 None 0
0.13s 5.5670 LightGMM K=80 1 100 False 0
0.29s 5.4971 LightGMM K=80 1 100 True 0
0.33s 5.3829 LightGMM K=80 1 100 None 0
1.37s 5.5199 LightGMM K=80 10 100 False 0
1.35s 5.2747 LightGMM K=80 10 100 True 0
1.44s 5.3219 LightGMM K=80 10 100 None 0
4.92s 4.0247 gmmx full K=120 1 1
0.19s 4.8538 gmmx-fastinit full K=120 1 1
7.29s 4.3711 gmmx full K=120 1 100
4.12s 5.2711 gmmx-fastinit full K=120 1 100
0.11s 4.7801 LightGMM K=120 1 1 False 0
0.11s 4.2439 LightGMM K=120 1 1 True 0
0.08s 4.7584 LightGMM K=120 1 1 None 0
0.13s 4.7787 LightGMM K=120 10 1 False 0
0.14s 4.7201 LightGMM K=120 10 1 True 0
0.13s 4.6682 LightGMM K=120 10 1 None 0
0.08s 4.8732 LightGMM K=120 1 2 False 0
0.11s 2.9658 LightGMM K=120 1 2 True 0
0.09s 4.5255 LightGMM K=120 1 2 None 0
0.14s 4.6480 LightGMM K=120 10 2 False 0
0.14s 1.9881 LightGMM K=120 10 2 True 0
0.13s 4.5265 LightGMM K=120 10 2 None 0
0.11s 4.7276 LightGMM K=120 1 5 False 0
0.12s 4.6379 LightGMM K=120 1 5 True 0
0.11s 4.6189 LightGMM K=120 1 5 None 0
0.15s 4.6461 LightGMM K=120 10 5 False 0
0.15s 4.5652 LightGMM K=120 10 5 True 0
0.15s 4.5936 LightGMM K=120 10 5 None 0
0.11s 4.7751 LightGMM K=120 1 10 False 0
0.12s 4.5922 LightGMM K=120 1 10 True 0
0.12s 4.5464 LightGMM K=120 1 10 None 0
0.16s 4.5652 LightGMM K=120 10 10 False 0
0.21s 4.0638 LightGMM K=120 10 10 True 0
0.50s 4.4327 LightGMM K=120 10 10 None 0
0.23s 4.7283 LightGMM K=120 1 100 False 0
0.24s 2.8033 LightGMM K=120 1 100 True 0
0.29s 4.5379 LightGMM K=120 1 100 None 0
1.35s 4.5386 LightGMM K=120 10 100 False 0
1.61s 4.4782 LightGMM K=120 10 100 True 0
1.43s 4.3588 LightGMM K=120 10 100 None 0
