1.16s 11.6036 gmmx full K=5 1 1
0.03s 11.0254 gmmx-fastinit full K=5 1 1
1.24s 11.9923 gmmx full K=5 1 100
0.44s 12.0455 gmmx-fastinit full K=5 1 100
0.12s 11.8782 LightGMM K=10 1 5 None 0
0.41s 11.8348 LightGMM K=10 10 5 False 0
0.41s 11.5897 LightGMM K=10 10 5 True 0
0.15s 11.6639 LightGMM K=10 10 5 None 0
0.18s 11.8796 LightGMM K=10 1 10 False 0
0.18s 11.5112 LightGMM K=10 1 10 True 0
0.11s 11.6540 LightGMM K=10 1 10 None 0
0.53s 11.8268 LightGMM K=10 10 10 False 0
0.55s 11.6452 LightGMM K=10 10 10 True 0
0.18s 11.7397 LightGMM K=10 10 10 None 0
0.30s 11.4397 LightGMM K=10 1 100 False 0
0.31s 11.5232 LightGMM K=10 1 100 True 0
0.15s 11.6403 LightGMM K=10 1 100 None 0
1.55s 11.6850 LightGMM K=10 10 100 False 0
1.38s 11.5114 LightGMM K=10 10 100 True 0
0.36s 11.6407 LightGMM K=10 10 100 None 0
1.71s 12.8199 gmmx full K=15 1 1
0.15s 12.6776 gmmx-fastinit full K=15 1 1
2.58s 14.1521 gmmx full K=15 1 100
1.60s 14.2391 gmmx-fastinit full K=15 1 100
0.02s 11.8764 LightGMM K=15 1 1 False 0
0.04s 11.8699 LightGMM K=15 1 1 True 0
0.07s 12.1074 LightGMM K=15 1 1 None 0
0.15s 12.1198 LightGMM K=15 10 1 False 0
0.16s 12.0464 LightGMM K=15 10 1 True 0
0.13s 11.9316 LightGMM K=15 10 1 None 0
0.05s 12.1576 LightGMM K=15 1 2 False 0
0.05s 11.7529 LightGMM K=15 1 2 True 0
0.11s 12.0214 LightGMM K=15 1 2 None 0
0.14s 12.1456 LightGMM K=15 10 2 False 0
0.13s 12.1086 LightGMM K=15 10 2 True 0
0.16s 11.8719 LightGMM K=15 10 2 None 0
0.10s 12.2109 LightGMM K=15 1 5 False 0
0.12s 12.2639 LightGMM K=15 1 5 True 0
0.11s 11.9563 LightGMM K=15 1 5 None 0
0.16s 12.2459 LightGMM K=15 10 5 False 0
0.16s 12.2536 LightGMM K=15 10 5 True 0
0.15s 12.1262 LightGMM K=15 10 5 None 0
0.13s 12.1137 LightGMM K=15 1 10 False 0
0.12s 12.1409 LightGMM K=15 1 10 True 0
0.13s 12.1298 LightGMM K=15 1 10 None 0
0.18s 12.1676 LightGMM K=15 10 10 False 0
0.17s 12.0028 LightGMM K=15 10 10 True 0
0.19s 12.1370 LightGMM K=15 10 10 None 0
0.14s 12.0320 LightGMM K=15 1 100 False 0
0.15s 12.2032 LightGMM K=15 1 100 True 0
0.16s 12.1577 LightGMM K=15 1 100 None 0
0.48s 12.3069 LightGMM K=15 10 100 False 0
0.52s 12.3038 LightGMM K=15 10 100 True 0
0.53s 12.1065 LightGMM K=15 10 100 None 0
1.81s 12.9248 gmmx full K=20 1 1
0.11s 12.8872 gmmx-fastinit full K=20 1 1
5.08s 14.4778 gmmx full K=20 1 100
1.82s 14.5293 gmmx-fastinit full K=20 1 100
0.04s 12.4009 LightGMM K=20 1 1 False 0
0.12s 12.0290 LightGMM K=20 1 1 True 0
0.05s 11.8834 LightGMM K=20 1 1 None 0
0.24s 12.5308 LightGMM K=20 10 1 False 0
0.31s 12.4015 LightGMM K=20 10 1 True 0
0.13s 12.1311 LightGMM K=20 10 1 None 0
0.04s 12.4346 LightGMM K=20 1 2 False 0
0.03s 12.3414 LightGMM K=20 1 2 True 0
0.10s 12.2480 LightGMM K=20 1 2 None 0
0.14s 12.3082 LightGMM K=20 10 2 False 0
0.14s 12.3770 LightGMM K=20 10 2 True 0
0.14s 12.2761 LightGMM K=20 10 2 None 0
0.11s 12.5514 LightGMM K=20 1 5 False 0
0.11s 12.4265 LightGMM K=20 1 5 True 0
0.11s 12.4816 LightGMM K=20 1 5 None 0
0.15s 12.3987 LightGMM K=20 10 5 False 0
0.18s 12.4544 LightGMM K=20 10 5 True 0
0.16s 12.3907 LightGMM K=20 10 5 None 0
0.12s 12.5359 LightGMM K=20 1 10 False 0
0.12s 12.2843 LightGMM K=20 1 10 True 0
0.12s 12.4109 LightGMM K=20 1 10 None 0
0.20s 12.5212 LightGMM K=20 10 10 False 0
0.18s 12.4582 LightGMM K=20 10 10 True 0
0.19s 12.3905 LightGMM K=20 10 10 None 0
0.17s 12.5046 LightGMM K=20 1 100 False 0
0.17s 12.4578 LightGMM K=20 1 100 True 0
0.17s 12.4016 LightGMM K=20 1 100 None 0
0.57s 12.5348 LightGMM K=20 10 100 False 0
0.57s 12.4721 LightGMM K=20 10 100 True 0
0.67s 12.4663 LightGMM K=20 10 100 None 0
2.31s 13.2210 gmmx full K=30 1 1
0.19s 13.1368 gmmx-fastinit full K=30 1 1
4.15s 14.9402 gmmx full K=30 1 100
3.87s 14.9887 gmmx-fastinit full K=30 1 100
0.04s 12.7134 LightGMM K=30 1 1 False 0
0.05s 12.4615 LightGMM K=30 1 1 True 0
0.08s 12.5654 LightGMM K=30 1 1 None 0
0.14s 12.6133 LightGMM K=30 10 1 False 0
0.15s 12.6482 LightGMM K=30 10 1 True 0
0.14s 12.6128 LightGMM K=30 10 1 None 0
0.03s 12.8147 LightGMM K=30 1 2 False 0
0.05s 12.7508 LightGMM K=30 1 2 True 0
0.11s 12.7004 LightGMM K=30 1 2 None 0
0.13s 12.7381 LightGMM K=30 10 2 False 0
0.15s 12.6705 LightGMM K=30 10 2 True 0
0.14s 12.6210 LightGMM K=30 10 2 None 0
0.11s 12.7672 LightGMM K=30 1 5 False 0
0.12s 12.7343 LightGMM K=30 1 5 True 0
0.11s 12.7104 LightGMM K=30 1 5 None 0
0.16s 12.8150 LightGMM K=30 10 5 False 0
0.18s 12.7293 LightGMM K=30 10 5 True 0
0.16s 12.5972 LightGMM K=30 10 5 None 0
0.12s 12.7763 LightGMM K=30 1 10 False 0
0.12s 12.7162 LightGMM K=30 1 10 True 0
0.12s 12.6562 LightGMM K=30 1 10 None 0
0.21s 12.8525 LightGMM K=30 10 10 False 0
0.22s 12.7791 LightGMM K=30 10 10 True 0
0.29s 12.6793 LightGMM K=30 10 10 None 0
0.16s 12.7840 LightGMM K=30 1 100 False 0
0.20s 12.7320 LightGMM K=30 1 100 True 0
0.20s 12.6286 LightGMM K=30 1 100 None 0
0.86s 12.8032 LightGMM K=30 10 100 False 0
0.89s 12.7362 LightGMM K=30 10 100 True 0
0.86s 12.6627 LightGMM K=30 10 100 None 0
2.79s 13.3539 gmmx full K=40 1 1
0.24s 13.2191 gmmx-fastinit full K=40 1 1
13.82s 15.2549 gmmx full K=40 1 100
6.11s 15.1398 gmmx-fastinit full K=40 1 100
0.07s 12.8310 LightGMM K=40 1 1 False 0
0.10s 12.8047 LightGMM K=40 1 1 True 0
0.08s 12.4489 LightGMM K=40 1 1 None 0
0.26s 12.8716 LightGMM K=40 10 1 False 0
0.36s 12.8708 LightGMM K=40 10 1 True 0
0.14s 12.8038 LightGMM K=40 10 1 None 0
0.07s 13.0063 LightGMM K=40 1 2 False 0
0.13s 12.8709 LightGMM K=40 1 2 True 0
0.12s 12.7768 LightGMM K=40 1 2 None 0
0.34s 13.0534 LightGMM K=40 10 2 False 0
0.42s 12.8620 LightGMM K=40 10 2 True 0
0.17s 12.7558 LightGMM K=40 10 2 None 0
0.17s 12.9935 LightGMM K=40 1 5 False 0
0.23s 12.9160 LightGMM K=40 1 5 True 0
0.11s 12.9989 LightGMM K=40 1 5 None 0
0.50s 13.1350 LightGMM K=40 10 5 False 0
0.54s 12.9740 LightGMM K=40 10 5 True 0
0.18s 12.9703 LightGMM K=40 10 5 None 0
0.20s 12.9874 LightGMM K=40 1 10 False 0
0.27s 12.9204 LightGMM K=40 1 10 True 0
0.14s 12.9713 LightGMM K=40 1 10 None 0
0.79s 12.9831 LightGMM K=40 10 10 False 0
0.98s 12.9000 LightGMM K=40 10 10 True 0
0.25s 12.8012 LightGMM K=40 10 10 None 0
0.76s 12.9792 LightGMM K=40 1 100 False 0
0.71s 12.9194 LightGMM K=40 1 100 True 0
0.23s 12.8039 LightGMM K=40 1 100 None 0
1.11s 12.9623 LightGMM K=40 10 100 False 0
1.06s 12.9302 LightGMM K=40 10 100 True 0
1.17s 12.8410 LightGMM K=40 10 100 None 0
4.68s 13.6190 gmmx full K=80 1 1
0.38s 13.8953 gmmx-fastinit full K=80 1 1
11.00s 15.5956 gmmx full K=80 1 100
6.03s 15.5994 gmmx-fastinit full K=80 1 100
0.12s 13.3580 LightGMM K=80 1 1 False 0
0.17s 13.2475 LightGMM K=80 1 1 True 0
0.08s 13.3143 LightGMM K=80 1 1 None 0
0.39s 13.3084 LightGMM K=80 10 1 False 0
0.50s 13.3462 LightGMM K=80 10 1 True 0
0.18s 13.3402 LightGMM K=80 10 1 None 0
0.04s 13.3912 LightGMM K=80 1 2 False 0
0.10s 13.3456 LightGMM K=80 1 2 True 0
0.12s 13.4237 LightGMM K=80 1 2 None 0
0.18s 13.4847 LightGMM K=80 10 2 False 0
0.21s 13.2868 LightGMM K=80 10 2 True 0
0.18s 13.3488 LightGMM K=80 10 2 None 0
0.12s 13.4936 LightGMM K=80 1 5 False 0
0.14s 13.3655 LightGMM K=80 1 5 True 0
0.12s 13.4140 LightGMM K=80 1 5 None 0
0.24s 13.4031 LightGMM K=80 10 5 False 0
0.27s 13.3391 LightGMM K=80 10 5 True 0
0.24s 13.4508 LightGMM K=80 10 5 None 0
0.13s 13.4769 LightGMM K=80 1 10 False 0
0.15s 13.4485 LightGMM K=80 1 10 True 0
0.13s 13.4775 LightGMM K=80 1 10 None 0
0.34s 13.5031 LightGMM K=80 10 10 False 0
0.33s 13.2605 LightGMM K=80 10 10 True 0
0.32s 13.3898 LightGMM K=80 10 10 None 0
0.29s 13.4895 LightGMM K=80 1 100 False 0
0.31s 13.2925 LightGMM K=80 1 100 True 0
0.29s 13.3229 LightGMM K=80 1 100 None 0
1.91s 13.3479 LightGMM K=80 10 100 False 0
3.59s 13.3890 LightGMM K=80 10 100 True 0
2.04s 13.2371 LightGMM K=80 10 100 None 0
27.65s 13.9365 gmmx full K=120 1 1
0.91s 14.0630 gmmx-fastinit full K=120 1 1
18.85s 15.6646 gmmx full K=120 1 100
12.50s 15.6975 gmmx-fastinit full K=120 1 100
0.18s 13.5955 LightGMM K=120 1 1 False 0
0.25s 13.5132 LightGMM K=120 1 1 True 0
0.09s 13.5028 LightGMM K=120 1 1 None 0
0.55s 13.6323 LightGMM K=120 10 1 False 0
0.59s 13.5861 LightGMM K=120 10 1 True 0
0.18s 13.5237 LightGMM K=120 10 1 None 0
0.06s 13.6716 LightGMM K=120 1 2 False 0
0.11s 13.6043 LightGMM K=120 1 2 True 0
0.13s 13.5907 LightGMM K=120 1 2 None 0
0.21s 13.5761 LightGMM K=120 10 2 False 0
0.23s 13.6136 LightGMM K=120 10 2 True 0
0.22s 13.6326 LightGMM K=120 10 2 None 0
0.14s 13.7388 LightGMM K=120 1 5 False 0
0.18s 13.5856 LightGMM K=120 1 5 True 0
0.13s 13.6490 LightGMM K=120 1 5 None 0
0.29s 13.6753 LightGMM K=120 10 5 False 0
0.33s 13.6159 LightGMM K=120 10 5 True 0
0.28s 13.5793 LightGMM K=120 10 5 None 0
0.15s 13.7682 LightGMM K=120 1 10 False 0
0.22s 13.6202 LightGMM K=120 1 10 True 0
0.14s 13.5994 LightGMM K=120 1 10 None 0
0.42s 13.6863 LightGMM K=120 10 10 False 0
0.46s 13.5087 LightGMM K=120 10 10 True 0
0.43s 13.4830 LightGMM K=120 10 10 None 0
0.36s 13.7618 LightGMM K=120 1 100 False 0
0.42s 13.5758 LightGMM K=120 1 100 True 0
0.38s 13.5703 LightGMM K=120 1 100 None 0
2.64s 13.6166 LightGMM K=120 10 100 False 0
16.48s 13.5689 LightGMM K=120 10 100 True 0
2.79s 13.4633 LightGMM K=120 10 100 None 0
