1.07s 11.4967 gmmx full K=5 1 1
0.01s 10.2631 gmmx-fastinit full K=5 1 1
1.07s 11.8734 gmmx full K=5 1 100
0.11s 11.6360 gmmx-fastinit full K=5 1 100
0.12s 11.9321 LightGMM K=15 1 100 None 0
0.22s 11.9885 LightGMM K=15 10 100 False 0
0.26s 11.9398 LightGMM K=15 10 100 True 0
0.23s 12.0347 LightGMM K=15 10 100 None 0
1.45s 12.5780 gmmx full K=20 1 1
0.03s 12.2757 gmmx-fastinit full K=20 1 1
1.39s 13.9707 gmmx full K=20 1 100
0.33s 14.0857 gmmx-fastinit full K=20 1 100
0.02s 11.7393 LightGMM K=20 1 1 False 0
0.01s 11.9385 LightGMM K=20 1 1 True 0
0.06s 11.8422 LightGMM K=20 1 1 None 0
0.11s 12.1635 LightGMM K=20 10 1 False 0
0.12s 12.0801 LightGMM K=20 10 1 True 0
0.12s 11.8673 LightGMM K=20 10 1 None 0
0.10s 12.1086 LightGMM K=20 1 2 False 0
0.11s 11.9779 LightGMM K=20 1 2 True 0
0.10s 11.9095 LightGMM K=20 1 2 None 0
0.12s 12.1178 LightGMM K=20 10 2 False 0
0.13s 12.1800 LightGMM K=20 10 2 True 0
0.11s 11.9742 LightGMM K=20 10 2 None 0
0.10s 12.2428 LightGMM K=20 1 5 False 0
0.11s 12.0419 LightGMM K=20 1 5 True 0
0.10s 12.1762 LightGMM K=20 1 5 None 0
0.13s 12.2199 LightGMM K=20 10 5 False 0
0.14s 12.2107 LightGMM K=20 10 5 True 0
0.13s 12.1731 LightGMM K=20 10 5 None 0
0.11s 12.1698 LightGMM K=20 1 10 False 0
0.10s 12.0204 LightGMM K=20 1 10 True 0
0.11s 12.2305 LightGMM K=20 1 10 None 0
0.14s 12.2591 LightGMM K=20 10 10 False 0
0.15s 12.0963 LightGMM K=20 10 10 True 0
0.14s 12.1141 LightGMM K=20 10 10 None 0
0.12s 12.0782 LightGMM K=20 1 100 False 0
0.13s 12.1175 LightGMM K=20 1 100 True 0
0.12s 12.0848 LightGMM K=20 1 100 None 0
0.24s 12.2004 LightGMM K=20 10 100 False 0
0.44s 12.1157 LightGMM K=20 10 100 True 0
0.30s 12.0612 LightGMM K=20 10 100 None 0
1.48s 12.6144 gmmx full K=30 1 1
0.03s 12.5380 gmmx-fastinit full K=30 1 1
1.69s 14.0189 gmmx full K=30 1 100
0.44s 14.0667 gmmx-fastinit full K=30 1 100
0.01s 12.3951 LightGMM K=30 1 1 False 0
0.01s 12.1889 LightGMM K=30 1 1 True 0
0.07s 11.9016 LightGMM K=30 1 1 None 0
0.12s 12.2454 LightGMM K=30 10 1 False 0
0.12s 12.2675 LightGMM K=30 10 1 True 0
0.11s 12.1880 LightGMM K=30 10 1 None 0
0.08s 12.4164 LightGMM K=30 1 2 False 0
0.10s 12.3278 LightGMM K=30 1 2 True 0
0.11s 12.2386 LightGMM K=30 1 2 None 0
0.12s 12.2367 LightGMM K=30 10 2 False 0
0.12s 12.4014 LightGMM K=30 10 2 True 0
0.12s 12.1079 LightGMM K=30 10 2 None 0
0.11s 12.4274 LightGMM K=30 1 5 False 0
0.10s 12.3229 LightGMM K=30 1 5 True 0
0.11s 12.2154 LightGMM K=30 1 5 None 0
0.12s 12.2080 LightGMM K=30 10 5 False 0
0.12s 12.4003 LightGMM K=30 10 5 True 0
0.13s 12.2918 LightGMM K=30 10 5 None 0
0.10s 12.4739 LightGMM K=30 1 10 False 0
0.11s 12.4013 LightGMM K=30 1 10 True 0
0.11s 12.2315 LightGMM K=30 1 10 None 0
0.14s 12.3217 LightGMM K=30 10 10 False 0
0.15s 12.2872 LightGMM K=30 10 10 True 0
0.16s 12.2963 LightGMM K=30 10 10 None 0
0.14s 12.4279 LightGMM K=30 1 100 False 0
0.13s 12.2962 LightGMM K=30 1 100 True 0
0.14s 12.2756 LightGMM K=30 1 100 None 0
0.23s 12.3310 LightGMM K=30 10 100 False 0
0.26s 12.3638 LightGMM K=30 10 100 True 0
0.29s 12.3119 LightGMM K=30 10 100 None 0
1.51s 12.5092 gmmx full K=40 1 1
0.05s 12.7289 gmmx-fastinit full K=40 1 1
1.72s 13.7607 gmmx full K=40 1 100
0.64s 13.8701 gmmx-fastinit full K=40 1 100
0.02s 12.4474 LightGMM K=40 1 1 False 0
0.03s 12.2926 LightGMM K=40 1 1 True 0
0.07s 12.0817 LightGMM K=40 1 1 None 0
0.11s 12.4579 LightGMM K=40 10 1 False 0
0.12s 12.2222 LightGMM K=40 10 1 True 0
0.12s 12.1763 LightGMM K=40 10 1 None 0
0.11s 12.3307 LightGMM K=40 1 2 False 0
0.10s 12.1583 LightGMM K=40 1 2 True 0
0.11s 12.3515 LightGMM K=40 1 2 None 0
0.12s 12.5242 LightGMM K=40 10 2 False 0
0.12s 12.3596 LightGMM K=40 10 2 True 0
0.13s 12.2046 LightGMM K=40 10 2 None 0
0.12s 12.4256 LightGMM K=40 1 5 False 0
0.11s 12.3207 LightGMM K=40 1 5 True 0
0.11s 12.4502 LightGMM K=40 1 5 None 0
0.12s 12.3670 LightGMM K=40 10 5 False 0
0.12s 12.4461 LightGMM K=40 10 5 True 0
0.13s 12.2272 LightGMM K=40 10 5 None 0
0.11s 12.2746 LightGMM K=40 1 10 False 0
0.11s 12.3255 LightGMM K=40 1 10 True 0
0.12s 12.2710 LightGMM K=40 1 10 None 0
0.16s 12.4906 LightGMM K=40 10 10 False 0
0.14s 12.4262 LightGMM K=40 10 10 True 0
0.15s 12.1304 LightGMM K=40 10 10 None 0
0.14s 12.4366 LightGMM K=40 1 100 False 0
0.13s 12.3518 LightGMM K=40 1 100 True 0
0.12s 12.2896 LightGMM K=40 1 100 None 0
0.29s 12.3960 LightGMM K=40 10 100 False 0
0.29s 12.1491 LightGMM K=40 10 100 True 0
0.25s 12.2394 LightGMM K=40 10 100 None 0
1.79s 11.5245 gmmx full K=80 1 1
0.11s 12.5044 gmmx-fastinit full K=80 1 1
2.05s 12.0500 gmmx full K=80 1 100
1.37s 12.4577 gmmx-fastinit full K=80 1 100
0.05s 12.1178 LightGMM K=80 1 1 False 0
0.03s 12.1018 LightGMM K=80 1 1 True 0
0.06s 12.0842 LightGMM K=80 1 1 None 0
0.12s 11.7960 LightGMM K=80 10 1 False 0
0.12s 11.7060 LightGMM K=80 10 1 True 0
0.13s 11.8338 LightGMM K=80 10 1 None 0
0.10s 12.3329 LightGMM K=80 1 2 False 0
0.11s 6.7306 LightGMM K=80 1 2 True 0
0.05s 12.1893 LightGMM K=80 1 2 None 0
0.13s 12.1036 LightGMM K=80 10 2 False 0
0.14s 12.1251 LightGMM K=80 10 2 True 0
0.12s 11.8946 LightGMM K=80 10 2 None 0
0.11s 12.1094 LightGMM K=80 1 5 False 0
0.11s 4.5341 LightGMM K=80 1 5 True 0
0.11s 11.9133 LightGMM K=80 1 5 None 0
0.14s 12.0101 LightGMM K=80 10 5 False 0
0.15s 11.9953 LightGMM K=80 10 5 True 0
0.14s 11.9569 LightGMM K=80 10 5 None 0
0.12s 12.2320 LightGMM K=80 1 10 False 0
0.12s 12.0365 LightGMM K=80 1 10 True 0
0.12s 11.8730 LightGMM K=80 1 10 None 0
0.15s 12.0315 LightGMM K=80 10 10 False 0
0.14s 12.0106 LightGMM K=80 10 10 True 0
0.15s 11.9708 LightGMM K=80 10 10 None 0
0.13s 11.9192 LightGMM K=80 1 100 False 0
0.13s 11.8201 LightGMM K=80 1 100 True 0
0.14s 11.7144 LightGMM K=80 1 100 None 0
0.30s 11.9320 LightGMM K=80 10 100 False 0
0.30s 11.8108 LightGMM K=80 10 100 True 0
0.31s 11.5917 LightGMM K=80 10 100 None 0
1.87s 9.4600 gmmx full K=120 1 1
0.09s 11.5453 gmmx-fastinit full K=120 1 1
2.81s 9.1904 gmmx full K=120 1 100
2.13s 11.0424 gmmx-fastinit full K=120 1 100
0.04s 11.0539 LightGMM K=120 1 1 False 0
0.05s 3.6195 LightGMM K=120 1 1 True 0
0.08s 10.9895 LightGMM K=120 1 1 None 0
0.13s 11.2888 LightGMM K=120 10 1 False 0
0.13s 0.8089 LightGMM K=120 10 1 True 0
0.13s 11.3045 LightGMM K=120 10 1 None 0
0.12s 11.4849 LightGMM K=120 1 2 False 0
0.10s 9.2364 LightGMM K=120 1 2 True 0
0.12s 11.3238 LightGMM K=120 1 2 None 0
0.14s 11.3389 LightGMM K=120 10 2 False 0
0.14s 1.0762 LightGMM K=120 10 2 True 0
0.15s 11.0032 LightGMM K=120 10 2 None 0
0.11s 11.2301 LightGMM K=120 1 5 False 0
0.11s 1.7185 LightGMM K=120 1 5 True 0
0.11s 11.2114 LightGMM K=120 1 5 None 0
0.14s 11.0094 LightGMM K=120 10 5 False 0
0.17s 2.1033 LightGMM K=120 10 5 True 0
0.17s 11.0181 LightGMM K=120 10 5 None 0
0.11s 10.9536 LightGMM K=120 1 10 False 0
0.13s 2.7330 LightGMM K=120 1 10 True 0
0.13s 11.0761 LightGMM K=120 1 10 None 0
0.19s 10.7605 LightGMM K=120 10 10 False 0
0.19s 2.3071 LightGMM K=120 10 10 True 0
0.19s 10.6476 LightGMM K=120 10 10 None 0
0.13s 10.9444 LightGMM K=120 1 100 False 0
0.14s 3.4019 LightGMM K=120 1 100 True 0
0.15s 10.9199 LightGMM K=120 1 100 None 0
0.40s 10.9140 LightGMM K=120 10 100 False 0
0.38s 6.2265 LightGMM K=120 10 100 True 0
0.36s 10.8841 LightGMM K=120 10 100 None 0
