1.23s 5.6982 gmmx full K=5 1 1
0.05s 5.3366 gmmx-fastinit full K=5 1 1
1.45s 6.4683 gmmx full K=5 1 100
0.34s 6.5612 gmmx-fastinit full K=5 1 100
0.15s 5.7990 LightGMM K=15 10 2 True 0
0.14s 5.8233 LightGMM K=15 10 2 None 0
0.12s 6.0039 LightGMM K=15 1 5 False 0
0.11s 5.7109 LightGMM K=15 1 5 True 0
0.12s 5.8895 LightGMM K=15 1 5 None 0
0.17s 5.8977 LightGMM K=15 10 5 False 0
0.17s 5.9162 LightGMM K=15 10 5 True 0
0.16s 5.8647 LightGMM K=15 10 5 None 0
0.11s 5.8806 LightGMM K=15 1 10 False 0
0.12s 5.8896 LightGMM K=15 1 10 True 0
0.11s 5.8431 LightGMM K=15 1 10 None 0
0.21s 5.9717 LightGMM K=15 10 10 False 0
0.18s 5.7861 LightGMM K=15 10 10 True 0
0.20s 5.7726 LightGMM K=15 10 10 None 0
0.18s 5.9207 LightGMM K=15 1 100 False 0
0.17s 5.8940 LightGMM K=15 1 100 True 0
0.13s 5.8504 LightGMM K=15 1 100 None 0
0.63s 5.8931 LightGMM K=15 10 100 False 0
0.54s 5.8264 LightGMM K=15 10 100 True 0
0.58s 5.8729 LightGMM K=15 10 100 None 0
2.21s 6.5720 gmmx full K=20 1 1
0.12s 6.5545 gmmx-fastinit full K=20 1 1
3.30s 8.5806 gmmx full K=20 1 100
1.30s 8.5414 gmmx-fastinit full K=20 1 100
0.03s 5.9466 LightGMM K=20 1 1 False 0
0.05s 5.8753 LightGMM K=20 1 1 True 0
0.08s 5.9647 LightGMM K=20 1 1 None 0
0.13s 6.0781 LightGMM K=20 10 1 False 0
0.13s 5.9658 LightGMM K=20 10 1 True 0
0.13s 5.8786 LightGMM K=20 10 1 None 0
0.03s 6.1983 LightGMM K=20 1 2 False 0
0.10s 5.9506 LightGMM K=20 1 2 True 0
0.11s 5.9349 LightGMM K=20 1 2 None 0
0.15s 6.1320 LightGMM K=20 10 2 False 0
0.15s 5.9719 LightGMM K=20 10 2 True 0
0.16s 5.9317 LightGMM K=20 10 2 None 0
0.13s 6.0734 LightGMM K=20 1 5 False 0
0.11s 6.0276 LightGMM K=20 1 5 True 0
0.11s 6.0666 LightGMM K=20 1 5 None 0
0.18s 6.0776 LightGMM K=20 10 5 False 0
0.17s 5.9127 LightGMM K=20 10 5 True 0
0.16s 6.0104 LightGMM K=20 10 5 None 0
0.12s 6.0463 LightGMM K=20 1 10 False 0
0.11s 5.9190 LightGMM K=20 1 10 True 0
0.12s 5.9615 LightGMM K=20 1 10 None 0
0.20s 6.0495 LightGMM K=20 10 10 False 0
0.21s 5.9978 LightGMM K=20 10 10 True 0
0.20s 6.0396 LightGMM K=20 10 10 None 0
0.16s 6.1005 LightGMM K=20 1 100 False 0
0.17s 6.0025 LightGMM K=20 1 100 True 0
0.19s 5.9953 LightGMM K=20 1 100 None 0
0.69s 6.0880 LightGMM K=20 10 100 False 0
0.67s 5.9593 LightGMM K=20 10 100 True 0
0.73s 5.9975 LightGMM K=20 10 100 None 0
2.67s 6.7702 gmmx full K=30 1 1
0.23s 6.7043 gmmx-fastinit full K=30 1 1
4.79s 8.9699 gmmx full K=30 1 100
2.11s 8.9931 gmmx-fastinit full K=30 1 100
0.05s 6.2323 LightGMM K=30 1 1 False 0
0.05s 6.0394 LightGMM K=30 1 1 True 0
0.09s 6.0019 LightGMM K=30 1 1 None 0
0.13s 6.3259 LightGMM K=30 10 1 False 0
0.13s 6.2612 LightGMM K=30 10 1 True 0
0.13s 6.2005 LightGMM K=30 10 1 None 0
0.04s 6.2320 LightGMM K=30 1 2 False 0
0.06s 6.1545 LightGMM K=30 1 2 True 0
0.11s 6.2011 LightGMM K=30 1 2 None 0
0.15s 6.3036 LightGMM K=30 10 2 False 0
0.16s 6.1352 LightGMM K=30 10 2 True 0
0.13s 6.1559 LightGMM K=30 10 2 None 0
0.12s 6.2006 LightGMM K=30 1 5 False 0
0.12s 6.2294 LightGMM K=30 1 5 True 0
0.11s 6.1755 LightGMM K=30 1 5 None 0
0.17s 6.2391 LightGMM K=30 10 5 False 0
0.20s 6.1772 LightGMM K=30 10 5 True 0
0.17s 6.1746 LightGMM K=30 10 5 None 0
0.13s 6.2572 LightGMM K=30 1 10 False 0
0.14s 6.1429 LightGMM K=30 1 10 True 0
0.13s 6.2756 LightGMM K=30 1 10 None 0
0.21s 6.2668 LightGMM K=30 10 10 False 0
0.23s 6.2318 LightGMM K=30 10 10 True 0
0.22s 6.2037 LightGMM K=30 10 10 None 0
0.23s 6.2378 LightGMM K=30 1 100 False 0
0.21s 6.1740 LightGMM K=30 1 100 True 0
0.19s 6.2636 LightGMM K=30 1 100 None 0
1.16s 6.2481 LightGMM K=30 10 100 False 0
1.09s 6.2410 LightGMM K=30 10 100 True 0
0.86s 6.1795 LightGMM K=30 10 100 None 0
3.29s 6.8826 gmmx full K=40 1 1
0.27s 6.9282 gmmx-fastinit full K=40 1 1
6.50s 9.1270 gmmx full K=40 1 100
2.94s 9.1951 gmmx-fastinit full K=40 1 100
0.03s 6.2736 LightGMM K=40 1 1 False 0
0.07s 6.3175 LightGMM K=40 1 1 True 0
0.08s 6.2383 LightGMM K=40 1 1 None 0
0.15s 6.2904 LightGMM K=40 10 1 False 0
0.13s 6.2481 LightGMM K=40 10 1 True 0
0.14s 6.2692 LightGMM K=40 10 1 None 0
0.03s 6.4403 LightGMM K=40 1 2 False 0
0.08s 6.3326 LightGMM K=40 1 2 True 0
0.13s 6.2526 LightGMM K=40 1 2 None 0
0.15s 6.3915 LightGMM K=40 10 2 False 0
0.17s 6.2944 LightGMM K=40 10 2 True 0
0.16s 6.4051 LightGMM K=40 10 2 None 0
0.11s 6.4073 LightGMM K=40 1 5 False 0
0.12s 6.2976 LightGMM K=40 1 5 True 0
0.15s 6.3616 LightGMM K=40 1 5 None 0
0.18s 6.4152 LightGMM K=40 10 5 False 0
0.22s 6.4078 LightGMM K=40 10 5 True 0
0.20s 6.3534 LightGMM K=40 10 5 None 0
0.13s 6.4191 LightGMM K=40 1 10 False 0
0.12s 6.3517 LightGMM K=40 1 10 True 0
0.14s 6.3887 LightGMM K=40 1 10 None 0
0.25s 6.4361 LightGMM K=40 10 10 False 0
0.27s 6.3535 LightGMM K=40 10 10 True 0
0.23s 6.4318 LightGMM K=40 10 10 None 0
0.23s 6.4128 LightGMM K=40 1 100 False 0
0.21s 6.3098 LightGMM K=40 1 100 True 0
0.23s 6.3858 LightGMM K=40 1 100 None 0
3.02s 6.4365 LightGMM K=40 10 100 False 0
1.39s 6.2823 LightGMM K=40 10 100 True 0
1.11s 6.3428 LightGMM K=40 10 100 None 0
5.47s 7.1877 gmmx full K=80 1 1
0.39s 7.2581 gmmx-fastinit full K=80 1 1
11.60s 9.4573 gmmx full K=80 1 100
5.92s 9.4790 gmmx-fastinit full K=80 1 100
0.04s 6.5400 LightGMM K=80 1 1 False 0
0.09s 6.6918 LightGMM K=80 1 1 True 0
0.08s 6.5598 LightGMM K=80 1 1 None 0
0.16s 6.6856 LightGMM K=80 10 1 False 0
0.18s 6.5769 LightGMM K=80 10 1 True 0
0.17s 6.5843 LightGMM K=80 10 1 None 0
0.04s 6.7473 LightGMM K=80 1 2 False 0
0.09s 6.7201 LightGMM K=80 1 2 True 0
0.13s 6.6880 LightGMM K=80 1 2 None 0
0.17s 6.7185 LightGMM K=80 10 2 False 0
0.24s 6.6875 LightGMM K=80 10 2 True 0
0.19s 6.6091 LightGMM K=80 10 2 None 0
0.13s 6.7413 LightGMM K=80 1 5 False 0
0.14s 6.6851 LightGMM K=80 1 5 True 0
0.14s 6.6537 LightGMM K=80 1 5 None 0
0.25s 6.7061 LightGMM K=80 10 5 False 0
0.25s 6.6690 LightGMM K=80 10 5 True 0
0.24s 6.7486 LightGMM K=80 10 5 None 0
0.13s 6.7349 LightGMM K=80 1 10 False 0
0.16s 6.7046 LightGMM K=80 1 10 True 0
0.13s 6.6778 LightGMM K=80 1 10 None 0
0.32s 6.7871 LightGMM K=80 10 10 False 0
0.39s 6.7120 LightGMM K=80 10 10 True 0
0.35s 6.7100 LightGMM K=80 10 10 None 0
0.30s 6.7919 LightGMM K=80 1 100 False 0
0.34s 6.7602 LightGMM K=80 1 100 True 0
0.30s 6.7142 LightGMM K=80 1 100 None 0
2.24s 6.7757 LightGMM K=80 10 100 False 0
2.29s 6.7375 LightGMM K=80 10 100 True 0
2.05s 6.7097 LightGMM K=80 10 100 None 0
7.59s 7.2464 gmmx full K=120 1 1
0.60s 7.3557 gmmx-fastinit full K=120 1 1
20.96s 9.5173 gmmx full K=120 1 100
15.81s 9.5633 gmmx-fastinit full K=120 1 100
0.07s 6.7433 LightGMM K=120 1 1 False 0
0.11s 6.7673 LightGMM K=120 1 1 True 0
0.10s 6.6769 LightGMM K=120 1 1 None 0
0.18s 6.8348 LightGMM K=120 10 1 False 0
0.22s 6.7530 LightGMM K=120 10 1 True 0
0.18s 6.6984 LightGMM K=120 10 1 None 0
0.07s 6.8025 LightGMM K=120 1 2 False 0
0.12s 6.7941 LightGMM K=120 1 2 True 0
0.13s 6.8230 LightGMM K=120 1 2 None 0
0.22s 6.8103 LightGMM K=120 10 2 False 0
0.28s 6.8136 LightGMM K=120 10 2 True 0
0.25s 6.7521 LightGMM K=120 10 2 None 0
0.15s 6.8714 LightGMM K=120 1 5 False 0
0.20s 6.7859 LightGMM K=120 1 5 True 0
0.13s 6.8280 LightGMM K=120 1 5 None 0
0.30s 6.8726 LightGMM K=120 10 5 False 0
0.32s 6.8422 LightGMM K=120 10 5 True 0
0.31s 6.7806 LightGMM K=120 10 5 None 0
0.15s 6.8830 LightGMM K=120 1 10 False 0
0.15s 6.8238 LightGMM K=120 1 10 True 0
0.15s 6.8019 LightGMM K=120 1 10 None 0
0.43s 6.8738 LightGMM K=120 10 10 False 0
0.46s 6.8194 LightGMM K=120 10 10 True 0
0.44s 6.7754 LightGMM K=120 10 10 None 0
0.39s 6.8808 LightGMM K=120 1 100 False 0
0.46s 6.8249 LightGMM K=120 1 100 True 0
0.41s 6.7918 LightGMM K=120 1 100 None 0
2.91s 6.8736 LightGMM K=120 10 100 False 0
3.20s 6.8310 LightGMM K=120 10 100 True 0
2.91s 6.7805 LightGMM K=120 10 100 None 0
