1.29s 11.3914 gmmx full K=5 1 1
0.02s 11.7075 gmmx-fastinit full K=5 1 1
1.41s 13.3829 gmmx full K=5 1 100
0.50s 13.3758 gmmx-fastinit full K=5 1 100
0.33s 11.9538 LightGMM K=10 10 100 True 0
0.37s 12.0010 LightGMM K=10 10 100 None 0
1.84s 13.6771 gmmx full K=15 1 1
0.11s 13.1990 gmmx-fastinit full K=15 1 1
2.45s 15.0240 gmmx full K=15 1 100
1.70s 15.0201 gmmx-fastinit full K=15 1 100
0.04s 12.4601 LightGMM K=15 1 1 False 0
0.04s 12.7546 LightGMM K=15 1 1 True 0
0.08s 12.6529 LightGMM K=15 1 1 None 0
0.13s 12.6832 LightGMM K=15 10 1 False 0
0.14s 12.7199 LightGMM K=15 10 1 True 0
0.12s 12.6978 LightGMM K=15 10 1 None 0
0.11s 12.3439 LightGMM K=15 1 2 False 0
0.11s 12.4130 LightGMM K=15 1 2 True 0
0.10s 12.3505 LightGMM K=15 1 2 None 0
0.15s 13.2492 LightGMM K=15 10 2 False 0
0.15s 12.9038 LightGMM K=15 10 2 True 0
0.14s 12.8984 LightGMM K=15 10 2 None 0
0.11s 12.8452 LightGMM K=15 1 5 False 0
0.11s 13.0715 LightGMM K=15 1 5 True 0
0.11s 12.9911 LightGMM K=15 1 5 None 0
0.16s 12.7580 LightGMM K=15 10 5 False 0
0.14s 12.8580 LightGMM K=15 10 5 True 0
0.16s 12.7658 LightGMM K=15 10 5 None 0
0.11s 13.1774 LightGMM K=15 1 10 False 0
0.12s 13.1796 LightGMM K=15 1 10 True 0
0.11s 12.6572 LightGMM K=15 1 10 None 0
0.18s 13.3229 LightGMM K=15 10 10 False 0
0.17s 12.8716 LightGMM K=15 10 10 True 0
0.17s 13.1591 LightGMM K=15 10 10 None 0
0.20s 12.8381 LightGMM K=15 1 100 False 0
0.15s 13.0590 LightGMM K=15 1 100 True 0
0.15s 13.1359 LightGMM K=15 1 100 None 0
0.58s 13.1621 LightGMM K=15 10 100 False 0
0.53s 13.1331 LightGMM K=15 10 100 True 0
0.53s 13.1126 LightGMM K=15 10 100 None 0
1.94s 13.9443 gmmx full K=20 1 1
0.13s 13.5821 gmmx-fastinit full K=20 1 1
3.25s 15.3417 gmmx full K=20 1 100
1.67s 15.2860 gmmx-fastinit full K=20 1 100
0.05s 13.0282 LightGMM K=20 1 1 False 0
0.03s 13.1537 LightGMM K=20 1 1 True 0
0.07s 12.8624 LightGMM K=20 1 1 None 0
0.13s 13.1966 LightGMM K=20 10 1 False 0
0.12s 12.9137 LightGMM K=20 10 1 True 0
0.13s 13.0385 LightGMM K=20 10 1 None 0
0.11s 13.4226 LightGMM K=20 1 2 False 0
0.11s 12.7499 LightGMM K=20 1 2 True 0
0.10s 13.1623 LightGMM K=20 1 2 None 0
0.15s 13.3772 LightGMM K=20 10 2 False 0
0.16s 13.3169 LightGMM K=20 10 2 True 0
0.12s 13.4898 LightGMM K=20 10 2 None 0
0.12s 13.2899 LightGMM K=20 1 5 False 0
0.11s 13.2965 LightGMM K=20 1 5 True 0
0.11s 13.0483 LightGMM K=20 1 5 None 0
0.16s 13.5350 LightGMM K=20 10 5 False 0
0.16s 13.4421 LightGMM K=20 10 5 True 0
0.17s 13.1905 LightGMM K=20 10 5 None 0
0.12s 13.5644 LightGMM K=20 1 10 False 0
0.11s 13.3490 LightGMM K=20 1 10 True 0
0.14s 13.4118 LightGMM K=20 1 10 None 0
0.18s 13.5739 LightGMM K=20 10 10 False 0
0.19s 13.4234 LightGMM K=20 10 10 True 0
0.20s 13.4471 LightGMM K=20 10 10 None 0
0.14s 13.4916 LightGMM K=20 1 100 False 0
0.16s 13.5062 LightGMM K=20 1 100 True 0
0.17s 13.4794 LightGMM K=20 1 100 None 0
0.68s 13.4574 LightGMM K=20 10 100 False 0
0.72s 13.4588 LightGMM K=20 10 100 True 0
0.63s 13.3752 LightGMM K=20 10 100 None 0
2.47s 14.2820 gmmx full K=30 1 1
0.22s 14.2421 gmmx-fastinit full K=30 1 1
3.86s 15.6673 gmmx full K=30 1 100
3.59s 15.6888 gmmx-fastinit full K=30 1 100
0.04s 13.4129 LightGMM K=30 1 1 False 0
0.05s 13.5789 LightGMM K=30 1 1 True 0
0.08s 13.2318 LightGMM K=30 1 1 None 0
0.14s 13.6752 LightGMM K=30 10 1 False 0
0.13s 13.4608 LightGMM K=30 10 1 True 0
0.15s 13.6953 LightGMM K=30 10 1 None 0
0.11s 13.6732 LightGMM K=30 1 2 False 0
0.10s 13.7851 LightGMM K=30 1 2 True 0
0.11s 13.6865 LightGMM K=30 1 2 None 0
0.14s 13.9710 LightGMM K=30 10 2 False 0
0.16s 13.6271 LightGMM K=30 10 2 True 0
0.15s 13.7962 LightGMM K=30 10 2 None 0
0.11s 13.9627 LightGMM K=30 1 5 False 0
0.11s 13.8402 LightGMM K=30 1 5 True 0
0.12s 13.6311 LightGMM K=30 1 5 None 0
0.18s 13.8558 LightGMM K=30 10 5 False 0
0.18s 13.8856 LightGMM K=30 10 5 True 0
0.17s 13.8007 LightGMM K=30 10 5 None 0
0.12s 14.0222 LightGMM K=30 1 10 False 0
0.15s 13.8270 LightGMM K=30 1 10 True 0
0.12s 13.8316 LightGMM K=30 1 10 None 0
0.23s 13.7729 LightGMM K=30 10 10 False 0
0.21s 13.9038 LightGMM K=30 10 10 True 0
0.21s 13.8328 LightGMM K=30 10 10 None 0
0.20s 13.8332 LightGMM K=30 1 100 False 0
0.22s 13.9242 LightGMM K=30 1 100 True 0
0.17s 13.8752 LightGMM K=30 1 100 None 0
0.79s 13.8940 LightGMM K=30 10 100 False 0
0.88s 13.9184 LightGMM K=30 10 100 True 0
0.77s 13.8166 LightGMM K=30 10 100 None 0
2.78s 14.3731 gmmx full K=40 1 1
0.22s 14.3739 gmmx-fastinit full K=40 1 1
5.64s 15.8727 gmmx full K=40 1 100
2.83s 15.8972 gmmx-fastinit full K=40 1 100
0.05s 13.8230 LightGMM K=40 1 1 False 0
0.07s 13.6980 LightGMM K=40 1 1 True 0
0.08s 13.7288 LightGMM K=40 1 1 None 0
0.13s 13.9021 LightGMM K=40 10 1 False 0
0.15s 13.9827 LightGMM K=40 10 1 True 0
0.13s 13.7267 LightGMM K=40 10 1 None 0
0.11s 14.0670 LightGMM K=40 1 2 False 0
0.12s 13.8979 LightGMM K=40 1 2 True 0
0.12s 13.9056 LightGMM K=40 1 2 None 0
0.14s 14.1584 LightGMM K=40 10 2 False 0
0.14s 13.8431 LightGMM K=40 10 2 True 0
0.14s 13.9044 LightGMM K=40 10 2 None 0
0.11s 14.1562 LightGMM K=40 1 5 False 0
0.11s 13.9427 LightGMM K=40 1 5 True 0
0.12s 14.0722 LightGMM K=40 1 5 None 0
0.19s 13.9910 LightGMM K=40 10 5 False 0
0.18s 14.1496 LightGMM K=40 10 5 True 0
0.19s 13.9870 LightGMM K=40 10 5 None 0
0.14s 14.0671 LightGMM K=40 1 10 False 0
0.12s 14.0753 LightGMM K=40 1 10 True 0
0.12s 13.9380 LightGMM K=40 1 10 None 0
0.23s 14.0447 LightGMM K=40 10 10 False 0
0.23s 14.1412 LightGMM K=40 10 10 True 0
0.25s 13.9232 LightGMM K=40 10 10 None 0
0.20s 14.1812 LightGMM K=40 1 100 False 0
0.21s 14.0961 LightGMM K=40 1 100 True 0
0.20s 14.0304 LightGMM K=40 1 100 None 0
1.03s 14.1088 LightGMM K=40 10 100 False 0
1.10s 14.0809 LightGMM K=40 10 100 True 0
0.97s 13.9521 LightGMM K=40 10 100 None 0
4.51s 14.8715 gmmx full K=80 1 1
0.39s 14.6990 gmmx-fastinit full K=80 1 1
10.82s 16.1833 gmmx full K=80 1 100
5.97s 16.1745 gmmx-fastinit full K=80 1 100
0.04s 14.3542 LightGMM K=80 1 1 False 0
0.09s 14.1852 LightGMM K=80 1 1 True 0
0.08s 14.2124 LightGMM K=80 1 1 None 0
0.15s 14.4041 LightGMM K=80 10 1 False 0
0.16s 14.3235 LightGMM K=80 10 1 True 0
0.17s 14.3469 LightGMM K=80 10 1 None 0
0.12s 14.3457 LightGMM K=80 1 2 False 0
0.14s 14.5770 LightGMM K=80 1 2 True 0
0.12s 14.3971 LightGMM K=80 1 2 None 0
0.18s 14.4732 LightGMM K=80 10 2 False 0
0.21s 14.4001 LightGMM K=80 10 2 True 0
0.19s 14.4002 LightGMM K=80 10 2 None 0
0.13s 14.4884 LightGMM K=80 1 5 False 0
0.16s 14.4945 LightGMM K=80 1 5 True 0
0.12s 14.4317 LightGMM K=80 1 5 None 0
0.25s 14.5698 LightGMM K=80 10 5 False 0
0.25s 14.5558 LightGMM K=80 10 5 True 0
0.23s 14.5159 LightGMM K=80 10 5 None 0
0.15s 14.5464 LightGMM K=80 1 10 False 0
0.14s 14.5016 LightGMM K=80 1 10 True 0
0.14s 14.5539 LightGMM K=80 1 10 None 0
0.30s 14.6349 LightGMM K=80 10 10 False 0
0.33s 14.4070 LightGMM K=80 10 10 True 0
0.31s 14.5498 LightGMM K=80 10 10 None 0
0.31s 14.6209 LightGMM K=80 1 100 False 0
0.30s 14.6432 LightGMM K=80 1 100 True 0
0.29s 14.5073 LightGMM K=80 1 100 None 0
1.89s 14.6038 LightGMM K=80 10 100 False 0
1.97s 14.5717 LightGMM K=80 10 100 True 0
1.93s 14.5579 LightGMM K=80 10 100 None 0
6.44s 14.9107 gmmx full K=120 1 1
0.55s 14.9470 gmmx-fastinit full K=120 1 1
15.94s 16.1945 gmmx full K=120 1 100
12.78s 16.2171 gmmx-fastinit full K=120 1 100
0.06s 14.6098 LightGMM K=120 1 1 False 0
0.13s 14.5293 LightGMM K=120 1 1 True 0
0.10s 14.6155 LightGMM K=120 1 1 None 0
0.17s 14.6539 LightGMM K=120 10 1 False 0
0.20s 14.4844 LightGMM K=120 10 1 True 0
0.18s 14.4872 LightGMM K=120 10 1 None 0
0.12s 14.6931 LightGMM K=120 1 2 False 0
0.23s 14.6017 LightGMM K=120 1 2 True 0
0.12s 14.6528 LightGMM K=120 1 2 None 0
0.19s 14.7080 LightGMM K=120 10 2 False 0
0.22s 14.6407 LightGMM K=120 10 2 True 0
0.20s 14.5815 LightGMM K=120 10 2 None 0
0.14s 14.7644 LightGMM K=120 1 5 False 0
0.18s 14.6777 LightGMM K=120 1 5 True 0
0.14s 14.6346 LightGMM K=120 1 5 None 0
0.28s 14.6837 LightGMM K=120 10 5 False 0
0.31s 14.6907 LightGMM K=120 10 5 True 0
0.27s 14.6196 LightGMM K=120 10 5 None 0
0.14s 14.7136 LightGMM K=120 1 10 False 0
0.19s 14.7430 LightGMM K=120 1 10 True 0
0.15s 14.6261 LightGMM K=120 1 10 None 0
0.41s 14.7295 LightGMM K=120 10 10 False 0
0.44s 14.7221 LightGMM K=120 10 10 True 0
0.42s 14.6846 LightGMM K=120 10 10 None 0
0.38s 14.7717 LightGMM K=120 1 100 False 0
0.42s 14.6915 LightGMM K=120 1 100 True 0
0.37s 14.6561 LightGMM K=120 1 100 None 0
2.61s 14.7784 LightGMM K=120 10 100 False 0
2.75s 14.7338 LightGMM K=120 10 100 True 0
2.74s 14.6710 LightGMM K=120 10 100 None 0
