1.25s 13.4038 gmmx full K=5 1 1
0.07s 14.0471 gmmx-fastinit full K=5 1 1
1.33s 20.0635 gmmx full K=5 1 100
0.55s 20.0639 gmmx-fastinit full K=5 1 100
0.05s 19.4929 LightGMM K=80 1 1 False 0
0.07s 19.0119 LightGMM K=80 1 1 True 0
0.08s 19.0555 LightGMM K=80 1 1 None 0
0.15s 19.5913 LightGMM K=80 10 1 False 0
0.16s 19.0655 LightGMM K=80 10 1 True 0
0.15s 19.9415 LightGMM K=80 10 1 None 0
0.10s 19.6554 LightGMM K=80 1 2 False 0
0.14s 19.2833 LightGMM K=80 1 2 True 0
0.12s 19.9123 LightGMM K=80 1 2 None 0
0.16s 20.0457 LightGMM K=80 10 2 False 0
0.20s 19.2382 LightGMM K=80 10 2 True 0
0.19s 19.5176 LightGMM K=80 10 2 None 0
0.12s 20.0801 LightGMM K=80 1 5 False 0
0.14s 19.5143 LightGMM K=80 1 5 True 0
0.12s 20.1745 LightGMM K=80 1 5 None 0
0.24s 20.2160 LightGMM K=80 10 5 False 0
0.23s 19.7956 LightGMM K=80 10 5 True 0
0.23s 19.8036 LightGMM K=80 10 5 None 0
0.14s 20.3744 LightGMM K=80 1 10 False 0
0.15s 19.7475 LightGMM K=80 1 10 True 0
0.14s 20.2131 LightGMM K=80 1 10 None 0
0.32s 20.2405 LightGMM K=80 10 10 False 0
0.32s 19.7339 LightGMM K=80 10 10 True 0
0.31s 20.0619 LightGMM K=80 10 10 None 0
0.29s 20.3398 LightGMM K=80 1 100 False 0
0.31s 19.8600 LightGMM K=80 1 100 True 0
0.30s 20.1460 LightGMM K=80 1 100 None 0
1.86s 20.2082 LightGMM K=80 10 100 False 0
1.89s 19.8538 LightGMM K=80 10 100 True 0
1.91s 20.2033 LightGMM K=80 10 100 None 0
6.10s 23.0395 gmmx full K=120 1 1
0.50s 23.4211 gmmx-fastinit full K=120 1 1
17.54s 29.2693 gmmx full K=120 1 100
12.84s 29.3238 gmmx-fastinit full K=120 1 100
0.05s 21.1108 LightGMM K=120 1 1 False 0
0.10s 20.3405 LightGMM K=120 1 1 True 0
0.09s 20.8721 LightGMM K=120 1 1 None 0
0.18s 21.0563 LightGMM K=120 10 1 False 0
0.22s 20.8534 LightGMM K=120 10 1 True 0
0.18s 20.9419 LightGMM K=120 10 1 None 0
0.12s 21.3444 LightGMM K=120 1 2 False 0
0.17s 21.1694 LightGMM K=120 1 2 True 0
0.13s 21.0335 LightGMM K=120 1 2 None 0
0.22s 21.2678 LightGMM K=120 10 2 False 0
0.23s 20.9115 LightGMM K=120 10 2 True 0
0.20s 21.1051 LightGMM K=120 10 2 None 0
0.13s 21.3724 LightGMM K=120 1 5 False 0
0.17s 21.1173 LightGMM K=120 1 5 True 0
0.14s 21.3711 LightGMM K=120 1 5 None 0
0.27s 21.4545 LightGMM K=120 10 5 False 0
0.33s 21.1265 LightGMM K=120 10 5 True 0
0.29s 21.5970 LightGMM K=120 10 5 None 0
0.14s 21.4762 LightGMM K=120 1 10 False 0
0.19s 21.1771 LightGMM K=120 1 10 True 0
0.15s 21.4891 LightGMM K=120 1 10 None 0
0.39s 21.4893 LightGMM K=120 10 10 False 0
0.44s 21.1936 LightGMM K=120 10 10 True 0
0.41s 21.3736 LightGMM K=120 10 10 None 0
0.38s 21.5817 LightGMM K=120 1 100 False 0
0.39s 21.3310 LightGMM K=120 1 100 True 0
0.37s 21.8009 LightGMM K=120 1 100 None 0
2.69s 21.6193 LightGMM K=120 10 100 False 0
2.64s 21.2391 LightGMM K=120 10 100 True 0
2.65s 21.5067 LightGMM K=120 10 100 None 0
