1.10s 12.7444 gmmx full K=5 1 1
0.01s 12.2158 gmmx-fastinit full K=5 1 1
1.06s 16.6565 gmmx full K=5 1 100
0.17s 16.4572 gmmx-fastinit full K=5 1 100
0.10s 16.8571 gmmx-fastinit full K=80 1 1
2.02s 18.9725 gmmx full K=80 1 100
1.33s 19.1233 gmmx-fastinit full K=80 1 100
0.03s 15.9559 LightGMM K=80 1 1 False 0
0.02s 15.9032 LightGMM K=80 1 1 True 0
0.07s 16.2177 LightGMM K=80 1 1 None 0
0.11s 15.9035 LightGMM K=80 10 1 False 0
0.11s 15.4637 LightGMM K=80 10 1 True 0
0.12s 16.1847 LightGMM K=80 10 1 None 0
0.10s 16.0843 LightGMM K=80 1 2 False 0
0.11s 15.9839 LightGMM K=80 1 2 True 0
0.10s 16.1596 LightGMM K=80 1 2 None 0
0.14s 16.2509 LightGMM K=80 10 2 False 0
0.13s 15.5825 LightGMM K=80 10 2 True 0
0.13s 16.2936 LightGMM K=80 10 2 None 0
0.09s 16.0430 LightGMM K=80 1 5 False 0
0.11s 16.2956 LightGMM K=80 1 5 True 0
0.11s 16.0618 LightGMM K=80 1 5 None 0
0.13s 16.1617 LightGMM K=80 10 5 False 0
0.14s 15.3991 LightGMM K=80 10 5 True 0
0.13s 16.0256 LightGMM K=80 10 5 None 0
0.12s 16.2908 LightGMM K=80 1 10 False 0
0.12s 15.1842 LightGMM K=80 1 10 True 0
0.12s 16.1865 LightGMM K=80 1 10 None 0
0.14s 16.0427 LightGMM K=80 10 10 False 0
0.17s 16.2623 LightGMM K=80 10 10 True 0
0.18s 16.0410 LightGMM K=80 10 10 None 0
0.13s 15.7526 LightGMM K=80 1 100 False 0
0.14s 15.4270 LightGMM K=80 1 100 True 0
0.21s 15.8584 LightGMM K=80 1 100 None 0
1.51s 16.0465 LightGMM K=80 10 100 False 0
1.57s 15.0378 LightGMM K=80 10 100 True 0
1.86s 16.1110 LightGMM K=80 10 100 None 0
4.50s 14.7634 gmmx full K=120 1 1
0.18s 16.1531 gmmx-fastinit full K=120 1 1
7.49s 16.7007 gmmx full K=120 1 100
3.57s 17.5573 gmmx-fastinit full K=120 1 100
0.04s 15.9607 LightGMM K=120 1 1 False 0
0.14s 15.5614 LightGMM K=120 1 1 True 0
0.06s 15.6815 LightGMM K=120 1 1 None 0
0.29s 15.9250 LightGMM K=120 10 1 False 0
0.24s 13.9869 LightGMM K=120 10 1 True 0
0.25s 15.5849 LightGMM K=120 10 1 None 0
0.18s 15.9170 LightGMM K=120 1 2 False 0
0.14s 11.4112 LightGMM K=120 1 2 True 0
0.14s 15.7900 LightGMM K=120 1 2 None 0
0.30s 15.8135 LightGMM K=120 10 2 False 0
0.28s 14.7936 LightGMM K=120 10 2 True 0
0.21s 15.8412 LightGMM K=120 10 2 None 0
0.16s 15.6593 LightGMM K=120 1 5 False 0
0.14s 5.8263 LightGMM K=120 1 5 True 0
0.17s 16.0056 LightGMM K=120 1 5 None 0
0.37s 15.7140 LightGMM K=120 10 5 False 0
0.15s 7.3959 LightGMM K=120 10 5 True 0
0.17s 15.8154 LightGMM K=120 10 5 None 0
0.11s 15.9681 LightGMM K=120 1 10 False 0
0.13s 14.0419 LightGMM K=120 1 10 True 0
0.11s 15.8894 LightGMM K=120 1 10 None 0
0.19s 15.8320 LightGMM K=120 10 10 False 0
0.17s 14.8524 LightGMM K=120 10 10 True 0
0.19s 15.4923 LightGMM K=120 10 10 None 0
0.14s 15.7349 LightGMM K=120 1 100 False 0
0.14s 13.6496 LightGMM K=120 1 100 True 0
0.12s 15.6882 LightGMM K=120 1 100 None 0
0.28s 15.6960 LightGMM K=120 10 100 False 0
0.31s 15.2328 LightGMM K=120 10 100 True 0
0.31s 15.3183 LightGMM K=120 10 100 None 0
