1.37s 9.1196 gmmx full K=5 1 1
0.02s 9.6403 gmmx-fastinit full K=5 1 1
1.70s 10.0621 gmmx full K=5 1 100
0.20s 9.8009 gmmx-fastinit full K=5 1 100
0.03s 9.8233 LightGMM K=10 1 2 False 0
0.03s 9.7508 LightGMM K=10 1 2 True 0
0.11s 9.7077 LightGMM K=10 1 2 None 0
0.12s 10.0281 LightGMM K=10 10 2 False 0
0.13s 9.8227 LightGMM K=10 10 2 True 0
0.15s 9.8057 LightGMM K=10 10 2 None 0
0.11s 10.0209 LightGMM K=10 1 5 False 0
0.12s 9.6635 LightGMM K=10 1 5 True 0
0.10s 9.8099 LightGMM K=10 1 5 None 0
0.16s 9.7575 LightGMM K=10 10 5 False 0
0.13s 9.6230 LightGMM K=10 10 5 True 0
0.16s 9.7031 LightGMM K=10 10 5 None 0
0.11s 10.0720 LightGMM K=10 1 10 False 0
0.11s 9.9435 LightGMM K=10 1 10 True 0
0.11s 9.4776 LightGMM K=10 1 10 None 0
0.16s 10.0632 LightGMM K=10 10 10 False 0
0.18s 9.8473 LightGMM K=10 10 10 True 0
0.18s 9.8852 LightGMM K=10 10 10 None 0
0.14s 9.9251 LightGMM K=10 1 100 False 0
0.14s 9.9328 LightGMM K=10 1 100 True 0
0.17s 10.0381 LightGMM K=10 1 100 None 0
0.44s 9.9120 LightGMM K=10 10 100 False 0
0.39s 9.7708 LightGMM K=10 10 100 True 0
0.46s 9.8688 LightGMM K=10 10 100 None 0
1.67s 10.9587 gmmx full K=15 1 1
0.17s 10.8120 gmmx-fastinit full K=15 1 1
3.14s 12.1492 gmmx full K=15 1 100
1.68s 11.9530 gmmx-fastinit full K=15 1 100
0.04s 10.2597 LightGMM K=15 1 1 False 0
0.03s 10.2169 LightGMM K=15 1 1 True 0
0.08s 9.6785 LightGMM K=15 1 1 None 0
0.13s 10.0597 LightGMM K=15 10 1 False 0
0.13s 9.9399 LightGMM K=15 10 1 True 0
0.12s 10.1324 LightGMM K=15 10 1 None 0
0.05s 10.3704 LightGMM K=15 1 2 False 0
0.03s 9.9786 LightGMM K=15 1 2 True 0
0.11s 10.0771 LightGMM K=15 1 2 None 0
0.13s 10.3809 LightGMM K=15 10 2 False 0
0.13s 10.0157 LightGMM K=15 10 2 True 0
0.13s 10.2814 LightGMM K=15 10 2 None 0
0.11s 10.3014 LightGMM K=15 1 5 False 0
0.10s 10.2473 LightGMM K=15 1 5 True 0
0.12s 10.3232 LightGMM K=15 1 5 None 0
0.17s 10.4882 LightGMM K=15 10 5 False 0
0.16s 10.3503 LightGMM K=15 10 5 True 0
0.16s 10.3318 LightGMM K=15 10 5 None 0
0.11s 10.4969 LightGMM K=15 1 10 False 0
0.11s 10.3744 LightGMM K=15 1 10 True 0
0.14s 10.4038 LightGMM K=15 1 10 None 0
0.18s 10.4553 LightGMM K=15 10 10 False 0
0.19s 10.3782 LightGMM K=15 10 10 True 0
0.18s 10.4413 LightGMM K=15 10 10 None 0
0.16s 10.5103 LightGMM K=15 1 100 False 0
0.18s 10.3890 LightGMM K=15 1 100 True 0
0.15s 10.4365 LightGMM K=15 1 100 None 0
0.49s 10.5345 LightGMM K=15 10 100 False 0
0.58s 10.3919 LightGMM K=15 10 100 True 0
0.50s 10.4477 LightGMM K=15 10 100 None 0
2.06s 11.0560 gmmx full K=20 1 1
0.14s 10.9407 gmmx-fastinit full K=20 1 1
4.49s 12.4319 gmmx full K=20 1 100
2.86s 12.4115 gmmx-fastinit full K=20 1 100
0.04s 10.2528 LightGMM K=20 1 1 False 0
0.05s 10.0200 LightGMM K=20 1 1 True 0
0.08s 10.0435 LightGMM K=20 1 1 None 0
0.13s 10.5581 LightGMM K=20 10 1 False 0
0.12s 10.4861 LightGMM K=20 10 1 True 0
0.13s 10.3774 LightGMM K=20 10 1 None 0
0.04s 10.1320 LightGMM K=20 1 2 False 0
0.04s 10.3757 LightGMM K=20 1 2 True 0
0.12s 10.2879 LightGMM K=20 1 2 None 0
0.14s 10.6105 LightGMM K=20 10 2 False 0
0.14s 10.3859 LightGMM K=20 10 2 True 0
0.15s 10.4402 LightGMM K=20 10 2 None 0
0.12s 10.5369 LightGMM K=20 1 5 False 0
0.12s 10.4899 LightGMM K=20 1 5 True 0
0.13s 10.5866 LightGMM K=20 1 5 None 0
0.15s 10.6590 LightGMM K=20 10 5 False 0
0.16s 10.5046 LightGMM K=20 10 5 True 0
0.14s 10.6821 LightGMM K=20 10 5 None 0
0.12s 10.6402 LightGMM K=20 1 10 False 0
0.12s 10.6181 LightGMM K=20 1 10 True 0
0.13s 10.6654 LightGMM K=20 1 10 None 0
0.20s 10.6544 LightGMM K=20 10 10 False 0
0.20s 10.5625 LightGMM K=20 10 10 True 0
0.19s 10.6571 LightGMM K=20 10 10 None 0
0.18s 10.6919 LightGMM K=20 1 100 False 0
0.17s 10.4007 LightGMM K=20 1 100 True 0
0.14s 10.5956 LightGMM K=20 1 100 None 0
0.68s 10.6904 LightGMM K=20 10 100 False 0
0.74s 10.4769 LightGMM K=20 10 100 True 0
0.73s 10.5810 LightGMM K=20 10 100 None 0
2.67s 11.2597 gmmx full K=30 1 1
0.24s 11.2324 gmmx-fastinit full K=30 1 1
4.25s 12.7662 gmmx full K=30 1 100
3.05s 12.8652 gmmx-fastinit full K=30 1 100
0.05s 10.6018 LightGMM K=30 1 1 False 0
0.05s 10.5679 LightGMM K=30 1 1 True 0
0.07s 10.6706 LightGMM K=30 1 1 None 0
0.14s 10.7230 LightGMM K=30 10 1 False 0
0.14s 10.7109 LightGMM K=30 10 1 True 0
0.13s 10.8244 LightGMM K=30 10 1 None 0
0.03s 10.7299 LightGMM K=30 1 2 False 0
0.06s 10.7718 LightGMM K=30 1 2 True 0
0.11s 10.8279 LightGMM K=30 1 2 None 0
0.14s 10.6902 LightGMM K=30 10 2 False 0
0.14s 10.8207 LightGMM K=30 10 2 True 0
0.15s 10.7185 LightGMM K=30 10 2 None 0
0.12s 10.8112 LightGMM K=30 1 5 False 0
0.12s 10.8372 LightGMM K=30 1 5 True 0
0.12s 10.8963 LightGMM K=30 1 5 None 0
0.16s 10.8844 LightGMM K=30 10 5 False 0
0.20s 10.6545 LightGMM K=30 10 5 True 0
0.17s 10.8061 LightGMM K=30 10 5 None 0
0.14s 10.8947 LightGMM K=30 1 10 False 0
0.14s 10.8780 LightGMM K=30 1 10 True 0
0.12s 10.8944 LightGMM K=30 1 10 None 0
0.25s 10.8753 LightGMM K=30 10 10 False 0
0.25s 10.8790 LightGMM K=30 10 10 True 0
0.20s 10.8370 LightGMM K=30 10 10 None 0
0.19s 10.9182 LightGMM K=30 1 100 False 0
0.20s 10.7140 LightGMM K=30 1 100 True 0
0.20s 10.8578 LightGMM K=30 1 100 None 0
1.03s 10.9194 LightGMM K=30 10 100 False 0
1.11s 10.8269 LightGMM K=30 10 100 True 0
0.90s 10.8058 LightGMM K=30 10 100 None 0
2.94s 11.4155 gmmx full K=40 1 1
0.26s 11.4492 gmmx-fastinit full K=40 1 1
4.95s 13.0026 gmmx full K=40 1 100
4.07s 13.0931 gmmx-fastinit full K=40 1 100
0.04s 10.9117 LightGMM K=40 1 1 False 0
0.09s 10.7875 LightGMM K=40 1 1 True 0
0.08s 10.7893 LightGMM K=40 1 1 None 0
0.15s 10.9969 LightGMM K=40 10 1 False 0
0.15s 10.8161 LightGMM K=40 10 1 True 0
0.16s 10.8697 LightGMM K=40 10 1 None 0
0.14s 11.0066 LightGMM K=40 1 2 False 0
0.08s 10.7626 LightGMM K=40 1 2 True 0
0.12s 10.8337 LightGMM K=40 1 2 None 0
0.14s 10.9540 LightGMM K=40 10 2 False 0
0.15s 10.9209 LightGMM K=40 10 2 True 0
0.15s 10.8894 LightGMM K=40 10 2 None 0
0.11s 11.0714 LightGMM K=40 1 5 False 0
0.12s 10.9984 LightGMM K=40 1 5 True 0
0.11s 11.0659 LightGMM K=40 1 5 None 0
0.20s 11.0766 LightGMM K=40 10 5 False 0
0.21s 10.9399 LightGMM K=40 10 5 True 0
0.20s 11.0188 LightGMM K=40 10 5 None 0
0.12s 11.0491 LightGMM K=40 1 10 False 0
0.14s 11.0208 LightGMM K=40 1 10 True 0
0.12s 11.0308 LightGMM K=40 1 10 None 0
0.23s 11.0607 LightGMM K=40 10 10 False 0
0.27s 10.8677 LightGMM K=40 10 10 True 0
0.24s 10.9903 LightGMM K=40 10 10 None 0
0.23s 11.0988 LightGMM K=40 1 100 False 0
0.23s 11.0447 LightGMM K=40 1 100 True 0
0.20s 11.0114 LightGMM K=40 1 100 None 0
1.25s 11.0975 LightGMM K=40 10 100 False 0
1.17s 10.9724 LightGMM K=40 10 100 True 0
1.15s 10.9294 LightGMM K=40 10 100 None 0
5.95s 11.6801 gmmx full K=80 1 1
0.42s 11.7456 gmmx-fastinit full K=80 1 1
13.84s 13.3663 gmmx full K=80 1 100
7.11s 13.4093 gmmx-fastinit full K=80 1 100
0.05s 11.2916 LightGMM K=80 1 1 False 0
0.12s 11.0643 LightGMM K=80 1 1 True 0
0.07s 11.0673 LightGMM K=80 1 1 None 0
0.16s 11.3185 LightGMM K=80 10 1 False 0
0.16s 11.1353 LightGMM K=80 10 1 True 0
0.16s 11.1568 LightGMM K=80 10 1 None 0
0.10s 11.3649 LightGMM K=80 1 2 False 0
0.11s 11.2197 LightGMM K=80 1 2 True 0
0.12s 11.2049 LightGMM K=80 1 2 None 0
0.18s 11.2902 LightGMM K=80 10 2 False 0
0.19s 11.2325 LightGMM K=80 10 2 True 0
0.18s 11.1999 LightGMM K=80 10 2 None 0
0.12s 11.4039 LightGMM K=80 1 5 False 0
0.15s 11.2340 LightGMM K=80 1 5 True 0
0.13s 11.3432 LightGMM K=80 1 5 None 0
0.24s 11.4094 LightGMM K=80 10 5 False 0
0.29s 11.1942 LightGMM K=80 10 5 True 0
0.23s 11.3240 LightGMM K=80 10 5 None 0
0.13s 11.4073 LightGMM K=80 1 10 False 0
0.18s 11.2843 LightGMM K=80 1 10 True 0
0.14s 11.3303 LightGMM K=80 1 10 None 0
0.32s 11.3756 LightGMM K=80 10 10 False 0
0.33s 11.2432 LightGMM K=80 10 10 True 0
0.35s 11.2891 LightGMM K=80 10 10 None 0
0.29s 11.3883 LightGMM K=80 1 100 False 0
0.28s 11.2823 LightGMM K=80 1 100 True 0
0.31s 11.2608 LightGMM K=80 1 100 None 0
1.83s 11.3843 LightGMM K=80 10 100 False 0
2.36s 11.3032 LightGMM K=80 10 100 True 0
2.03s 11.2438 LightGMM K=80 10 100 None 0
6.63s 11.7726 gmmx full K=120 1 1
0.66s 11.8992 gmmx-fastinit full K=120 1 1
20.98s 13.3994 gmmx full K=120 1 100
11.70s 13.5045 gmmx-fastinit full K=120 1 100
0.08s 11.4456 LightGMM K=120 1 1 False 0
0.12s 11.3203 LightGMM K=120 1 1 True 0
0.09s 11.4256 LightGMM K=120 1 1 None 0
0.20s 11.4652 LightGMM K=120 10 1 False 0
0.21s 11.3240 LightGMM K=120 10 1 True 0
0.19s 11.3459 LightGMM K=120 10 1 None 0
0.09s 11.5069 LightGMM K=120 1 2 False 0
0.12s 11.4771 LightGMM K=120 1 2 True 0
0.13s 11.3783 LightGMM K=120 1 2 None 0
0.22s 11.5429 LightGMM K=120 10 2 False 0
0.24s 11.4222 LightGMM K=120 10 2 True 0
0.22s 11.4922 LightGMM K=120 10 2 None 0
0.13s 11.5847 LightGMM K=120 1 5 False 0
0.21s 11.4075 LightGMM K=120 1 5 True 0
0.13s 11.5280 LightGMM K=120 1 5 None 0
0.29s 11.5068 LightGMM K=120 10 5 False 0
0.36s 11.4872 LightGMM K=120 10 5 True 0
0.28s 11.4522 LightGMM K=120 10 5 None 0
0.15s 11.5884 LightGMM K=120 1 10 False 0
0.21s 11.4205 LightGMM K=120 1 10 True 0
0.15s 11.4376 LightGMM K=120 1 10 None 0
0.43s 11.4578 LightGMM K=120 10 10 False 0
0.45s 11.4219 LightGMM K=120 10 10 True 0
0.42s 11.4528 LightGMM K=120 10 10 None 0
0.41s 11.4878 LightGMM K=120 1 100 False 0
0.41s 11.4004 LightGMM K=120 1 100 True 0
0.39s 11.3858 LightGMM K=120 1 100 None 0
2.70s 11.4986 LightGMM K=120 10 100 False 0
2.74s 11.4098 LightGMM K=120 10 100 True 0
2.83s 11.3648 LightGMM K=120 10 100 None 0
