1.46s 6.5472 gmmx full K=5 1 1
0.05s 5.7733 gmmx-fastinit full K=5 1 1
1.35s 6.5757 gmmx full K=5 1 100
0.35s 6.5542 gmmx-fastinit full K=5 1 100
0.11s 3.8170 LightGMM K=10 1 2 True 0
0.10s 6.3225 LightGMM K=10 1 2 None 0
0.14s 6.7009 LightGMM K=10 10 2 False 0
0.19s 5.9506 LightGMM K=10 10 2 True 0
0.19s 6.4738 LightGMM K=10 10 2 None 0
0.14s 6.6507 LightGMM K=10 1 5 False 0
0.11s 5.6011 LightGMM K=10 1 5 True 0
0.14s 6.4046 LightGMM K=10 1 5 None 0
0.29s 6.6247 LightGMM K=10 10 5 False 0
0.28s 5.8292 LightGMM K=10 10 5 True 0
0.30s 6.5968 LightGMM K=10 10 5 None 0
0.10s 6.7019 LightGMM K=10 1 10 False 0
0.15s 4.6860 LightGMM K=10 1 10 True 0
0.14s 6.4822 LightGMM K=10 1 10 None 0
0.34s 6.6212 LightGMM K=10 10 10 False 0
0.42s 5.8829 LightGMM K=10 10 10 True 0
0.41s 6.4818 LightGMM K=10 10 10 None 0
0.29s 6.7001 LightGMM K=10 1 100 False 0
0.26s 6.0549 LightGMM K=10 1 100 True 0
0.26s 6.4941 LightGMM K=10 1 100 None 0
1.60s 6.6237 LightGMM K=10 10 100 False 0
1.46s 5.9733 LightGMM K=10 10 100 True 0
1.23s 6.4273 LightGMM K=10 10 100 None 0
2.10s 6.8115 gmmx full K=15 1 1
0.05s 6.7678 gmmx-fastinit full K=15 1 1
2.41s 7.1945 gmmx full K=15 1 100
1.39s 7.2084 gmmx-fastinit full K=15 1 100
0.07s 6.6201 LightGMM K=15 1 1 False 0
0.03s -0.3469 LightGMM K=15 1 1 True 0
0.10s 6.4251 LightGMM K=15 1 1 None 0
0.16s 6.7313 LightGMM K=15 10 1 False 0
0.21s 6.5532 LightGMM K=15 10 1 True 0
0.21s 6.5303 LightGMM K=15 10 1 None 0
0.12s 6.7603 LightGMM K=15 1 2 False 0
0.11s 2.5839 LightGMM K=15 1 2 True 0
0.09s 6.4956 LightGMM K=15 1 2 None 0
0.19s 6.6953 LightGMM K=15 10 2 False 0
0.14s 6.4372 LightGMM K=15 10 2 True 0
0.21s 6.6644 LightGMM K=15 10 2 None 0
0.11s 6.7084 LightGMM K=15 1 5 False 0
0.12s 6.0475 LightGMM K=15 1 5 True 0
0.14s 6.7428 LightGMM K=15 1 5 None 0
0.25s 6.7779 LightGMM K=15 10 5 False 0
0.22s 6.5375 LightGMM K=15 10 5 True 0
0.26s 6.5045 LightGMM K=15 10 5 None 0
0.12s 6.8123 LightGMM K=15 1 10 False 0
0.14s 5.4217 LightGMM K=15 1 10 True 0
0.15s 6.7462 LightGMM K=15 1 10 None 0
0.41s 6.7741 LightGMM K=15 10 10 False 0
0.35s 6.3641 LightGMM K=15 10 10 True 0
0.35s 6.4520 LightGMM K=15 10 10 None 0
0.27s 6.7986 LightGMM K=15 1 100 False 0
0.20s 6.3113 LightGMM K=15 1 100 True 0
0.30s 6.6499 LightGMM K=15 1 100 None 0
1.38s 6.7373 LightGMM K=15 10 100 False 0
1.68s 6.3869 LightGMM K=15 10 100 True 0
1.72s 6.5199 LightGMM K=15 10 100 None 0
2.38s 6.7295 gmmx full K=20 1 1
0.05s 6.9035 gmmx-fastinit full K=20 1 1
2.36s 7.0408 gmmx full K=20 1 100
1.34s 7.2096 gmmx-fastinit full K=20 1 100
0.02s 6.7268 LightGMM K=20 1 1 False 0
0.03s 4.0269 LightGMM K=20 1 1 True 0
0.08s 6.6547 LightGMM K=20 1 1 None 0
0.17s 6.7509 LightGMM K=20 10 1 False 0
0.14s 6.0367 LightGMM K=20 10 1 True 0
0.16s 6.6071 LightGMM K=20 10 1 None 0
0.14s 6.7637 LightGMM K=20 1 2 False 0
0.13s 3.4478 LightGMM K=20 1 2 True 0
0.11s 6.6960 LightGMM K=20 1 2 None 0
0.20s 6.7722 LightGMM K=20 10 2 False 0
0.27s 6.3652 LightGMM K=20 10 2 True 0
0.21s 6.6941 LightGMM K=20 10 2 None 0
0.12s 6.8159 LightGMM K=20 1 5 False 0
0.11s 6.1538 LightGMM K=20 1 5 True 0
0.14s 6.7112 LightGMM K=20 1 5 None 0
0.32s 6.7807 LightGMM K=20 10 5 False 0
0.29s 6.3915 LightGMM K=20 10 5 True 0
0.27s 6.5830 LightGMM K=20 10 5 None 0
0.14s 6.8393 LightGMM K=20 1 10 False 0
0.15s 6.0942 LightGMM K=20 1 10 True 0
0.15s 6.6286 LightGMM K=20 1 10 None 0
0.41s 6.8014 LightGMM K=20 10 10 False 0
0.31s 6.4072 LightGMM K=20 10 10 True 0
0.45s 6.6961 LightGMM K=20 10 10 None 0
0.27s 6.7609 LightGMM K=20 1 100 False 0
0.25s 6.4822 LightGMM K=20 1 100 True 0
0.34s 6.6709 LightGMM K=20 1 100 None 0
1.80s 6.7696 LightGMM K=20 10 100 False 0
1.95s 6.4943 LightGMM K=20 10 100 True 0
2.18s 6.6504 LightGMM K=20 10 100 None 0
2.38s 6.6189 gmmx full K=30 1 1
0.05s 6.8587 gmmx-fastinit full K=30 1 1
3.12s 6.9148 gmmx full K=30 1 100
1.69s 7.0461 gmmx-fastinit full K=30 1 100
0.04s 6.7187 LightGMM K=30 1 1 False 0
0.03s 6.4200 LightGMM K=30 1 1 True 0
0.05s 6.4347 LightGMM K=30 1 1 None 0
0.15s 6.6827 LightGMM K=30 10 1 False 0
0.22s 6.4119 LightGMM K=30 10 1 True 0
0.16s 6.4694 LightGMM K=30 10 1 None 0
0.14s 6.6679 LightGMM K=30 1 2 False 0
0.14s 6.3874 LightGMM K=30 1 2 True 0
0.12s 6.7138 LightGMM K=30 1 2 None 0
0.23s 6.7466 LightGMM K=30 10 2 False 0
0.18s 6.5001 LightGMM K=30 10 2 True 0
0.16s 6.6208 LightGMM K=30 10 2 None 0
0.16s 6.7674 LightGMM K=30 1 5 False 0
0.12s 6.1574 LightGMM K=30 1 5 True 0
0.14s 6.6180 LightGMM K=30 1 5 None 0
0.28s 6.8010 LightGMM K=30 10 5 False 0
0.26s 6.4181 LightGMM K=30 10 5 True 0
0.25s 6.6348 LightGMM K=30 10 5 None 0
0.14s 6.7690 LightGMM K=30 1 10 False 0
0.15s 6.4571 LightGMM K=30 1 10 True 0
0.14s 6.7161 LightGMM K=30 1 10 None 0
0.35s 6.7937 LightGMM K=30 10 10 False 0
0.38s 6.6910 LightGMM K=30 10 10 True 0
0.40s 6.6211 LightGMM K=30 10 10 None 0
0.31s 6.7482 LightGMM K=30 1 100 False 0
0.28s 6.5685 LightGMM K=30 1 100 True 0
0.37s 6.6129 LightGMM K=30 1 100 None 0
2.14s 6.7456 LightGMM K=30 10 100 False 0
1.65s 6.4849 LightGMM K=30 10 100 True 0
1.86s 6.5498 LightGMM K=30 10 100 None 0
2.70s 6.2086 gmmx full K=40 1 1
0.06s 6.8215 gmmx-fastinit full K=40 1 1
3.48s 6.4133 gmmx full K=40 1 100
1.53s 6.8076 gmmx-fastinit full K=40 1 100
0.06s 6.6850 LightGMM K=40 1 1 False 0
0.08s 2.6078 LightGMM K=40 1 1 True 0
0.02s 6.4972 LightGMM K=40 1 1 None 0
0.16s 6.6497 LightGMM K=40 10 1 False 0
0.21s 6.5050 LightGMM K=40 10 1 True 0
0.24s 6.5366 LightGMM K=40 10 1 None 0
0.15s 6.6755 LightGMM K=40 1 2 False 0
0.12s 6.3627 LightGMM K=40 1 2 True 0
0.14s 6.6619 LightGMM K=40 1 2 None 0
0.22s 6.6992 LightGMM K=40 10 2 False 0
0.20s 6.4119 LightGMM K=40 10 2 True 0
0.23s 6.6141 LightGMM K=40 10 2 None 0
0.16s 6.7507 LightGMM K=40 1 5 False 0
0.14s 6.3621 LightGMM K=40 1 5 True 0
0.15s 6.6564 LightGMM K=40 1 5 None 0
0.26s 6.6392 LightGMM K=40 10 5 False 0
0.28s 6.5543 LightGMM K=40 10 5 True 0
0.28s 6.5526 LightGMM K=40 10 5 None 0
0.14s 6.6774 LightGMM K=40 1 10 False 0
0.17s 6.3963 LightGMM K=40 1 10 True 0
0.12s 6.6162 LightGMM K=40 1 10 None 0
0.37s 6.6761 LightGMM K=40 10 10 False 0
0.41s 6.4662 LightGMM K=40 10 10 True 0
0.43s 6.5334 LightGMM K=40 10 10 None 0
0.32s 6.6637 LightGMM K=40 1 100 False 0
0.34s 6.4658 LightGMM K=40 1 100 True 0
0.41s 6.5238 LightGMM K=40 1 100 None 0
1.72s 6.6425 LightGMM K=40 10 100 False 0
1.99s 6.4231 LightGMM K=40 10 100 True 0
1.73s 6.4556 LightGMM K=40 10 100 None 0
3.35s 4.2259 gmmx full K=80 1 1
0.09s 6.3230 gmmx-fastinit full K=80 1 1
2.02s 4.0957 gmmx full K=80 1 100
0.70s 5.8212 gmmx-fastinit full K=80 1 100
0.04s 6.2299 LightGMM K=80 1 1 False 0
0.02s 6.2089 LightGMM K=80 1 1 True 0
0.08s 6.1717 LightGMM K=80 1 1 None 0
0.12s 6.2925 LightGMM K=80 10 1 False 0
0.11s -17.3199 LightGMM K=80 10 1 True 0
0.12s 5.9834 LightGMM K=80 10 1 None 0
0.10s 6.2837 LightGMM K=80 1 2 False 0
0.09s 6.2228 LightGMM K=80 1 2 True 0
0.11s 6.2028 LightGMM K=80 1 2 None 0
0.12s 6.2204 LightGMM K=80 10 2 False 0
0.13s 6.1582 LightGMM K=80 10 2 True 0
0.13s 6.1804 LightGMM K=80 10 2 None 0
0.11s 6.1875 LightGMM K=80 1 5 False 0
0.12s 6.1762 LightGMM K=80 1 5 True 0
0.11s 6.2138 LightGMM K=80 1 5 None 0
0.13s 6.1966 LightGMM K=80 10 5 False 0
0.14s 6.0353 LightGMM K=80 10 5 True 0
0.15s 6.0653 LightGMM K=80 10 5 None 0
0.12s 6.2292 LightGMM K=80 1 10 False 0
0.12s 5.8166 LightGMM K=80 1 10 True 0
0.12s 6.0926 LightGMM K=80 1 10 None 0
0.15s 6.1825 LightGMM K=80 10 10 False 0
0.16s 6.1471 LightGMM K=80 10 10 True 0
0.14s 6.0243 LightGMM K=80 10 10 None 0
0.13s 6.2093 LightGMM K=80 1 100 False 0
0.14s -10.0069 LightGMM K=80 1 100 True 0
0.14s 6.0207 LightGMM K=80 1 100 None 0
0.32s 6.1683 LightGMM K=80 10 100 False 0
0.40s 6.1018 LightGMM K=80 10 100 True 0
0.33s 6.0073 LightGMM K=80 10 100 None 0
1.80s -2.7783 gmmx full K=120 1 1
0.09s 5.7246 gmmx-fastinit full K=120 1 1
6.14s -3.0477 gmmx full K=120 1 100
2.91s 4.9065 gmmx-fastinit full K=120 1 100
0.05s 5.6169 LightGMM K=120 1 1 False 0
0.09s 4.2345 LightGMM K=120 1 1 True 0
0.08s 5.4388 LightGMM K=120 1 1 None 0
0.22s 5.6710 LightGMM K=120 10 1 False 0
0.25s -4.0817 LightGMM K=120 10 1 True 0
0.20s 5.4438 LightGMM K=120 10 1 None 0
0.08s 5.6540 LightGMM K=120 1 2 False 0
0.10s 5.5183 LightGMM K=120 1 2 True 0
0.09s 5.5968 LightGMM K=120 1 2 None 0
0.14s 5.6327 LightGMM K=120 10 2 False 0
0.14s 5.5202 LightGMM K=120 10 2 True 0
0.12s 5.4858 LightGMM K=120 10 2 None 0
0.11s 5.5079 LightGMM K=120 1 5 False 0
0.10s -0.1431 LightGMM K=120 1 5 True 0
0.11s 5.2169 LightGMM K=120 1 5 None 0
0.14s 5.5020 LightGMM K=120 10 5 False 0
0.14s 5.3747 LightGMM K=120 10 5 True 0
0.16s 5.4342 LightGMM K=120 10 5 None 0
0.12s 5.4144 LightGMM K=120 1 10 False 0
0.11s 4.8687 LightGMM K=120 1 10 True 0
0.11s 5.3507 LightGMM K=120 1 10 None 0
0.16s 5.4321 LightGMM K=120 10 10 False 0
0.16s 5.2236 LightGMM K=120 10 10 True 0
0.17s 5.3378 LightGMM K=120 10 10 None 0
0.14s 5.5070 LightGMM K=120 1 100 False 0
0.13s -15.9427 LightGMM K=120 1 100 True 0
0.13s 5.2484 LightGMM K=120 1 100 None 0
0.37s 5.3424 LightGMM K=120 10 100 False 0
0.36s 5.1564 LightGMM K=120 10 100 True 0
0.27s 5.2122 LightGMM K=120 10 100 None 0
