1.10s 10.0095 gmmx full K=5 1 1
0.01s 10.4594 gmmx-fastinit full K=5 1 1
1.17s 11.5579 gmmx full K=5 1 100
0.12s 11.0100 gmmx-fastinit full K=5 1 100
0.13s 11.2523 LightGMM K=20 1 100 None 0
0.23s 11.5046 LightGMM K=20 10 100 False 0
0.30s 11.4395 LightGMM K=20 10 100 True 0
0.33s 11.3232 LightGMM K=20 10 100 None 0
1.46s 11.7503 gmmx full K=30 1 1
0.03s 11.9979 gmmx-fastinit full K=30 1 1
1.63s 13.3482 gmmx full K=30 1 100
0.40s 13.5024 gmmx-fastinit full K=30 1 100
0.02s 11.3328 LightGMM K=30 1 1 False 0
0.02s 11.1200 LightGMM K=30 1 1 True 0
0.04s 11.3661 LightGMM K=30 1 1 None 0
0.11s 11.3361 LightGMM K=30 10 1 False 0
0.11s 11.4322 LightGMM K=30 10 1 True 0
0.12s 11.2148 LightGMM K=30 10 1 None 0
0.10s 11.5331 LightGMM K=30 1 2 False 0
0.10s 11.3293 LightGMM K=30 1 2 True 0
0.10s 11.4361 LightGMM K=30 1 2 None 0
0.12s 11.5417 LightGMM K=30 10 2 False 0
0.12s 11.6277 LightGMM K=30 10 2 True 0
0.13s 11.3997 LightGMM K=30 10 2 None 0
0.10s 11.5626 LightGMM K=30 1 5 False 0
0.11s 11.5029 LightGMM K=30 1 5 True 0
0.12s 11.4356 LightGMM K=30 1 5 None 0
0.13s 11.5529 LightGMM K=30 10 5 False 0
0.12s 11.4954 LightGMM K=30 10 5 True 0
0.12s 11.4764 LightGMM K=30 10 5 None 0
0.11s 11.5064 LightGMM K=30 1 10 False 0
0.11s 11.4431 LightGMM K=30 1 10 True 0
0.13s 11.4781 LightGMM K=30 1 10 None 0
0.14s 11.5787 LightGMM K=30 10 10 False 0
0.15s 11.5068 LightGMM K=30 10 10 True 0
0.15s 11.3484 LightGMM K=30 10 10 None 0
0.16s 11.5578 LightGMM K=30 1 100 False 0
0.13s 11.4332 LightGMM K=30 1 100 True 0
0.14s 11.3896 LightGMM K=30 1 100 None 0
0.32s 11.5657 LightGMM K=30 10 100 False 0
0.26s 11.5415 LightGMM K=30 10 100 True 0
0.24s 11.4006 LightGMM K=30 10 100 None 0
1.52s 11.6352 gmmx full K=40 1 1
0.05s 12.1034 gmmx-fastinit full K=40 1 1
1.71s 13.1453 gmmx full K=40 1 100
0.58s 13.3193 gmmx-fastinit full K=40 1 100
0.02s 11.5592 LightGMM K=40 1 1 False 0
0.03s 11.5857 LightGMM K=40 1 1 True 0
0.07s 11.1023 LightGMM K=40 1 1 None 0
0.12s 11.6620 LightGMM K=40 10 1 False 0
0.11s 11.4745 LightGMM K=40 10 1 True 0
0.11s 11.3735 LightGMM K=40 10 1 None 0
0.10s 11.6156 LightGMM K=40 1 2 False 0
0.11s 11.4997 LightGMM K=40 1 2 True 0
0.09s 11.4526 LightGMM K=40 1 2 None 0
0.12s 11.5740 LightGMM K=40 10 2 False 0
0.12s 11.4662 LightGMM K=40 10 2 True 0
0.12s 11.6226 LightGMM K=40 10 2 None 0
0.11s 11.6514 LightGMM K=40 1 5 False 0
0.10s 11.6070 LightGMM K=40 1 5 True 0
0.11s 11.6443 LightGMM K=40 1 5 None 0
0.13s 11.6445 LightGMM K=40 10 5 False 0
0.18s 11.4646 LightGMM K=40 10 5 True 0
0.12s 11.4480 LightGMM K=40 10 5 None 0
0.11s 11.5746 LightGMM K=40 1 10 False 0
0.11s -0.2850 LightGMM K=40 1 10 True 0
0.11s 11.4312 LightGMM K=40 1 10 None 0
0.14s 11.5491 LightGMM K=40 10 10 False 0
0.15s 11.4981 LightGMM K=40 10 10 True 0
0.15s 11.4658 LightGMM K=40 10 10 None 0
0.12s 11.5833 LightGMM K=40 1 100 False 0
0.12s 11.4750 LightGMM K=40 1 100 True 0
0.11s 11.4322 LightGMM K=40 1 100 None 0
0.31s 11.5474 LightGMM K=40 10 100 False 0
0.30s 11.3941 LightGMM K=40 10 100 True 0
0.35s 11.0395 LightGMM K=40 10 100 None 0
1.65s 10.7988 gmmx full K=80 1 1
0.11s 11.6450 gmmx-fastinit full K=80 1 1
2.10s 11.6147 gmmx full K=80 1 100
0.89s 11.9463 gmmx-fastinit full K=80 1 100
0.01s 11.3832 LightGMM K=80 1 1 False 0
0.02s 11.2940 LightGMM K=80 1 1 True 0
0.06s 11.2383 LightGMM K=80 1 1 None 0
0.18s 11.2814 LightGMM K=80 10 1 False 0
0.12s 11.2482 LightGMM K=80 10 1 True 0
0.11s 11.3082 LightGMM K=80 10 1 None 0
0.10s 11.4675 LightGMM K=80 1 2 False 0
0.11s 11.3829 LightGMM K=80 1 2 True 0
0.12s 11.2422 LightGMM K=80 1 2 None 0
0.14s 11.4116 LightGMM K=80 10 2 False 0
0.12s 10.5955 LightGMM K=80 10 2 True 0
0.14s 11.2731 LightGMM K=80 10 2 None 0
0.11s 11.4894 LightGMM K=80 1 5 False 0
0.11s 11.2894 LightGMM K=80 1 5 True 0
0.11s 11.2247 LightGMM K=80 1 5 None 0
0.13s 11.0591 LightGMM K=80 10 5 False 0
0.15s 11.0256 LightGMM K=80 10 5 True 0
0.13s 10.9444 LightGMM K=80 10 5 None 0
0.12s 11.3745 LightGMM K=80 1 10 False 0
0.12s 11.1197 LightGMM K=80 1 10 True 0
0.12s 10.8398 LightGMM K=80 1 10 None 0
0.17s 11.4160 LightGMM K=80 10 10 False 0
0.15s 10.9165 LightGMM K=80 10 10 True 0
0.15s 11.1658 LightGMM K=80 10 10 None 0
0.13s 11.1709 LightGMM K=80 1 100 False 0
0.13s 11.1590 LightGMM K=80 1 100 True 0
0.13s 10.9706 LightGMM K=80 1 100 None 0
0.34s 10.9464 LightGMM K=80 10 100 False 0
0.33s 10.9691 LightGMM K=80 10 100 True 0
0.33s 10.7647 LightGMM K=80 10 100 None 0
1.93s 9.3796 gmmx full K=120 1 1
0.10s 10.9560 gmmx-fastinit full K=120 1 1
2.63s 9.7258 gmmx full K=120 1 100
1.37s 10.3968 gmmx-fastinit full K=120 1 100
0.03s 10.7605 LightGMM K=120 1 1 False 0
0.05s 9.3508 LightGMM K=120 1 1 True 0
0.07s 10.5300 LightGMM K=120 1 1 None 0
0.13s 10.6365 LightGMM K=120 10 1 False 0
0.12s 10.0062 LightGMM K=120 10 1 True 0
0.14s 10.0802 LightGMM K=120 10 1 None 0
0.11s 10.7984 LightGMM K=120 1 2 False 0
0.08s 8.6837 LightGMM K=120 1 2 True 0
0.12s 10.6211 LightGMM K=120 1 2 None 0
0.14s 10.4984 LightGMM K=120 10 2 False 0
0.14s 10.3531 LightGMM K=120 10 2 True 0
0.14s 10.6308 LightGMM K=120 10 2 None 0
0.11s 10.7572 LightGMM K=120 1 5 False 0
0.11s 9.6044 LightGMM K=120 1 5 True 0
0.12s 10.4000 LightGMM K=120 1 5 None 0
0.15s 10.5070 LightGMM K=120 10 5 False 0
0.15s 10.2000 LightGMM K=120 10 5 True 0
0.14s 10.1136 LightGMM K=120 10 5 None 0
0.11s 10.4930 LightGMM K=120 1 10 False 0
0.12s 4.5770 LightGMM K=120 1 10 True 0
0.11s 10.3356 LightGMM K=120 1 10 None 0
0.16s 10.3578 LightGMM K=120 10 10 False 0
0.18s 10.2227 LightGMM K=120 10 10 True 0
0.18s 10.1352 LightGMM K=120 10 10 None 0
0.13s 10.3626 LightGMM K=120 1 100 False 0
0.12s 10.6217 LightGMM K=120 1 100 True 0
0.14s 10.3069 LightGMM K=120 1 100 None 0
0.33s 10.3471 LightGMM K=120 10 100 False 0
0.37s 10.0171 LightGMM K=120 10 100 True 0
0.35s 10.1497 LightGMM K=120 10 100 None 0
