1.41s 6.5931 gmmx full K=5 1 1
0.03s 5.6405 gmmx-fastinit full K=5 1 1
1.57s 7.4661 gmmx full K=5 1 100
0.45s 7.4651 gmmx-fastinit full K=5 1 100
0.11s 5.8935 LightGMM K=15 1 5 True 0
0.11s 6.8285 LightGMM K=15 1 5 None 0
0.16s 6.9941 LightGMM K=15 10 5 False 0
0.17s 3.1713 LightGMM K=15 10 5 True 0
0.17s 6.8017 LightGMM K=15 10 5 None 0
0.13s 7.2302 LightGMM K=15 1 10 False 0
0.12s 5.6007 LightGMM K=15 1 10 True 0
0.14s 6.7939 LightGMM K=15 1 10 None 0
0.19s 7.0238 LightGMM K=15 10 10 False 0
0.21s 3.4892 LightGMM K=15 10 10 True 0
0.19s 7.0901 LightGMM K=15 10 10 None 0
0.16s 7.0883 LightGMM K=15 1 100 False 0
0.20s 3.4701 LightGMM K=15 1 100 True 0
0.16s 7.1022 LightGMM K=15 1 100 None 0
0.64s 7.0881 LightGMM K=15 10 100 False 0
0.64s 4.0905 LightGMM K=15 10 100 True 0
0.54s 6.9928 LightGMM K=15 10 100 None 0
2.26s 7.8004 gmmx full K=20 1 1
0.11s 7.5375 gmmx-fastinit full K=20 1 1
3.10s 8.7883 gmmx full K=20 1 100
1.39s 8.7411 gmmx-fastinit full K=20 1 100
0.03s 6.8336 LightGMM K=20 1 1 False 0
0.04s 6.2142 LightGMM K=20 1 1 True 0
0.07s 7.1672 LightGMM K=20 1 1 None 0
0.14s 7.3917 LightGMM K=20 10 1 False 0
0.14s 2.1959 LightGMM K=20 10 1 True 0
0.13s 7.1761 LightGMM K=20 10 1 None 0
0.11s 7.4445 LightGMM K=20 1 2 False 0
0.11s 5.0855 LightGMM K=20 1 2 True 0
0.11s 7.1441 LightGMM K=20 1 2 None 0
0.15s 7.3298 LightGMM K=20 10 2 False 0
0.15s 4.2266 LightGMM K=20 10 2 True 0
0.14s 7.2457 LightGMM K=20 10 2 None 0
0.11s 7.3480 LightGMM K=20 1 5 False 0
0.12s 4.7894 LightGMM K=20 1 5 True 0
0.11s 7.3310 LightGMM K=20 1 5 None 0
0.17s 7.3557 LightGMM K=20 10 5 False 0
0.18s 3.9677 LightGMM K=20 10 5 True 0
0.15s 7.3334 LightGMM K=20 10 5 None 0
0.14s 7.7247 LightGMM K=20 1 10 False 0
0.13s 5.8085 LightGMM K=20 1 10 True 0
0.14s 7.4737 LightGMM K=20 1 10 None 0
0.20s 7.5022 LightGMM K=20 10 10 False 0
0.20s 3.4389 LightGMM K=20 10 10 True 0
0.18s 7.1981 LightGMM K=20 10 10 None 0
0.17s 7.3446 LightGMM K=20 1 100 False 0
0.20s 4.2397 LightGMM K=20 1 100 True 0
0.18s 7.3902 LightGMM K=20 1 100 None 0
0.71s 7.4065 LightGMM K=20 10 100 False 0
0.81s 6.6182 LightGMM K=20 10 100 True 0
0.67s 7.2199 LightGMM K=20 10 100 None 0
2.45s 8.1420 gmmx full K=30 1 1
0.15s 7.9661 gmmx-fastinit full K=30 1 1
4.43s 8.9978 gmmx full K=30 1 100
2.24s 8.9712 gmmx-fastinit full K=30 1 100
0.02s 7.4848 LightGMM K=30 1 1 False 0
0.04s 5.8720 LightGMM K=30 1 1 True 0
0.07s 7.5060 LightGMM K=30 1 1 None 0
0.13s 7.6256 LightGMM K=30 10 1 False 0
0.15s 5.2032 LightGMM K=30 10 1 True 0
0.15s 7.4154 LightGMM K=30 10 1 None 0
0.11s 7.5965 LightGMM K=30 1 2 False 0
0.11s 6.3403 LightGMM K=30 1 2 True 0
0.11s 7.3421 LightGMM K=30 1 2 None 0
0.16s 7.5408 LightGMM K=30 10 2 False 0
0.15s 5.4683 LightGMM K=30 10 2 True 0
0.20s 7.6157 LightGMM K=30 10 2 None 0
0.11s 7.5521 LightGMM K=30 1 5 False 0
0.12s 2.4140 LightGMM K=30 1 5 True 0
0.11s 7.6448 LightGMM K=30 1 5 None 0
0.17s 7.7309 LightGMM K=30 10 5 False 0
0.18s 5.5709 LightGMM K=30 10 5 True 0
0.23s 7.6766 LightGMM K=30 10 5 None 0
0.13s 7.8657 LightGMM K=30 1 10 False 0
0.12s 4.4519 LightGMM K=30 1 10 True 0
0.12s 7.7203 LightGMM K=30 1 10 None 0
0.23s 7.8130 LightGMM K=30 10 10 False 0
0.26s 7.4760 LightGMM K=30 10 10 True 0
0.29s 7.5023 LightGMM K=30 10 10 None 0
0.19s 7.6771 LightGMM K=30 1 100 False 0
0.20s 7.4417 LightGMM K=30 1 100 True 0
0.18s 7.6828 LightGMM K=30 1 100 None 0
1.05s 7.6865 LightGMM K=30 10 100 False 0
1.04s 7.4593 LightGMM K=30 10 100 True 0
1.07s 7.4525 LightGMM K=30 10 100 None 0
2.95s 8.2199 gmmx full K=40 1 1
0.19s 8.0808 gmmx-fastinit full K=40 1 1
5.60s 9.0776 gmmx full K=40 1 100
3.50s 9.0891 gmmx-fastinit full K=40 1 100
0.04s 7.5914 LightGMM K=40 1 1 False 0
0.07s -0.3797 LightGMM K=40 1 1 True 0
0.09s 7.6276 LightGMM K=40 1 1 None 0
0.14s 7.6493 LightGMM K=40 10 1 False 0
0.17s 6.9160 LightGMM K=40 10 1 True 0
0.14s 7.3817 LightGMM K=40 10 1 None 0
0.11s 7.9151 LightGMM K=40 1 2 False 0
0.12s 4.0692 LightGMM K=40 1 2 True 0
0.12s 7.6981 LightGMM K=40 1 2 None 0
0.15s 7.8028 LightGMM K=40 10 2 False 0
0.15s 4.8943 LightGMM K=40 10 2 True 0
0.16s 7.7141 LightGMM K=40 10 2 None 0
0.13s 7.8660 LightGMM K=40 1 5 False 0
0.11s 5.1549 LightGMM K=40 1 5 True 0
0.11s 7.8240 LightGMM K=40 1 5 None 0
0.19s 7.8499 LightGMM K=40 10 5 False 0
0.17s 5.3370 LightGMM K=40 10 5 True 0
0.20s 7.6234 LightGMM K=40 10 5 None 0
0.12s 7.9872 LightGMM K=40 1 10 False 0
0.14s 3.7715 LightGMM K=40 1 10 True 0
0.12s 7.9214 LightGMM K=40 1 10 None 0
0.27s 7.8779 LightGMM K=40 10 10 False 0
0.26s 6.8495 LightGMM K=40 10 10 True 0
0.26s 7.6849 LightGMM K=40 10 10 None 0
0.25s 7.9823 LightGMM K=40 1 100 False 0
0.24s 7.7204 LightGMM K=40 1 100 True 0
0.23s 7.8767 LightGMM K=40 1 100 None 0
1.21s 7.8953 LightGMM K=40 10 100 False 0
1.22s 7.6709 LightGMM K=40 10 100 True 0
1.28s 7.7491 LightGMM K=40 10 100 None 0
5.00s 8.3992 gmmx full K=80 1 1
0.38s 8.3502 gmmx-fastinit full K=80 1 1
12.39s 9.2020 gmmx full K=80 1 100
6.91s 9.2069 gmmx-fastinit full K=80 1 100
0.04s 7.9900 LightGMM K=80 1 1 False 0
0.11s 1.8376 LightGMM K=80 1 1 True 0
0.08s 7.8011 LightGMM K=80 1 1 None 0
0.17s 7.8714 LightGMM K=80 10 1 False 0
0.17s 0.1670 LightGMM K=80 10 1 True 0
0.16s 7.7427 LightGMM K=80 10 1 None 0
0.12s 8.1058 LightGMM K=80 1 2 False 0
0.17s 7.7462 LightGMM K=80 1 2 True 0
0.12s 8.0767 LightGMM K=80 1 2 None 0
0.17s 8.0753 LightGMM K=80 10 2 False 0
0.20s 2.9949 LightGMM K=80 10 2 True 0
0.17s 7.9725 LightGMM K=80 10 2 None 0
0.13s 8.1922 LightGMM K=80 1 5 False 0
0.16s -0.7088 LightGMM K=80 1 5 True 0
0.12s 8.1615 LightGMM K=80 1 5 None 0
0.23s 8.0945 LightGMM K=80 10 5 False 0
0.24s 7.9277 LightGMM K=80 10 5 True 0
0.23s 8.0996 LightGMM K=80 10 5 None 0
0.14s 8.2239 LightGMM K=80 1 10 False 0
0.16s 7.2639 LightGMM K=80 1 10 True 0
0.14s 8.0792 LightGMM K=80 1 10 None 0
0.30s 8.2476 LightGMM K=80 10 10 False 0
0.31s 6.6695 LightGMM K=80 10 10 True 0
0.30s 8.0482 LightGMM K=80 10 10 None 0
0.29s 8.2044 LightGMM K=80 1 100 False 0
0.28s 7.9202 LightGMM K=80 1 100 True 0
0.28s 8.1399 LightGMM K=80 1 100 None 0
1.89s 8.2050 LightGMM K=80 10 100 False 0
1.97s 7.9425 LightGMM K=80 10 100 True 0
1.94s 8.0694 LightGMM K=80 10 100 None 0
5.80s 8.3996 gmmx full K=120 1 1
0.49s 8.4991 gmmx-fastinit full K=120 1 1
16.02s 9.1448 gmmx full K=120 1 100
13.86s 9.2163 gmmx-fastinit full K=120 1 100
0.05s 8.0912 LightGMM K=120 1 1 False 0
0.11s 4.1801 LightGMM K=120 1 1 True 0
0.10s 8.0243 LightGMM K=120 1 1 None 0
0.19s 8.1432 LightGMM K=120 10 1 False 0
0.22s 6.6192 LightGMM K=120 10 1 True 0
0.19s 7.9906 LightGMM K=120 10 1 None 0
0.14s 8.2845 LightGMM K=120 1 2 False 0
0.18s 7.9644 LightGMM K=120 1 2 True 0
0.12s 8.1795 LightGMM K=120 1 2 None 0
0.20s 8.2836 LightGMM K=120 10 2 False 0
0.22s 7.9254 LightGMM K=120 10 2 True 0
0.19s 8.1596 LightGMM K=120 10 2 None 0
0.14s 8.3025 LightGMM K=120 1 5 False 0
0.16s 5.0164 LightGMM K=120 1 5 True 0
0.14s 8.2509 LightGMM K=120 1 5 None 0
0.28s 8.3135 LightGMM K=120 10 5 False 0
0.29s 8.0698 LightGMM K=120 10 5 True 0
0.29s 8.2282 LightGMM K=120 10 5 None 0
0.15s 8.3190 LightGMM K=120 1 10 False 0
0.19s 5.8872 LightGMM K=120 1 10 True 0
0.15s 8.2440 LightGMM K=120 1 10 None 0
0.39s 8.2483 LightGMM K=120 10 10 False 0
0.43s 7.9332 LightGMM K=120 10 10 True 0
0.41s 8.1926 LightGMM K=120 10 10 None 0
0.37s 8.3429 LightGMM K=120 1 100 False 0
0.41s 8.0123 LightGMM K=120 1 100 True 0
0.39s 8.1818 LightGMM K=120 1 100 None 0
2.62s 8.3506 LightGMM K=120 10 100 False 0
2.73s 8.1426 LightGMM K=120 10 100 True 0
2.81s 8.2010 LightGMM K=120 10 100 None 0
