1.21s 6.3552 gmmx full K=5 1 1
0.05s 6.2295 gmmx-fastinit full K=5 1 1
1.27s 6.9722 gmmx full K=5 1 100
0.66s 6.9695 gmmx-fastinit full K=5 1 100
0.05s 7.1913 LightGMM K=30 1 1 False 0
0.05s 3.6312 LightGMM K=30 1 1 True 0
0.08s 7.1714 LightGMM K=30 1 1 None 0
0.14s 7.2315 LightGMM K=30 10 1 False 0
0.13s 6.5158 LightGMM K=30 10 1 True 0
0.13s 7.0075 LightGMM K=30 10 1 None 0
0.11s 7.2511 LightGMM K=30 1 2 False 0
0.11s 4.5149 LightGMM K=30 1 2 True 0
0.11s 7.2945 LightGMM K=30 1 2 None 0
0.14s 7.2915 LightGMM K=30 10 2 False 0
0.14s 5.9487 LightGMM K=30 10 2 True 0
0.13s 7.2758 LightGMM K=30 10 2 None 0
0.12s 7.4788 LightGMM K=30 1 5 False 0
0.11s 3.4089 LightGMM K=30 1 5 True 0
0.12s 7.3454 LightGMM K=30 1 5 None 0
0.17s 7.3382 LightGMM K=30 10 5 False 0
0.19s 6.5096 LightGMM K=30 10 5 True 0
0.16s 7.3212 LightGMM K=30 10 5 None 0
0.12s 7.3197 LightGMM K=30 1 10 False 0
0.13s 5.9136 LightGMM K=30 1 10 True 0
0.11s 7.3767 LightGMM K=30 1 10 None 0
0.22s 7.3877 LightGMM K=30 10 10 False 0
0.22s 6.6742 LightGMM K=30 10 10 True 0
0.22s 7.1633 LightGMM K=30 10 10 None 0
0.19s 7.5118 LightGMM K=30 1 100 False 0
0.20s 6.6573 LightGMM K=30 1 100 True 0
0.20s 7.3502 LightGMM K=30 1 100 None 0
0.90s 7.4183 LightGMM K=30 10 100 False 0
0.98s 6.0261 LightGMM K=30 10 100 True 0
0.88s 7.2511 LightGMM K=30 10 100 None 0
2.67s 7.6753 gmmx full K=40 1 1
0.26s 7.7782 gmmx-fastinit full K=40 1 1
4.59s 8.5226 gmmx full K=40 1 100
2.87s 8.6199 gmmx-fastinit full K=40 1 100
0.03s 7.3555 LightGMM K=40 1 1 False 0
0.06s 1.6494 LightGMM K=40 1 1 True 0
0.08s 7.2396 LightGMM K=40 1 1 None 0
0.13s 7.3664 LightGMM K=40 10 1 False 0
0.15s 6.6711 LightGMM K=40 10 1 True 0
0.15s 7.1809 LightGMM K=40 10 1 None 0
0.11s 7.5249 LightGMM K=40 1 2 False 0
0.11s 6.8843 LightGMM K=40 1 2 True 0
0.12s 7.2266 LightGMM K=40 1 2 None 0
0.16s 7.4511 LightGMM K=40 10 2 False 0
0.14s 7.2513 LightGMM K=40 10 2 True 0
0.15s 7.3688 LightGMM K=40 10 2 None 0
0.12s 7.4561 LightGMM K=40 1 5 False 0
0.11s 6.0269 LightGMM K=40 1 5 True 0
0.12s 7.2151 LightGMM K=40 1 5 None 0
0.17s 7.4643 LightGMM K=40 10 5 False 0
0.19s 6.1690 LightGMM K=40 10 5 True 0
0.19s 7.4521 LightGMM K=40 10 5 None 0
0.12s 7.5263 LightGMM K=40 1 10 False 0
0.13s 6.6376 LightGMM K=40 1 10 True 0
0.14s 7.3833 LightGMM K=40 1 10 None 0
0.21s 7.5029 LightGMM K=40 10 10 False 0
0.23s 6.4749 LightGMM K=40 10 10 True 0
0.21s 7.5089 LightGMM K=40 10 10 None 0
0.21s 7.6263 LightGMM K=40 1 100 False 0
0.23s 6.3772 LightGMM K=40 1 100 True 0
0.20s 7.5173 LightGMM K=40 1 100 None 0
1.16s 7.5363 LightGMM K=40 10 100 False 0
1.18s 6.2185 LightGMM K=40 10 100 True 0
1.14s 7.3308 LightGMM K=40 10 100 None 0
4.25s 7.9441 gmmx full K=80 1 1
0.42s 7.9976 gmmx-fastinit full K=80 1 1
8.93s 8.6643 gmmx full K=80 1 100
6.50s 8.7287 gmmx-fastinit full K=80 1 100
0.04s 7.6673 LightGMM K=80 1 1 False 0
0.07s -0.1273 LightGMM K=80 1 1 True 0
0.09s 7.5613 LightGMM K=80 1 1 None 0
0.17s 7.7569 LightGMM K=80 10 1 False 0
0.16s 7.1869 LightGMM K=80 10 1 True 0
0.17s 7.3922 LightGMM K=80 10 1 None 0
0.12s 7.8003 LightGMM K=80 1 2 False 0
0.13s 5.8170 LightGMM K=80 1 2 True 0
0.12s 7.6874 LightGMM K=80 1 2 None 0
0.17s 7.7545 LightGMM K=80 10 2 False 0
0.19s 7.6081 LightGMM K=80 10 2 True 0
0.18s 7.6545 LightGMM K=80 10 2 None 0
0.12s 7.7806 LightGMM K=80 1 5 False 0
0.14s 7.4754 LightGMM K=80 1 5 True 0
0.13s 7.7493 LightGMM K=80 1 5 None 0
0.22s 7.7657 LightGMM K=80 10 5 False 0
0.25s 6.9053 LightGMM K=80 10 5 True 0
0.23s 7.6929 LightGMM K=80 10 5 None 0
0.14s 7.8357 LightGMM K=80 1 10 False 0
0.14s 6.7865 LightGMM K=80 1 10 True 0
0.13s 7.7644 LightGMM K=80 1 10 None 0
0.32s 7.8769 LightGMM K=80 10 10 False 0
0.30s 6.7307 LightGMM K=80 10 10 True 0
0.32s 7.7272 LightGMM K=80 10 10 None 0
0.28s 7.8536 LightGMM K=80 1 100 False 0
0.28s 7.4194 LightGMM K=80 1 100 True 0
0.33s 7.7318 LightGMM K=80 1 100 None 0
1.87s 7.8694 LightGMM K=80 10 100 False 0
1.95s 6.9428 LightGMM K=80 10 100 True 0
1.92s 7.6452 LightGMM K=80 10 100 None 0
5.98s 7.9683 gmmx full K=120 1 1
0.48s 8.0920 gmmx-fastinit full K=120 1 1
15.72s 8.6206 gmmx full K=120 1 100
10.99s 8.7223 gmmx-fastinit full K=120 1 100
0.07s 7.7398 LightGMM K=120 1 1 False 0
0.12s 7.5354 LightGMM K=120 1 1 True 0
0.10s 7.5019 LightGMM K=120 1 1 None 0
0.18s 7.7800 LightGMM K=120 10 1 False 0
0.19s 6.8879 LightGMM K=120 10 1 True 0
0.17s 7.6499 LightGMM K=120 10 1 None 0
0.13s 7.8612 LightGMM K=120 1 2 False 0
0.18s 6.6499 LightGMM K=120 1 2 True 0
0.11s 7.7286 LightGMM K=120 1 2 None 0
0.22s 7.8845 LightGMM K=120 10 2 False 0
0.22s 7.4230 LightGMM K=120 10 2 True 0
0.22s 7.8204 LightGMM K=120 10 2 None 0
0.14s 7.9261 LightGMM K=120 1 5 False 0
0.16s 7.0188 LightGMM K=120 1 5 True 0
0.14s 7.8305 LightGMM K=120 1 5 None 0
0.29s 7.9435 LightGMM K=120 10 5 False 0
0.30s 7.2787 LightGMM K=120 10 5 True 0
0.29s 7.8263 LightGMM K=120 10 5 None 0
0.14s 7.9397 LightGMM K=120 1 10 False 0
0.18s 7.0923 LightGMM K=120 1 10 True 0
0.15s 7.8746 LightGMM K=120 1 10 None 0
0.42s 7.8953 LightGMM K=120 10 10 False 0
0.46s 7.2650 LightGMM K=120 10 10 True 0
0.40s 7.8661 LightGMM K=120 10 10 None 0
0.36s 7.9702 LightGMM K=120 1 100 False 0
0.38s 7.5781 LightGMM K=120 1 100 True 0
0.38s 7.8805 LightGMM K=120 1 100 None 0
2.64s 7.9250 LightGMM K=120 10 100 False 0
2.71s 7.1566 LightGMM K=120 10 100 True 0
2.71s 7.7937 LightGMM K=120 10 100 None 0
