1.41s -8.9588 gmmx full K=5 1 1
0.04s -10.5150 gmmx-fastinit full K=5 1 1
1.39s -8.8636 gmmx full K=5 1 100
0.27s -8.8698 gmmx-fastinit full K=5 1 100
0.12s -8.5686 LightGMM K=80 1 2 False 0
0.15s -8.7760 LightGMM K=80 1 2 True 0
0.15s -8.5633 LightGMM K=80 1 2 None 0
0.28s -8.5154 LightGMM K=80 10 2 False 0
0.26s -8.7423 LightGMM K=80 10 2 True 0
0.26s -8.7018 LightGMM K=80 10 2 None 0
0.15s -8.5389 LightGMM K=80 1 5 False 0
0.15s -8.7638 LightGMM K=80 1 5 True 0
0.12s -8.5362 LightGMM K=80 1 5 None 0
0.33s -8.5023 LightGMM K=80 10 5 False 0
0.37s -8.7072 LightGMM K=80 10 5 True 0
0.34s -8.6934 LightGMM K=80 10 5 None 0
0.18s -8.5963 LightGMM K=80 1 10 False 0
0.19s -8.7211 LightGMM K=80 1 10 True 0
0.18s -8.6197 LightGMM K=80 1 10 None 0
0.49s -8.5800 LightGMM K=80 10 10 False 0
0.51s -8.6723 LightGMM K=80 10 10 True 0
0.45s -8.6646 LightGMM K=80 10 10 None 0
0.24s -8.5567 LightGMM K=80 1 100 False 0
0.25s -8.7659 LightGMM K=80 1 100 True 0
0.28s -8.6435 LightGMM K=80 1 100 None 0
1.08s -8.5405 LightGMM K=80 10 100 False 0
1.21s -8.7665 LightGMM K=80 10 100 True 0
1.41s -8.6916 LightGMM K=80 10 100 None 0
4.11s -9.6610 gmmx full K=120 1 1
0.13s -9.1996 gmmx-fastinit full K=120 1 1
5.52s -10.7727 gmmx full K=120 1 100
2.71s -10.4492 gmmx-fastinit full K=120 1 100
0.07s -9.2298 LightGMM K=120 1 1 False 0
0.11s -9.6358 LightGMM K=120 1 1 True 0
0.10s -9.4985 LightGMM K=120 1 1 None 0
0.12s -9.2234 LightGMM K=120 10 1 False 0
0.12s -9.4917 LightGMM K=120 10 1 True 0
0.12s -9.3584 LightGMM K=120 10 1 None 0
0.09s -9.0824 LightGMM K=120 1 2 False 0
0.11s -12.8396 LightGMM K=120 1 2 True 0
0.12s -9.3672 LightGMM K=120 1 2 None 0
0.12s -9.0591 LightGMM K=120 10 2 False 0
0.13s -9.5546 LightGMM K=120 10 2 True 0
0.15s -9.4069 LightGMM K=120 10 2 None 0
0.12s -9.3020 LightGMM K=120 1 5 False 0
0.14s -9.4898 LightGMM K=120 1 5 True 0
0.11s -9.5095 LightGMM K=120 1 5 None 0
0.14s -9.2770 LightGMM K=120 10 5 False 0
0.15s -9.7799 LightGMM K=120 10 5 True 0
0.14s -9.4294 LightGMM K=120 10 5 None 0
0.12s -9.2455 LightGMM K=120 1 10 False 0
0.14s -10.6805 LightGMM K=120 1 10 True 0
0.12s -9.5593 LightGMM K=120 1 10 None 0
0.21s -9.3329 LightGMM K=120 10 10 False 0
0.17s -9.5381 LightGMM K=120 10 10 True 0
0.18s -9.5476 LightGMM K=120 10 10 None 0
0.13s -9.3118 LightGMM K=120 1 100 False 0
0.13s -9.8218 LightGMM K=120 1 100 True 0
0.21s -9.6181 LightGMM K=120 1 100 None 0
1.37s -9.5233 LightGMM K=120 10 100 False 0
1.21s -9.6097 LightGMM K=120 10 100 True 0
1.10s -9.5856 LightGMM K=120 10 100 None 0
