1.28s 9.9507 gmmx full K=5 1 1
0.04s 10.4089 gmmx-fastinit full K=5 1 1
1.36s 11.3805 gmmx full K=5 1 100
0.34s 11.4334 gmmx-fastinit full K=5 1 100
0.12s 11.9947 LightGMM K=40 1 10 True 0
0.14s 11.9714 LightGMM K=40 1 10 None 0
0.22s 12.0497 LightGMM K=40 10 10 False 0
0.22s 11.9284 LightGMM K=40 10 10 True 0
0.27s 11.7882 LightGMM K=40 10 10 None 0
0.22s 11.9733 LightGMM K=40 1 100 False 0
0.22s 11.8609 LightGMM K=40 1 100 True 0
0.23s 11.8347 LightGMM K=40 1 100 None 0
1.12s 12.0041 LightGMM K=40 10 100 False 0
1.10s 11.9135 LightGMM K=40 10 100 True 0
1.12s 11.8287 LightGMM K=40 10 100 None 0
3.93s 12.6939 gmmx full K=80 1 1
0.38s 13.1595 gmmx-fastinit full K=80 1 1
10.90s 14.8817 gmmx full K=80 1 100
5.33s 14.9423 gmmx-fastinit full K=80 1 100
0.07s 12.4099 LightGMM K=80 1 1 False 0
0.10s 12.3595 LightGMM K=80 1 1 True 0
0.08s 12.3933 LightGMM K=80 1 1 None 0
0.16s 12.4504 LightGMM K=80 10 1 False 0
0.16s 12.4002 LightGMM K=80 10 1 True 0
0.16s 12.3858 LightGMM K=80 10 1 None 0
0.12s 12.4676 LightGMM K=80 1 2 False 0
0.17s 12.3109 LightGMM K=80 1 2 True 0
0.12s 12.5019 LightGMM K=80 1 2 None 0
0.53s 12.3992 LightGMM K=80 10 2 False 0
0.64s 12.4207 LightGMM K=80 10 2 True 0
0.19s 12.3612 LightGMM K=80 10 2 None 0
0.22s 12.4979 LightGMM K=80 1 5 False 0
0.24s 12.3746 LightGMM K=80 1 5 True 0
0.12s 12.4426 LightGMM K=80 1 5 None 0
0.92s 12.5259 LightGMM K=80 10 5 False 0
20138.83s 12.3780 LightGMM K=80 10 5 True 0
0.24s 12.3899 LightGMM K=80 10 5 None 0
0.21s 12.4737 LightGMM K=80 1 10 False 0
0.18s 12.4741 LightGMM K=80 1 10 True 0
0.14s 12.4115 LightGMM K=80 1 10 None 0
0.33s 12.4819 LightGMM K=80 10 10 False 0
0.35s 12.4374 LightGMM K=80 10 10 True 0
0.31s 12.3763 LightGMM K=80 10 10 None 0
0.29s 12.3900 LightGMM K=80 1 100 False 0
0.35s 12.3731 LightGMM K=80 1 100 True 0
0.31s 12.2403 LightGMM K=80 1 100 None 0
2.09s 12.3777 LightGMM K=80 10 100 False 0
1.97s 12.3492 LightGMM K=80 10 100 True 0
1.98s 12.2592 LightGMM K=80 10 100 None 0
7.06s 12.8890 gmmx full K=120 1 1
0.59s 13.4374 gmmx-fastinit full K=120 1 1
47.54s 14.9723 gmmx full K=120 1 100
10.43s 15.0378 gmmx-fastinit full K=120 1 100
0.09s 12.5897 LightGMM K=120 1 1 False 0
0.11s 12.5465 LightGMM K=120 1 1 True 0
0.09s 12.6737 LightGMM K=120 1 1 None 0
0.20s 12.6291 LightGMM K=120 10 1 False 0
0.23s 12.5659 LightGMM K=120 10 1 True 0
0.19s 12.4992 LightGMM K=120 10 1 None 0
0.05s 12.7737 LightGMM K=120 1 2 False 0
0.13s 12.7512 LightGMM K=120 1 2 True 0
0.13s 12.7279 LightGMM K=120 1 2 None 0
0.23s 12.6877 LightGMM K=120 10 2 False 0
0.28s 12.6038 LightGMM K=120 10 2 True 0
0.21s 12.6018 LightGMM K=120 10 2 None 0
0.15s 12.7825 LightGMM K=120 1 5 False 0
0.19s 12.6616 LightGMM K=120 1 5 True 0
0.14s 12.7963 LightGMM K=120 1 5 None 0
0.30s 12.7611 LightGMM K=120 10 5 False 0
0.33s 12.6048 LightGMM K=120 10 5 True 0
0.30s 12.7001 LightGMM K=120 10 5 None 0
0.15s 12.7360 LightGMM K=120 1 10 False 0
0.19s 12.6759 LightGMM K=120 1 10 True 0
0.15s 12.6857 LightGMM K=120 1 10 None 0
0.41s 12.7049 LightGMM K=120 10 10 False 0
0.53s 12.7388 LightGMM K=120 10 10 True 0
0.45s 12.6988 LightGMM K=120 10 10 None 0
0.39s 12.6445 LightGMM K=120 1 100 False 0
0.45s 12.5782 LightGMM K=120 1 100 True 0
0.39s 12.5455 LightGMM K=120 1 100 None 0
2.66s 12.6343 LightGMM K=120 10 100 False 0
3.18s 12.5811 LightGMM K=120 10 100 True 0
2.88s 12.5936 LightGMM K=120 10 100 None 0
