1.26s -8.8702 gmmx full K=5 1 1
0.07s -9.4110 gmmx-fastinit full K=5 1 1
1.24s -8.7847 gmmx full K=5 1 100
0.48s -8.7864 gmmx-fastinit full K=5 1 100
0.12s -8.6180 LightGMM K=15 10 1 False 0
0.14s -8.9224 LightGMM K=15 10 1 True 0
0.13s -8.7422 LightGMM K=15 10 1 None 0
0.03s -8.4206 LightGMM K=15 1 2 False 0
0.03s -8.8327 LightGMM K=15 1 2 True 0
0.11s -8.4949 LightGMM K=15 1 2 None 0
0.12s -8.5212 LightGMM K=15 10 2 False 0
0.15s -8.5901 LightGMM K=15 10 2 True 0
0.14s -8.3641 LightGMM K=15 10 2 None 0
0.11s -8.2934 LightGMM K=15 1 5 False 0
0.11s -8.7565 LightGMM K=15 1 5 True 0
0.11s -8.4971 LightGMM K=15 1 5 None 0
0.14s -8.3940 LightGMM K=15 10 5 False 0
0.16s -8.6725 LightGMM K=15 10 5 True 0
0.15s -8.3597 LightGMM K=15 10 5 None 0
0.12s -8.3356 LightGMM K=15 1 10 False 0
0.11s -8.8685 LightGMM K=15 1 10 True 0
0.12s -8.2852 LightGMM K=15 1 10 None 0
0.18s -8.3032 LightGMM K=15 10 10 False 0
0.18s -8.7635 LightGMM K=15 10 10 True 0
0.18s -8.2571 LightGMM K=15 10 10 None 0
0.13s -8.2012 LightGMM K=15 1 100 False 0
0.16s -8.4467 LightGMM K=15 1 100 True 0
0.15s -8.2641 LightGMM K=15 1 100 None 0
0.64s -8.1978 LightGMM K=15 10 100 False 0
0.61s -8.5473 LightGMM K=15 10 100 True 0
0.60s -8.3158 LightGMM K=15 10 100 None 0
1.98s -7.6727 gmmx full K=20 1 1
0.13s -7.9942 gmmx-fastinit full K=20 1 1
2.87s -7.1054 gmmx full K=20 1 100
1.30s -7.1294 gmmx-fastinit full K=20 1 100
0.04s -8.6037 LightGMM K=20 1 1 False 0
0.03s -8.7461 LightGMM K=20 1 1 True 0
0.09s -8.7193 LightGMM K=20 1 1 None 0
0.14s -8.2774 LightGMM K=20 10 1 False 0
0.13s -8.6360 LightGMM K=20 10 1 True 0
0.14s -8.5010 LightGMM K=20 10 1 None 0
0.04s -8.1783 LightGMM K=20 1 2 False 0
0.03s -8.4232 LightGMM K=20 1 2 True 0
0.11s -8.2805 LightGMM K=20 1 2 None 0
0.14s -8.1438 LightGMM K=20 10 2 False 0
0.13s -8.4976 LightGMM K=20 10 2 True 0
0.15s -8.3549 LightGMM K=20 10 2 None 0
0.11s -8.0559 LightGMM K=20 1 5 False 0
0.13s -8.3427 LightGMM K=20 1 5 True 0
0.11s -8.1505 LightGMM K=20 1 5 None 0
0.18s -8.1377 LightGMM K=20 10 5 False 0
0.18s -8.5853 LightGMM K=20 10 5 True 0
0.17s -8.3222 LightGMM K=20 10 5 None 0
0.13s -8.1165 LightGMM K=20 1 10 False 0
0.12s -8.2916 LightGMM K=20 1 10 True 0
0.12s -8.2068 LightGMM K=20 1 10 None 0
0.21s -8.0564 LightGMM K=20 10 10 False 0
0.20s -8.3726 LightGMM K=20 10 10 True 0
0.21s -8.0884 LightGMM K=20 10 10 None 0
0.19s -8.1215 LightGMM K=20 1 100 False 0
0.16s -8.2571 LightGMM K=20 1 100 True 0
0.18s -8.1341 LightGMM K=20 1 100 None 0
0.84s -8.0205 LightGMM K=20 10 100 False 0
0.74s -8.2627 LightGMM K=20 10 100 True 0
0.63s -8.0909 LightGMM K=20 10 100 None 0
2.55s -7.5056 gmmx full K=30 1 1
0.22s -7.6168 gmmx-fastinit full K=30 1 1
5.00s -6.1874 gmmx full K=30 1 100
2.62s -6.1897 gmmx-fastinit full K=30 1 100
0.04s -8.2542 LightGMM K=30 1 1 False 0
0.07s -8.6890 LightGMM K=30 1 1 True 0
0.07s -8.2580 LightGMM K=30 1 1 None 0
0.14s -8.1659 LightGMM K=30 10 1 False 0
0.15s -8.3281 LightGMM K=30 10 1 True 0
0.13s -8.2335 LightGMM K=30 10 1 None 0
0.04s -8.1191 LightGMM K=30 1 2 False 0
0.05s -8.2452 LightGMM K=30 1 2 True 0
0.11s -8.0485 LightGMM K=30 1 2 None 0
0.15s -7.9503 LightGMM K=30 10 2 False 0
0.15s -8.2566 LightGMM K=30 10 2 True 0
0.14s -8.1181 LightGMM K=30 10 2 None 0
0.12s -7.8453 LightGMM K=30 1 5 False 0
0.11s -8.0556 LightGMM K=30 1 5 True 0
0.12s -8.0277 LightGMM K=30 1 5 None 0
0.18s -7.8911 LightGMM K=30 10 5 False 0
0.18s -8.0780 LightGMM K=30 10 5 True 0
0.16s -7.9812 LightGMM K=30 10 5 None 0
0.12s -7.8943 LightGMM K=30 1 10 False 0
0.14s -8.0782 LightGMM K=30 1 10 True 0
0.11s -7.8588 LightGMM K=30 1 10 None 0
0.23s -7.8907 LightGMM K=30 10 10 False 0
0.22s -8.0870 LightGMM K=30 10 10 True 0
0.22s -7.9977 LightGMM K=30 10 10 None 0
0.20s -7.8378 LightGMM K=30 1 100 False 0
0.20s -8.1939 LightGMM K=30 1 100 True 0
0.18s -7.9069 LightGMM K=30 1 100 None 0
0.89s -7.8409 LightGMM K=30 10 100 False 0
0.98s -8.1004 LightGMM K=30 10 100 True 0
0.94s -7.8921 LightGMM K=30 10 100 None 0
3.73s -7.4034 gmmx full K=40 1 1
0.27s -7.4403 gmmx-fastinit full K=40 1 1
6.47s -5.7647 gmmx full K=40 1 100
4.42s -5.7619 gmmx-fastinit full K=40 1 100
0.04s -7.9314 LightGMM K=40 1 1 False 0
0.07s -8.1737 LightGMM K=40 1 1 True 0
0.06s -8.0457 LightGMM K=40 1 1 None 0
0.16s -7.9076 LightGMM K=40 10 1 False 0
0.14s -8.1491 LightGMM K=40 10 1 True 0
0.14s -8.0117 LightGMM K=40 10 1 None 0
0.04s -8.0819 LightGMM K=40 1 2 False 0
0.07s -8.0033 LightGMM K=40 1 2 True 0
0.11s -7.8837 LightGMM K=40 1 2 None 0
0.15s -7.8452 LightGMM K=40 10 2 False 0
0.17s -8.0357 LightGMM K=40 10 2 True 0
0.16s -7.8699 LightGMM K=40 10 2 None 0
0.11s -7.7220 LightGMM K=40 1 5 False 0
0.11s -7.9555 LightGMM K=40 1 5 True 0
0.11s -8.0493 LightGMM K=40 1 5 None 0
0.21s -7.7150 LightGMM K=40 10 5 False 0
0.21s -8.0139 LightGMM K=40 10 5 True 0
0.17s -7.8777 LightGMM K=40 10 5 None 0
0.13s -7.7242 LightGMM K=40 1 10 False 0
0.14s -7.9061 LightGMM K=40 1 10 True 0
0.13s -7.8065 LightGMM K=40 1 10 None 0
0.26s -7.7420 LightGMM K=40 10 10 False 0
0.24s -7.9024 LightGMM K=40 10 10 True 0
0.22s -7.7747 LightGMM K=40 10 10 None 0
0.25s -7.7114 LightGMM K=40 1 100 False 0
0.23s -7.9475 LightGMM K=40 1 100 True 0
0.23s -7.7948 LightGMM K=40 1 100 None 0
1.31s -7.7033 LightGMM K=40 10 100 False 0
1.28s -7.9368 LightGMM K=40 10 100 True 0
1.13s -7.7756 LightGMM K=40 10 100 None 0
6.09s -7.1419 gmmx full K=80 1 1
0.43s -7.1264 gmmx-fastinit full K=80 1 1
11.09s -5.1615 gmmx full K=80 1 100
9.99s -4.9988 gmmx-fastinit full K=80 1 100
0.05s -7.6294 LightGMM K=80 1 1 False 0
0.09s -7.8964 LightGMM K=80 1 1 True 0
0.08s -7.6927 LightGMM K=80 1 1 None 0
0.16s -7.6082 LightGMM K=80 10 1 False 0
0.16s -7.9755 LightGMM K=80 10 1 True 0
0.17s -7.6904 LightGMM K=80 10 1 None 0
0.05s -7.5064 LightGMM K=80 1 2 False 0
0.10s -7.7668 LightGMM K=80 1 2 True 0
0.11s -7.6241 LightGMM K=80 1 2 None 0
0.19s -7.5479 LightGMM K=80 10 2 False 0
0.18s -7.6917 LightGMM K=80 10 2 True 0
0.18s -7.5739 LightGMM K=80 10 2 None 0
0.14s -7.5072 LightGMM K=80 1 5 False 0
0.16s -7.6001 LightGMM K=80 1 5 True 0
0.13s -7.5344 LightGMM K=80 1 5 None 0
0.24s -7.4569 LightGMM K=80 10 5 False 0
0.27s -7.6733 LightGMM K=80 10 5 True 0
0.23s -7.5495 LightGMM K=80 10 5 None 0
0.14s -7.4743 LightGMM K=80 1 10 False 0
0.16s -7.6376 LightGMM K=80 1 10 True 0
0.13s -7.5211 LightGMM K=80 1 10 None 0
0.33s -7.4716 LightGMM K=80 10 10 False 0
0.38s -7.6789 LightGMM K=80 10 10 True 0
0.34s -7.4944 LightGMM K=80 10 10 None 0
0.32s -7.4492 LightGMM K=80 1 100 False 0
0.32s -7.6162 LightGMM K=80 1 100 True 0
0.32s -7.5301 LightGMM K=80 1 100 None 0
2.03s -7.4508 LightGMM K=80 10 100 False 0
2.26s -7.6067 LightGMM K=80 10 100 True 0
2.02s -7.5172 LightGMM K=80 10 100 None 0
8.42s -7.0448 gmmx full K=120 1 1
0.60s -7.0126 gmmx-fastinit full K=120 1 1
17.42s -5.0387 gmmx full K=120 1 100
14.01s -4.5749 gmmx-fastinit full K=120 1 100
0.05s -7.4972 LightGMM K=120 1 1 False 0
0.13s -7.7104 LightGMM K=120 1 1 True 0
0.09s -7.5593 LightGMM K=120 1 1 None 0
0.18s -7.4816 LightGMM K=120 10 1 False 0
0.22s -7.6653 LightGMM K=120 10 1 True 0
0.20s -7.5775 LightGMM K=120 10 1 None 0
0.05s -7.3634 LightGMM K=120 1 2 False 0
0.11s -7.6280 LightGMM K=120 1 2 True 0
0.14s -7.4504 LightGMM K=120 1 2 None 0
0.20s -7.3633 LightGMM K=120 10 2 False 0
0.25s -7.5776 LightGMM K=120 10 2 True 0
0.22s -7.4781 LightGMM K=120 10 2 None 0
0.14s -7.3845 LightGMM K=120 1 5 False 0
0.19s -7.5327 LightGMM K=120 1 5 True 0
0.14s -7.3970 LightGMM K=120 1 5 None 0
0.30s -7.3496 LightGMM K=120 10 5 False 0
0.36s -7.5381 LightGMM K=120 10 5 True 0
0.30s -7.4205 LightGMM K=120 10 5 None 0
0.15s -7.3531 LightGMM K=120 1 10 False 0
0.22s -7.4841 LightGMM K=120 1 10 True 0
0.14s -7.3936 LightGMM K=120 1 10 None 0
0.43s -7.3422 LightGMM K=120 10 10 False 0
0.45s -7.5021 LightGMM K=120 10 10 True 0
0.42s -7.3571 LightGMM K=120 10 10 None 0
0.38s -7.3311 LightGMM K=120 1 100 False 0
0.43s -7.5102 LightGMM K=120 1 100 True 0
0.43s -7.3998 LightGMM K=120 1 100 None 0
2.75s -7.3551 LightGMM K=120 10 100 False 0
3.05s -7.5324 LightGMM K=120 10 100 True 0
2.87s -7.3805 LightGMM K=120 10 100 None 0
