1.26s 12.7843 gmmx full K=5 1 1
0.08s 12.5403 gmmx-fastinit full K=5 1 1
1.40s 16.7848 gmmx full K=5 1 100
0.43s 16.7879 gmmx-fastinit full K=5 1 100
0.11s 13.4620 LightGMM K=15 1 5 False 0
0.11s 14.7488 LightGMM K=15 1 5 True 0
0.11s 14.7184 LightGMM K=15 1 5 None 0
0.16s 14.4453 LightGMM K=15 10 5 False 0
0.16s 14.5313 LightGMM K=15 10 5 True 0
0.16s 13.6738 LightGMM K=15 10 5 None 0
0.12s 14.8502 LightGMM K=15 1 10 False 0
0.12s 14.5676 LightGMM K=15 1 10 True 0
0.11s 14.4255 LightGMM K=15 1 10 None 0
0.18s 14.5728 LightGMM K=15 10 10 False 0
0.18s 14.4169 LightGMM K=15 10 10 True 0
0.20s 14.5517 LightGMM K=15 10 10 None 0
0.18s 14.0737 LightGMM K=15 1 100 False 0
0.16s 14.0218 LightGMM K=15 1 100 True 0
0.15s 14.4609 LightGMM K=15 1 100 None 0
0.51s 14.5038 LightGMM K=15 10 100 False 0
0.49s 14.3422 LightGMM K=15 10 100 True 0
0.57s 14.4081 LightGMM K=15 10 100 None 0
1.94s 16.7342 gmmx full K=20 1 1
0.17s 15.9220 gmmx-fastinit full K=20 1 1
2.49s 20.4398 gmmx full K=20 1 100
2.61s 20.4286 gmmx-fastinit full K=20 1 100
0.04s 14.5178 LightGMM K=20 1 1 False 0
0.03s 13.6221 LightGMM K=20 1 1 True 0
0.08s 15.0418 LightGMM K=20 1 1 None 0
0.13s 14.7139 LightGMM K=20 10 1 False 0
0.13s 13.7448 LightGMM K=20 10 1 True 0
0.13s 15.1562 LightGMM K=20 10 1 None 0
0.10s 15.2901 LightGMM K=20 1 2 False 0
0.11s 14.7304 LightGMM K=20 1 2 True 0
0.10s 14.9432 LightGMM K=20 1 2 None 0
0.16s 15.2653 LightGMM K=20 10 2 False 0
0.15s 15.0486 LightGMM K=20 10 2 True 0
0.14s 15.0375 LightGMM K=20 10 2 None 0
0.11s 15.3572 LightGMM K=20 1 5 False 0
0.12s 15.1619 LightGMM K=20 1 5 True 0
0.11s 15.2754 LightGMM K=20 1 5 None 0
0.15s 15.5871 LightGMM K=20 10 5 False 0
0.16s 15.0826 LightGMM K=20 10 5 True 0
0.16s 15.1178 LightGMM K=20 10 5 None 0
0.14s 15.2064 LightGMM K=20 1 10 False 0
0.13s 15.4701 LightGMM K=20 1 10 True 0
0.12s 15.2516 LightGMM K=20 1 10 None 0
0.22s 15.5965 LightGMM K=20 10 10 False 0
0.21s 15.4111 LightGMM K=20 10 10 True 0
0.20s 15.6273 LightGMM K=20 10 10 None 0
0.16s 15.4595 LightGMM K=20 1 100 False 0
0.17s 15.3534 LightGMM K=20 1 100 True 0
0.17s 15.4254 LightGMM K=20 1 100 None 0
0.65s 15.4808 LightGMM K=20 10 100 False 0
0.62s 15.3819 LightGMM K=20 10 100 True 0
0.63s 15.4234 LightGMM K=20 10 100 None 0
2.35s 17.0691 gmmx full K=30 1 1
0.19s 16.9019 gmmx-fastinit full K=30 1 1
4.85s 21.1971 gmmx full K=30 1 100
2.21s 21.1263 gmmx-fastinit full K=30 1 100
0.05s 15.3877 LightGMM K=30 1 1 False 0
0.04s 15.6062 LightGMM K=30 1 1 True 0
0.08s 15.6290 LightGMM K=30 1 1 None 0
0.14s 15.7368 LightGMM K=30 10 1 False 0
0.14s 15.5203 LightGMM K=30 10 1 True 0
0.14s 15.4065 LightGMM K=30 10 1 None 0
0.11s 15.5782 LightGMM K=30 1 2 False 0
0.10s 14.9279 LightGMM K=30 1 2 True 0
0.11s 15.7802 LightGMM K=30 1 2 None 0
0.13s 15.9371 LightGMM K=30 10 2 False 0
0.15s 15.7289 LightGMM K=30 10 2 True 0
0.14s 15.6673 LightGMM K=30 10 2 None 0
0.12s 15.8550 LightGMM K=30 1 5 False 0
0.11s 15.7858 LightGMM K=30 1 5 True 0
0.11s 15.9286 LightGMM K=30 1 5 None 0
0.16s 15.9205 LightGMM K=30 10 5 False 0
0.17s 15.8806 LightGMM K=30 10 5 True 0
0.18s 15.9487 LightGMM K=30 10 5 None 0
0.12s 15.8249 LightGMM K=30 1 10 False 0
0.13s 16.0552 LightGMM K=30 1 10 True 0
0.12s 16.0059 LightGMM K=30 1 10 None 0
0.21s 15.9616 LightGMM K=30 10 10 False 0
0.21s 15.8730 LightGMM K=30 10 10 True 0
0.21s 16.0216 LightGMM K=30 10 10 None 0
0.19s 16.0533 LightGMM K=30 1 100 False 0
0.19s 16.0832 LightGMM K=30 1 100 True 0
0.20s 16.1147 LightGMM K=30 1 100 None 0
0.87s 16.1232 LightGMM K=30 10 100 False 0
0.83s 16.0802 LightGMM K=30 10 100 True 0
0.86s 16.0922 LightGMM K=30 10 100 None 0
2.55s 17.2386 gmmx full K=40 1 1
0.24s 17.1401 gmmx-fastinit full K=40 1 1
5.01s 21.5728 gmmx full K=40 1 100
3.09s 21.5923 gmmx-fastinit full K=40 1 100
0.05s 15.8547 LightGMM K=40 1 1 False 0
0.06s 16.0226 LightGMM K=40 1 1 True 0
0.09s 16.0902 LightGMM K=40 1 1 None 0
0.14s 16.4053 LightGMM K=40 10 1 False 0
0.14s 16.1047 LightGMM K=40 10 1 True 0
0.14s 15.9014 LightGMM K=40 10 1 None 0
0.12s 15.6928 LightGMM K=40 1 2 False 0
0.12s 16.3128 LightGMM K=40 1 2 True 0
0.10s 15.5921 LightGMM K=40 1 2 None 0
0.14s 16.2199 LightGMM K=40 10 2 False 0
0.16s 16.1878 LightGMM K=40 10 2 True 0
0.15s 16.1815 LightGMM K=40 10 2 None 0
0.11s 16.2726 LightGMM K=40 1 5 False 0
0.12s 16.2990 LightGMM K=40 1 5 True 0
0.11s 16.0903 LightGMM K=40 1 5 None 0
0.17s 16.3089 LightGMM K=40 10 5 False 0
0.20s 16.2787 LightGMM K=40 10 5 True 0
0.19s 16.1626 LightGMM K=40 10 5 None 0
0.13s 16.2357 LightGMM K=40 1 10 False 0
0.13s 16.0459 LightGMM K=40 1 10 True 0
0.12s 16.3541 LightGMM K=40 1 10 None 0
0.24s 16.4040 LightGMM K=40 10 10 False 0
0.23s 16.3153 LightGMM K=40 10 10 True 0
0.22s 16.3211 LightGMM K=40 10 10 None 0
0.21s 16.4354 LightGMM K=40 1 100 False 0
0.22s 16.3472 LightGMM K=40 1 100 True 0
0.21s 16.3304 LightGMM K=40 1 100 None 0
1.03s 16.3265 LightGMM K=40 10 100 False 0
1.03s 16.3683 LightGMM K=40 10 100 True 0
1.11s 16.2999 LightGMM K=40 10 100 None 0
4.33s 17.7816 gmmx full K=80 1 1
0.39s 18.2469 gmmx-fastinit full K=80 1 1
10.20s 22.4286 gmmx full K=80 1 100
8.00s 22.3721 gmmx-fastinit full K=80 1 100
0.04s 17.0586 LightGMM K=80 1 1 False 0
0.12s 17.1218 LightGMM K=80 1 1 True 0
0.09s 16.9718 LightGMM K=80 1 1 None 0
0.17s 17.2984 LightGMM K=80 10 1 False 0
0.16s 16.9285 LightGMM K=80 10 1 True 0
0.15s 16.9811 LightGMM K=80 10 1 None 0
0.12s 16.9164 LightGMM K=80 1 2 False 0
0.15s 16.9871 LightGMM K=80 1 2 True 0
0.13s 16.8560 LightGMM K=80 1 2 None 0
0.17s 17.1768 LightGMM K=80 10 2 False 0
0.20s 17.2412 LightGMM K=80 10 2 True 0
0.17s 17.0409 LightGMM K=80 10 2 None 0
0.12s 16.9918 LightGMM K=80 1 5 False 0
0.15s 17.1185 LightGMM K=80 1 5 True 0
0.13s 16.9602 LightGMM K=80 1 5 None 0
0.23s 17.0370 LightGMM K=80 10 5 False 0
0.24s 17.0960 LightGMM K=80 10 5 True 0
0.22s 17.1011 LightGMM K=80 10 5 None 0
0.13s 16.9665 LightGMM K=80 1 10 False 0
0.16s 17.0558 LightGMM K=80 1 10 True 0
0.14s 17.1653 LightGMM K=80 1 10 None 0
0.33s 17.2599 LightGMM K=80 10 10 False 0
0.34s 17.1600 LightGMM K=80 10 10 True 0
0.35s 16.8528 LightGMM K=80 10 10 None 0
0.28s 17.2178 LightGMM K=80 1 100 False 0
0.30s 17.2702 LightGMM K=80 1 100 True 0
0.30s 17.1499 LightGMM K=80 1 100 None 0
1.85s 16.9792 LightGMM K=80 10 100 False 0
1.85s 17.0390 LightGMM K=80 10 100 True 0
1.86s 16.9526 LightGMM K=80 10 100 None 0
6.55s 18.6823 gmmx full K=120 1 1
0.55s 19.1575 gmmx-fastinit full K=120 1 1
18.15s 22.5898 gmmx full K=120 1 100
14.69s 22.7020 gmmx-fastinit full K=120 1 100
0.07s 17.9587 LightGMM K=120 1 1 False 0
0.12s 17.7321 LightGMM K=120 1 1 True 0
0.09s 17.6385 LightGMM K=120 1 1 None 0
0.19s 17.7812 LightGMM K=120 10 1 False 0
0.21s 17.7625 LightGMM K=120 10 1 True 0
0.19s 17.8388 LightGMM K=120 10 1 None 0
0.13s 17.7422 LightGMM K=120 1 2 False 0
0.16s 17.7175 LightGMM K=120 1 2 True 0
0.12s 17.9210 LightGMM K=120 1 2 None 0
0.20s 18.0652 LightGMM K=120 10 2 False 0
0.24s 17.8331 LightGMM K=120 10 2 True 0
0.20s 17.8676 LightGMM K=120 10 2 None 0
0.14s 18.1199 LightGMM K=120 1 5 False 0
0.22s 18.0183 LightGMM K=120 1 5 True 0
0.13s 17.7947 LightGMM K=120 1 5 None 0
0.28s 18.1067 LightGMM K=120 10 5 False 0
0.31s 17.7993 LightGMM K=120 10 5 True 0
0.27s 17.8485 LightGMM K=120 10 5 None 0
0.15s 17.9677 LightGMM K=120 1 10 False 0
0.19s 17.8626 LightGMM K=120 1 10 True 0
0.15s 17.9727 LightGMM K=120 1 10 None 0
0.39s 17.9046 LightGMM K=120 10 10 False 0
0.42s 17.7906 LightGMM K=120 10 10 True 0
0.42s 17.9299 LightGMM K=120 10 10 None 0
0.36s 17.8799 LightGMM K=120 1 100 False 0
0.49s 17.8656 LightGMM K=120 1 100 True 0
0.38s 17.7844 LightGMM K=120 1 100 None 0
2.62s 17.8330 LightGMM K=120 10 100 False 0
2.68s 17.7557 LightGMM K=120 10 100 True 0
2.66s 17.7569 LightGMM K=120 10 100 None 0
