1.66s 7.0393 gmmx full K=5 1 1
0.05s 6.4589 gmmx-fastinit full K=5 1 1
1.47s 8.0187 gmmx full K=5 1 100
0.46s 8.0177 gmmx-fastinit full K=5 1 100
0.08s 6.6162 LightGMM K=10 1 1 True 0
0.08s 6.1972 LightGMM K=10 1 1 None 0
0.26s 7.1301 LightGMM K=10 10 1 False 0
0.26s 7.0014 LightGMM K=10 10 1 True 0
0.12s 7.1837 LightGMM K=10 10 1 None 0
0.12s 7.3703 LightGMM K=10 1 2 False 0
0.13s 6.8936 LightGMM K=10 1 2 True 0
0.09s 6.9522 LightGMM K=10 1 2 None 0
0.25s 7.0558 LightGMM K=10 10 2 False 0
0.32s 7.1722 LightGMM K=10 10 2 True 0
0.13s 7.2565 LightGMM K=10 10 2 None 0
0.13s 7.4383 LightGMM K=10 1 5 False 0
0.13s 7.3593 LightGMM K=10 1 5 True 0
0.10s 7.2309 LightGMM K=10 1 5 None 0
0.39s 7.2403 LightGMM K=10 10 5 False 0
0.39s 7.4202 LightGMM K=10 10 5 True 0
0.16s 7.0889 LightGMM K=10 10 5 None 0
0.19s 7.0581 LightGMM K=10 1 10 False 0
0.15s 7.1616 LightGMM K=10 1 10 True 0
0.13s 6.8896 LightGMM K=10 1 10 None 0
0.57s 7.5514 LightGMM K=10 10 10 False 0
0.56s 7.1729 LightGMM K=10 10 10 True 0
0.18s 7.2277 LightGMM K=10 10 10 None 0
0.44s 7.5457 LightGMM K=10 1 100 False 0
0.34s 7.1969 LightGMM K=10 1 100 True 0
0.15s 7.3626 LightGMM K=10 1 100 None 0
2.00s 7.5292 LightGMM K=10 10 100 False 0
1.97s 7.4771 LightGMM K=10 10 100 True 0
0.40s 7.5191 LightGMM K=10 10 100 None 0
1.89s 8.4489 gmmx full K=15 1 1
0.16s 8.1211 gmmx-fastinit full K=15 1 1
2.27s 9.7784 gmmx full K=15 1 100
1.18s 9.8035 gmmx-fastinit full K=15 1 100
0.10s 7.6077 LightGMM K=15 1 1 False 0
0.08s 7.6460 LightGMM K=15 1 1 True 0
0.07s 7.2618 LightGMM K=15 1 1 None 0
0.27s 7.2803 LightGMM K=15 10 1 False 0
0.28s 7.7351 LightGMM K=15 10 1 True 0
0.12s 7.7462 LightGMM K=15 10 1 None 0
0.15s 7.4153 LightGMM K=15 1 2 False 0
0.16s 7.5765 LightGMM K=15 1 2 True 0
0.11s 7.5002 LightGMM K=15 1 2 None 0
0.32s 7.9891 LightGMM K=15 10 2 False 0
0.30s 7.7870 LightGMM K=15 10 2 True 0
0.14s 7.6012 LightGMM K=15 10 2 None 0
0.16s 7.7762 LightGMM K=15 1 5 False 0
0.13s 7.3310 LightGMM K=15 1 5 True 0
0.12s 7.8644 LightGMM K=15 1 5 None 0
0.48s 7.9527 LightGMM K=15 10 5 False 0
0.44s 7.8502 LightGMM K=15 10 5 True 0
0.16s 7.7901 LightGMM K=15 10 5 None 0
0.20s 7.9226 LightGMM K=15 1 10 False 0
0.22s 7.8177 LightGMM K=15 1 10 True 0
0.11s 7.8000 LightGMM K=15 1 10 None 0
0.65s 7.8440 LightGMM K=15 10 10 False 0
0.66s 7.7554 LightGMM K=15 10 10 True 0
0.17s 7.8301 LightGMM K=15 10 10 None 0
0.49s 7.9399 LightGMM K=15 1 100 False 0
0.38s 7.8560 LightGMM K=15 1 100 True 0
0.16s 7.8066 LightGMM K=15 1 100 None 0
3.49s 7.8670 LightGMM K=15 10 100 False 0
3.02s 7.8380 LightGMM K=15 10 100 True 0
0.52s 7.8393 LightGMM K=15 10 100 None 0
2.11s 8.6510 gmmx full K=20 1 1
0.24s 8.3807 gmmx-fastinit full K=20 1 1
3.17s 10.1603 gmmx full K=20 1 100
2.12s 10.2016 gmmx-fastinit full K=20 1 100
0.09s 7.7970 LightGMM K=20 1 1 False 0
0.09s 7.8625 LightGMM K=20 1 1 True 0
0.06s 7.7151 LightGMM K=20 1 1 None 0
0.27s 7.8820 LightGMM K=20 10 1 False 0
0.30s 7.7131 LightGMM K=20 10 1 True 0
0.12s 7.9700 LightGMM K=20 10 1 None 0
0.14s 8.0213 LightGMM K=20 1 2 False 0
0.17s 7.7793 LightGMM K=20 1 2 True 0
0.11s 7.9149 LightGMM K=20 1 2 None 0
0.27s 8.0236 LightGMM K=20 10 2 False 0
0.27s 7.8553 LightGMM K=20 10 2 True 0
0.14s 8.0359 LightGMM K=20 10 2 None 0
0.15s 7.9859 LightGMM K=20 1 5 False 0
0.17s 8.0298 LightGMM K=20 1 5 True 0
0.11s 7.9808 LightGMM K=20 1 5 None 0
0.47s 7.9874 LightGMM K=20 10 5 False 0
0.40s 7.7786 LightGMM K=20 10 5 True 0
0.16s 7.9071 LightGMM K=20 10 5 None 0
0.19s 8.0777 LightGMM K=20 1 10 False 0
0.21s 8.0589 LightGMM K=20 1 10 True 0
0.12s 7.9617 LightGMM K=20 1 10 None 0
0.60s 8.1541 LightGMM K=20 10 10 False 0
0.67s 8.0239 LightGMM K=20 10 10 True 0
0.20s 8.1245 LightGMM K=20 10 10 None 0
0.43s 8.1309 LightGMM K=20 1 100 False 0
0.49s 8.1105 LightGMM K=20 1 100 True 0
0.18s 8.0456 LightGMM K=20 1 100 None 0
3.99s 8.1047 LightGMM K=20 10 100 False 0
3.87s 8.0543 LightGMM K=20 10 100 True 0
0.77s 8.0305 LightGMM K=20 10 100 None 0
2.62s 8.8776 gmmx full K=30 1 1
0.17s 8.5251 gmmx-fastinit full K=30 1 1
5.95s 10.5925 gmmx full K=30 1 100
3.10s 10.6082 gmmx-fastinit full K=30 1 100
0.12s 8.1009 LightGMM K=30 1 1 False 0
0.15s 8.0038 LightGMM K=30 1 1 True 0
0.08s 8.0548 LightGMM K=30 1 1 None 0
0.33s 8.1492 LightGMM K=30 10 1 False 0
0.34s 8.1430 LightGMM K=30 10 1 True 0
0.14s 8.0964 LightGMM K=30 10 1 None 0
0.16s 8.3943 LightGMM K=30 1 2 False 0
0.14s 8.3440 LightGMM K=30 1 2 True 0
0.11s 8.2325 LightGMM K=30 1 2 None 0
0.29s 8.3145 LightGMM K=30 10 2 False 0
0.31s 8.3039 LightGMM K=30 10 2 True 0
0.14s 8.2169 LightGMM K=30 10 2 None 0
0.14s 8.2716 LightGMM K=30 1 5 False 0
0.18s 8.3334 LightGMM K=30 1 5 True 0
0.11s 8.1234 LightGMM K=30 1 5 None 0
0.50s 8.3832 LightGMM K=30 10 5 False 0
0.47s 8.2341 LightGMM K=30 10 5 True 0
0.16s 8.2816 LightGMM K=30 10 5 None 0
0.18s 8.3905 LightGMM K=30 1 10 False 0
0.19s 8.2820 LightGMM K=30 1 10 True 0
0.13s 8.2206 LightGMM K=30 1 10 None 0
0.84s 8.3290 LightGMM K=30 10 10 False 0
0.88s 8.2621 LightGMM K=30 10 10 True 0
0.24s 8.2853 LightGMM K=30 10 10 None 0
0.54s 8.3424 LightGMM K=30 1 100 False 0
0.85s 8.2833 LightGMM K=30 1 100 True 0
0.17s 8.2882 LightGMM K=30 1 100 None 0
5.16s 8.3691 LightGMM K=30 10 100 False 0
5.31s 8.3110 LightGMM K=30 10 100 True 0
1.01s 8.3000 LightGMM K=30 10 100 None 0
2.78s 8.9326 gmmx full K=40 1 1
0.28s 8.8390 gmmx-fastinit full K=40 1 1
6.39s 10.8357 gmmx full K=40 1 100
3.21s 10.8576 gmmx-fastinit full K=40 1 100
0.09s 8.3519 LightGMM K=40 1 1 False 0
0.13s 8.2638 LightGMM K=40 1 1 True 0
0.09s 8.1285 LightGMM K=40 1 1 None 0
0.35s 8.3355 LightGMM K=40 10 1 False 0
0.34s 8.3075 LightGMM K=40 10 1 True 0
0.13s 8.2144 LightGMM K=40 10 1 None 0
0.13s 8.3165 LightGMM K=40 1 2 False 0
0.18s 8.4572 LightGMM K=40 1 2 True 0
0.12s 8.3954 LightGMM K=40 1 2 None 0
0.38s 8.4144 LightGMM K=40 10 2 False 0
0.46s 8.4692 LightGMM K=40 10 2 True 0
0.14s 8.3277 LightGMM K=40 10 2 None 0
0.17s 8.4984 LightGMM K=40 1 5 False 0
0.15s 8.3681 LightGMM K=40 1 5 True 0
0.11s 8.3872 LightGMM K=40 1 5 None 0
0.64s 8.5077 LightGMM K=40 10 5 False 0
0.62s 8.3817 LightGMM K=40 10 5 True 0
0.20s 8.4426 LightGMM K=40 10 5 None 0
0.20s 8.4959 LightGMM K=40 1 10 False 0
0.24s 8.3969 LightGMM K=40 1 10 True 0
0.13s 8.4467 LightGMM K=40 1 10 None 0
1.02s 8.5277 LightGMM K=40 10 10 False 0
0.97s 8.4379 LightGMM K=40 10 10 True 0
0.25s 8.4351 LightGMM K=40 10 10 None 0
0.83s 8.5454 LightGMM K=40 1 100 False 0
0.98s 8.4327 LightGMM K=40 1 100 True 0
0.21s 8.3764 LightGMM K=40 1 100 None 0
6.92s 8.5072 LightGMM K=40 10 100 False 0
6.97s 8.4629 LightGMM K=40 10 100 True 0
1.11s 8.3884 LightGMM K=40 10 100 None 0
5.40s 9.1567 gmmx full K=80 1 1
0.38s 9.2672 gmmx-fastinit full K=80 1 1
10.54s 11.2445 gmmx full K=80 1 100
7.56s 11.2747 gmmx-fastinit full K=80 1 100
0.09s 8.6936 LightGMM K=80 1 1 False 0
0.30s 8.6362 LightGMM K=80 1 1 True 0
0.07s 8.6106 LightGMM K=80 1 1 None 0
0.43s 8.6985 LightGMM K=80 10 1 False 0
0.47s 8.6837 LightGMM K=80 10 1 True 0
0.16s 8.5834 LightGMM K=80 10 1 None 0
0.17s 8.7483 LightGMM K=80 1 2 False 0
0.26s 8.6867 LightGMM K=80 1 2 True 0
0.13s 8.6710 LightGMM K=80 1 2 None 0
0.58s 8.7498 LightGMM K=80 10 2 False 0
0.67s 8.6712 LightGMM K=80 10 2 True 0
0.17s 8.6861 LightGMM K=80 10 2 None 0
0.21s 8.7816 LightGMM K=80 1 5 False 0
0.33s 8.7164 LightGMM K=80 1 5 True 0
0.13s 8.7288 LightGMM K=80 1 5 None 0
0.89s 8.7802 LightGMM K=80 10 5 False 0
1.06s 8.7691 LightGMM K=80 10 5 True 0
0.24s 8.7447 LightGMM K=80 10 5 None 0
0.26s 8.8052 LightGMM K=80 1 10 False 0
0.44s 8.7297 LightGMM K=80 1 10 True 0
0.14s 8.7005 LightGMM K=80 1 10 None 0
1.36s 8.8317 LightGMM K=80 10 10 False 0
1.45s 8.7608 LightGMM K=80 10 10 True 0
0.33s 8.6976 LightGMM K=80 10 10 None 0
1.36s 8.8160 LightGMM K=80 1 100 False 0
1.39s 8.7873 LightGMM K=80 1 100 True 0
0.29s 8.7056 LightGMM K=80 1 100 None 0
12.00s 8.8285 LightGMM K=80 10 100 False 0
12.75s 8.7835 LightGMM K=80 10 100 True 0
2.10s 8.6929 LightGMM K=80 10 100 None 0
7.04s 9.2684 gmmx full K=120 1 1
0.61s 9.3765 gmmx-fastinit full K=120 1 1
21.09s 11.3321 gmmx full K=120 1 100
14.01s 11.4067 gmmx-fastinit full K=120 1 100
0.12s 8.8835 LightGMM K=120 1 1 False 0
0.26s 8.7550 LightGMM K=120 1 1 True 0
0.11s 8.7706 LightGMM K=120 1 1 None 0
0.50s 8.8541 LightGMM K=120 10 1 False 0
0.58s 8.7790 LightGMM K=120 10 1 True 0
0.18s 8.8708 LightGMM K=120 10 1 None 0
0.21s 8.9372 LightGMM K=120 1 2 False 0
0.30s 8.7752 LightGMM K=120 1 2 True 0
0.13s 8.8767 LightGMM K=120 1 2 None 0
0.74s 8.9474 LightGMM K=120 10 2 False 0
0.74s 8.8406 LightGMM K=120 10 2 True 0
0.22s 8.8452 LightGMM K=120 10 2 None 0
0.24s 8.9492 LightGMM K=120 1 5 False 0
0.39s 8.8908 LightGMM K=120 1 5 True 0
0.13s 8.8416 LightGMM K=120 1 5 None 0
1.34s 8.9402 LightGMM K=120 10 5 False 0
1.33s 8.8885 LightGMM K=120 10 5 True 0
0.29s 8.8627 LightGMM K=120 10 5 None 0
0.38s 8.9759 LightGMM K=120 1 10 False 0
0.40s 8.8648 LightGMM K=120 1 10 True 0
0.16s 8.8911 LightGMM K=120 1 10 None 0
2.10s 8.9515 LightGMM K=120 10 10 False 0
2.45s 8.7997 LightGMM K=120 10 10 True 0
0.43s 8.8516 LightGMM K=120 10 10 None 0
2.20s 8.9233 LightGMM K=120 1 100 False 0
2.06s 8.8710 LightGMM K=120 1 100 True 0
0.40s 8.8150 LightGMM K=120 1 100 None 0
17.75s 8.9305 LightGMM K=120 10 100 False 0
17.09s 8.8626 LightGMM K=120 10 100 True 0
2.85s 8.7882 LightGMM K=120 10 100 None 0
