1.12s 9.0350 gmmx full K=5 1 1
0.01s 9.4652 gmmx-fastinit full K=5 1 1
1.10s 10.1944 gmmx full K=5 1 100
0.14s 10.1944 gmmx-fastinit full K=5 1 100
0.03s 9.7769 LightGMM K=10 1 1 False 0
0.01s 9.3035 LightGMM K=10 1 1 True 0
0.07s 9.2804 LightGMM K=10 1 1 None 0
0.11s 9.8109 LightGMM K=10 10 1 False 0
0.13s 9.5860 LightGMM K=10 10 1 True 0
0.12s 9.3117 LightGMM K=10 10 1 None 0
0.11s 9.0517 LightGMM K=10 1 2 False 0
0.10s 9.0653 LightGMM K=10 1 2 True 0
0.11s 9.5296 LightGMM K=10 1 2 None 0
0.11s 9.5903 LightGMM K=10 10 2 False 0
0.12s 9.7376 LightGMM K=10 10 2 True 0
0.13s 9.6491 LightGMM K=10 10 2 None 0
0.10s 9.7000 LightGMM K=10 1 5 False 0
0.10s 9.6056 LightGMM K=10 1 5 True 0
0.11s 9.3500 LightGMM K=10 1 5 None 0
0.15s 9.7170 LightGMM K=10 10 5 False 0
0.12s 9.4348 LightGMM K=10 10 5 True 0
0.13s 9.8365 LightGMM K=10 10 5 None 0
0.10s 9.9886 LightGMM K=10 1 10 False 0
0.11s 9.4953 LightGMM K=10 1 10 True 0
0.11s 9.6581 LightGMM K=10 1 10 None 0
0.12s 10.0303 LightGMM K=10 10 10 False 0
0.16s 9.9071 LightGMM K=10 10 10 True 0
0.14s 9.8817 LightGMM K=10 10 10 None 0
0.12s 9.8491 LightGMM K=10 1 100 False 0
0.11s 9.8020 LightGMM K=10 1 100 True 0
0.13s 9.8652 LightGMM K=10 1 100 None 0
0.33s 9.9019 LightGMM K=10 10 100 False 0
0.25s 9.8714 LightGMM K=10 10 100 True 0
0.34s 9.9337 LightGMM K=10 10 100 None 0
1.55s 10.6895 gmmx full K=15 1 1
0.02s 10.3528 gmmx-fastinit full K=15 1 1
1.33s 11.7985 gmmx full K=15 1 100
0.28s 11.8516 gmmx-fastinit full K=15 1 100
0.02s 10.1633 LightGMM K=15 1 1 False 0
0.02s 9.3506 LightGMM K=15 1 1 True 0
0.08s 10.0188 LightGMM K=15 1 1 None 0
0.11s 9.9271 LightGMM K=15 10 1 False 0
0.11s 9.9449 LightGMM K=15 10 1 True 0
0.12s 9.8356 LightGMM K=15 10 1 None 0
0.10s 10.2950 LightGMM K=15 1 2 False 0
0.11s 10.0567 LightGMM K=15 1 2 True 0
0.11s 9.9015 LightGMM K=15 1 2 None 0
0.13s 10.1573 LightGMM K=15 10 2 False 0
0.12s 10.0267 LightGMM K=15 10 2 True 0
0.11s 10.0923 LightGMM K=15 10 2 None 0
0.12s 10.1530 LightGMM K=15 1 5 False 0
0.10s 10.1596 LightGMM K=15 1 5 True 0
0.10s 10.0714 LightGMM K=15 1 5 None 0
0.13s 10.2766 LightGMM K=15 10 5 False 0
0.12s 10.2233 LightGMM K=15 10 5 True 0
0.15s 9.9824 LightGMM K=15 10 5 None 0
0.11s 10.3413 LightGMM K=15 1 10 False 0
0.13s 10.1617 LightGMM K=15 1 10 True 0
0.12s 10.1740 LightGMM K=15 1 10 None 0
0.18s 10.4146 LightGMM K=15 10 10 False 0
0.19s 10.2491 LightGMM K=15 10 10 True 0
0.17s 10.2761 LightGMM K=15 10 10 None 0
0.12s 10.3081 LightGMM K=15 1 100 False 0
0.14s 10.2735 LightGMM K=15 1 100 True 0
0.16s 10.3556 LightGMM K=15 1 100 None 0
0.45s 10.3483 LightGMM K=15 10 100 False 0
0.41s 10.2807 LightGMM K=15 10 100 True 0
0.23s 10.2645 LightGMM K=15 10 100 None 0
1.39s 10.7880 gmmx full K=20 1 1
0.03s 10.6644 gmmx-fastinit full K=20 1 1
1.45s 11.9597 gmmx full K=20 1 100
0.32s 11.9062 gmmx-fastinit full K=20 1 100
0.02s 9.9635 LightGMM K=20 1 1 False 0
0.02s 9.8687 LightGMM K=20 1 1 True 0
0.08s 9.9764 LightGMM K=20 1 1 None 0
0.11s 10.1287 LightGMM K=20 10 1 False 0
0.12s 9.8922 LightGMM K=20 10 1 True 0
0.12s 10.1714 LightGMM K=20 10 1 None 0
0.10s 10.3171 LightGMM K=20 1 2 False 0
0.08s 10.1465 LightGMM K=20 1 2 True 0
0.11s 10.0136 LightGMM K=20 1 2 None 0
0.12s 10.2404 LightGMM K=20 10 2 False 0
0.12s 10.1942 LightGMM K=20 10 2 True 0
0.14s 10.2113 LightGMM K=20 10 2 None 0
0.11s 10.3230 LightGMM K=20 1 5 False 0
0.11s 10.4381 LightGMM K=20 1 5 True 0
0.11s 10.3038 LightGMM K=20 1 5 None 0
0.12s 10.4849 LightGMM K=20 10 5 False 0
0.13s 10.3631 LightGMM K=20 10 5 True 0
0.13s 10.4661 LightGMM K=20 10 5 None 0
0.12s 10.5105 LightGMM K=20 1 10 False 0
0.11s 10.3099 LightGMM K=20 1 10 True 0
0.12s 10.3591 LightGMM K=20 1 10 None 0
0.13s 10.5159 LightGMM K=20 10 10 False 0
0.13s 10.2870 LightGMM K=20 10 10 True 0
0.13s 10.4127 LightGMM K=20 10 10 None 0
0.12s 10.5332 LightGMM K=20 1 100 False 0
0.12s 10.4100 LightGMM K=20 1 100 True 0
0.13s 10.3581 LightGMM K=20 1 100 None 0
0.25s 10.4524 LightGMM K=20 10 100 False 0
0.24s 10.3744 LightGMM K=20 10 100 True 0
0.25s 10.3595 LightGMM K=20 10 100 None 0
1.43s 10.8202 gmmx full K=30 1 1
0.04s 10.8959 gmmx-fastinit full K=30 1 1
1.48s 11.9151 gmmx full K=30 1 100
0.38s 11.8803 gmmx-fastinit full K=30 1 100
0.02s 10.1276 LightGMM K=30 1 1 False 0
0.01s 10.3101 LightGMM K=30 1 1 True 0
0.07s 10.2820 LightGMM K=30 1 1 None 0
0.12s 10.4405 LightGMM K=30 10 1 False 0
0.12s 10.2447 LightGMM K=30 10 1 True 0
0.10s 10.2967 LightGMM K=30 10 1 None 0
0.10s 10.5663 LightGMM K=30 1 2 False 0
0.11s 10.1587 LightGMM K=30 1 2 True 0
0.10s 10.4306 LightGMM K=30 1 2 None 0
0.12s 10.5971 LightGMM K=30 10 2 False 0
0.11s 10.4844 LightGMM K=30 10 2 True 0
0.13s 10.4618 LightGMM K=30 10 2 None 0
0.15s 10.5060 LightGMM K=30 1 5 False 0
0.15s 10.4149 LightGMM K=30 1 5 True 0
0.17s 10.4745 LightGMM K=30 1 5 None 0
0.23s 10.4665 LightGMM K=30 10 5 False 0
0.24s 10.3015 LightGMM K=30 10 5 True 0
0.28s 10.5599 LightGMM K=30 10 5 None 0
0.17s 10.6100 LightGMM K=30 1 10 False 0
0.15s 10.5066 LightGMM K=30 1 10 True 0
0.15s 10.4460 LightGMM K=30 1 10 None 0
0.36s 10.5201 LightGMM K=30 10 10 False 0
0.37s 10.5165 LightGMM K=30 10 10 True 0
0.37s 10.4472 LightGMM K=30 10 10 None 0
0.34s 10.5587 LightGMM K=30 1 100 False 0
0.26s 10.3855 LightGMM K=30 1 100 True 0
0.20s 10.4592 LightGMM K=30 1 100 None 0
1.37s 10.5136 LightGMM K=30 10 100 False 0
1.47s 10.3718 LightGMM K=30 10 100 True 0
1.18s 10.4199 LightGMM K=30 10 100 None 0
3.03s 10.7695 gmmx full K=40 1 1
0.08s 10.8617 gmmx-fastinit full K=40 1 1
1.69s 11.6970 gmmx full K=40 1 100
0.60s 11.7878 gmmx-fastinit full K=40 1 100
0.03s 10.3032 LightGMM K=40 1 1 False 0
0.01s 10.3969 LightGMM K=40 1 1 True 0
0.07s 10.4843 LightGMM K=40 1 1 None 0
0.14s 10.6327 LightGMM K=40 10 1 False 0
0.11s 10.2199 LightGMM K=40 10 1 True 0
0.12s 10.2350 LightGMM K=40 10 1 None 0
0.08s 10.5578 LightGMM K=40 1 2 False 0
0.10s 10.3932 LightGMM K=40 1 2 True 0
0.11s 10.5226 LightGMM K=40 1 2 None 0
0.11s 10.5020 LightGMM K=40 10 2 False 0
0.11s 10.4416 LightGMM K=40 10 2 True 0
0.12s 10.3711 LightGMM K=40 10 2 None 0
0.10s 10.4477 LightGMM K=40 1 5 False 0
0.11s 10.5396 LightGMM K=40 1 5 True 0
0.11s 10.5627 LightGMM K=40 1 5 None 0
0.13s 10.6460 LightGMM K=40 10 5 False 0
0.12s 10.5071 LightGMM K=40 10 5 True 0
0.12s 10.5792 LightGMM K=40 10 5 None 0
0.12s 10.6227 LightGMM K=40 1 10 False 0
0.11s 10.4812 LightGMM K=40 1 10 True 0
0.11s 10.3326 LightGMM K=40 1 10 None 0
0.15s 10.5166 LightGMM K=40 10 10 False 0
0.15s 10.4859 LightGMM K=40 10 10 True 0
0.14s 10.5162 LightGMM K=40 10 10 None 0
0.12s 10.5461 LightGMM K=40 1 100 False 0
0.12s 10.5323 LightGMM K=40 1 100 True 0
0.11s 10.5868 LightGMM K=40 1 100 None 0
0.23s 10.5696 LightGMM K=40 10 100 False 0
0.27s 8.9186 LightGMM K=40 10 100 True 0
0.26s 10.4288 LightGMM K=40 10 100 None 0
1.62s 9.7942 gmmx full K=80 1 1
0.08s 10.3979 gmmx-fastinit full K=80 1 1
2.00s 10.0698 gmmx full K=80 1 100
1.42s 10.5133 gmmx-fastinit full K=80 1 100
0.02s 9.9686 LightGMM K=80 1 1 False 0
0.02s 10.0655 LightGMM K=80 1 1 True 0
0.07s 9.8001 LightGMM K=80 1 1 None 0
0.11s 10.2453 LightGMM K=80 10 1 False 0
0.13s 8.9253 LightGMM K=80 10 1 True 0
0.13s 9.7970 LightGMM K=80 10 1 None 0
0.08s 10.1130 LightGMM K=80 1 2 False 0
0.10s 10.0557 LightGMM K=80 1 2 True 0
0.10s 10.1236 LightGMM K=80 1 2 None 0
0.11s 10.0778 LightGMM K=80 10 2 False 0
0.12s 9.9977 LightGMM K=80 10 2 True 0
0.12s 9.9290 LightGMM K=80 10 2 None 0
0.11s 10.2460 LightGMM K=80 1 5 False 0
0.10s 9.8698 LightGMM K=80 1 5 True 0
0.14s 10.0978 LightGMM K=80 1 5 None 0
0.32s 10.1469 LightGMM K=80 10 5 False 0
0.34s 9.9020 LightGMM K=80 10 5 True 0
0.31s 9.8707 LightGMM K=80 10 5 None 0
0.15s 10.1921 LightGMM K=80 1 10 False 0
0.18s 9.8665 LightGMM K=80 1 10 True 0
0.18s 10.0484 LightGMM K=80 1 10 None 0
0.37s 10.1366 LightGMM K=80 10 10 False 0
0.41s 9.7414 LightGMM K=80 10 10 True 0
0.40s 10.0051 LightGMM K=80 10 10 None 0
0.24s 9.9240 LightGMM K=80 1 100 False 0
0.27s 9.9237 LightGMM K=80 1 100 True 0
0.33s 9.9649 LightGMM K=80 1 100 None 0
1.43s 9.9090 LightGMM K=80 10 100 False 0
1.12s 7.5535 LightGMM K=80 10 100 True 0
0.32s 9.6776 LightGMM K=80 10 100 None 0
1.86s 7.6386 gmmx full K=120 1 1
0.17s 9.4504 gmmx-fastinit full K=120 1 1
3.04s 7.4568 gmmx full K=120 1 100
1.51s 8.7104 gmmx-fastinit full K=120 1 100
0.03s 9.1755 LightGMM K=120 1 1 False 0
0.04s 8.8447 LightGMM K=120 1 1 True 0
0.05s 9.3345 LightGMM K=120 1 1 None 0
0.12s 9.4887 LightGMM K=120 10 1 False 0
0.12s 6.0253 LightGMM K=120 10 1 True 0
0.13s 9.2880 LightGMM K=120 10 1 None 0
0.11s 9.3124 LightGMM K=120 1 2 False 0
0.10s 7.2529 LightGMM K=120 1 2 True 0
0.09s 9.2919 LightGMM K=120 1 2 None 0
0.13s 9.3180 LightGMM K=120 10 2 False 0
0.12s 9.0776 LightGMM K=120 10 2 True 0
0.14s 9.2406 LightGMM K=120 10 2 None 0
0.12s 9.3998 LightGMM K=120 1 5 False 0
0.12s 5.8667 LightGMM K=120 1 5 True 0
0.11s 9.2931 LightGMM K=120 1 5 None 0
0.15s 9.0713 LightGMM K=120 10 5 False 0
0.15s 7.3848 LightGMM K=120 10 5 True 0
0.16s 9.1899 LightGMM K=120 10 5 None 0
0.12s 9.1445 LightGMM K=120 1 10 False 0
0.13s 8.3039 LightGMM K=120 1 10 True 0
0.12s 8.9725 LightGMM K=120 1 10 None 0
0.17s 9.0159 LightGMM K=120 10 10 False 0
0.18s 3.5713 LightGMM K=120 10 10 True 0
0.18s 8.9401 LightGMM K=120 10 10 None 0
0.13s 9.0985 LightGMM K=120 1 100 False 0
0.14s 3.7928 LightGMM K=120 1 100 True 0
0.13s 8.9120 LightGMM K=120 1 100 None 0
1.01s 9.1310 LightGMM K=120 10 100 False 0
1.37s 8.8495 LightGMM K=120 10 100 True 0
1.38s 8.7619 LightGMM K=120 10 100 None 0
