1.56s 1.6768 gmmx full K=5 1 1
0.02s 1.9404 gmmx-fastinit full K=5 1 1
1.59s 3.1948 gmmx full K=5 1 100
0.26s 3.1966 gmmx-fastinit full K=5 1 100
0.24s 1.9844 LightGMM K=15 10 5 None 0
0.12s 2.0341 LightGMM K=15 1 10 False 0
0.15s 1.7057 LightGMM K=15 1 10 True 0
0.13s 1.8206 LightGMM K=15 1 10 None 0
0.39s 1.8640 LightGMM K=15 10 10 False 0
0.36s 1.7393 LightGMM K=15 10 10 True 0
0.41s 1.8266 LightGMM K=15 10 10 None 0
0.17s 1.7418 LightGMM K=15 1 100 False 0
0.18s 1.7155 LightGMM K=15 1 100 True 0
0.32s 1.8370 LightGMM K=15 1 100 None 0
1.21s 1.8702 LightGMM K=15 10 100 False 0
1.60s 1.7106 LightGMM K=15 10 100 True 0
0.78s 1.7696 LightGMM K=15 10 100 None 0
2.55s 2.8286 gmmx full K=20 1 1
0.06s 2.8668 gmmx-fastinit full K=20 1 1
2.84s 4.8006 gmmx full K=20 1 100
1.50s 4.7807 gmmx-fastinit full K=20 1 100
0.08s 2.0692 LightGMM K=20 1 1 False 0
0.06s 1.9221 LightGMM K=20 1 1 True 0
0.09s 2.2607 LightGMM K=20 1 1 None 0
0.20s 2.2784 LightGMM K=20 10 1 False 0
0.18s 2.1016 LightGMM K=20 10 1 True 0
0.17s 2.0182 LightGMM K=20 10 1 None 0
0.12s 1.9966 LightGMM K=20 1 2 False 0
0.13s 2.1361 LightGMM K=20 1 2 True 0
0.12s 1.8732 LightGMM K=20 1 2 None 0
0.19s 1.9901 LightGMM K=20 10 2 False 0
0.24s 2.0171 LightGMM K=20 10 2 True 0
0.22s 2.0001 LightGMM K=20 10 2 None 0
0.13s 2.2386 LightGMM K=20 1 5 False 0
0.11s 2.1031 LightGMM K=20 1 5 True 0
0.15s 1.9832 LightGMM K=20 1 5 None 0
0.24s 2.0774 LightGMM K=20 10 5 False 0
0.20s 2.2566 LightGMM K=20 10 5 True 0
0.28s 2.2698 LightGMM K=20 10 5 None 0
0.16s 2.1606 LightGMM K=20 1 10 False 0
0.13s 1.9750 LightGMM K=20 1 10 True 0
0.17s 2.1289 LightGMM K=20 1 10 None 0
0.29s 2.1590 LightGMM K=20 10 10 False 0
0.15s 1.8646 LightGMM K=20 10 10 True 0
0.15s 2.0839 LightGMM K=20 10 10 None 0
0.13s 1.9670 LightGMM K=20 1 100 False 0
0.12s 2.0274 LightGMM K=20 1 100 True 0
0.12s 2.0957 LightGMM K=20 1 100 None 0
0.21s 2.2277 LightGMM K=20 10 100 False 0
0.28s 2.0647 LightGMM K=20 10 100 True 0
0.25s 2.0882 LightGMM K=20 10 100 None 0
1.42s 2.8778 gmmx full K=30 1 1
0.02s 3.0800 gmmx-fastinit full K=30 1 1
1.56s 4.6410 gmmx full K=30 1 100
0.31s 4.8583 gmmx-fastinit full K=30 1 100
0.04s 2.3552 LightGMM K=30 1 1 False 0
0.03s 2.2897 LightGMM K=30 1 1 True 0
0.07s 2.2120 LightGMM K=30 1 1 None 0
0.11s 2.3123 LightGMM K=30 10 1 False 0
0.12s 1.9660 LightGMM K=30 10 1 True 0
0.13s 2.3903 LightGMM K=30 10 1 None 0
0.11s 2.3005 LightGMM K=30 1 2 False 0
0.10s 2.1210 LightGMM K=30 1 2 True 0
0.11s 2.3710 LightGMM K=30 1 2 None 0
0.12s 2.3902 LightGMM K=30 10 2 False 0
0.13s 2.1814 LightGMM K=30 10 2 True 0
0.12s 2.1042 LightGMM K=30 10 2 None 0
0.10s 2.3871 LightGMM K=30 1 5 False 0
0.11s 2.2691 LightGMM K=30 1 5 True 0
0.12s 2.2348 LightGMM K=30 1 5 None 0
0.13s 2.2830 LightGMM K=30 10 5 False 0
0.12s 2.2437 LightGMM K=30 10 5 True 0
0.13s 2.3667 LightGMM K=30 10 5 None 0
0.11s 2.4075 LightGMM K=30 1 10 False 0
0.12s 2.2901 LightGMM K=30 1 10 True 0
0.12s 2.2966 LightGMM K=30 1 10 None 0
0.14s 2.2854 LightGMM K=30 10 10 False 0
0.15s 2.1374 LightGMM K=30 10 10 True 0
0.16s 2.2664 LightGMM K=30 10 10 None 0
0.13s 2.4163 LightGMM K=30 1 100 False 0
0.13s 2.2916 LightGMM K=30 1 100 True 0
0.13s 2.2711 LightGMM K=30 1 100 None 0
0.27s 2.4336 LightGMM K=30 10 100 False 0
0.22s 2.1899 LightGMM K=30 10 100 True 0
0.21s 2.2308 LightGMM K=30 10 100 None 0
1.50s 2.9018 gmmx full K=40 1 1
0.05s 3.0418 gmmx-fastinit full K=40 1 1
1.65s 4.5461 gmmx full K=40 1 100
0.76s 4.6868 gmmx-fastinit full K=40 1 100
0.03s 2.5278 LightGMM K=40 1 1 False 0
0.08s 2.2690 LightGMM K=40 1 1 True 0
0.07s 2.2691 LightGMM K=40 1 1 None 0
0.15s 2.2405 LightGMM K=40 10 1 False 0
0.16s 2.3346 LightGMM K=40 10 1 True 0
0.19s 2.0603 LightGMM K=40 10 1 None 0
0.12s 2.3729 LightGMM K=40 1 2 False 0
0.13s 2.4768 LightGMM K=40 1 2 True 0
0.15s 2.3033 LightGMM K=40 1 2 None 0
0.24s 2.1938 LightGMM K=40 10 2 False 0
0.18s 2.3496 LightGMM K=40 10 2 True 0
0.23s 2.3685 LightGMM K=40 10 2 None 0
0.12s 2.5258 LightGMM K=40 1 5 False 0
0.15s 2.3912 LightGMM K=40 1 5 True 0
0.16s 2.5709 LightGMM K=40 1 5 None 0
0.32s 2.4196 LightGMM K=40 10 5 False 0
0.22s 2.4300 LightGMM K=40 10 5 True 0
0.26s 2.4100 LightGMM K=40 10 5 None 0
0.13s 2.5066 LightGMM K=40 1 10 False 0
0.12s 2.3440 LightGMM K=40 1 10 True 0
0.16s 2.4202 LightGMM K=40 1 10 None 0
0.39s 2.4202 LightGMM K=40 10 10 False 0
0.36s 2.2057 LightGMM K=40 10 10 True 0
0.45s 2.3943 LightGMM K=40 10 10 None 0
0.20s 2.3973 LightGMM K=40 1 100 False 0
0.20s 2.3354 LightGMM K=40 1 100 True 0
0.34s 2.3246 LightGMM K=40 1 100 None 0
1.41s 2.3596 LightGMM K=40 10 100 False 0
1.51s 2.2616 LightGMM K=40 10 100 True 0
1.27s 2.3205 LightGMM K=40 10 100 None 0
3.37s 2.3134 gmmx full K=80 1 1
0.17s 2.6545 gmmx-fastinit full K=80 1 1
5.64s 3.1376 gmmx full K=80 1 100
2.53s 3.4145 gmmx-fastinit full K=80 1 100
0.04s 2.3523 LightGMM K=80 1 1 False 0
0.11s 2.2201 LightGMM K=80 1 1 True 0
0.08s 2.3327 LightGMM K=80 1 1 None 0
0.23s 2.2464 LightGMM K=80 10 1 False 0
0.22s 0.0729 LightGMM K=80 10 1 True 0
0.13s 2.2808 LightGMM K=80 10 1 None 0
0.10s 2.3997 LightGMM K=80 1 2 False 0
0.06s -3.4177 LightGMM K=80 1 2 True 0
0.08s 2.3473 LightGMM K=80 1 2 None 0
0.11s 2.3350 LightGMM K=80 10 2 False 0
0.12s 2.1237 LightGMM K=80 10 2 True 0
0.13s 2.2164 LightGMM K=80 10 2 None 0
0.11s 2.3656 LightGMM K=80 1 5 False 0
0.12s 2.3029 LightGMM K=80 1 5 True 0
0.11s 2.3284 LightGMM K=80 1 5 None 0
0.15s 2.2493 LightGMM K=80 10 5 False 0
0.13s 2.1794 LightGMM K=80 10 5 True 0
0.14s 1.9831 LightGMM K=80 10 5 None 0
0.11s 2.4385 LightGMM K=80 1 10 False 0
0.12s 2.1794 LightGMM K=80 1 10 True 0
0.12s 2.0749 LightGMM K=80 1 10 None 0
0.14s 2.1973 LightGMM K=80 10 10 False 0
0.14s 2.1008 LightGMM K=80 10 10 True 0
0.15s 2.1378 LightGMM K=80 10 10 None 0
0.28s 2.2508 LightGMM K=80 1 100 False 0
0.24s 2.1459 LightGMM K=80 1 100 True 0
0.22s 2.1360 LightGMM K=80 1 100 None 0
1.05s 2.2412 LightGMM K=80 10 100 False 0
1.12s 2.1300 LightGMM K=80 10 100 True 0
1.06s 2.2123 LightGMM K=80 10 100 None 0
4.15s 1.1141 gmmx full K=120 1 1
0.18s 1.7943 gmmx-fastinit full K=120 1 1
5.70s 1.0605 gmmx full K=120 1 100
3.76s 1.6247 gmmx-fastinit full K=120 1 100
0.07s 1.6615 LightGMM K=120 1 1 False 0
0.10s 1.4396 LightGMM K=120 1 1 True 0
0.09s 1.6429 LightGMM K=120 1 1 None 0
0.12s 1.8558 LightGMM K=120 10 1 False 0
0.12s 1.1658 LightGMM K=120 10 1 True 0
0.12s 1.5430 LightGMM K=120 10 1 None 0
0.10s 1.8664 LightGMM K=120 1 2 False 0
0.12s -0.6542 LightGMM K=120 1 2 True 0
0.11s 1.7635 LightGMM K=120 1 2 None 0
0.13s 1.6200 LightGMM K=120 10 2 False 0
0.14s 1.0864 LightGMM K=120 10 2 True 0
0.16s 1.6160 LightGMM K=120 10 2 None 0
0.12s 1.8119 LightGMM K=120 1 5 False 0
0.11s 1.2761 LightGMM K=120 1 5 True 0
0.09s 1.3693 LightGMM K=120 1 5 None 0
0.16s 1.5293 LightGMM K=120 10 5 False 0
0.15s 1.2944 LightGMM K=120 10 5 True 0
0.14s 1.4719 LightGMM K=120 10 5 None 0
0.11s 1.5870 LightGMM K=120 1 10 False 0
0.12s -4.7334 LightGMM K=120 1 10 True 0
0.11s 1.3814 LightGMM K=120 1 10 None 0
0.16s 1.5740 LightGMM K=120 10 10 False 0
0.16s 1.2754 LightGMM K=120 10 10 True 0
0.16s 1.2310 LightGMM K=120 10 10 None 0
0.15s 1.3985 LightGMM K=120 1 100 False 0
0.31s 0.9564 LightGMM K=120 1 100 True 0
0.23s 1.3742 LightGMM K=120 1 100 None 0
1.32s 1.4308 LightGMM K=120 10 100 False 0
1.32s 1.3689 LightGMM K=120 10 100 True 0
1.47s 1.1954 LightGMM K=120 10 100 None 0
