1.25s 10.3662 gmmx full K=5 1 1
0.02s 10.1125 gmmx-fastinit full K=5 1 1
1.28s 11.0515 gmmx full K=5 1 100
0.35s 11.0511 gmmx-fastinit full K=5 1 100
0.14s 11.9747 LightGMM K=30 10 1 True 0
0.13s 12.0008 LightGMM K=30 10 1 None 0
0.04s 12.1235 LightGMM K=30 1 2 False 0
0.04s 12.1018 LightGMM K=30 1 2 True 0
0.11s 11.7918 LightGMM K=30 1 2 None 0
0.14s 12.0333 LightGMM K=30 10 2 False 0
0.15s 12.1541 LightGMM K=30 10 2 True 0
0.15s 12.1459 LightGMM K=30 10 2 None 0
0.11s 12.2122 LightGMM K=30 1 5 False 0
0.12s 12.0800 LightGMM K=30 1 5 True 0
0.11s 12.0798 LightGMM K=30 1 5 None 0
0.17s 12.2073 LightGMM K=30 10 5 False 0
0.18s 12.1012 LightGMM K=30 10 5 True 0
0.17s 12.1357 LightGMM K=30 10 5 None 0
0.12s 12.2440 LightGMM K=30 1 10 False 0
0.13s 12.2227 LightGMM K=30 1 10 True 0
0.12s 12.1239 LightGMM K=30 1 10 None 0
0.22s 12.2578 LightGMM K=30 10 10 False 0
0.21s 12.2558 LightGMM K=30 10 10 True 0
0.22s 12.0158 LightGMM K=30 10 10 None 0
0.22s 12.2276 LightGMM K=30 1 100 False 0
0.17s 12.2523 LightGMM K=30 1 100 True 0
0.19s 12.1532 LightGMM K=30 1 100 None 0
6.14s 12.2435 LightGMM K=30 10 100 False 0
6.67s 12.2530 LightGMM K=30 10 100 True 0
0.86s 12.1649 LightGMM K=30 10 100 None 0
3.95s 12.7940 gmmx full K=40 1 1
0.27s 12.7365 gmmx-fastinit full K=40 1 1
6.38s 14.6083 gmmx full K=40 1 100
5.33s 14.4503 gmmx-fastinit full K=40 1 100
0.03s 12.2801 LightGMM K=40 1 1 False 0
0.05s 12.0209 LightGMM K=40 1 1 True 0
0.08s 12.1637 LightGMM K=40 1 1 None 0
0.13s 12.2729 LightGMM K=40 10 1 False 0
0.13s 12.1890 LightGMM K=40 10 1 True 0
0.14s 12.2438 LightGMM K=40 10 1 None 0
0.04s 12.2845 LightGMM K=40 1 2 False 0
0.07s 12.1622 LightGMM K=40 1 2 True 0
0.12s 12.2662 LightGMM K=40 1 2 None 0
0.16s 12.3425 LightGMM K=40 10 2 False 0
0.16s 12.3425 LightGMM K=40 10 2 True 0
0.15s 12.2276 LightGMM K=40 10 2 None 0
0.13s 12.4730 LightGMM K=40 1 5 False 0
0.12s 12.3548 LightGMM K=40 1 5 True 0
0.12s 12.3765 LightGMM K=40 1 5 None 0
0.20s 12.4292 LightGMM K=40 10 5 False 0
0.20s 12.3640 LightGMM K=40 10 5 True 0
0.18s 12.2757 LightGMM K=40 10 5 None 0
0.13s 12.4384 LightGMM K=40 1 10 False 0
0.13s 12.3832 LightGMM K=40 1 10 True 0
0.12s 12.3689 LightGMM K=40 1 10 None 0
0.24s 12.3871 LightGMM K=40 10 10 False 0
0.23s 12.3895 LightGMM K=40 10 10 True 0
0.22s 12.3417 LightGMM K=40 10 10 None 0
0.20s 12.4579 LightGMM K=40 1 100 False 0
0.18s 12.4359 LightGMM K=40 1 100 True 0
0.24s 12.3148 LightGMM K=40 1 100 None 0
4.15s 12.4138 LightGMM K=40 10 100 False 0
6.92s 12.4583 LightGMM K=40 10 100 True 0
1.04s 12.3605 LightGMM K=40 10 100 None 0
4.08s 13.0010 gmmx full K=80 1 1
0.36s 12.9939 gmmx-fastinit full K=80 1 1
11.84s 15.1368 gmmx full K=80 1 100
8.94s 15.0574 gmmx-fastinit full K=80 1 100
0.05s 12.6845 LightGMM K=80 1 1 False 0
0.13s 12.5355 LightGMM K=80 1 1 True 0
0.09s 12.6552 LightGMM K=80 1 1 None 0
0.16s 12.6956 LightGMM K=80 10 1 False 0
0.17s 12.7236 LightGMM K=80 10 1 True 0
0.18s 12.5008 LightGMM K=80 10 1 None 0
0.16s 12.7270 LightGMM K=80 1 2 False 0
0.27s 12.7522 LightGMM K=80 1 2 True 0
0.12s 12.6211 LightGMM K=80 1 2 None 0
0.60s 12.7374 LightGMM K=80 10 2 False 0
0.61s 12.6742 LightGMM K=80 10 2 True 0
0.19s 12.7098 LightGMM K=80 10 2 None 0
0.23s 12.7347 LightGMM K=80 1 5 False 0
0.16s 12.7800 LightGMM K=80 1 5 True 0
0.13s 12.7356 LightGMM K=80 1 5 None 0
0.22s 12.7742 LightGMM K=80 10 5 False 0
0.25s 12.7561 LightGMM K=80 10 5 True 0
0.23s 12.5980 LightGMM K=80 10 5 None 0
0.12s 12.8141 LightGMM K=80 1 10 False 0
0.16s 12.7465 LightGMM K=80 1 10 True 0
0.13s 12.7172 LightGMM K=80 1 10 None 0
0.31s 12.8021 LightGMM K=80 10 10 False 0
0.35s 12.7088 LightGMM K=80 10 10 True 0
0.33s 12.7251 LightGMM K=80 10 10 None 0
0.31s 12.7646 LightGMM K=80 1 100 False 0
0.33s 12.6971 LightGMM K=80 1 100 True 0
0.32s 12.6426 LightGMM K=80 1 100 None 0
2.18s 12.7280 LightGMM K=80 10 100 False 0
2.11s 12.6945 LightGMM K=80 10 100 True 0
2.02s 12.5829 LightGMM K=80 10 100 None 0
20.98s 13.1135 gmmx full K=120 1 1
0.52s 13.2347 gmmx-fastinit full K=120 1 1
23.86s 15.2275 gmmx full K=120 1 100
22.62s 15.2363 gmmx-fastinit full K=120 1 100
0.30s 12.9123 LightGMM K=120 1 1 False 0
0.29s 12.8387 LightGMM K=120 1 1 True 0
0.10s 12.7309 LightGMM K=120 1 1 None 0
0.57s 12.8723 LightGMM K=120 10 1 False 0
0.62s 12.8212 LightGMM K=120 10 1 True 0
0.19s 12.7881 LightGMM K=120 10 1 None 0
0.11s 12.9384 LightGMM K=120 1 2 False 0
0.13s 12.8725 LightGMM K=120 1 2 True 0
0.12s 12.8888 LightGMM K=120 1 2 None 0
0.20s 12.8642 LightGMM K=120 10 2 False 0
0.24s 12.8591 LightGMM K=120 10 2 True 0
0.23s 12.8374 LightGMM K=120 10 2 None 0
0.13s 12.8933 LightGMM K=120 1 5 False 0
0.18s 12.8647 LightGMM K=120 1 5 True 0
0.14s 12.8886 LightGMM K=120 1 5 None 0
0.29s 12.8824 LightGMM K=120 10 5 False 0
0.40s 12.9715 LightGMM K=120 10 5 True 0
0.30s 12.8591 LightGMM K=120 10 5 None 0
0.15s 12.9491 LightGMM K=120 1 10 False 0
0.27s 12.9451 LightGMM K=120 1 10 True 0
0.15s 12.8731 LightGMM K=120 1 10 None 0
2.04s 12.9445 LightGMM K=120 10 10 False 0
2.10s 12.9109 LightGMM K=120 10 10 True 0
0.42s 12.7919 LightGMM K=120 10 10 None 0
1.91s 12.9136 LightGMM K=120 1 100 False 0
1.95s 12.9020 LightGMM K=120 1 100 True 0
0.39s 12.7402 LightGMM K=120 1 100 None 0
2.90s 12.9493 LightGMM K=120 10 100 False 0
2.98s 12.9252 LightGMM K=120 10 100 True 0
2.85s 12.7664 LightGMM K=120 10 100 None 0
