1.28s 8.8377 gmmx full K=5 1 1
0.03s 8.4927 gmmx-fastinit full K=5 1 1
1.37s 8.8784 gmmx full K=5 1 100
0.46s 8.9330 gmmx-fastinit full K=5 1 100
0.08s 8.8700 LightGMM K=30 1 1 None 0
0.14s 9.1279 LightGMM K=30 10 1 False 0
0.14s 8.9228 LightGMM K=30 10 1 True 0
0.15s 9.0323 LightGMM K=30 10 1 None 0
0.11s 9.1111 LightGMM K=30 1 2 False 0
0.11s 8.5820 LightGMM K=30 1 2 True 0
0.11s 9.1970 LightGMM K=30 1 2 None 0
0.14s 9.2232 LightGMM K=30 10 2 False 0
0.16s 9.0144 LightGMM K=30 10 2 True 0
0.15s 9.1224 LightGMM K=30 10 2 None 0
0.11s 9.2679 LightGMM K=30 1 5 False 0
0.11s 8.7212 LightGMM K=30 1 5 True 0
0.11s 9.2287 LightGMM K=30 1 5 None 0
0.16s 9.2412 LightGMM K=30 10 5 False 0
0.18s 9.1640 LightGMM K=30 10 5 True 0
0.17s 9.1510 LightGMM K=30 10 5 None 0
0.13s 9.2558 LightGMM K=30 1 10 False 0
0.13s 9.0942 LightGMM K=30 1 10 True 0
0.12s 9.2312 LightGMM K=30 1 10 None 0
0.24s 9.2840 LightGMM K=30 10 10 False 0
0.20s 9.0402 LightGMM K=30 10 10 True 0
0.20s 9.1993 LightGMM K=30 10 10 None 0
0.20s 9.2517 LightGMM K=30 1 100 False 0
0.19s 9.1910 LightGMM K=30 1 100 True 0
0.20s 9.0210 LightGMM K=30 1 100 None 0
0.93s 9.2421 LightGMM K=30 10 100 False 0
0.88s 9.1784 LightGMM K=30 10 100 True 0
0.90s 8.9994 LightGMM K=30 10 100 None 0
2.61s 9.4044 gmmx full K=40 1 1
0.20s 9.4895 gmmx-fastinit full K=40 1 1
4.88s 10.1498 gmmx full K=40 1 100
3.25s 10.2224 gmmx-fastinit full K=40 1 100
0.03s 9.2506 LightGMM K=40 1 1 False 0
0.06s 8.8933 LightGMM K=40 1 1 True 0
0.07s 9.0837 LightGMM K=40 1 1 None 0
0.15s 9.2289 LightGMM K=40 10 1 False 0
0.14s 7.6853 LightGMM K=40 10 1 True 0
0.14s 9.1200 LightGMM K=40 10 1 None 0
0.11s 9.2789 LightGMM K=40 1 2 False 0
0.12s 9.0179 LightGMM K=40 1 2 True 0
0.11s 9.1835 LightGMM K=40 1 2 None 0
0.14s 9.3008 LightGMM K=40 10 2 False 0
0.15s 9.1160 LightGMM K=40 10 2 True 0
0.14s 9.1695 LightGMM K=40 10 2 None 0
0.12s 9.3475 LightGMM K=40 1 5 False 0
0.12s 9.2095 LightGMM K=40 1 5 True 0
0.11s 9.2635 LightGMM K=40 1 5 None 0
0.17s 9.3717 LightGMM K=40 10 5 False 0
0.17s 9.2013 LightGMM K=40 10 5 True 0
0.17s 9.2622 LightGMM K=40 10 5 None 0
0.13s 9.3444 LightGMM K=40 1 10 False 0
0.12s 9.0963 LightGMM K=40 1 10 True 0
0.11s 9.2735 LightGMM K=40 1 10 None 0
0.24s 9.3473 LightGMM K=40 10 10 False 0
0.23s 9.2481 LightGMM K=40 10 10 True 0
0.23s 9.2157 LightGMM K=40 10 10 None 0
0.21s 9.3288 LightGMM K=40 1 100 False 0
0.21s 9.2271 LightGMM K=40 1 100 True 0
0.22s 9.1776 LightGMM K=40 1 100 None 0
1.09s 9.3039 LightGMM K=40 10 100 False 0
1.09s 9.1460 LightGMM K=40 10 100 True 0
1.11s 9.1155 LightGMM K=40 10 100 None 0
4.43s 9.4949 gmmx full K=80 1 1
0.41s 9.6664 gmmx-fastinit full K=80 1 1
10.10s 10.2083 gmmx full K=80 1 100
6.73s 10.2912 gmmx-fastinit full K=80 1 100
0.03s 9.4274 LightGMM K=80 1 1 False 0
0.12s 9.2765 LightGMM K=80 1 1 True 0
0.10s 9.2830 LightGMM K=80 1 1 None 0
0.16s 9.3619 LightGMM K=80 10 1 False 0
0.17s 9.1392 LightGMM K=80 10 1 True 0
0.17s 9.2684 LightGMM K=80 10 1 None 0
0.12s 9.4946 LightGMM K=80 1 2 False 0
0.12s 9.3971 LightGMM K=80 1 2 True 0
0.11s 9.2886 LightGMM K=80 1 2 None 0
0.18s 9.4795 LightGMM K=80 10 2 False 0
0.19s 9.2029 LightGMM K=80 10 2 True 0
0.19s 9.4028 LightGMM K=80 10 2 None 0
0.13s 9.5025 LightGMM K=80 1 5 False 0
0.14s 9.3215 LightGMM K=80 1 5 True 0
0.13s 9.4502 LightGMM K=80 1 5 None 0
0.22s 9.4918 LightGMM K=80 10 5 False 0
0.23s 9.4540 LightGMM K=80 10 5 True 0
0.23s 9.4612 LightGMM K=80 10 5 None 0
0.14s 9.5273 LightGMM K=80 1 10 False 0
0.14s 9.4050 LightGMM K=80 1 10 True 0
0.14s 9.4498 LightGMM K=80 1 10 None 0
0.30s 9.5108 LightGMM K=80 10 10 False 0
0.32s 9.4642 LightGMM K=80 10 10 True 0
0.31s 9.4391 LightGMM K=80 10 10 None 0
0.30s 9.5511 LightGMM K=80 1 100 False 0
0.34s 9.3661 LightGMM K=80 1 100 True 0
0.29s 9.3847 LightGMM K=80 1 100 None 0
1.89s 9.5138 LightGMM K=80 10 100 False 0
2.03s 9.3564 LightGMM K=80 10 100 True 0
1.96s 9.3167 LightGMM K=80 10 100 None 0
5.90s 9.5129 gmmx full K=120 1 1
0.56s 9.7698 gmmx-fastinit full K=120 1 1
16.33s 10.1622 gmmx full K=120 1 100
12.18s 10.2751 gmmx-fastinit full K=120 1 100
0.04s 9.4647 LightGMM K=120 1 1 False 0
0.11s 9.3453 LightGMM K=120 1 1 True 0
0.10s 9.2804 LightGMM K=120 1 1 None 0
0.19s 9.4424 LightGMM K=120 10 1 False 0
0.20s 9.3745 LightGMM K=120 10 1 True 0
0.18s 9.3422 LightGMM K=120 10 1 None 0
0.12s 9.5624 LightGMM K=120 1 2 False 0
0.16s 9.4195 LightGMM K=120 1 2 True 0
0.13s 9.4976 LightGMM K=120 1 2 None 0
0.22s 9.5632 LightGMM K=120 10 2 False 0
0.22s 9.4547 LightGMM K=120 10 2 True 0
0.20s 9.4555 LightGMM K=120 10 2 None 0
0.13s 9.6047 LightGMM K=120 1 5 False 0
0.17s 9.4056 LightGMM K=120 1 5 True 0
0.14s 9.5491 LightGMM K=120 1 5 None 0
0.27s 9.5912 LightGMM K=120 10 5 False 0
0.29s 9.4989 LightGMM K=120 10 5 True 0
0.28s 9.5110 LightGMM K=120 10 5 None 0
0.15s 9.6001 LightGMM K=120 1 10 False 0
0.18s 9.5211 LightGMM K=120 1 10 True 0
0.14s 9.5556 LightGMM K=120 1 10 None 0
0.41s 9.5870 LightGMM K=120 10 10 False 0
0.43s 9.2050 LightGMM K=120 10 10 True 0
0.42s 9.5225 LightGMM K=120 10 10 None 0
0.37s 9.5868 LightGMM K=120 1 100 False 0
0.40s 9.0085 LightGMM K=120 1 100 True 0
0.37s 9.4839 LightGMM K=120 1 100 None 0
2.61s 9.5846 LightGMM K=120 10 100 False 0
2.73s 9.4053 LightGMM K=120 10 100 True 0
2.63s 9.4313 LightGMM K=120 10 100 None 0
