1.48s 1.7894 gmmx full K=5 1 1
0.08s 1.5199 gmmx-fastinit full K=5 1 1
1.65s 3.2464 gmmx full K=5 1 100
0.42s 3.2478 gmmx-fastinit full K=5 1 100
0.19s 3.0812 gmmx-fastinit full K=20 1 1
3.67s 5.3143 gmmx full K=20 1 100
1.53s 5.2948 gmmx-fastinit full K=20 1 100
0.04s 2.2901 LightGMM K=20 1 1 False 0
0.04s 2.0678 LightGMM K=20 1 1 True 0
0.07s 2.0364 LightGMM K=20 1 1 None 0
0.12s 2.3946 LightGMM K=20 10 1 False 0
0.13s 2.0593 LightGMM K=20 10 1 True 0
0.13s 1.9581 LightGMM K=20 10 1 None 0
0.04s 2.1548 LightGMM K=20 1 2 False 0
0.09s 2.3680 LightGMM K=20 1 2 True 0
0.11s 2.0803 LightGMM K=20 1 2 None 0
0.16s 2.0939 LightGMM K=20 10 2 False 0
0.14s 2.2647 LightGMM K=20 10 2 True 0
0.14s 2.3775 LightGMM K=20 10 2 None 0
0.10s 2.2197 LightGMM K=20 1 5 False 0
0.11s 2.1794 LightGMM K=20 1 5 True 0
0.11s 1.9691 LightGMM K=20 1 5 None 0
0.18s 2.1954 LightGMM K=20 10 5 False 0
0.17s 2.1227 LightGMM K=20 10 5 True 0
0.16s 2.2910 LightGMM K=20 10 5 None 0
0.11s 2.2289 LightGMM K=20 1 10 False 0
0.13s 2.3346 LightGMM K=20 1 10 True 0
0.12s 2.4736 LightGMM K=20 1 10 None 0
0.21s 2.2591 LightGMM K=20 10 10 False 0
0.20s 2.2176 LightGMM K=20 10 10 True 0
0.20s 2.3299 LightGMM K=20 10 10 None 0
0.18s 2.2413 LightGMM K=20 1 100 False 0
0.16s 2.2153 LightGMM K=20 1 100 True 0
0.18s 2.2124 LightGMM K=20 1 100 None 0
0.82s 2.2367 LightGMM K=20 10 100 False 0
0.81s 2.1866 LightGMM K=20 10 100 True 0
0.74s 2.2013 LightGMM K=20 10 100 None 0
3.16s 3.3206 gmmx full K=30 1 1
0.23s 3.2531 gmmx-fastinit full K=30 1 1
5.06s 5.6571 gmmx full K=30 1 100
2.62s 5.6948 gmmx-fastinit full K=30 1 100
0.03s 2.6493 LightGMM K=30 1 1 False 0
0.09s 2.3812 LightGMM K=30 1 1 True 0
0.08s 2.6095 LightGMM K=30 1 1 None 0
0.14s 2.4643 LightGMM K=30 10 1 False 0
0.12s 2.5652 LightGMM K=30 10 1 True 0
0.14s 2.5066 LightGMM K=30 10 1 None 0
0.03s 2.6004 LightGMM K=30 1 2 False 0
0.05s 2.4599 LightGMM K=30 1 2 True 0
0.11s 2.5220 LightGMM K=30 1 2 None 0
0.14s 2.5618 LightGMM K=30 10 2 False 0
0.14s 2.3844 LightGMM K=30 10 2 True 0
0.14s 2.5129 LightGMM K=30 10 2 None 0
0.11s 2.6211 LightGMM K=30 1 5 False 0
0.12s 2.4345 LightGMM K=30 1 5 True 0
0.13s 2.7292 LightGMM K=30 1 5 None 0
0.18s 2.5633 LightGMM K=30 10 5 False 0
0.19s 2.5261 LightGMM K=30 10 5 True 0
0.18s 2.5168 LightGMM K=30 10 5 None 0
0.12s 2.6658 LightGMM K=30 1 10 False 0
0.12s 2.5392 LightGMM K=30 1 10 True 0
0.14s 2.5048 LightGMM K=30 1 10 None 0
0.20s 2.6074 LightGMM K=30 10 10 False 0
0.20s 2.4488 LightGMM K=30 10 10 True 0
0.21s 2.5164 LightGMM K=30 10 10 None 0
0.21s 2.6384 LightGMM K=30 1 100 False 0
0.21s 2.4900 LightGMM K=30 1 100 True 0
0.20s 2.5418 LightGMM K=30 1 100 None 0
1.06s 2.6141 LightGMM K=30 10 100 False 0
1.01s 2.5992 LightGMM K=30 10 100 True 0
0.98s 2.6064 LightGMM K=30 10 100 None 0
3.64s 3.4909 gmmx full K=40 1 1
0.20s 3.5364 gmmx-fastinit full K=40 1 1
8.03s 5.8682 gmmx full K=40 1 100
4.41s 5.9622 gmmx-fastinit full K=40 1 100
0.03s 2.8346 LightGMM K=40 1 1 False 0
0.07s 2.6426 LightGMM K=40 1 1 True 0
0.07s 2.6349 LightGMM K=40 1 1 None 0
0.13s 2.7553 LightGMM K=40 10 1 False 0
0.16s 2.6303 LightGMM K=40 10 1 True 0
0.14s 2.7491 LightGMM K=40 10 1 None 0
0.06s 2.8261 LightGMM K=40 1 2 False 0
0.07s 2.9679 LightGMM K=40 1 2 True 0
0.12s 2.7586 LightGMM K=40 1 2 None 0
0.16s 2.7411 LightGMM K=40 10 2 False 0
0.15s 2.7947 LightGMM K=40 10 2 True 0
0.16s 2.5457 LightGMM K=40 10 2 None 0
0.11s 2.8152 LightGMM K=40 1 5 False 0
0.12s 2.7687 LightGMM K=40 1 5 True 0
0.13s 2.7091 LightGMM K=40 1 5 None 0
0.32s 2.8292 LightGMM K=40 10 5 False 0
0.19s 2.7126 LightGMM K=40 10 5 True 0
0.19s 2.7480 LightGMM K=40 10 5 None 0
0.12s 2.7470 LightGMM K=40 1 10 False 0
0.16s 2.7726 LightGMM K=40 1 10 True 0
0.12s 2.6730 LightGMM K=40 1 10 None 0
0.31s 2.8353 LightGMM K=40 10 10 False 0
0.25s 2.7214 LightGMM K=40 10 10 True 0
0.25s 2.7522 LightGMM K=40 10 10 None 0
0.22s 2.7948 LightGMM K=40 1 100 False 0
0.23s 2.7367 LightGMM K=40 1 100 True 0
0.21s 2.7782 LightGMM K=40 1 100 None 0
1.43s 2.8309 LightGMM K=40 10 100 False 0
1.33s 2.6317 LightGMM K=40 10 100 True 0
1.18s 2.7361 LightGMM K=40 10 100 None 0
6.16s 3.8540 gmmx full K=80 1 1
0.65s 4.0573 gmmx-fastinit full K=80 1 1
14.50s 6.2995 gmmx full K=80 1 100
7.39s 6.3541 gmmx-fastinit full K=80 1 100
0.04s 3.1914 LightGMM K=80 1 1 False 0
0.10s 3.1718 LightGMM K=80 1 1 True 0
0.09s 3.2548 LightGMM K=80 1 1 None 0
0.17s 3.2196 LightGMM K=80 10 1 False 0
0.23s 3.1223 LightGMM K=80 10 1 True 0
0.18s 3.2981 LightGMM K=80 10 1 None 0
0.05s 3.3083 LightGMM K=80 1 2 False 0
0.08s 3.0714 LightGMM K=80 1 2 True 0
0.12s 3.3389 LightGMM K=80 1 2 None 0
0.19s 3.2338 LightGMM K=80 10 2 False 0
0.24s 3.1402 LightGMM K=80 10 2 True 0
0.19s 3.2790 LightGMM K=80 10 2 None 0
0.13s 3.3192 LightGMM K=80 1 5 False 0
0.14s 3.1031 LightGMM K=80 1 5 True 0
0.13s 3.3410 LightGMM K=80 1 5 None 0
0.24s 3.2367 LightGMM K=80 10 5 False 0
0.27s 3.0431 LightGMM K=80 10 5 True 0
0.24s 3.2401 LightGMM K=80 10 5 None 0
0.14s 3.2454 LightGMM K=80 1 10 False 0
0.16s 3.1765 LightGMM K=80 1 10 True 0
0.13s 3.2072 LightGMM K=80 1 10 None 0
0.33s 3.1824 LightGMM K=80 10 10 False 0
0.35s 3.1752 LightGMM K=80 10 10 True 0
0.35s 3.1803 LightGMM K=80 10 10 None 0
0.33s 3.3032 LightGMM K=80 1 100 False 0
0.33s 3.1596 LightGMM K=80 1 100 True 0
0.31s 3.2400 LightGMM K=80 1 100 None 0
2.36s 3.2911 LightGMM K=80 10 100 False 0
2.34s 3.1346 LightGMM K=80 10 100 True 0
2.11s 3.1365 LightGMM K=80 10 100 None 0
7.79s 4.0630 gmmx full K=120 1 1
0.75s 4.3512 gmmx-fastinit full K=120 1 1
22.09s 6.3569 gmmx full K=120 1 100
13.46s 6.4230 gmmx-fastinit full K=120 1 100
0.04s 3.5146 LightGMM K=120 1 1 False 0
0.15s 3.4605 LightGMM K=120 1 1 True 0
0.09s 3.4374 LightGMM K=120 1 1 None 0
0.20s 3.4389 LightGMM K=120 10 1 False 0
0.22s 3.4132 LightGMM K=120 10 1 True 0
0.19s 3.5121 LightGMM K=120 10 1 None 0
0.06s 3.5934 LightGMM K=120 1 2 False 0
0.11s 3.3950 LightGMM K=120 1 2 True 0
0.13s 3.4615 LightGMM K=120 1 2 None 0
0.23s 3.4697 LightGMM K=120 10 2 False 0
0.24s 3.3259 LightGMM K=120 10 2 True 0
0.22s 3.4336 LightGMM K=120 10 2 None 0
0.13s 3.5563 LightGMM K=120 1 5 False 0
0.19s 3.4334 LightGMM K=120 1 5 True 0
0.15s 3.4803 LightGMM K=120 1 5 None 0
0.29s 3.5348 LightGMM K=120 10 5 False 0
0.31s 3.4343 LightGMM K=120 10 5 True 0
0.28s 3.4560 LightGMM K=120 10 5 None 0
0.15s 3.5352 LightGMM K=120 1 10 False 0
0.19s 3.4521 LightGMM K=120 1 10 True 0
0.15s 3.4885 LightGMM K=120 1 10 None 0
0.41s 3.5741 LightGMM K=120 10 10 False 0
0.49s 3.3824 LightGMM K=120 10 10 True 0
0.42s 3.4825 LightGMM K=120 10 10 None 0
0.37s 3.5556 LightGMM K=120 1 100 False 0
0.43s 3.4210 LightGMM K=120 1 100 True 0
0.39s 3.4656 LightGMM K=120 1 100 None 0
2.59s 3.5235 LightGMM K=120 10 100 False 0
2.79s 3.3853 LightGMM K=120 10 100 True 0
2.85s 3.4005 LightGMM K=120 10 100 None 0
