2.27s 10.5479 gmmx full K=5 1 1
0.09s 9.7649 gmmx-fastinit full K=5 1 1
2.13s 11.4611 gmmx full K=5 1 100
0.45s 11.3092 gmmx-fastinit full K=5 1 100
0.17s 11.0372 LightGMM K=10 10 5 False 0
0.15s 10.9019 LightGMM K=10 10 5 True 0
0.13s 11.0781 LightGMM K=10 10 5 None 0
0.12s 10.9195 LightGMM K=10 1 10 False 0
0.12s 10.8536 LightGMM K=10 1 10 True 0
0.12s 10.7374 LightGMM K=10 1 10 None 0
0.19s 11.2574 LightGMM K=10 10 10 False 0
0.16s 10.8115 LightGMM K=10 10 10 True 0
0.19s 11.2493 LightGMM K=10 10 10 None 0
0.17s 11.1529 LightGMM K=10 1 100 False 0
0.14s 10.8756 LightGMM K=10 1 100 True 0
0.13s 10.9004 LightGMM K=10 1 100 None 0
0.41s 11.1845 LightGMM K=10 10 100 False 0
0.42s 10.8636 LightGMM K=10 10 100 True 0
0.38s 11.0938 LightGMM K=10 10 100 None 0
1.90s 12.0688 gmmx full K=15 1 1
0.10s 11.9399 gmmx-fastinit full K=15 1 1
2.75s 13.6064 gmmx full K=15 1 100
1.29s 13.5894 gmmx-fastinit full K=15 1 100
0.06s 11.3817 LightGMM K=15 1 1 False 0
0.09s 11.2140 LightGMM K=15 1 1 True 0
0.08s 11.3027 LightGMM K=15 1 1 None 0
0.25s 10.9019 LightGMM K=15 10 1 False 0
0.29s 11.1242 LightGMM K=15 10 1 True 0
0.13s 11.1882 LightGMM K=15 10 1 None 0
0.03s 11.3692 LightGMM K=15 1 2 False 0
0.03s 11.2013 LightGMM K=15 1 2 True 0
0.11s 11.3697 LightGMM K=15 1 2 None 0
0.13s 11.6162 LightGMM K=15 10 2 False 0
0.12s 11.4628 LightGMM K=15 10 2 True 0
0.13s 11.3011 LightGMM K=15 10 2 None 0
0.11s 11.6679 LightGMM K=15 1 5 False 0
0.11s 11.3588 LightGMM K=15 1 5 True 0
0.12s 11.2618 LightGMM K=15 1 5 None 0
0.16s 11.5956 LightGMM K=15 10 5 False 0
0.15s 11.2507 LightGMM K=15 10 5 True 0
0.14s 11.5382 LightGMM K=15 10 5 None 0
0.12s 11.5442 LightGMM K=15 1 10 False 0
0.12s 11.4885 LightGMM K=15 1 10 True 0
0.12s 11.1219 LightGMM K=15 1 10 None 0
0.16s 11.4294 LightGMM K=15 10 10 False 0
0.20s 11.4249 LightGMM K=15 10 10 True 0
0.18s 11.5135 LightGMM K=15 10 10 None 0
0.14s 11.6024 LightGMM K=15 1 100 False 0
0.15s 11.5934 LightGMM K=15 1 100 True 0
0.15s 11.4655 LightGMM K=15 1 100 None 0
0.51s 11.6628 LightGMM K=15 10 100 False 0
0.63s 11.4801 LightGMM K=15 10 100 True 0
0.56s 11.5316 LightGMM K=15 10 100 None 0
2.04s 12.2102 gmmx full K=20 1 1
0.20s 12.0986 gmmx-fastinit full K=20 1 1
10.04s 13.9355 gmmx full K=20 1 100
3.54s 13.9710 gmmx-fastinit full K=20 1 100
0.13s 11.2512 LightGMM K=20 1 1 False 0
0.12s 11.5012 LightGMM K=20 1 1 True 0
0.07s 11.7093 LightGMM K=20 1 1 None 0
0.26s 11.7204 LightGMM K=20 10 1 False 0
0.37s 11.2201 LightGMM K=20 10 1 True 0
0.14s 11.5003 LightGMM K=20 10 1 None 0
0.05s 11.6028 LightGMM K=20 1 2 False 0
0.11s 11.5710 LightGMM K=20 1 2 True 0
0.10s 11.4959 LightGMM K=20 1 2 None 0
0.32s 11.6892 LightGMM K=20 10 2 False 0
0.30s 11.5562 LightGMM K=20 10 2 True 0
0.14s 11.6332 LightGMM K=20 10 2 None 0
0.19s 11.7033 LightGMM K=20 1 5 False 0
0.17s 11.7019 LightGMM K=20 1 5 True 0
0.11s 11.5179 LightGMM K=20 1 5 None 0
0.36s 11.8215 LightGMM K=20 10 5 False 0
0.34s 11.5589 LightGMM K=20 10 5 True 0
0.16s 11.6890 LightGMM K=20 10 5 None 0
0.16s 11.8067 LightGMM K=20 1 10 False 0
0.19s 11.7545 LightGMM K=20 1 10 True 0
0.11s 11.7293 LightGMM K=20 1 10 None 0
0.63s 11.7628 LightGMM K=20 10 10 False 0
0.65s 11.8054 LightGMM K=20 10 10 True 0
0.21s 11.7118 LightGMM K=20 10 10 None 0
0.49s 11.8203 LightGMM K=20 1 100 False 0
0.55s 11.5588 LightGMM K=20 1 100 True 0
0.17s 11.6852 LightGMM K=20 1 100 None 0
2.29s 11.7921 LightGMM K=20 10 100 False 0
0.58s 11.7464 LightGMM K=20 10 100 True 0
0.68s 11.6714 LightGMM K=20 10 100 None 0
2.27s 12.4966 gmmx full K=30 1 1
0.17s 12.4165 gmmx-fastinit full K=30 1 1
4.49s 14.3684 gmmx full K=30 1 100
2.78s 14.3609 gmmx-fastinit full K=30 1 100
0.10s 12.1480 LightGMM K=30 1 1 False 0
0.12s 11.7508 LightGMM K=30 1 1 True 0
0.07s 10.7610 LightGMM K=30 1 1 None 0
0.33s 11.9799 LightGMM K=30 10 1 False 0
0.30s 11.8640 LightGMM K=30 10 1 True 0
0.13s 11.8473 LightGMM K=30 10 1 None 0
0.05s 11.9153 LightGMM K=30 1 2 False 0
0.05s 11.5851 LightGMM K=30 1 2 True 0
0.11s 11.9182 LightGMM K=30 1 2 None 0
0.13s 12.1113 LightGMM K=30 10 2 False 0
0.15s 12.0002 LightGMM K=30 10 2 True 0
0.13s 11.9660 LightGMM K=30 10 2 None 0
0.12s 12.1117 LightGMM K=30 1 5 False 0
0.11s 11.9258 LightGMM K=30 1 5 True 0
0.11s 11.9073 LightGMM K=30 1 5 None 0
0.16s 12.0768 LightGMM K=30 10 5 False 0
0.19s 11.9672 LightGMM K=30 10 5 True 0
0.18s 12.0197 LightGMM K=30 10 5 None 0
0.12s 12.0803 LightGMM K=30 1 10 False 0
0.12s 11.9148 LightGMM K=30 1 10 True 0
0.12s 11.9238 LightGMM K=30 1 10 None 0
0.21s 12.0811 LightGMM K=30 10 10 False 0
0.26s 11.9453 LightGMM K=30 10 10 True 0
0.24s 11.9227 LightGMM K=30 10 10 None 0
0.17s 12.1023 LightGMM K=30 1 100 False 0
0.18s 12.0252 LightGMM K=30 1 100 True 0
0.21s 11.9669 LightGMM K=30 1 100 None 0
0.82s 12.0937 LightGMM K=30 10 100 False 0
0.83s 11.9412 LightGMM K=30 10 100 True 0
0.87s 11.9447 LightGMM K=30 10 100 None 0
2.83s 12.5886 gmmx full K=40 1 1
0.25s 12.6793 gmmx-fastinit full K=40 1 1
10.58s 14.6429 gmmx full K=40 1 100
4.82s 14.5971 gmmx-fastinit full K=40 1 100
0.10s 11.9995 LightGMM K=40 1 1 False 0
0.19s 11.9062 LightGMM K=40 1 1 True 0
0.09s 11.9123 LightGMM K=40 1 1 None 0
0.34s 12.0375 LightGMM K=40 10 1 False 0
0.31s 11.9514 LightGMM K=40 10 1 True 0
0.13s 12.1156 LightGMM K=40 10 1 None 0
0.06s 12.2536 LightGMM K=40 1 2 False 0
0.15s 12.1002 LightGMM K=40 1 2 True 0
0.09s 12.1699 LightGMM K=40 1 2 None 0
0.32s 12.2605 LightGMM K=40 10 2 False 0
0.31s 12.0605 LightGMM K=40 10 2 True 0
0.14s 12.0749 LightGMM K=40 10 2 None 0
0.17s 12.1982 LightGMM K=40 1 5 False 0
0.22s 12.1126 LightGMM K=40 1 5 True 0
0.12s 12.2250 LightGMM K=40 1 5 None 0
0.49s 12.1858 LightGMM K=40 10 5 False 0
0.57s 12.0570 LightGMM K=40 10 5 True 0
0.19s 12.1446 LightGMM K=40 10 5 None 0
0.22s 12.2064 LightGMM K=40 1 10 False 0
0.30s 12.1704 LightGMM K=40 1 10 True 0
0.13s 12.0876 LightGMM K=40 1 10 None 0
0.91s 12.1934 LightGMM K=40 10 10 False 0
0.85s 12.1032 LightGMM K=40 10 10 True 0
0.26s 12.0963 LightGMM K=40 10 10 None 0
0.74s 12.2277 LightGMM K=40 1 100 False 0
0.69s 12.0268 LightGMM K=40 1 100 True 0
0.21s 12.0826 LightGMM K=40 1 100 None 0
1.04s 12.2359 LightGMM K=40 10 100 False 0
1.13s 12.0952 LightGMM K=40 10 100 True 0
1.09s 12.0482 LightGMM K=40 10 100 None 0
4.41s 12.8700 gmmx full K=80 1 1
0.37s 13.1447 gmmx-fastinit full K=80 1 1
10.02s 14.9590 gmmx full K=80 1 100
6.04s 14.9926 gmmx-fastinit full K=80 1 100
0.14s 12.5771 LightGMM K=80 1 1 False 0
0.30s 12.4965 LightGMM K=80 1 1 True 0
0.09s 12.4943 LightGMM K=80 1 1 None 0
0.36s 12.4918 LightGMM K=80 10 1 False 0
0.58s 12.4475 LightGMM K=80 10 1 True 0
0.17s 12.5227 LightGMM K=80 10 1 None 0
0.14s 12.7042 LightGMM K=80 1 2 False 0
0.20s 12.4132 LightGMM K=80 1 2 True 0
0.12s 12.5784 LightGMM K=80 1 2 None 0
0.51s 12.6654 LightGMM K=80 10 2 False 0
0.56s 12.5661 LightGMM K=80 10 2 True 0
0.18s 12.6587 LightGMM K=80 10 2 None 0
0.20s 12.7187 LightGMM K=80 1 5 False 0
0.33s 12.6092 LightGMM K=80 1 5 True 0
0.12s 12.6398 LightGMM K=80 1 5 None 0
0.83s 12.6399 LightGMM K=80 10 5 False 0
0.97s 12.5432 LightGMM K=80 10 5 True 0
0.25s 12.5626 LightGMM K=80 10 5 None 0
0.29s 12.6432 LightGMM K=80 1 10 False 0
0.31s 12.5358 LightGMM K=80 1 10 True 0
0.14s 12.5763 LightGMM K=80 1 10 None 0
1.39s 12.6543 LightGMM K=80 10 10 False 0
1.51s 12.4889 LightGMM K=80 10 10 True 0
0.32s 12.5654 LightGMM K=80 10 10 None 0
1.29s 12.6202 LightGMM K=80 1 100 False 0
1.33s 12.5611 LightGMM K=80 1 100 True 0
0.31s 12.4653 LightGMM K=80 1 100 None 0
1.98s 12.6322 LightGMM K=80 10 100 False 0
2.00s 12.5167 LightGMM K=80 10 100 True 0
2.06s 12.4714 LightGMM K=80 10 100 None 0
5.91s 13.1025 gmmx full K=120 1 1
0.61s 13.3966 gmmx-fastinit full K=120 1 1
19.53s 14.9939 gmmx full K=120 1 100
16.87s 15.0768 gmmx-fastinit full K=120 1 100
0.15s 12.7641 LightGMM K=120 1 1 False 0
0.26s 12.6727 LightGMM K=120 1 1 True 0
0.10s 12.7067 LightGMM K=120 1 1 None 0
0.57s 12.8023 LightGMM K=120 10 1 False 0
0.59s 12.6897 LightGMM K=120 10 1 True 0
0.19s 12.7705 LightGMM K=120 10 1 None 0
0.09s 12.9153 LightGMM K=120 1 2 False 0
0.11s 12.7517 LightGMM K=120 1 2 True 0
0.14s 12.8084 LightGMM K=120 1 2 None 0
0.19s 12.8432 LightGMM K=120 10 2 False 0
0.22s 12.7724 LightGMM K=120 10 2 True 0
0.21s 12.7986 LightGMM K=120 10 2 None 0
0.13s 12.8624 LightGMM K=120 1 5 False 0
0.17s 12.8535 LightGMM K=120 1 5 True 0
0.13s 12.8256 LightGMM K=120 1 5 None 0
0.29s 12.8581 LightGMM K=120 10 5 False 0
0.33s 12.7843 LightGMM K=120 10 5 True 0
0.28s 12.8041 LightGMM K=120 10 5 None 0
0.16s 12.8860 LightGMM K=120 1 10 False 0
0.21s 12.7390 LightGMM K=120 1 10 True 0
0.16s 12.8392 LightGMM K=120 1 10 None 0
0.42s 12.8836 LightGMM K=120 10 10 False 0
0.47s 12.8036 LightGMM K=120 10 10 True 0
0.52s 12.8380 LightGMM K=120 10 10 None 0
0.36s 12.8678 LightGMM K=120 1 100 False 0
0.40s 12.7019 LightGMM K=120 1 100 True 0
0.37s 12.6509 LightGMM K=120 1 100 None 0
2.92s 12.8172 LightGMM K=120 10 100 False 0
3.01s 12.7614 LightGMM K=120 10 100 True 0
2.87s 12.6688 LightGMM K=120 10 100 None 0
