1.29s 8.3706 gmmx full K=5 1 1
0.05s 7.9282 gmmx-fastinit full K=5 1 1
1.36s 8.7357 gmmx full K=5 1 100
0.48s 8.7355 gmmx-fastinit full K=5 1 100
0.20s 8.7001 LightGMM K=15 10 10 False 0
0.20s 6.8083 LightGMM K=15 10 10 True 0
0.16s 8.5421 LightGMM K=15 10 10 None 0
0.18s 8.7771 LightGMM K=15 1 100 False 0
0.18s 7.3172 LightGMM K=15 1 100 True 0
0.18s 8.5974 LightGMM K=15 1 100 None 0
0.68s 8.6348 LightGMM K=15 10 100 False 0
0.67s 8.1085 LightGMM K=15 10 100 True 0
0.71s 8.5848 LightGMM K=15 10 100 None 0
2.00s 8.9618 gmmx full K=20 1 1
0.17s 9.1180 gmmx-fastinit full K=20 1 1
2.79s 9.8496 gmmx full K=20 1 100
1.60s 9.8994 gmmx-fastinit full K=20 1 100
0.02s 8.7232 LightGMM K=20 1 1 False 0
0.03s 3.1333 LightGMM K=20 1 1 True 0
0.07s 8.6153 LightGMM K=20 1 1 None 0
0.12s 8.6300 LightGMM K=20 10 1 False 0
0.12s 8.1902 LightGMM K=20 10 1 True 0
0.12s 8.5418 LightGMM K=20 10 1 None 0
0.10s 8.7480 LightGMM K=20 1 2 False 0
0.10s 8.4866 LightGMM K=20 1 2 True 0
0.10s 8.7998 LightGMM K=20 1 2 None 0
0.14s 8.8330 LightGMM K=20 10 2 False 0
0.14s 7.7557 LightGMM K=20 10 2 True 0
0.13s 8.7029 LightGMM K=20 10 2 None 0
0.11s 8.8345 LightGMM K=20 1 5 False 0
0.11s 6.2067 LightGMM K=20 1 5 True 0
0.11s 8.7841 LightGMM K=20 1 5 None 0
0.16s 8.8716 LightGMM K=20 10 5 False 0
0.16s 6.2039 LightGMM K=20 10 5 True 0
0.17s 8.6579 LightGMM K=20 10 5 None 0
0.12s 8.8389 LightGMM K=20 1 10 False 0
0.12s 6.2531 LightGMM K=20 1 10 True 0
0.11s 8.7322 LightGMM K=20 1 10 None 0
0.19s 8.8879 LightGMM K=20 10 10 False 0
0.21s 6.4895 LightGMM K=20 10 10 True 0
0.17s 8.7920 LightGMM K=20 10 10 None 0
0.17s 8.8714 LightGMM K=20 1 100 False 0
0.18s 8.3767 LightGMM K=20 1 100 True 0
0.18s 8.8031 LightGMM K=20 1 100 None 0
0.69s 8.8193 LightGMM K=20 10 100 False 0
0.70s 8.4776 LightGMM K=20 10 100 True 0
0.80s 8.7133 LightGMM K=20 10 100 None 0
2.31s 9.1260 gmmx full K=30 1 1
0.21s 9.1967 gmmx-fastinit full K=30 1 1
4.22s 10.0101 gmmx full K=30 1 100
2.41s 10.0664 gmmx-fastinit full K=30 1 100
0.03s 8.8385 LightGMM K=30 1 1 False 0
0.05s 3.8543 LightGMM K=30 1 1 True 0
0.08s 8.6420 LightGMM K=30 1 1 None 0
0.14s 8.8620 LightGMM K=30 10 1 False 0
0.14s 5.7171 LightGMM K=30 10 1 True 0
0.13s 8.7100 LightGMM K=30 10 1 None 0
0.11s 8.9193 LightGMM K=30 1 2 False 0
0.11s 3.7641 LightGMM K=30 1 2 True 0
0.11s 8.8180 LightGMM K=30 1 2 None 0
0.16s 8.9926 LightGMM K=30 10 2 False 0
0.15s 8.4549 LightGMM K=30 10 2 True 0
0.14s 8.8860 LightGMM K=30 10 2 None 0
0.12s 8.9747 LightGMM K=30 1 5 False 0
0.11s 5.1613 LightGMM K=30 1 5 True 0
0.12s 8.9732 LightGMM K=30 1 5 None 0
0.19s 9.0230 LightGMM K=30 10 5 False 0
0.18s 8.6207 LightGMM K=30 10 5 True 0
0.17s 8.9855 LightGMM K=30 10 5 None 0
0.11s 8.9957 LightGMM K=30 1 10 False 0
0.14s 6.6468 LightGMM K=30 1 10 True 0
0.11s 8.8972 LightGMM K=30 1 10 None 0
0.21s 9.0082 LightGMM K=30 10 10 False 0
0.20s 8.0832 LightGMM K=30 10 10 True 0
0.23s 8.8679 LightGMM K=30 10 10 None 0
0.20s 9.0420 LightGMM K=30 1 100 False 0
0.19s 8.8235 LightGMM K=30 1 100 True 0
0.21s 8.8587 LightGMM K=30 1 100 None 0
0.95s 8.9834 LightGMM K=30 10 100 False 0
0.96s 8.7180 LightGMM K=30 10 100 True 0
0.90s 8.7287 LightGMM K=30 10 100 None 0
2.44s 9.2290 gmmx full K=40 1 1
0.26s 9.3666 gmmx-fastinit full K=40 1 1
4.59s 10.0580 gmmx full K=40 1 100
2.88s 10.1470 gmmx-fastinit full K=40 1 100
0.04s 8.9900 LightGMM K=40 1 1 False 0
0.05s 7.1230 LightGMM K=40 1 1 True 0
0.04s 8.7275 LightGMM K=40 1 1 None 0
0.15s 9.0320 LightGMM K=40 10 1 False 0
0.14s 6.2010 LightGMM K=40 10 1 True 0
0.15s 8.8768 LightGMM K=40 10 1 None 0
0.11s 8.9808 LightGMM K=40 1 2 False 0
0.11s 5.4217 LightGMM K=40 1 2 True 0
0.11s 9.0167 LightGMM K=40 1 2 None 0
0.14s 9.1076 LightGMM K=40 10 2 False 0
0.17s 7.4338 LightGMM K=40 10 2 True 0
0.14s 9.0044 LightGMM K=40 10 2 None 0
0.12s 9.1469 LightGMM K=40 1 5 False 0
0.12s 6.4104 LightGMM K=40 1 5 True 0
0.12s 9.0183 LightGMM K=40 1 5 None 0
0.19s 9.1185 LightGMM K=40 10 5 False 0
0.17s 7.9783 LightGMM K=40 10 5 True 0
0.19s 9.0054 LightGMM K=40 10 5 None 0
0.12s 9.1398 LightGMM K=40 1 10 False 0
0.12s 8.8957 LightGMM K=40 1 10 True 0
0.13s 9.0620 LightGMM K=40 1 10 None 0
0.22s 9.1358 LightGMM K=40 10 10 False 0
0.24s 8.9692 LightGMM K=40 10 10 True 0
0.22s 8.9973 LightGMM K=40 10 10 None 0
0.20s 9.1338 LightGMM K=40 1 100 False 0
0.20s 8.9289 LightGMM K=40 1 100 True 0
0.21s 8.9096 LightGMM K=40 1 100 None 0
1.07s 9.0974 LightGMM K=40 10 100 False 0
1.13s 8.8287 LightGMM K=40 10 100 True 0
1.14s 8.9066 LightGMM K=40 10 100 None 0
4.28s 9.3442 gmmx full K=80 1 1
0.36s 9.5392 gmmx-fastinit full K=80 1 1
8.95s 10.1340 gmmx full K=80 1 100
5.22s 10.2273 gmmx-fastinit full K=80 1 100
0.05s 9.1598 LightGMM K=80 1 1 False 0
0.09s 7.1521 LightGMM K=80 1 1 True 0
0.05s 9.0388 LightGMM K=80 1 1 None 0
0.16s 9.2094 LightGMM K=80 10 1 False 0
0.16s 8.9032 LightGMM K=80 10 1 True 0
0.15s 9.0767 LightGMM K=80 10 1 None 0
0.12s 9.2572 LightGMM K=80 1 2 False 0
0.15s 9.2220 LightGMM K=80 1 2 True 0
0.13s 9.2120 LightGMM K=80 1 2 None 0
0.18s 9.2753 LightGMM K=80 10 2 False 0
0.20s 8.9692 LightGMM K=80 10 2 True 0
0.18s 9.2015 LightGMM K=80 10 2 None 0
0.12s 9.3296 LightGMM K=80 1 5 False 0
0.16s 9.1816 LightGMM K=80 1 5 True 0
0.13s 9.2727 LightGMM K=80 1 5 None 0
0.23s 9.2902 LightGMM K=80 10 5 False 0
0.23s 9.2279 LightGMM K=80 10 5 True 0
0.23s 9.2204 LightGMM K=80 10 5 None 0
0.14s 9.3555 LightGMM K=80 1 10 False 0
0.13s 9.0544 LightGMM K=80 1 10 True 0
0.13s 9.2859 LightGMM K=80 1 10 None 0
0.33s 9.3556 LightGMM K=80 10 10 False 0
0.32s 9.1187 LightGMM K=80 10 10 True 0
0.31s 9.2169 LightGMM K=80 10 10 None 0
0.29s 9.3388 LightGMM K=80 1 100 False 0
0.31s 8.8990 LightGMM K=80 1 100 True 0
0.31s 9.2026 LightGMM K=80 1 100 None 0
1.85s 9.3275 LightGMM K=80 10 100 False 0
1.89s 9.2207 LightGMM K=80 10 100 True 0
1.89s 9.1949 LightGMM K=80 10 100 None 0
5.15s 9.4222 gmmx full K=120 1 1
0.66s 9.6487 gmmx-fastinit full K=120 1 1
15.19s 10.1013 gmmx full K=120 1 100
10.12s 10.1967 gmmx-fastinit full K=120 1 100
0.05s 9.3265 LightGMM K=120 1 1 False 0
0.10s 9.0672 LightGMM K=120 1 1 True 0
0.10s 9.1542 LightGMM K=120 1 1 None 0
0.18s 9.3030 LightGMM K=120 10 1 False 0
0.20s 8.8717 LightGMM K=120 10 1 True 0
0.19s 9.2537 LightGMM K=120 10 1 None 0
0.13s 9.3977 LightGMM K=120 1 2 False 0
0.15s 3.9657 LightGMM K=120 1 2 True 0
0.13s 9.2666 LightGMM K=120 1 2 None 0
0.22s 9.3806 LightGMM K=120 10 2 False 0
0.25s 8.0839 LightGMM K=120 10 2 True 0
0.20s 9.3420 LightGMM K=120 10 2 None 0
0.13s 9.4782 LightGMM K=120 1 5 False 0
0.17s 9.0252 LightGMM K=120 1 5 True 0
0.13s 9.3647 LightGMM K=120 1 5 None 0
0.29s 9.4324 LightGMM K=120 10 5 False 0
0.30s 9.1164 LightGMM K=120 10 5 True 0
0.27s 9.3446 LightGMM K=120 10 5 None 0
0.14s 9.4487 LightGMM K=120 1 10 False 0
0.21s 9.1823 LightGMM K=120 1 10 True 0
0.14s 9.4175 LightGMM K=120 1 10 None 0
0.41s 9.4497 LightGMM K=120 10 10 False 0
0.44s 9.2754 LightGMM K=120 10 10 True 0
0.40s 9.3655 LightGMM K=120 10 10 None 0
0.38s 9.4636 LightGMM K=120 1 100 False 0
0.39s 9.3906 LightGMM K=120 1 100 True 0
0.38s 9.3770 LightGMM K=120 1 100 None 0
2.63s 9.4267 LightGMM K=120 10 100 False 0
2.67s 9.4106 LightGMM K=120 10 100 True 0
2.65s 9.3515 LightGMM K=120 10 100 None 0
