1.27s 8.2306 gmmx full K=5 1 1
0.05s 9.5459 gmmx-fastinit full K=5 1 1
1.57s 14.5604 gmmx full K=5 1 100
0.54s 15.4679 gmmx-fastinit full K=5 1 100
0.11s 12.1962 LightGMM K=10 1 5 False 0
0.10s 11.4368 LightGMM K=10 1 5 True 0
0.12s 12.2354 LightGMM K=10 1 5 None 0
0.15s 11.6077 LightGMM K=10 10 5 False 0
0.17s 11.8359 LightGMM K=10 10 5 True 0
0.15s 11.9851 LightGMM K=10 10 5 None 0
0.12s 11.8935 LightGMM K=10 1 10 False 0
0.12s 12.2401 LightGMM K=10 1 10 True 0
0.12s 12.1798 LightGMM K=10 1 10 None 0
0.15s 11.8434 LightGMM K=10 10 10 False 0
0.17s 12.1878 LightGMM K=10 10 10 True 0
0.17s 12.1618 LightGMM K=10 10 10 None 0
0.12s 12.1034 LightGMM K=10 1 100 False 0
0.17s 11.8929 LightGMM K=10 1 100 True 0
0.14s 11.9980 LightGMM K=10 1 100 None 0
0.40s 11.9037 LightGMM K=10 10 100 False 0
0.43s 11.8370 LightGMM K=10 10 100 True 0
0.39s 11.8715 LightGMM K=10 10 100 None 0
1.79s 14.0706 gmmx full K=15 1 1
0.17s 13.9303 gmmx-fastinit full K=15 1 1
2.17s 20.4211 gmmx full K=15 1 100
1.80s 20.0720 gmmx-fastinit full K=15 1 100
0.09s 12.2137 LightGMM K=15 1 1 False 0
0.09s 11.6599 LightGMM K=15 1 1 True 0
0.06s 12.0540 LightGMM K=15 1 1 None 0
0.25s 12.7939 LightGMM K=15 10 1 False 0
0.20s 12.4088 LightGMM K=15 10 1 True 0
0.14s 12.1283 LightGMM K=15 10 1 None 0
0.02s 12.8987 LightGMM K=15 1 2 False 0
0.10s 12.2121 LightGMM K=15 1 2 True 0
0.11s 12.6793 LightGMM K=15 1 2 None 0
0.14s 12.6894 LightGMM K=15 10 2 False 0
0.14s 12.7647 LightGMM K=15 10 2 True 0
0.14s 12.6278 LightGMM K=15 10 2 None 0
0.11s 12.2443 LightGMM K=15 1 5 False 0
0.10s 12.2485 LightGMM K=15 1 5 True 0
0.10s 12.7392 LightGMM K=15 1 5 None 0
0.15s 12.8454 LightGMM K=15 10 5 False 0
0.15s 12.7316 LightGMM K=15 10 5 True 0
0.15s 12.8583 LightGMM K=15 10 5 None 0
0.11s 13.0149 LightGMM K=15 1 10 False 0
0.12s 12.5994 LightGMM K=15 1 10 True 0
0.11s 12.5889 LightGMM K=15 1 10 None 0
0.19s 12.8151 LightGMM K=15 10 10 False 0
0.18s 12.6362 LightGMM K=15 10 10 True 0
0.20s 12.9339 LightGMM K=15 10 10 None 0
0.14s 12.9703 LightGMM K=15 1 100 False 0
0.15s 12.7708 LightGMM K=15 1 100 True 0
0.14s 12.9122 LightGMM K=15 1 100 None 0
0.48s 12.9326 LightGMM K=15 10 100 False 0
0.60s 12.8509 LightGMM K=15 10 100 True 0
0.49s 12.9306 LightGMM K=15 10 100 None 0
2.30s 14.3603 gmmx full K=20 1 1
0.14s 15.0627 gmmx-fastinit full K=20 1 1
9.65s 21.6912 gmmx full K=20 1 100
2.79s 21.3189 gmmx-fastinit full K=20 1 100
0.08s 13.4369 LightGMM K=20 1 1 False 0
0.07s 12.9766 LightGMM K=20 1 1 True 0
0.08s 12.8450 LightGMM K=20 1 1 None 0
0.30s 13.2334 LightGMM K=20 10 1 False 0
0.21s 13.3935 LightGMM K=20 10 1 True 0
0.15s 13.2717 LightGMM K=20 10 1 None 0
0.04s 12.7746 LightGMM K=20 1 2 False 0
0.10s 13.1778 LightGMM K=20 1 2 True 0
0.11s 13.3762 LightGMM K=20 1 2 None 0
0.13s 13.4158 LightGMM K=20 10 2 False 0
0.14s 13.3918 LightGMM K=20 10 2 True 0
0.14s 13.0682 LightGMM K=20 10 2 None 0
0.11s 13.1680 LightGMM K=20 1 5 False 0
0.11s 13.6028 LightGMM K=20 1 5 True 0
0.11s 12.8522 LightGMM K=20 1 5 None 0
0.18s 13.3385 LightGMM K=20 10 5 False 0
0.17s 13.1434 LightGMM K=20 10 5 True 0
0.16s 13.2161 LightGMM K=20 10 5 None 0
0.12s 13.5254 LightGMM K=20 1 10 False 0
0.12s 13.2069 LightGMM K=20 1 10 True 0
0.11s 13.4401 LightGMM K=20 1 10 None 0
0.21s 13.4819 LightGMM K=20 10 10 False 0
0.20s 13.1846 LightGMM K=20 10 10 True 0
0.20s 13.1371 LightGMM K=20 10 10 None 0
0.16s 13.4218 LightGMM K=20 1 100 False 0
0.14s 13.1779 LightGMM K=20 1 100 True 0
0.17s 13.3660 LightGMM K=20 1 100 None 0
0.64s 13.2382 LightGMM K=20 10 100 False 0
0.74s 13.1538 LightGMM K=20 10 100 True 0
0.61s 13.2033 LightGMM K=20 10 100 None 0
2.53s 15.5343 gmmx full K=30 1 1
0.20s 15.7746 gmmx-fastinit full K=30 1 1
8.95s 22.8375 gmmx full K=30 1 100
5.43s 22.5721 gmmx-fastinit full K=30 1 100
0.07s 13.9293 LightGMM K=30 1 1 False 0
0.13s 13.7558 LightGMM K=30 1 1 True 0
0.08s 14.0299 LightGMM K=30 1 1 None 0
0.28s 14.0759 LightGMM K=30 10 1 False 0
0.28s 13.9440 LightGMM K=30 10 1 True 0
0.14s 14.0633 LightGMM K=30 10 1 None 0
0.04s 14.0269 LightGMM K=30 1 2 False 0
0.11s 13.9345 LightGMM K=30 1 2 True 0
0.11s 13.6288 LightGMM K=30 1 2 None 0
0.14s 14.4315 LightGMM K=30 10 2 False 0
0.14s 14.1897 LightGMM K=30 10 2 True 0
0.13s 14.2332 LightGMM K=30 10 2 None 0
0.11s 14.1277 LightGMM K=30 1 5 False 0
0.12s 14.0318 LightGMM K=30 1 5 True 0
0.11s 13.8016 LightGMM K=30 1 5 None 0
0.16s 14.2295 LightGMM K=30 10 5 False 0
0.17s 14.1059 LightGMM K=30 10 5 True 0
0.17s 14.0937 LightGMM K=30 10 5 None 0
0.13s 14.2271 LightGMM K=30 1 10 False 0
0.13s 14.1084 LightGMM K=30 1 10 True 0
0.12s 14.1649 LightGMM K=30 1 10 None 0
0.24s 14.2062 LightGMM K=30 10 10 False 0
0.22s 13.9900 LightGMM K=30 10 10 True 0
0.22s 14.2660 LightGMM K=30 10 10 None 0
0.19s 14.1953 LightGMM K=30 1 100 False 0
0.16s 14.0903 LightGMM K=30 1 100 True 0
0.16s 14.1617 LightGMM K=30 1 100 None 0
4.83s 14.1226 LightGMM K=30 10 100 False 0
4.80s 14.1968 LightGMM K=30 10 100 True 0
0.98s 14.2278 LightGMM K=30 10 100 None 0
2.59s 15.8298 gmmx full K=40 1 1
0.20s 16.4730 gmmx-fastinit full K=40 1 1
5.53s 23.4665 gmmx full K=40 1 100
3.48s 23.6144 gmmx-fastinit full K=40 1 100
0.10s 14.6760 LightGMM K=40 1 1 False 0
0.14s 14.4269 LightGMM K=40 1 1 True 0
0.07s 14.6513 LightGMM K=40 1 1 None 0
0.34s 14.5276 LightGMM K=40 10 1 False 0
0.32s 14.5462 LightGMM K=40 10 1 True 0
0.15s 14.2576 LightGMM K=40 10 1 None 0
0.04s 14.4579 LightGMM K=40 1 2 False 0
0.08s 11.7881 LightGMM K=40 1 2 True 0
0.11s 14.5779 LightGMM K=40 1 2 None 0
0.15s 14.5494 LightGMM K=40 10 2 False 0
0.15s 14.5886 LightGMM K=40 10 2 True 0
0.15s 14.9320 LightGMM K=40 10 2 None 0
0.11s 14.6148 LightGMM K=40 1 5 False 0
0.18s 14.5512 LightGMM K=40 1 5 True 0
0.11s 14.7039 LightGMM K=40 1 5 None 0
0.22s 14.5072 LightGMM K=40 10 5 False 0
0.24s 14.4941 LightGMM K=40 10 5 True 0
0.19s 14.6893 LightGMM K=40 10 5 None 0
0.15s 14.6223 LightGMM K=40 1 10 False 0
0.16s 14.5129 LightGMM K=40 1 10 True 0
0.12s 14.5604 LightGMM K=40 1 10 None 0
0.53s 14.8074 LightGMM K=40 10 10 False 0
0.23s 14.5987 LightGMM K=40 10 10 True 0
0.25s 14.5940 LightGMM K=40 10 10 None 0
0.32s 14.6176 LightGMM K=40 1 100 False 0
0.25s 11.8557 LightGMM K=40 1 100 True 0
0.20s 14.6709 LightGMM K=40 1 100 None 0
7.26s 14.6414 LightGMM K=40 10 100 False 0
7.88s 14.5485 LightGMM K=40 10 100 True 0
1.04s 14.6523 LightGMM K=40 10 100 None 0
4.51s 17.3346 gmmx full K=80 1 1
0.41s 18.0753 gmmx-fastinit full K=80 1 1
9.62s 25.2970 gmmx full K=80 1 100
12.72s 25.3497 gmmx-fastinit full K=80 1 100
0.07s 16.1748 LightGMM K=80 1 1 False 0
0.11s 15.6668 LightGMM K=80 1 1 True 0
0.08s 15.8421 LightGMM K=80 1 1 None 0
0.17s 16.2664 LightGMM K=80 10 1 False 0
0.17s 13.4460 LightGMM K=80 10 1 True 0
0.16s 15.9593 LightGMM K=80 10 1 None 0
0.04s 16.0612 LightGMM K=80 1 2 False 0
0.09s 12.7263 LightGMM K=80 1 2 True 0
0.12s 16.2212 LightGMM K=80 1 2 None 0
0.18s 16.1713 LightGMM K=80 10 2 False 0
0.19s 15.9688 LightGMM K=80 10 2 True 0
0.20s 16.0220 LightGMM K=80 10 2 None 0
0.12s 16.0865 LightGMM K=80 1 5 False 0
0.15s 15.8736 LightGMM K=80 1 5 True 0
0.12s 15.9058 LightGMM K=80 1 5 None 0
0.23s 16.0945 LightGMM K=80 10 5 False 0
0.26s 13.1280 LightGMM K=80 10 5 True 0
0.23s 15.7020 LightGMM K=80 10 5 None 0
0.14s 16.2346 LightGMM K=80 1 10 False 0
0.17s 15.9730 LightGMM K=80 1 10 True 0
0.14s 15.9927 LightGMM K=80 1 10 None 0
0.32s 16.1014 LightGMM K=80 10 10 False 0
0.34s 13.9845 LightGMM K=80 10 10 True 0
0.34s 15.8823 LightGMM K=80 10 10 None 0
0.29s 16.3059 LightGMM K=80 1 100 False 0
0.33s 13.9719 LightGMM K=80 1 100 True 0
0.33s 15.9605 LightGMM K=80 1 100 None 0
2.01s 16.0785 LightGMM K=80 10 100 False 0
2.15s 13.5252 LightGMM K=80 10 100 True 0
1.93s 16.0756 LightGMM K=80 10 100 None 0
10.89s 18.5732 gmmx full K=120 1 1
0.57s 18.9809 gmmx-fastinit full K=120 1 1
20.29s 26.0938 gmmx full K=120 1 100
13.64s 26.0363 gmmx-fastinit full K=120 1 100
0.18s 16.8605 LightGMM K=120 1 1 False 0
0.12s 16.4723 LightGMM K=120 1 1 True 0
0.10s 16.7671 LightGMM K=120 1 1 None 0
0.18s 16.7917 LightGMM K=120 10 1 False 0
0.21s 16.8664 LightGMM K=120 10 1 True 0
0.19s 17.0125 LightGMM K=120 10 1 None 0
0.06s 16.9465 LightGMM K=120 1 2 False 0
0.14s 16.8660 LightGMM K=120 1 2 True 0
0.13s 17.0003 LightGMM K=120 1 2 None 0
0.21s 16.7892 LightGMM K=120 10 2 False 0
0.21s 14.4854 LightGMM K=120 10 2 True 0
0.20s 16.8036 LightGMM K=120 10 2 None 0
0.15s 17.2191 LightGMM K=120 1 5 False 0
0.17s 14.6566 LightGMM K=120 1 5 True 0
0.14s 17.1964 LightGMM K=120 1 5 None 0
0.28s 16.9532 LightGMM K=120 10 5 False 0
0.30s 14.0797 LightGMM K=120 10 5 True 0
0.28s 17.1408 LightGMM K=120 10 5 None 0
0.16s 17.2592 LightGMM K=120 1 10 False 0
0.18s 16.8371 LightGMM K=120 1 10 True 0
0.15s 17.0134 LightGMM K=120 1 10 None 0
0.41s 16.9804 LightGMM K=120 10 10 False 0
0.47s 13.5701 LightGMM K=120 10 10 True 0
0.44s 16.9309 LightGMM K=120 10 10 None 0
0.38s 17.2529 LightGMM K=120 1 100 False 0
0.40s 15.1101 LightGMM K=120 1 100 True 0
0.38s 17.3031 LightGMM K=120 1 100 None 0
10.11s 17.1461 LightGMM K=120 10 100 False 0
2.94s 15.3369 LightGMM K=120 10 100 True 0
2.74s 17.3210 LightGMM K=120 10 100 None 0
