1.77s 6.8634 gmmx full K=5 1 1
0.04s 6.4250 gmmx-fastinit full K=5 1 1
1.11s 7.9087 gmmx full K=5 1 100
0.10s 7.4032 gmmx-fastinit full K=5 1 100
0.14s 7.5182 LightGMM K=15 1 100 None 0
0.21s 7.5520 LightGMM K=15 10 100 False 0
0.22s 7.7477 LightGMM K=15 10 100 True 0
0.21s 7.6176 LightGMM K=15 10 100 None 0
1.41s 8.3415 gmmx full K=20 1 1
0.03s 8.0861 gmmx-fastinit full K=20 1 1
1.40s 9.6114 gmmx full K=20 1 100
0.23s 9.5092 gmmx-fastinit full K=20 1 100
0.04s 7.5377 LightGMM K=20 1 1 False 0
0.01s 7.3786 LightGMM K=20 1 1 True 0
0.05s 7.4109 LightGMM K=20 1 1 None 0
0.12s 7.4687 LightGMM K=20 10 1 False 0
0.13s 7.3164 LightGMM K=20 10 1 True 0
0.13s 7.6308 LightGMM K=20 10 1 None 0
0.10s 7.5867 LightGMM K=20 1 2 False 0
0.10s 7.6501 LightGMM K=20 1 2 True 0
0.10s 7.8573 LightGMM K=20 1 2 None 0
0.12s 7.4973 LightGMM K=20 10 2 False 0
0.12s 7.4902 LightGMM K=20 10 2 True 0
0.12s 7.6726 LightGMM K=20 10 2 None 0
0.11s 7.8295 LightGMM K=20 1 5 False 0
0.11s 7.6536 LightGMM K=20 1 5 True 0
0.11s 7.8554 LightGMM K=20 1 5 None 0
0.14s 7.7485 LightGMM K=20 10 5 False 0
0.14s 7.7281 LightGMM K=20 10 5 True 0
0.13s 7.7143 LightGMM K=20 10 5 None 0
0.11s 7.6979 LightGMM K=20 1 10 False 0
0.11s 7.8523 LightGMM K=20 1 10 True 0
0.11s 7.5770 LightGMM K=20 1 10 None 0
0.21s 7.8565 LightGMM K=20 10 10 False 0
0.29s 7.7101 LightGMM K=20 10 10 True 0
0.42s 7.6208 LightGMM K=20 10 10 None 0
0.19s 7.8132 LightGMM K=20 1 100 False 0
0.19s 7.7893 LightGMM K=20 1 100 True 0
0.23s 7.8469 LightGMM K=20 1 100 None 0
1.41s 7.8163 LightGMM K=20 10 100 False 0
1.41s 7.7847 LightGMM K=20 10 100 True 0
1.43s 7.8327 LightGMM K=20 10 100 None 0
2.69s 8.3661 gmmx full K=30 1 1
0.08s 8.5352 gmmx-fastinit full K=30 1 1
4.22s 9.4954 gmmx full K=30 1 100
1.92s 9.6606 gmmx-fastinit full K=30 1 100
0.03s 7.7894 LightGMM K=30 1 1 False 0
0.02s 7.7133 LightGMM K=30 1 1 True 0
0.06s 7.3518 LightGMM K=30 1 1 None 0
0.21s 8.0101 LightGMM K=30 10 1 False 0
0.21s 7.7780 LightGMM K=30 10 1 True 0
0.21s 7.6817 LightGMM K=30 10 1 None 0
0.12s 7.8901 LightGMM K=30 1 2 False 0
0.14s 7.9056 LightGMM K=30 1 2 True 0
0.15s 7.7336 LightGMM K=30 1 2 None 0
0.20s 7.9104 LightGMM K=30 10 2 False 0
0.18s 7.8825 LightGMM K=30 10 2 True 0
0.17s 7.7829 LightGMM K=30 10 2 None 0
0.13s 7.7975 LightGMM K=30 1 5 False 0
0.14s 7.9458 LightGMM K=30 1 5 True 0
0.10s 7.8124 LightGMM K=30 1 5 None 0
0.13s 7.9294 LightGMM K=30 10 5 False 0
0.14s 7.9285 LightGMM K=30 10 5 True 0
0.13s 8.0117 LightGMM K=30 10 5 None 0
0.11s 8.0560 LightGMM K=30 1 10 False 0
0.11s 7.9586 LightGMM K=30 1 10 True 0
0.11s 7.9388 LightGMM K=30 1 10 None 0
0.15s 8.0179 LightGMM K=30 10 10 False 0
0.14s 7.9641 LightGMM K=30 10 10 True 0
0.14s 7.9474 LightGMM K=30 10 10 None 0
0.12s 7.9756 LightGMM K=30 1 100 False 0
0.11s 8.0149 LightGMM K=30 1 100 True 0
0.12s 7.8357 LightGMM K=30 1 100 None 0
0.27s 7.9689 LightGMM K=30 10 100 False 0
0.21s 7.9975 LightGMM K=30 10 100 True 0
0.22s 7.8154 LightGMM K=30 10 100 None 0
1.43s 8.3263 gmmx full K=40 1 1
0.04s 8.5034 gmmx-fastinit full K=40 1 1
1.62s 9.2196 gmmx full K=40 1 100
0.75s 9.5678 gmmx-fastinit full K=40 1 100
0.03s 7.8961 LightGMM K=40 1 1 False 0
0.02s 7.8584 LightGMM K=40 1 1 True 0
0.07s 7.7650 LightGMM K=40 1 1 None 0
0.11s 7.9039 LightGMM K=40 10 1 False 0
0.12s 7.8178 LightGMM K=40 10 1 True 0
0.12s 7.8550 LightGMM K=40 10 1 None 0
0.05s 7.9728 LightGMM K=40 1 2 False 0
0.10s 7.8165 LightGMM K=40 1 2 True 0
0.10s 7.8973 LightGMM K=40 1 2 None 0
0.11s 7.9545 LightGMM K=40 10 2 False 0
0.12s 7.8518 LightGMM K=40 10 2 True 0
0.12s 7.8087 LightGMM K=40 10 2 None 0
0.11s 7.9745 LightGMM K=40 1 5 False 0
0.11s 8.0796 LightGMM K=40 1 5 True 0
0.11s 7.9408 LightGMM K=40 1 5 None 0
0.17s 8.0419 LightGMM K=40 10 5 False 0
0.13s 7.9356 LightGMM K=40 10 5 True 0
0.13s 8.0045 LightGMM K=40 10 5 None 0
0.11s 8.0701 LightGMM K=40 1 10 False 0
0.11s 8.0435 LightGMM K=40 1 10 True 0
0.11s 7.9634 LightGMM K=40 1 10 None 0
0.13s 8.0305 LightGMM K=40 10 10 False 0
0.15s 7.9393 LightGMM K=40 10 10 True 0
0.17s 7.9034 LightGMM K=40 10 10 None 0
0.13s 8.0837 LightGMM K=40 1 100 False 0
0.12s 8.0013 LightGMM K=40 1 100 True 0
0.13s 7.8488 LightGMM K=40 1 100 None 0
0.29s 8.0481 LightGMM K=40 10 100 False 0
0.30s 7.9689 LightGMM K=40 10 100 True 0
0.28s 7.8341 LightGMM K=40 10 100 None 0
1.64s 7.4890 gmmx full K=80 1 1
0.12s 7.9733 gmmx-fastinit full K=80 1 1
2.27s 7.7863 gmmx full K=80 1 100
1.22s 8.2388 gmmx-fastinit full K=80 1 100
0.03s 7.7953 LightGMM K=80 1 1 False 0
0.03s 6.4102 LightGMM K=80 1 1 True 0
0.09s 7.5945 LightGMM K=80 1 1 None 0
0.20s 7.5608 LightGMM K=80 10 1 False 0
0.24s 7.6326 LightGMM K=80 10 1 True 0
0.21s 7.5799 LightGMM K=80 10 1 None 0
0.13s 7.7059 LightGMM K=80 1 2 False 0
0.13s 7.5472 LightGMM K=80 1 2 True 0
0.15s 7.5644 LightGMM K=80 1 2 None 0
0.21s 7.6671 LightGMM K=80 10 2 False 0
0.24s 7.5616 LightGMM K=80 10 2 True 0
0.27s 7.6055 LightGMM K=80 10 2 None 0
0.12s 7.7246 LightGMM K=80 1 5 False 0
0.17s 7.5757 LightGMM K=80 1 5 True 0
0.17s 7.7298 LightGMM K=80 1 5 None 0
0.32s 7.4972 LightGMM K=80 10 5 False 0
0.36s 2.2178 LightGMM K=80 10 5 True 0
0.31s 7.5923 LightGMM K=80 10 5 None 0
0.16s 7.7117 LightGMM K=80 1 10 False 0
0.17s 7.5408 LightGMM K=80 1 10 True 0
0.15s 7.4849 LightGMM K=80 1 10 None 0
0.45s 7.3551 LightGMM K=80 10 10 False 0
0.48s 7.5825 LightGMM K=80 10 10 True 0
0.49s 7.4131 LightGMM K=80 10 10 None 0
0.26s 7.4798 LightGMM K=80 1 100 False 0
0.27s 7.5204 LightGMM K=80 1 100 True 0
0.28s 7.3990 LightGMM K=80 1 100 None 0
1.45s 7.5134 LightGMM K=80 10 100 False 0
1.07s 7.3363 LightGMM K=80 10 100 True 0
1.44s 7.4700 LightGMM K=80 10 100 None 0
1.86s 5.6656 gmmx full K=120 1 1
0.15s 7.0883 gmmx-fastinit full K=120 1 1
2.73s 5.5634 gmmx full K=120 1 100
2.20s 6.8273 gmmx-fastinit full K=120 1 100
0.02s 7.0943 LightGMM K=120 1 1 False 0
0.05s 6.1672 LightGMM K=120 1 1 True 0
0.08s 6.8621 LightGMM K=120 1 1 None 0
0.13s 6.6899 LightGMM K=120 10 1 False 0
0.13s 6.7671 LightGMM K=120 10 1 True 0
0.13s 6.8239 LightGMM K=120 10 1 None 0
0.09s 6.9320 LightGMM K=120 1 2 False 0
0.08s 6.8719 LightGMM K=120 1 2 True 0
0.11s 6.5544 LightGMM K=120 1 2 None 0
0.12s 6.8847 LightGMM K=120 10 2 False 0
0.13s 6.7600 LightGMM K=120 10 2 True 0
0.13s 6.5884 LightGMM K=120 10 2 None 0
0.11s 6.7411 LightGMM K=120 1 5 False 0
0.11s 6.6340 LightGMM K=120 1 5 True 0
0.11s 6.4511 LightGMM K=120 1 5 None 0
0.15s 6.8187 LightGMM K=120 10 5 False 0
0.14s 2.6251 LightGMM K=120 10 5 True 0
0.15s 6.4853 LightGMM K=120 10 5 None 0
0.20s 6.6543 LightGMM K=120 1 10 False 0
0.20s 6.5733 LightGMM K=120 1 10 True 0
0.18s 6.5912 LightGMM K=120 1 10 None 0
0.55s 6.4834 LightGMM K=120 10 10 False 0
0.55s -3.1147 LightGMM K=120 10 10 True 0
0.53s 6.0065 LightGMM K=120 10 10 None 0
0.22s 6.8397 LightGMM K=120 1 100 False 0
0.24s 1.4399 LightGMM K=120 1 100 True 0
0.29s 6.4425 LightGMM K=120 1 100 None 0
0.33s 6.2380 LightGMM K=120 10 100 False 0
0.33s 6.0772 LightGMM K=120 10 100 True 0
0.31s 6.0071 LightGMM K=120 10 100 None 0
