1.15s 8.7632 gmmx full K=5 1 1
0.01s 8.3673 gmmx-fastinit full K=5 1 1
1.46s 8.7931 gmmx full K=5 1 100
0.33s 8.8436 gmmx-fastinit full K=5 1 100
0.12s 8.7183 LightGMM K=40 1 10 True 0
0.11s 8.8716 LightGMM K=40 1 10 None 0
0.15s 8.9371 LightGMM K=40 10 10 False 0
0.15s 8.7769 LightGMM K=40 10 10 True 0
0.17s 8.7955 LightGMM K=40 10 10 None 0
0.14s 8.8752 LightGMM K=40 1 100 False 0
0.13s 8.7734 LightGMM K=40 1 100 True 0
0.12s 8.7428 LightGMM K=40 1 100 None 0
0.34s 8.8787 LightGMM K=40 10 100 False 0
0.32s 8.7857 LightGMM K=40 10 100 True 0
0.31s 8.8094 LightGMM K=40 10 100 None 0
1.67s 3.7964 gmmx full K=80 1 1
0.08s 8.5932 gmmx-fastinit full K=80 1 1
1.96s 2.8072 gmmx full K=80 1 100
1.31s 8.2083 gmmx-fastinit full K=80 1 100
0.05s 8.4921 LightGMM K=80 1 1 False 0
0.04s 8.0113 LightGMM K=80 1 1 True 0
0.07s 8.3525 LightGMM K=80 1 1 None 0
0.13s 8.4921 LightGMM K=80 10 1 False 0
0.11s 8.3415 LightGMM K=80 10 1 True 0
0.11s 8.2905 LightGMM K=80 10 1 None 0
0.10s 8.5087 LightGMM K=80 1 2 False 0
0.10s 8.4370 LightGMM K=80 1 2 True 0
0.09s 8.3509 LightGMM K=80 1 2 None 0
0.15s 8.4938 LightGMM K=80 10 2 False 0
0.13s 8.4547 LightGMM K=80 10 2 True 0
0.13s 8.3840 LightGMM K=80 10 2 None 0
0.12s 8.5630 LightGMM K=80 1 5 False 0
0.11s 8.2696 LightGMM K=80 1 5 True 0
0.12s 8.3057 LightGMM K=80 1 5 None 0
0.16s 8.4388 LightGMM K=80 10 5 False 0
0.15s 8.4553 LightGMM K=80 10 5 True 0
0.14s 8.3417 LightGMM K=80 10 5 None 0
0.11s 8.4513 LightGMM K=80 1 10 False 0
0.12s 8.3219 LightGMM K=80 1 10 True 0
0.13s 8.3498 LightGMM K=80 1 10 None 0
0.16s 8.4093 LightGMM K=80 10 10 False 0
0.14s 8.1875 LightGMM K=80 10 10 True 0
0.15s 8.2857 LightGMM K=80 10 10 None 0
0.14s 8.4322 LightGMM K=80 1 100 False 0
0.13s 8.2421 LightGMM K=80 1 100 True 0
0.13s 8.2972 LightGMM K=80 1 100 None 0
0.36s 8.4337 LightGMM K=80 10 100 False 0
0.40s 8.3071 LightGMM K=80 10 100 True 0
0.38s 8.0701 LightGMM K=80 10 100 None 0
2.41s 2.0998 gmmx full K=120 1 1
0.13s 7.9132 gmmx-fastinit full K=120 1 1
3.63s 1.9477 gmmx full K=120 1 100
0.88s 7.1753 gmmx-fastinit full K=120 1 100
0.07s 7.9763 LightGMM K=120 1 1 False 0
0.07s 7.4552 LightGMM K=120 1 1 True 0
0.12s 7.7033 LightGMM K=120 1 1 None 0
0.22s 7.9262 LightGMM K=120 10 1 False 0
0.25s 7.8995 LightGMM K=120 10 1 True 0
0.24s 7.7074 LightGMM K=120 10 1 None 0
0.17s 8.0533 LightGMM K=120 1 2 False 0
0.17s 7.7112 LightGMM K=120 1 2 True 0
0.13s 7.7730 LightGMM K=120 1 2 None 0
0.26s 7.9458 LightGMM K=120 10 2 False 0
0.22s 1.3068 LightGMM K=120 10 2 True 0
0.23s 7.7838 LightGMM K=120 10 2 None 0
0.15s 7.9829 LightGMM K=120 1 5 False 0
0.19s 6.0412 LightGMM K=120 1 5 True 0
0.17s 7.6503 LightGMM K=120 1 5 None 0
0.36s 7.8862 LightGMM K=120 10 5 False 0
0.39s 7.5976 LightGMM K=120 10 5 True 0
0.40s 7.6144 LightGMM K=120 10 5 None 0
0.19s 7.6884 LightGMM K=120 1 10 False 0
0.21s 7.3861 LightGMM K=120 1 10 True 0
0.17s 7.6089 LightGMM K=120 1 10 None 0
0.57s 7.4150 LightGMM K=120 10 10 False 0
0.42s 7.5492 LightGMM K=120 10 10 True 0
0.46s 7.4265 LightGMM K=120 10 10 None 0
0.25s 7.4613 LightGMM K=120 1 100 False 0
0.31s 7.5567 LightGMM K=120 1 100 True 0
0.37s 7.4176 LightGMM K=120 1 100 None 0
1.81s 7.6218 LightGMM K=120 10 100 False 0
1.20s 7.4202 LightGMM K=120 10 100 True 0
1.34s 7.4290 LightGMM K=120 10 100 None 0
