1.08s 13.5392 gmmx full K=5 1 1
0.03s 11.2644 gmmx-fastinit full K=5 1 1
1.03s 15.1669 gmmx full K=5 1 100
0.11s 15.3303 gmmx-fastinit full K=5 1 100
0.13s 15.8455 LightGMM K=40 1 100 None 0
0.26s 15.9105 LightGMM K=40 10 100 False 0
0.25s 15.8449 LightGMM K=40 10 100 True 0
0.30s 15.8165 LightGMM K=40 10 100 None 0
1.83s 15.1636 gmmx full K=80 1 1
0.09s 16.0833 gmmx-fastinit full K=80 1 1
2.60s 17.2863 gmmx full K=80 1 100
1.61s 18.1955 gmmx-fastinit full K=80 1 100
0.03s 15.6407 LightGMM K=80 1 1 False 0
0.06s 12.6544 LightGMM K=80 1 1 True 0
0.07s 15.4515 LightGMM K=80 1 1 None 0
0.11s 15.6592 LightGMM K=80 10 1 False 0
0.13s 15.4346 LightGMM K=80 10 1 True 0
0.13s 15.5083 LightGMM K=80 10 1 None 0
0.11s 15.5694 LightGMM K=80 1 2 False 0
0.11s 15.6175 LightGMM K=80 1 2 True 0
0.12s 15.5023 LightGMM K=80 1 2 None 0
0.13s 15.8018 LightGMM K=80 10 2 False 0
0.14s 15.5163 LightGMM K=80 10 2 True 0
0.12s 15.4546 LightGMM K=80 10 2 None 0
0.12s 15.7420 LightGMM K=80 1 5 False 0
0.11s 11.1884 LightGMM K=80 1 5 True 0
0.11s 15.4878 LightGMM K=80 1 5 None 0
0.15s 15.4657 LightGMM K=80 10 5 False 0
0.15s 15.1761 LightGMM K=80 10 5 True 0
0.18s 15.4622 LightGMM K=80 10 5 None 0
0.12s 15.3966 LightGMM K=80 1 10 False 0
0.12s 15.4623 LightGMM K=80 1 10 True 0
0.11s 15.3596 LightGMM K=80 1 10 None 0
0.17s 15.3483 LightGMM K=80 10 10 False 0
0.17s 15.2396 LightGMM K=80 10 10 True 0
0.15s 15.5072 LightGMM K=80 10 10 None 0
0.12s 15.4448 LightGMM K=80 1 100 False 0
0.16s 15.5727 LightGMM K=80 1 100 True 0
0.14s 15.3011 LightGMM K=80 1 100 None 0
0.29s 15.4449 LightGMM K=80 10 100 False 0
0.28s 12.1550 LightGMM K=80 10 100 True 0
0.28s 15.4377 LightGMM K=80 10 100 None 0
1.95s 14.0519 gmmx full K=120 1 1
0.12s 15.2204 gmmx-fastinit full K=120 1 1
3.07s 15.6616 gmmx full K=120 1 100
1.81s 16.0319 gmmx-fastinit full K=120 1 100
0.03s 15.0986 LightGMM K=120 1 1 False 0
0.04s 10.9926 LightGMM K=120 1 1 True 0
0.05s 14.9132 LightGMM K=120 1 1 None 0
0.14s 14.7738 LightGMM K=120 10 1 False 0
0.13s 7.3123 LightGMM K=120 10 1 True 0
0.13s 14.5131 LightGMM K=120 10 1 None 0
0.12s 14.3813 LightGMM K=120 1 2 False 0
0.11s 10.1363 LightGMM K=120 1 2 True 0
0.11s 14.9453 LightGMM K=120 1 2 None 0
0.14s 14.7578 LightGMM K=120 10 2 False 0
0.14s 7.3558 LightGMM K=120 10 2 True 0
0.15s 14.7139 LightGMM K=120 10 2 None 0
0.12s 14.7902 LightGMM K=120 1 5 False 0
0.11s 7.2574 LightGMM K=120 1 5 True 0
0.11s 14.7977 LightGMM K=120 1 5 None 0
0.16s 14.6753 LightGMM K=120 10 5 False 0
0.18s 12.0153 LightGMM K=120 10 5 True 0
0.17s 14.5022 LightGMM K=120 10 5 None 0
0.13s 14.6816 LightGMM K=120 1 10 False 0
0.13s 14.7424 LightGMM K=120 1 10 True 0
0.12s 14.8137 LightGMM K=120 1 10 None 0
0.17s 14.5986 LightGMM K=120 10 10 False 0
0.18s 10.5097 LightGMM K=120 10 10 True 0
0.18s 14.0664 LightGMM K=120 10 10 None 0
0.15s 14.7148 LightGMM K=120 1 100 False 0
0.13s 10.7159 LightGMM K=120 1 100 True 0
0.13s 14.6513 LightGMM K=120 1 100 None 0
0.36s 14.3868 LightGMM K=120 10 100 False 0
0.30s 4.9164 LightGMM K=120 10 100 True 0
0.28s 14.4566 LightGMM K=120 10 100 None 0
