1.23s 5.3138 gmmx full K=5 1 1
0.03s 4.5483 gmmx-fastinit full K=5 1 1
1.32s 5.6101 gmmx full K=5 1 100
0.48s 5.6029 gmmx-fastinit full K=5 1 100
0.03s -0.0779 LightGMM K=10 1 1 True 0
0.07s 5.0096 LightGMM K=10 1 1 None 0
0.12s 5.3901 LightGMM K=10 10 1 False 0
0.13s 5.0089 LightGMM K=10 10 1 True 0
0.12s 5.1095 LightGMM K=10 10 1 None 0
0.10s 5.2776 LightGMM K=10 1 2 False 0
0.11s 2.1304 LightGMM K=10 1 2 True 0
0.11s 5.1180 LightGMM K=10 1 2 None 0
0.12s 5.4882 LightGMM K=10 10 2 False 0
0.13s 5.1338 LightGMM K=10 10 2 True 0
0.12s 5.3473 LightGMM K=10 10 2 None 0
0.10s 5.3876 LightGMM K=10 1 5 False 0
0.11s 5.2677 LightGMM K=10 1 5 True 0
0.11s 5.2811 LightGMM K=10 1 5 None 0
0.15s 5.4805 LightGMM K=10 10 5 False 0
0.13s 5.1998 LightGMM K=10 10 5 True 0
0.18s 5.3818 LightGMM K=10 10 5 None 0
0.11s 5.4974 LightGMM K=10 1 10 False 0
0.11s 3.7764 LightGMM K=10 1 10 True 0
0.12s 5.2813 LightGMM K=10 1 10 None 0
0.15s 5.4870 LightGMM K=10 10 10 False 0
0.17s 3.6909 LightGMM K=10 10 10 True 0
0.18s 5.2732 LightGMM K=10 10 10 None 0
0.15s 5.4858 LightGMM K=10 1 100 False 0
0.15s 5.1717 LightGMM K=10 1 100 True 0
0.14s 5.2907 LightGMM K=10 1 100 None 0
0.51s 5.4690 LightGMM K=10 10 100 False 0
0.51s 5.0460 LightGMM K=10 10 100 True 0
0.44s 5.2556 LightGMM K=10 10 100 None 0
2.04s 5.6982 gmmx full K=15 1 1
0.13s 5.6026 gmmx-fastinit full K=15 1 1
2.71s 6.3221 gmmx full K=15 1 100
1.67s 6.3092 gmmx-fastinit full K=15 1 100
0.03s 5.4460 LightGMM K=15 1 1 False 0
0.03s 1.7480 LightGMM K=15 1 1 True 0
0.08s 5.2884 LightGMM K=15 1 1 None 0
0.14s 5.4283 LightGMM K=15 10 1 False 0
0.12s 5.2394 LightGMM K=15 10 1 True 0
0.13s 5.3068 LightGMM K=15 10 1 None 0
0.09s 5.3457 LightGMM K=15 1 2 False 0
0.11s 2.5053 LightGMM K=15 1 2 True 0
0.11s 5.2979 LightGMM K=15 1 2 None 0
0.14s 5.5572 LightGMM K=15 10 2 False 0
0.14s 5.2602 LightGMM K=15 10 2 True 0
0.15s 5.4975 LightGMM K=15 10 2 None 0
0.12s 5.4446 LightGMM K=15 1 5 False 0
0.11s 5.3446 LightGMM K=15 1 5 True 0
0.11s 5.3788 LightGMM K=15 1 5 None 0
0.14s 5.5616 LightGMM K=15 10 5 False 0
0.16s 5.1801 LightGMM K=15 10 5 True 0
0.14s 5.4054 LightGMM K=15 10 5 None 0
0.11s 5.5544 LightGMM K=15 1 10 False 0
0.12s 4.5302 LightGMM K=15 1 10 True 0
0.12s 5.4358 LightGMM K=15 1 10 None 0
0.16s 5.5324 LightGMM K=15 10 10 False 0
0.16s 5.3724 LightGMM K=15 10 10 True 0
0.19s 5.3555 LightGMM K=15 10 10 None 0
0.16s 5.5451 LightGMM K=15 1 100 False 0
0.16s 5.3718 LightGMM K=15 1 100 True 0
0.15s 5.3532 LightGMM K=15 1 100 None 0
0.59s 5.5387 LightGMM K=15 10 100 False 0
0.63s 5.4070 LightGMM K=15 10 100 True 0
0.59s 5.3530 LightGMM K=15 10 100 None 0
1.97s 5.7417 gmmx full K=20 1 1
0.13s 5.6941 gmmx-fastinit full K=20 1 1
2.51s 6.3603 gmmx full K=20 1 100
2.07s 6.4568 gmmx-fastinit full K=20 1 100
0.05s 5.4658 LightGMM K=20 1 1 False 0
0.03s 5.0610 LightGMM K=20 1 1 True 0
0.08s 5.4063 LightGMM K=20 1 1 None 0
0.13s 5.5366 LightGMM K=20 10 1 False 0
0.13s 4.7832 LightGMM K=20 10 1 True 0
0.13s 5.2712 LightGMM K=20 10 1 None 0
0.11s 5.5357 LightGMM K=20 1 2 False 0
0.11s 4.9871 LightGMM K=20 1 2 True 0
0.11s 5.4391 LightGMM K=20 1 2 None 0
0.15s 5.5662 LightGMM K=20 10 2 False 0
0.14s 4.3454 LightGMM K=20 10 2 True 0
0.13s 5.4922 LightGMM K=20 10 2 None 0
0.13s 5.5507 LightGMM K=20 1 5 False 0
0.11s 4.0639 LightGMM K=20 1 5 True 0
0.11s 5.5013 LightGMM K=20 1 5 None 0
0.18s 5.5789 LightGMM K=20 10 5 False 0
0.15s 4.8613 LightGMM K=20 10 5 True 0
0.16s 5.4869 LightGMM K=20 10 5 None 0
0.11s 5.5925 LightGMM K=20 1 10 False 0
0.11s 4.9807 LightGMM K=20 1 10 True 0
0.12s 5.5062 LightGMM K=20 1 10 None 0
0.19s 5.5731 LightGMM K=20 10 10 False 0
0.18s 5.4420 LightGMM K=20 10 10 True 0
0.19s 5.3679 LightGMM K=20 10 10 None 0
0.17s 5.5802 LightGMM K=20 1 100 False 0
0.17s 5.4963 LightGMM K=20 1 100 True 0
0.17s 5.3868 LightGMM K=20 1 100 None 0
0.74s 5.5788 LightGMM K=20 10 100 False 0
0.79s 5.4934 LightGMM K=20 10 100 True 0
0.70s 5.3961 LightGMM K=20 10 100 None 0
2.35s 5.7745 gmmx full K=30 1 1
0.16s 5.8067 gmmx-fastinit full K=30 1 1
4.00s 6.5320 gmmx full K=30 1 100
2.67s 6.5918 gmmx-fastinit full K=30 1 100
0.05s 5.2892 LightGMM K=30 1 1 False 0
0.05s -0.3446 LightGMM K=30 1 1 True 0
0.08s 5.4997 LightGMM K=30 1 1 None 0
0.14s 5.5949 LightGMM K=30 10 1 False 0
0.16s 5.4408 LightGMM K=30 10 1 True 0
0.14s 5.4846 LightGMM K=30 10 1 None 0
0.11s 5.6505 LightGMM K=30 1 2 False 0
0.11s 4.3075 LightGMM K=30 1 2 True 0
0.11s 5.5439 LightGMM K=30 1 2 None 0
0.14s 5.6352 LightGMM K=30 10 2 False 0
0.14s 5.5383 LightGMM K=30 10 2 True 0
0.15s 5.5280 LightGMM K=30 10 2 None 0
0.13s 5.6363 LightGMM K=30 1 5 False 0
0.13s 5.6243 LightGMM K=30 1 5 True 0
0.11s 5.5573 LightGMM K=30 1 5 None 0
0.17s 5.6100 LightGMM K=30 10 5 False 0
0.19s 5.5414 LightGMM K=30 10 5 True 0
0.16s 5.6103 LightGMM K=30 10 5 None 0
0.11s 5.6054 LightGMM K=30 1 10 False 0
0.13s 5.5583 LightGMM K=30 1 10 True 0
0.12s 5.5665 LightGMM K=30 1 10 None 0
0.21s 5.6875 LightGMM K=30 10 10 False 0
0.19s 5.5611 LightGMM K=30 10 10 True 0
0.19s 5.5247 LightGMM K=30 10 10 None 0
0.21s 5.6509 LightGMM K=30 1 100 False 0
0.19s 5.5461 LightGMM K=30 1 100 True 0
0.20s 5.4217 LightGMM K=30 1 100 None 0
0.96s 5.6079 LightGMM K=30 10 100 False 0
0.97s 5.5473 LightGMM K=30 10 100 True 0
0.95s 5.4104 LightGMM K=30 10 100 None 0
2.48s 5.7802 gmmx full K=40 1 1
0.20s 5.8714 gmmx-fastinit full K=40 1 1
5.96s 6.6179 gmmx full K=40 1 100
2.73s 6.6486 gmmx-fastinit full K=40 1 100
0.03s 5.6468 LightGMM K=40 1 1 False 0
0.06s 5.5567 LightGMM K=40 1 1 True 0
0.08s 5.5267 LightGMM K=40 1 1 None 0
0.14s 5.6065 LightGMM K=40 10 1 False 0
0.14s 5.1290 LightGMM K=40 10 1 True 0
0.15s 5.5000 LightGMM K=40 10 1 None 0
0.10s 5.7012 LightGMM K=40 1 2 False 0
0.11s 5.4658 LightGMM K=40 1 2 True 0
0.12s 5.6923 LightGMM K=40 1 2 None 0
0.14s 5.6975 LightGMM K=40 10 2 False 0
0.15s 5.6154 LightGMM K=40 10 2 True 0
0.14s 5.6321 LightGMM K=40 10 2 None 0
0.12s 5.7071 LightGMM K=40 1 5 False 0
0.12s 5.5468 LightGMM K=40 1 5 True 0
0.12s 5.6369 LightGMM K=40 1 5 None 0
0.18s 5.6988 LightGMM K=40 10 5 False 0
0.17s 5.5726 LightGMM K=40 10 5 True 0
0.17s 5.6458 LightGMM K=40 10 5 None 0
0.15s 5.7270 LightGMM K=40 1 10 False 0
0.14s 5.6678 LightGMM K=40 1 10 True 0
0.12s 5.6917 LightGMM K=40 1 10 None 0
0.21s 5.6736 LightGMM K=40 10 10 False 0
0.24s 5.6909 LightGMM K=40 10 10 True 0
0.23s 5.6350 LightGMM K=40 10 10 None 0
0.22s 5.6671 LightGMM K=40 1 100 False 0
0.24s 5.3757 LightGMM K=40 1 100 True 0
0.21s 5.5100 LightGMM K=40 1 100 None 0
1.10s 5.6772 LightGMM K=40 10 100 False 0
1.18s 5.2144 LightGMM K=40 10 100 True 0
1.12s 5.4412 LightGMM K=40 10 100 None 0
4.19s 5.9346 gmmx full K=80 1 1
0.38s 6.0452 gmmx-fastinit full K=80 1 1
8.87s 6.6597 gmmx full K=80 1 100
6.04s 6.7578 gmmx-fastinit full K=80 1 100
0.03s 5.7250 LightGMM K=80 1 1 False 0
0.08s 5.4251 LightGMM K=80 1 1 True 0
0.10s 5.5845 LightGMM K=80 1 1 None 0
0.17s 5.7487 LightGMM K=80 10 1 False 0
0.18s 5.6240 LightGMM K=80 10 1 True 0
0.15s 5.5744 LightGMM K=80 10 1 None 0
0.12s 5.8515 LightGMM K=80 1 2 False 0
0.12s 5.7313 LightGMM K=80 1 2 True 0
0.12s 5.7636 LightGMM K=80 1 2 None 0
0.17s 5.8373 LightGMM K=80 10 2 False 0
0.17s 5.6498 LightGMM K=80 10 2 True 0
0.19s 5.7707 LightGMM K=80 10 2 None 0
0.13s 5.8659 LightGMM K=80 1 5 False 0
0.13s 5.8027 LightGMM K=80 1 5 True 0
0.13s 5.8464 LightGMM K=80 1 5 None 0
0.24s 5.8595 LightGMM K=80 10 5 False 0
0.24s 5.7121 LightGMM K=80 10 5 True 0
0.24s 5.7889 LightGMM K=80 10 5 None 0
0.14s 5.8886 LightGMM K=80 1 10 False 0
0.16s 5.7533 LightGMM K=80 1 10 True 0
0.14s 5.8510 LightGMM K=80 1 10 None 0
0.32s 5.8896 LightGMM K=80 10 10 False 0
0.36s 5.5690 LightGMM K=80 10 10 True 0
0.32s 5.8256 LightGMM K=80 10 10 None 0
0.31s 5.8614 LightGMM K=80 1 100 False 0
0.31s 5.7837 LightGMM K=80 1 100 True 0
0.29s 5.7120 LightGMM K=80 1 100 None 0
1.92s 5.8519 LightGMM K=80 10 100 False 0
1.90s 5.8052 LightGMM K=80 10 100 True 0
1.92s 5.6981 LightGMM K=80 10 100 None 0
6.27s 5.9841 gmmx full K=120 1 1
0.61s 6.1007 gmmx-fastinit full K=120 1 1
15.39s 6.6337 gmmx full K=120 1 100
10.75s 6.7221 gmmx-fastinit full K=120 1 100
0.05s 5.8381 LightGMM K=120 1 1 False 0
0.10s 5.7597 LightGMM K=120 1 1 True 0
0.10s 5.7453 LightGMM K=120 1 1 None 0
0.17s 5.7986 LightGMM K=120 10 1 False 0
0.20s 5.5951 LightGMM K=120 10 1 True 0
0.18s 5.6984 LightGMM K=120 10 1 None 0
0.12s 5.8881 LightGMM K=120 1 2 False 0
0.15s 5.6596 LightGMM K=120 1 2 True 0
0.12s 5.8519 LightGMM K=120 1 2 None 0
0.20s 5.9032 LightGMM K=120 10 2 False 0
0.22s 5.6678 LightGMM K=120 10 2 True 0
0.22s 5.8327 LightGMM K=120 10 2 None 0
0.13s 5.9396 LightGMM K=120 1 5 False 0
0.21s 5.8420 LightGMM K=120 1 5 True 0
0.14s 5.8801 LightGMM K=120 1 5 None 0
0.30s 5.9462 LightGMM K=120 10 5 False 0
0.32s 5.8680 LightGMM K=120 10 5 True 0
0.27s 5.8599 LightGMM K=120 10 5 None 0
0.15s 5.9419 LightGMM K=120 1 10 False 0
0.18s 5.8530 LightGMM K=120 1 10 True 0
0.15s 5.9137 LightGMM K=120 1 10 None 0
0.40s 5.9310 LightGMM K=120 10 10 False 0
0.47s 5.7952 LightGMM K=120 10 10 True 0
0.40s 5.9050 LightGMM K=120 10 10 None 0
0.38s 5.9409 LightGMM K=120 1 100 False 0
0.41s 5.8761 LightGMM K=120 1 100 True 0
0.40s 5.8410 LightGMM K=120 1 100 None 0
2.71s 5.9435 LightGMM K=120 10 100 False 0
2.72s 5.9018 LightGMM K=120 10 100 True 0
2.77s 5.8406 LightGMM K=120 10 100 None 0
