1.04s 6.2527 gmmx full K=5 1 1
0.01s 6.1528 gmmx-fastinit full K=5 1 1
1.18s 6.8748 gmmx full K=5 1 100
0.09s 6.9042 gmmx-fastinit full K=5 1 100
0.12s 6.5528 LightGMM K=10 1 100 False 0
0.12s 4.3768 LightGMM K=10 1 100 True 0
0.11s 6.4614 LightGMM K=10 1 100 None 0
0.54s 6.3013 LightGMM K=10 10 100 False 0
0.78s 5.6760 LightGMM K=10 10 100 True 0
0.47s 6.1971 LightGMM K=10 10 100 None 0
1.34s 6.9695 gmmx full K=15 1 1
0.03s 6.8610 gmmx-fastinit full K=15 1 1
1.33s 7.7771 gmmx full K=15 1 100
0.20s 7.9129 gmmx-fastinit full K=15 1 100
0.04s 6.6716 LightGMM K=15 1 1 False 0
0.01s 2.3259 LightGMM K=15 1 1 True 0
0.07s 6.3800 LightGMM K=15 1 1 None 0
0.11s 6.5727 LightGMM K=15 10 1 False 0
0.12s 5.3085 LightGMM K=15 10 1 True 0
0.13s 6.7344 LightGMM K=15 10 1 None 0
0.10s 6.8383 LightGMM K=15 1 2 False 0
0.11s 2.1788 LightGMM K=15 1 2 True 0
0.11s 6.5767 LightGMM K=15 1 2 None 0
0.12s 6.9107 LightGMM K=15 10 2 False 0
0.12s 5.6410 LightGMM K=15 10 2 True 0
0.12s 6.5904 LightGMM K=15 10 2 None 0
0.11s 6.8494 LightGMM K=15 1 5 False 0
0.11s 3.6835 LightGMM K=15 1 5 True 0
0.11s 6.8663 LightGMM K=15 1 5 None 0
0.11s 6.8531 LightGMM K=15 10 5 False 0
0.11s 5.9445 LightGMM K=15 10 5 True 0
0.12s 6.5865 LightGMM K=15 10 5 None 0
0.11s 6.8461 LightGMM K=15 1 10 False 0
0.11s 3.4518 LightGMM K=15 1 10 True 0
0.11s 6.8221 LightGMM K=15 1 10 None 0
0.14s 6.8937 LightGMM K=15 10 10 False 0
0.12s 5.3027 LightGMM K=15 10 10 True 0
0.15s 6.5345 LightGMM K=15 10 10 None 0
0.14s 6.8017 LightGMM K=15 1 100 False 0
0.12s 6.3292 LightGMM K=15 1 100 True 0
0.12s 6.7359 LightGMM K=15 1 100 None 0
0.58s 6.8278 LightGMM K=15 10 100 False 0
0.49s 6.3387 LightGMM K=15 10 100 True 0
0.53s 6.5333 LightGMM K=15 10 100 None 0
1.41s 6.9723 gmmx full K=20 1 1
0.04s 6.9371 gmmx-fastinit full K=20 1 1
1.36s 7.6575 gmmx full K=20 1 100
0.23s 7.8888 gmmx-fastinit full K=20 1 100
0.03s 6.5673 LightGMM K=20 1 1 False 0
0.01s 0.7392 LightGMM K=20 1 1 True 0
0.07s 6.5924 LightGMM K=20 1 1 None 0
0.11s 6.8607 LightGMM K=20 10 1 False 0
0.11s 6.1539 LightGMM K=20 10 1 True 0
0.14s 6.7042 LightGMM K=20 10 1 None 0
0.09s 6.7704 LightGMM K=20 1 2 False 0
0.10s 2.8305 LightGMM K=20 1 2 True 0
0.10s 6.6834 LightGMM K=20 1 2 None 0
0.12s 6.8997 LightGMM K=20 10 2 False 0
0.13s 5.4567 LightGMM K=20 10 2 True 0
0.12s 6.7524 LightGMM K=20 10 2 None 0
0.10s 6.9634 LightGMM K=20 1 5 False 0
0.10s 5.1903 LightGMM K=20 1 5 True 0
0.11s 6.6659 LightGMM K=20 1 5 None 0
0.11s 6.9421 LightGMM K=20 10 5 False 0
0.13s 6.4768 LightGMM K=20 10 5 True 0
0.13s 6.7996 LightGMM K=20 10 5 None 0
0.11s 6.9866 LightGMM K=20 1 10 False 0
0.11s 4.9735 LightGMM K=20 1 10 True 0
0.11s 6.8933 LightGMM K=20 1 10 None 0
0.14s 6.9408 LightGMM K=20 10 10 False 0
0.15s 6.4575 LightGMM K=20 10 10 True 0
0.16s 6.9117 LightGMM K=20 10 10 None 0
0.13s 7.0304 LightGMM K=20 1 100 False 0
0.13s 6.7463 LightGMM K=20 1 100 True 0
0.11s 6.6536 LightGMM K=20 1 100 None 0
0.45s 6.8727 LightGMM K=20 10 100 False 0
0.56s 6.7395 LightGMM K=20 10 100 True 0
0.41s 6.6781 LightGMM K=20 10 100 None 0
1.62s 6.8572 gmmx full K=30 1 1
0.01s 7.2133 gmmx-fastinit full K=30 1 1
1.61s 7.5428 gmmx full K=30 1 100
0.37s 7.7673 gmmx-fastinit full K=30 1 100
0.02s 6.8100 LightGMM K=30 1 1 False 0
0.02s 2.6362 LightGMM K=30 1 1 True 0
0.08s 6.8801 LightGMM K=30 1 1 None 0
0.13s 6.8763 LightGMM K=30 10 1 False 0
0.12s 6.6311 LightGMM K=30 10 1 True 0
0.12s 6.8348 LightGMM K=30 10 1 None 0
0.10s 7.0699 LightGMM K=30 1 2 False 0
0.06s 4.8008 LightGMM K=30 1 2 True 0
0.10s 7.0276 LightGMM K=30 1 2 None 0
0.11s 6.8331 LightGMM K=30 10 2 False 0
0.12s 6.4962 LightGMM K=30 10 2 True 0
0.12s 6.8003 LightGMM K=30 10 2 None 0
0.12s 7.0012 LightGMM K=30 1 5 False 0
0.11s 6.9014 LightGMM K=30 1 5 True 0
0.10s 7.0246 LightGMM K=30 1 5 None 0
0.14s 7.0939 LightGMM K=30 10 5 False 0
0.12s 6.7869 LightGMM K=30 10 5 True 0
0.15s 6.9211 LightGMM K=30 10 5 None 0
0.11s 6.9124 LightGMM K=30 1 10 False 0
0.11s 5.5836 LightGMM K=30 1 10 True 0
0.10s 6.9033 LightGMM K=30 1 10 None 0
0.14s 6.9586 LightGMM K=30 10 10 False 0
0.16s 6.8209 LightGMM K=30 10 10 True 0
0.13s 6.9562 LightGMM K=30 10 10 None 0
0.15s 7.0297 LightGMM K=30 1 100 False 0
0.13s 6.9383 LightGMM K=30 1 100 True 0
0.14s 6.9588 LightGMM K=30 1 100 None 0
0.29s 7.0113 LightGMM K=30 10 100 False 0
0.35s 6.9483 LightGMM K=30 10 100 True 0
0.33s 6.9873 LightGMM K=30 10 100 None 0
1.46s 6.6508 gmmx full K=40 1 1
0.04s 7.3093 gmmx-fastinit full K=40 1 1
1.67s 7.1662 gmmx full K=40 1 100
0.44s 7.5772 gmmx-fastinit full K=40 1 100
0.03s 6.8774 LightGMM K=40 1 1 False 0
0.03s 3.6611 LightGMM K=40 1 1 True 0
0.07s 6.9299 LightGMM K=40 1 1 None 0
0.11s 7.0337 LightGMM K=40 10 1 False 0
0.12s 6.6827 LightGMM K=40 10 1 True 0
0.11s 6.8590 LightGMM K=40 10 1 None 0
0.10s 7.1072 LightGMM K=40 1 2 False 0
0.11s 6.7784 LightGMM K=40 1 2 True 0
0.10s 6.9612 LightGMM K=40 1 2 None 0
0.12s 6.9518 LightGMM K=40 10 2 False 0
0.12s 6.7414 LightGMM K=40 10 2 True 0
0.14s 6.8887 LightGMM K=40 10 2 None 0
0.11s 7.0786 LightGMM K=40 1 5 False 0
0.11s 5.7838 LightGMM K=40 1 5 True 0
0.11s 6.9944 LightGMM K=40 1 5 None 0
0.12s 7.0800 LightGMM K=40 10 5 False 0
0.13s 6.8278 LightGMM K=40 10 5 True 0
0.12s 6.7517 LightGMM K=40 10 5 None 0
0.10s 7.0701 LightGMM K=40 1 10 False 0
0.12s 6.8904 LightGMM K=40 1 10 True 0
0.11s 7.0563 LightGMM K=40 1 10 None 0
0.19s 7.0425 LightGMM K=40 10 10 False 0
0.14s 6.9511 LightGMM K=40 10 10 True 0
0.15s 6.9551 LightGMM K=40 10 10 None 0
0.14s 7.0752 LightGMM K=40 1 100 False 0
0.14s 6.9128 LightGMM K=40 1 100 True 0
0.12s 6.9148 LightGMM K=40 1 100 None 0
0.32s 6.9700 LightGMM K=40 10 100 False 0
0.34s 6.9495 LightGMM K=40 10 100 True 0
0.32s 6.8682 LightGMM K=40 10 100 None 0
1.77s 3.9784 gmmx full K=80 1 1
0.11s 6.8001 gmmx-fastinit full K=80 1 1
2.22s 3.7641 gmmx full K=80 1 100
1.31s 6.5528 gmmx-fastinit full K=80 1 100
0.04s 6.6600 LightGMM K=80 1 1 False 0
0.03s 6.4809 LightGMM K=80 1 1 True 0
0.09s 6.4361 LightGMM K=80 1 1 None 0
0.13s 6.6468 LightGMM K=80 10 1 False 0
0.13s 6.5826 LightGMM K=80 10 1 True 0
0.12s 6.3945 LightGMM K=80 10 1 None 0
0.11s 6.7502 LightGMM K=80 1 2 False 0
0.11s -2.6671 LightGMM K=80 1 2 True 0
0.11s 6.4400 LightGMM K=80 1 2 None 0
0.13s 6.6441 LightGMM K=80 10 2 False 0
0.12s 1.4466 LightGMM K=80 10 2 True 0
0.12s 6.6454 LightGMM K=80 10 2 None 0
0.12s 6.7290 LightGMM K=80 1 5 False 0
0.12s 6.4106 LightGMM K=80 1 5 True 0
0.11s 6.5172 LightGMM K=80 1 5 None 0
0.14s 6.6758 LightGMM K=80 10 5 False 0
0.16s 6.6082 LightGMM K=80 10 5 True 0
0.13s 6.4776 LightGMM K=80 10 5 None 0
0.11s 6.8145 LightGMM K=80 1 10 False 0
0.11s 6.5011 LightGMM K=80 1 10 True 0
0.12s 6.5346 LightGMM K=80 1 10 None 0
0.15s 6.5414 LightGMM K=80 10 10 False 0
0.15s 6.6015 LightGMM K=80 10 10 True 0
0.16s 6.4986 LightGMM K=80 10 10 None 0
0.17s 6.7450 LightGMM K=80 1 100 False 0
0.14s 6.5176 LightGMM K=80 1 100 True 0
0.13s 6.3393 LightGMM K=80 1 100 None 0
0.37s 6.5270 LightGMM K=80 10 100 False 0
0.34s 6.5690 LightGMM K=80 10 100 True 0
0.38s 6.4447 LightGMM K=80 10 100 None 0
2.02s 0.5725 gmmx full K=120 1 1
0.12s 6.0473 gmmx-fastinit full K=120 1 1
2.82s 0.2147 gmmx full K=120 1 100
0.85s 5.3647 gmmx-fastinit full K=120 1 100
0.04s 6.1791 LightGMM K=120 1 1 False 0
0.05s 5.2321 LightGMM K=120 1 1 True 0
0.09s 5.9066 LightGMM K=120 1 1 None 0
0.13s 6.0158 LightGMM K=120 10 1 False 0
0.14s 5.8455 LightGMM K=120 10 1 True 0
0.12s 5.9853 LightGMM K=120 10 1 None 0
0.11s 6.1170 LightGMM K=120 1 2 False 0
0.11s 4.6527 LightGMM K=120 1 2 True 0
0.12s 5.9023 LightGMM K=120 1 2 None 0
0.14s 6.0833 LightGMM K=120 10 2 False 0
0.14s 2.6723 LightGMM K=120 10 2 True 0
0.15s 6.0015 LightGMM K=120 10 2 None 0
0.11s 6.2233 LightGMM K=120 1 5 False 0
0.11s 5.1431 LightGMM K=120 1 5 True 0
0.11s 5.8633 LightGMM K=120 1 5 None 0
0.15s 5.8903 LightGMM K=120 10 5 False 0
0.17s 1.5796 LightGMM K=120 10 5 True 0
0.13s 5.5435 LightGMM K=120 10 5 None 0
0.11s 6.0008 LightGMM K=120 1 10 False 0
0.11s 5.8836 LightGMM K=120 1 10 True 0
0.13s 5.9243 LightGMM K=120 1 10 None 0
0.17s 5.8600 LightGMM K=120 10 10 False 0
0.19s 1.1085 LightGMM K=120 10 10 True 0
0.16s 5.3549 LightGMM K=120 10 10 None 0
0.13s 5.9496 LightGMM K=120 1 100 False 0
0.14s 5.2735 LightGMM K=120 1 100 True 0
0.15s 5.9021 LightGMM K=120 1 100 None 0
0.34s 5.4269 LightGMM K=120 10 100 False 0
0.31s 5.7266 LightGMM K=120 10 100 True 0
0.37s 5.6670 LightGMM K=120 10 100 None 0
