1.10s 10.5995 gmmx full K=5 1 1
0.01s 9.0804 gmmx-fastinit full K=5 1 1
1.08s 11.3054 gmmx full K=5 1 100
0.11s 11.3647 gmmx-fastinit full K=5 1 100
0.12s 10.7251 LightGMM K=10 10 5 False 0
0.11s 10.9711 LightGMM K=10 10 5 True 0
0.11s 10.8487 LightGMM K=10 10 5 None 0
0.12s 10.6156 LightGMM K=10 1 10 False 0
0.10s 10.7593 LightGMM K=10 1 10 True 0
0.10s 10.7284 LightGMM K=10 1 10 None 0
0.13s 11.0183 LightGMM K=10 10 10 False 0
0.14s 10.7032 LightGMM K=10 10 10 True 0
0.13s 11.0085 LightGMM K=10 10 10 None 0
0.11s 11.0600 LightGMM K=10 1 100 False 0
0.12s 10.8827 LightGMM K=10 1 100 True 0
0.13s 10.8888 LightGMM K=10 1 100 None 0
0.21s 11.1063 LightGMM K=10 10 100 False 0
0.22s 10.8067 LightGMM K=10 10 100 True 0
0.26s 11.0374 LightGMM K=10 10 100 None 0
1.33s 11.8304 gmmx full K=15 1 1
0.02s 11.4867 gmmx-fastinit full K=15 1 1
1.35s 13.1400 gmmx full K=15 1 100
0.34s 13.3350 gmmx-fastinit full K=15 1 100
0.02s 11.0907 LightGMM K=15 1 1 False 0
0.01s 10.7796 LightGMM K=15 1 1 True 0
0.06s 10.7603 LightGMM K=15 1 1 None 0
0.12s 11.0276 LightGMM K=15 10 1 False 0
0.12s 11.0842 LightGMM K=15 10 1 True 0
0.11s 11.0368 LightGMM K=15 10 1 None 0
0.10s 11.0153 LightGMM K=15 1 2 False 0
0.10s 11.1318 LightGMM K=15 1 2 True 0
0.10s 10.7396 LightGMM K=15 1 2 None 0
0.11s 11.2053 LightGMM K=15 10 2 False 0
0.11s 11.0756 LightGMM K=15 10 2 True 0
0.13s 11.0481 LightGMM K=15 10 2 None 0
0.12s 11.1089 LightGMM K=15 1 5 False 0
0.10s 11.2984 LightGMM K=15 1 5 True 0
0.11s 11.0445 LightGMM K=15 1 5 None 0
0.11s 11.3261 LightGMM K=15 10 5 False 0
0.14s 11.2650 LightGMM K=15 10 5 True 0
0.12s 11.2800 LightGMM K=15 10 5 None 0
0.12s 11.4456 LightGMM K=15 1 10 False 0
0.11s 11.2305 LightGMM K=15 1 10 True 0
0.10s 11.2869 LightGMM K=15 1 10 None 0
0.13s 11.3669 LightGMM K=15 10 10 False 0
0.15s 11.1473 LightGMM K=15 10 10 True 0
0.13s 11.3516 LightGMM K=15 10 10 None 0
0.14s 11.4510 LightGMM K=15 1 100 False 0
0.13s 11.3318 LightGMM K=15 1 100 True 0
0.14s 11.2385 LightGMM K=15 1 100 None 0
0.25s 11.4647 LightGMM K=15 10 100 False 0
0.35s 11.3617 LightGMM K=15 10 100 True 0
0.29s 11.3810 LightGMM K=15 10 100 None 0
1.51s 11.9076 gmmx full K=20 1 1
0.01s 11.8014 gmmx-fastinit full K=20 1 1
1.60s 13.2538 gmmx full K=20 1 100
0.33s 13.4988 gmmx-fastinit full K=20 1 100
0.04s 11.2694 LightGMM K=20 1 1 False 0
0.02s 10.8694 LightGMM K=20 1 1 True 0
0.06s 10.9049 LightGMM K=20 1 1 None 0
0.11s 11.4703 LightGMM K=20 10 1 False 0
0.12s 10.9826 LightGMM K=20 10 1 True 0
0.12s 11.2554 LightGMM K=20 10 1 None 0
0.09s 11.4991 LightGMM K=20 1 2 False 0
0.10s 11.2870 LightGMM K=20 1 2 True 0
0.10s 11.1404 LightGMM K=20 1 2 None 0
0.12s 11.5918 LightGMM K=20 10 2 False 0
0.12s 11.3978 LightGMM K=20 10 2 True 0
0.11s 11.4113 LightGMM K=20 10 2 None 0
0.11s 11.3411 LightGMM K=20 1 5 False 0
0.11s 11.4210 LightGMM K=20 1 5 True 0
0.11s 11.2701 LightGMM K=20 1 5 None 0
0.13s 11.5579 LightGMM K=20 10 5 False 0
0.12s 11.5280 LightGMM K=20 10 5 True 0
0.14s 11.4452 LightGMM K=20 10 5 None 0
0.11s 11.5873 LightGMM K=20 1 10 False 0
0.11s 11.5466 LightGMM K=20 1 10 True 0
0.11s 11.3123 LightGMM K=20 1 10 None 0
0.14s 11.5686 LightGMM K=20 10 10 False 0
0.14s 11.5044 LightGMM K=20 10 10 True 0
0.14s 11.5001 LightGMM K=20 10 10 None 0
0.12s 11.6320 LightGMM K=20 1 100 False 0
0.13s 11.4646 LightGMM K=20 1 100 True 0
0.12s 11.5433 LightGMM K=20 1 100 None 0
0.30s 11.5974 LightGMM K=20 10 100 False 0
0.29s 11.3317 LightGMM K=20 10 100 True 0
0.27s 11.5245 LightGMM K=20 10 100 None 0
1.48s 11.9276 gmmx full K=30 1 1
0.03s 11.9693 gmmx-fastinit full K=30 1 1
1.61s 13.3625 gmmx full K=30 1 100
0.45s 13.3626 gmmx-fastinit full K=30 1 100
0.02s 11.6153 LightGMM K=30 1 1 False 0
0.01s 11.3621 LightGMM K=30 1 1 True 0
0.07s 11.5576 LightGMM K=30 1 1 None 0
0.12s 11.7307 LightGMM K=30 10 1 False 0
0.11s 11.6035 LightGMM K=30 10 1 True 0
0.11s 11.4704 LightGMM K=30 10 1 None 0
0.11s 11.6602 LightGMM K=30 1 2 False 0
0.11s 11.6404 LightGMM K=30 1 2 True 0
0.11s 11.4427 LightGMM K=30 1 2 None 0
0.13s 11.6446 LightGMM K=30 10 2 False 0
0.12s 11.4291 LightGMM K=30 10 2 True 0
0.12s 11.4989 LightGMM K=30 10 2 None 0
0.10s 11.6632 LightGMM K=30 1 5 False 0
0.11s 11.5754 LightGMM K=30 1 5 True 0
0.11s 11.7671 LightGMM K=30 1 5 None 0
0.15s 11.7361 LightGMM K=30 10 5 False 0
0.13s 11.6440 LightGMM K=30 10 5 True 0
0.12s 11.5630 LightGMM K=30 10 5 None 0
0.11s 11.5959 LightGMM K=30 1 10 False 0
0.11s 11.5019 LightGMM K=30 1 10 True 0
0.11s 11.5324 LightGMM K=30 1 10 None 0
0.14s 11.7734 LightGMM K=30 10 10 False 0
0.14s 11.4976 LightGMM K=30 10 10 True 0
0.13s 11.5576 LightGMM K=30 10 10 None 0
0.13s 11.7049 LightGMM K=30 1 100 False 0
0.12s 11.5898 LightGMM K=30 1 100 True 0
0.12s 11.5580 LightGMM K=30 1 100 None 0
0.26s 11.6660 LightGMM K=30 10 100 False 0
0.29s 11.5156 LightGMM K=30 10 100 True 0
0.26s 11.5317 LightGMM K=30 10 100 None 0
1.55s 11.7842 gmmx full K=40 1 1
0.07s 12.0376 gmmx-fastinit full K=40 1 1
1.80s 13.1463 gmmx full K=40 1 100
0.66s 13.2501 gmmx-fastinit full K=40 1 100
0.02s 11.6980 LightGMM K=40 1 1 False 0
0.02s 11.1847 LightGMM K=40 1 1 True 0
0.07s 11.6195 LightGMM K=40 1 1 None 0
0.13s 11.4689 LightGMM K=40 10 1 False 0
0.12s 11.3965 LightGMM K=40 10 1 True 0
0.12s 11.5064 LightGMM K=40 10 1 None 0
0.11s 11.8104 LightGMM K=40 1 2 False 0
0.10s 11.5705 LightGMM K=40 1 2 True 0
0.10s 11.5534 LightGMM K=40 1 2 None 0
0.12s 11.6797 LightGMM K=40 10 2 False 0
0.04s 11.4834 LightGMM K=40 10 2 True 0
0.09s 11.6242 LightGMM K=40 10 2 None 0
0.04s 11.8203 LightGMM K=40 1 5 False 0
0.11s 11.6897 LightGMM K=40 1 5 True 0
0.11s 11.6142 LightGMM K=40 1 5 None 0
0.13s 11.7173 LightGMM K=40 10 5 False 0
0.12s 11.7030 LightGMM K=40 10 5 True 0
0.14s 11.6344 LightGMM K=40 10 5 None 0
0.11s 11.7286 LightGMM K=40 1 10 False 0
0.10s 11.5203 LightGMM K=40 1 10 True 0
0.11s 11.4891 LightGMM K=40 1 10 None 0
0.16s 11.6657 LightGMM K=40 10 10 False 0
0.17s 11.6475 LightGMM K=40 10 10 True 0
0.15s 11.4377 LightGMM K=40 10 10 None 0
0.12s 11.6465 LightGMM K=40 1 100 False 0
0.13s 11.6248 LightGMM K=40 1 100 True 0
0.12s 11.5809 LightGMM K=40 1 100 None 0
0.31s 11.6088 LightGMM K=40 10 100 False 0
0.29s 11.6030 LightGMM K=40 10 100 True 0
0.25s 11.5299 LightGMM K=40 10 100 None 0
1.65s 10.9182 gmmx full K=80 1 1
0.10s 11.6349 gmmx-fastinit full K=80 1 1
2.11s 11.6815 gmmx full K=80 1 100
1.20s 12.1132 gmmx-fastinit full K=80 1 100
0.02s 11.5566 LightGMM K=80 1 1 False 0
0.03s 10.8516 LightGMM K=80 1 1 True 0
0.08s 11.3481 LightGMM K=80 1 1 None 0
0.12s 11.2471 LightGMM K=80 10 1 False 0
0.13s 11.3097 LightGMM K=80 10 1 True 0
0.12s 11.2723 LightGMM K=80 10 1 None 0
0.11s 11.4109 LightGMM K=80 1 2 False 0
0.11s 11.1930 LightGMM K=80 1 2 True 0
0.10s 11.1754 LightGMM K=80 1 2 None 0
0.12s 11.4625 LightGMM K=80 10 2 False 0
0.13s 11.2349 LightGMM K=80 10 2 True 0
0.12s 11.2045 LightGMM K=80 10 2 None 0
0.11s 11.3667 LightGMM K=80 1 5 False 0
0.11s 11.2665 LightGMM K=80 1 5 True 0
0.11s 11.3429 LightGMM K=80 1 5 None 0
0.14s 11.3168 LightGMM K=80 10 5 False 0
0.14s 7.6258 LightGMM K=80 10 5 True 0
0.13s 11.2741 LightGMM K=80 10 5 None 0
0.11s 11.3203 LightGMM K=80 1 10 False 0
0.11s 11.1296 LightGMM K=80 1 10 True 0
0.12s 11.4566 LightGMM K=80 1 10 None 0
0.17s 11.2492 LightGMM K=80 10 10 False 0
0.16s 8.4272 LightGMM K=80 10 10 True 0
0.15s 11.1313 LightGMM K=80 10 10 None 0
0.13s 11.4289 LightGMM K=80 1 100 False 0
0.17s 11.3321 LightGMM K=80 1 100 True 0
0.16s 11.1903 LightGMM K=80 1 100 None 0
0.30s 11.0341 LightGMM K=80 10 100 False 0
0.40s 10.9713 LightGMM K=80 10 100 True 0
0.39s 10.9801 LightGMM K=80 10 100 None 0
1.85s 8.2621 gmmx full K=120 1 1
0.10s 10.7790 gmmx-fastinit full K=120 1 1
3.10s 8.3955 gmmx full K=120 1 100
1.58s 10.3621 gmmx-fastinit full K=120 1 100
0.02s 10.8497 LightGMM K=120 1 1 False 0
0.04s 8.3395 LightGMM K=120 1 1 True 0
0.06s 10.6184 LightGMM K=120 1 1 None 0
0.13s 10.6231 LightGMM K=120 10 1 False 0
0.12s 9.9376 LightGMM K=120 10 1 True 0
0.13s 10.4472 LightGMM K=120 10 1 None 0
0.11s 10.6235 LightGMM K=120 1 2 False 0
0.10s 10.4122 LightGMM K=120 1 2 True 0
0.09s 10.4577 LightGMM K=120 1 2 None 0
0.14s 10.6376 LightGMM K=120 10 2 False 0
0.13s 10.2187 LightGMM K=120 10 2 True 0
0.14s 10.1838 LightGMM K=120 10 2 None 0
0.11s 10.4473 LightGMM K=120 1 5 False 0
0.11s 8.6714 LightGMM K=120 1 5 True 0
0.12s 10.2536 LightGMM K=120 1 5 None 0
0.15s 10.3517 LightGMM K=120 10 5 False 0
0.17s 9.8664 LightGMM K=120 10 5 True 0
0.14s 10.1891 LightGMM K=120 10 5 None 0
0.11s 10.3886 LightGMM K=120 1 10 False 0
0.13s 6.6940 LightGMM K=120 1 10 True 0
0.13s 10.2964 LightGMM K=120 1 10 None 0
0.18s 10.5080 LightGMM K=120 10 10 False 0
0.16s 3.5744 LightGMM K=120 10 10 True 0
0.17s 10.2182 LightGMM K=120 10 10 None 0
0.13s 10.1147 LightGMM K=120 1 100 False 0
0.14s 7.9628 LightGMM K=120 1 100 True 0
0.13s 10.0722 LightGMM K=120 1 100 None 0
0.35s 10.3876 LightGMM K=120 10 100 False 0
0.31s 10.0892 LightGMM K=120 10 100 True 0
0.39s 9.8927 LightGMM K=120 10 100 None 0
