2.27s 11.1553 gmmx full K=5 1 1
0.12s 11.2856 gmmx-fastinit full K=5 1 1
2.55s 12.1309 gmmx full K=5 1 100
0.75s 12.2338 gmmx-fastinit full K=5 1 100
0.14s 13.4920 LightGMM K=30 10 1 True 0
0.15s 13.4007 LightGMM K=30 10 1 None 0
0.05s 13.5934 LightGMM K=30 1 2 False 0
0.06s 13.6408 LightGMM K=30 1 2 True 0
0.10s 13.5298 LightGMM K=30 1 2 None 0
0.15s 13.6730 LightGMM K=30 10 2 False 0
0.15s 13.4216 LightGMM K=30 10 2 True 0
0.17s 13.5463 LightGMM K=30 10 2 None 0
0.12s 13.6885 LightGMM K=30 1 5 False 0
0.11s 13.7010 LightGMM K=30 1 5 True 0
0.11s 13.5874 LightGMM K=30 1 5 None 0
0.17s 13.6909 LightGMM K=30 10 5 False 0
0.15s 13.6793 LightGMM K=30 10 5 True 0
0.16s 13.5701 LightGMM K=30 10 5 None 0
0.11s 13.6484 LightGMM K=30 1 10 False 0
0.12s 13.6640 LightGMM K=30 1 10 True 0
0.12s 13.3833 LightGMM K=30 1 10 None 0
0.19s 13.7395 LightGMM K=30 10 10 False 0
0.21s 13.7185 LightGMM K=30 10 10 True 0
0.23s 13.6071 LightGMM K=30 10 10 None 0
0.20s 13.7741 LightGMM K=30 1 100 False 0
0.18s 13.7269 LightGMM K=30 1 100 True 0
0.20s 13.6098 LightGMM K=30 1 100 None 0
0.85s 13.7437 LightGMM K=30 10 100 False 0
0.86s 13.6714 LightGMM K=30 10 100 True 0
0.93s 13.6287 LightGMM K=30 10 100 None 0
2.87s 14.3404 gmmx full K=40 1 1
0.24s 14.3257 gmmx-fastinit full K=40 1 1
18.00s 16.7329 gmmx full K=40 1 100
2.23s 16.7125 gmmx-fastinit full K=40 1 100
0.03s 13.7073 LightGMM K=40 1 1 False 0
0.04s 13.8352 LightGMM K=40 1 1 True 0
0.09s 13.6332 LightGMM K=40 1 1 None 0
0.16s 13.7739 LightGMM K=40 10 1 False 0
0.13s 13.7487 LightGMM K=40 10 1 True 0
0.13s 13.5909 LightGMM K=40 10 1 None 0
0.04s 13.8395 LightGMM K=40 1 2 False 0
0.09s 13.7072 LightGMM K=40 1 2 True 0
0.11s 13.7779 LightGMM K=40 1 2 None 0
0.15s 13.9879 LightGMM K=40 10 2 False 0
0.15s 13.7331 LightGMM K=40 10 2 True 0
0.16s 13.7884 LightGMM K=40 10 2 None 0
0.13s 13.9409 LightGMM K=40 1 5 False 0
0.12s 13.9579 LightGMM K=40 1 5 True 0
0.11s 13.8192 LightGMM K=40 1 5 None 0
0.19s 13.9499 LightGMM K=40 10 5 False 0
0.44s 13.8937 LightGMM K=40 10 5 True 0
0.19s 13.7443 LightGMM K=40 10 5 None 0
0.15s 13.9414 LightGMM K=40 1 10 False 0
0.13s 13.8522 LightGMM K=40 1 10 True 0
0.14s 13.8211 LightGMM K=40 1 10 None 0
0.23s 13.9352 LightGMM K=40 10 10 False 0
0.23s 13.8978 LightGMM K=40 10 10 True 0
0.25s 13.8958 LightGMM K=40 10 10 None 0
0.23s 13.9388 LightGMM K=40 1 100 False 0
0.23s 13.8848 LightGMM K=40 1 100 True 0
0.23s 13.7946 LightGMM K=40 1 100 None 0
1.11s 13.9098 LightGMM K=40 10 100 False 0
1.13s 13.8885 LightGMM K=40 10 100 True 0
1.14s 13.8114 LightGMM K=40 10 100 None 0
11.68s 14.6315 gmmx full K=80 1 1
0.37s 14.7892 gmmx-fastinit full K=80 1 1
10.96s 17.3872 gmmx full K=80 1 100
5.84s 17.4092 gmmx-fastinit full K=80 1 100
0.08s 14.1634 LightGMM K=80 1 1 False 0
0.28s 14.1901 LightGMM K=80 1 1 True 0
0.07s 14.1648 LightGMM K=80 1 1 None 0
0.36s 14.2510 LightGMM K=80 10 1 False 0
0.46s 14.1484 LightGMM K=80 10 1 True 0
0.17s 14.2939 LightGMM K=80 10 1 None 0
0.10s 14.2573 LightGMM K=80 1 2 False 0
0.20s 14.3205 LightGMM K=80 1 2 True 0
0.13s 14.3197 LightGMM K=80 1 2 None 0
0.45s 14.3330 LightGMM K=80 10 2 False 0
0.50s 14.2689 LightGMM K=80 10 2 True 0
0.18s 14.2126 LightGMM K=80 10 2 None 0
0.25s 14.3508 LightGMM K=80 1 5 False 0
0.26s 14.3393 LightGMM K=80 1 5 True 0
0.14s 14.3118 LightGMM K=80 1 5 None 0
0.88s 14.2860 LightGMM K=80 10 5 False 0
0.93s 14.2561 LightGMM K=80 10 5 True 0
0.23s 14.2399 LightGMM K=80 10 5 None 0
0.33s 14.2810 LightGMM K=80 1 10 False 0
0.33s 14.2880 LightGMM K=80 1 10 True 0
0.14s 14.2631 LightGMM K=80 1 10 None 0
0.31s 14.2958 LightGMM K=80 10 10 False 0
0.33s 14.3031 LightGMM K=80 10 10 True 0
0.33s 14.2506 LightGMM K=80 10 10 None 0
0.29s 14.2959 LightGMM K=80 1 100 False 0
0.33s 14.2915 LightGMM K=80 1 100 True 0
0.32s 14.1818 LightGMM K=80 1 100 None 0
2.25s 14.3177 LightGMM K=80 10 100 False 0
2.06s 14.2663 LightGMM K=80 10 100 True 0
1.97s 14.1585 LightGMM K=80 10 100 None 0
6.49s 14.7005 gmmx full K=120 1 1
0.66s 15.0446 gmmx-fastinit full K=120 1 1
27.92s 17.5676 gmmx full K=120 1 100
13.97s 17.6159 gmmx-fastinit full K=120 1 100
0.16s 14.4630 LightGMM K=120 1 1 False 0
0.27s 14.4295 LightGMM K=120 1 1 True 0
0.10s 14.3889 LightGMM K=120 1 1 None 0
0.55s 14.4735 LightGMM K=120 10 1 False 0
0.57s 14.3845 LightGMM K=120 10 1 True 0
0.19s 14.4173 LightGMM K=120 10 1 None 0
0.05s 14.5349 LightGMM K=120 1 2 False 0
0.13s 14.5036 LightGMM K=120 1 2 True 0
0.13s 14.4818 LightGMM K=120 1 2 None 0
0.22s 14.5707 LightGMM K=120 10 2 False 0
0.30s 14.4538 LightGMM K=120 10 2 True 0
0.21s 14.4934 LightGMM K=120 10 2 None 0
0.23s 14.4994 LightGMM K=120 1 5 False 0
0.37s 14.5415 LightGMM K=120 1 5 True 0
0.14s 14.4655 LightGMM K=120 1 5 None 0
1.28s 14.5267 LightGMM K=120 10 5 False 0
1.29s 14.5380 LightGMM K=120 10 5 True 0
0.30s 14.4089 LightGMM K=120 10 5 None 0
0.35s 14.5432 LightGMM K=120 1 10 False 0
0.42s 14.4789 LightGMM K=120 1 10 True 0
0.15s 14.4315 LightGMM K=120 1 10 None 0
2.06s 14.5165 LightGMM K=120 10 10 False 0
0.76s 14.4436 LightGMM K=120 10 10 True 0
0.42s 14.4765 LightGMM K=120 10 10 None 0
0.39s 14.5052 LightGMM K=120 1 100 False 0
0.43s 14.4583 LightGMM K=120 1 100 True 0
0.40s 14.3733 LightGMM K=120 1 100 None 0
2.97s 14.4876 LightGMM K=120 10 100 False 0
2.97s 14.4162 LightGMM K=120 10 100 True 0
2.83s 14.3511 LightGMM K=120 10 100 None 0
